True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,57.628735,5.86976,5.763199
75.5329,76.237526,7.1514,7.197678
34.323498,32.60257,8.49823,8.705774
60.2513,69.734886,8.82766,8.587545
71.9729,47.23715,6.98404,6.7623477
74.906,82.83245,6.00163,5.9865937
55.346,45.065266,7.74871,8.3558655
41.131397,44.258785,8.31109,8.261344
58.5599,64.16072,7.93903,8.148326
37.5002,31.83283,9.25597,9.604561
50.1497,49.445282,7.9382,8.058435
108.479,100.59856,6.44663,6.471615
58.8566,72.51603,8.63524,8.3335705
80.5317,82.189674,7.01814,6.9007554
186.624,176.13931,6.67592,6.7100906
72.8257,78.93929,7.85686,7.694331
95.6909,98.17503,6.93311,7.1075
65.3729,75.76767,6.99688,7.1724243
72.6681,73.68711,6.54902,6.4721665
107.618,135.00948,6.03511,6.2278166
44.6643,42.258465,7.0249,7.19263
34.025898,32.698277,6.72115,6.9740615
66.1657,61.09862,8.89081,8.992205
51.9359,46.642384,7.60901,7.439842
74.4731,80.81649,5.8763,6.1516
53.0371,54.002483,6.27189,6.6164193
61.7934,61.296715,7.79953,7.7644515
38.2637,36.67366,7.01293,7.457128
85.8322,101.957115,6.10573,6.1507
83.5175,75.69999,6.96072,6.9971833
49.8582,52.149086,5.7412,5.9065647
69.3224,72.055786,6.5571,6.057301
58.6918,73.684654,7.23984,6.9353104
49.7374,53.14066,6.95919,6.7468767
35.303997,33.616783,9.61411,9.539229
28.011398,29.940136,8.27378,8.051736
43.4797,46.577682,5.56411,5.7607327
74.461,70.84549,6.75118,7.050052
54.2696,61.475834,6.39972,6.306817
230.604,209.70557,6.49087,6.3999214
87.3459,99.604645,6.04639,5.953701
73.3293,69.25047,7.28012,7.300643
51.3096,51.48562,6.62019,6.7787027
59.7857,78.26214,7.79679,7.571511
35.8872,40.08266,8.3383,8.156935
90.4648,115.07636,6.00982,5.806633
65.1219,72.164795,6.41549,6.522034
90.4008,91.252495,6.85643,6.8232694
71.8414,66.06871,7.69443,7.7524786
46.000797,53.246025,9.10151,9.24708
44.9379,44.689133,7.10398,6.9675813
48.9178,48.6804,6.99704,7.0997114
58.9759,64.87018,7.28868,7.251629
37.1032,42.557247,8.58728,8.916042
81.2263,74.15716,7.72058,7.9204917
