True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,47.284313,7.75875,7.781717
71.5893,58.7872,5.68592,5.4328046
40.3531,50.120136,8.32525,8.493049
88.9003,90.09035,6.6946,6.70653
58.778,90.31294,6.60082,6.268052
48.4953,62.720703,6.31473,6.3531504
46.5118,41.069565,6.43513,6.8725834
64.5636,54.529102,6.34797,6.7362304
40.1031,33.67947,7.95657,8.086348
48.4233,56.749825,6.41803,6.251484
82.2771,81.57942,6.1954103,6.198585
53.2792,55.28235,8.31676,8.438348
203.96,171.75223,6.57928,6.5755715
61.9408,61.162914,5.75623,6.1905246
57.5033,50.734367,6.97045,7.115498
40.8294,39.838223,9.21624,9.152492
53.5765,56.07077,6.29843,6.152795
62.5579,72.0592,7.53886,7.551208
37.401897,44.717834,6.6826,6.7323723
82.2796,112.73635,6.80674,6.8630033
69.3812,78.692314,7.03484,6.8531303
44.1097,58.96952,6.73527,6.668083
62.4839,58.498814,6.90684,6.8652644
49.0576,38.44228,8.23125,8.462809
38.2497,44.327343,8.39976,8.415068
92.345,77.55379,6.95507,7.1339707
34.9599,24.410118,7.98491,7.9885488
40.812798,24.28402,7.61093,7.5217733
41.377098,38.001244,6.88908,7.108963
72.7127,101.492386,6.24092,6.3983784
46.0221,35.559578,7.26314,7.162687
108.37,110.810295,5.90687,5.9367204
75.6468,94.67389,6.5555,6.4678316
45.7543,43.51624,7.78123,7.964041
38.2057,47.021282,7.46239,7.26135
122.134,126.33667,5.62511,5.59532
89.8231,102.07891,7.45423,7.2438073
51.879,41.908707,8.78968,8.9975395
101.766,102.61704,6.33133,6.1364217
100.116,113.66463,7.12305,7.236326
269.027,203.51299,6.12116,6.1024814
43.1673,65.50561,8.97779,8.785669
35.1452,29.294548,7.14834,7.376953
65.8679,58.506836,6.42155,6.656538
55.9078,37.238056,6.73844,6.839056
72.5569,98.15538,5.66015,5.5796866
47.647,46.600883,6.99598,7.2586684
83.7529,87.30406,6.78111,6.4741044
79.1263,56.62974,6.20067,6.343982
50.9467,47.29423,6.51882,6.345724
48.7447,53.325012,7.7121,7.523579
57.0898,66.340935,6.72347,6.5751157
63.032,37.794926,6.43758,6.487058
51.944,51.601788,6.34312,6.6860795
32.7472,31.044231,7.81582,7.5543523
39.6786,50.570652,8.50711,8.583607
54.9499,68.13926,7.25216,7.1061788
68.3485,74.77532,6.47131,6.1561365
99.7662,118.293144,7.80106,7.7872205
96.1767,124.76465,5.37292,5.226993
35.975,17.298225,8.59118,8.913518
39.1924,42.301716,7.14922,7.260538
57.0804,61.104866,8.78197,8.691805
52.6313,50.785248,6.49119,5.9578385
76.6582,77.85929,5.75744,5.7587585
46.1704,45.84938,6.0265203,6.4289713
37.5182,38.24089,9.0977,8.852909
70.1632,50.978912,7.32282,7.3333015
53.2643,54.486897,7.34454,7.8171544
34.257,28.631752,8.41153,8.4725
81.505,74.87008,6.56347,6.3949947
45.0508,54.147865,6.70089,6.670274
39.1913,38.405926,7.54809,7.43843
44.442398,32.075836,8.29387,8.334902
65.9661,67.99317,6.70283,6.976787
46.4398,51.67949,7.43407,7.3404737
76.9309,95.57126,6.9277,7.1064587
39.815998,30.137043,6.8217998,6.8050313
78.3208,76.982864,6.94615,6.8590865
46.5883,49.123207,7.1607,7.146022
44.8457,52.831997,6.83815,6.726169
68.6133,74.73892,6.41651,5.983446
91.2709,94.116165,6.23691,6.2237415
58.6312,58.592648,7.58245,7.600279
93.131,68.76521,7.90207,8.251434
65.1352,66.28892,6.6579,6.4639854
51.1929,61.94172,7.6708198,7.650767
60.2584,43.183647,7.11978,7.3425183
70.7051,77.16983,6.05436,6.427012
69.4957,77.223816,8.19655,8.141181
88.2662,73.28221,6.15897,6.2370024
70.3988,69.39095,7.78649,7.8420405
73.3777,82.41174,7.78789,7.6765943
32.017097,26.016106,8.66639,8.660131
30.850601,28.25151,7.875,7.444967
82.0675,113.39222,3.82691,6.232103
68.5144,94.77148,7.77168,7.338757
47.9325,38.65028,6.20844,6.390776
109.548996,116.19803,6.76807,6.989837
43.4911,28.584808,7.13578,7.38217
107.171,83.654396,7.68594,8.143688
109.159996,121.331085,6.90626,6.8612943
66.3108,71.55371,6.00927,6.0564237
78.5821,71.96537,5.62266,5.4888887
43.8054,41.81147,10.0456,10.124037
47.7427,56.58303,7.09367,6.750409
86.7083,121.3022,6.22606,5.8859267
82.4999,106.76071,5.9663,6.4375844
64.0294,68.23477,6.47397,6.081781
133.912,141.96838,5.48659,5.992001
38.5529,42.012474,6.36202,6.350531
33.3051,27.002888,8.61461,8.612907
41.1681,36.018482,7.56469,7.7787576
27.806301,33.017082,7.88568,7.4478207
40.3113,43.604565,7.30426,6.937539
60.4626,77.23698,9.30692,9.179923
48.9794,51.245922,7.60677,7.6538186
58.0086,49.778465,6.10714,6.026653
104.266,109.65612,6.34913,6.3149714
39.7868,31.252861,8.02391,7.8556104
45.221798,48.774544,7.81826,7.8714023
56.8571,58.343464,6.49438,6.3497086
83.8175,123.65741,6.51761,6.1080875
62.4154,66.90022,6.59843,6.467949
