True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,46.756824,5.86976,5.994475
75.5329,67.602394,7.1514,7.027107
34.323498,30.615242,8.49823,8.896552
60.2513,70.52137,8.82766,8.475733
71.9729,57.659954,6.98404,7.0081825
74.906,80.33194,6.00163,5.904604
55.346,28.197674,7.74871,8.295365
41.131397,37.526848,8.31109,8.324472
58.5599,52.284145,7.93903,8.099709
37.5002,28.369152,9.25597,9.684467
50.1497,45.56637,7.9382,7.7968364
108.479,102.72606,6.44663,6.6284127
58.8566,89.20847,8.63524,8.357622
80.5317,73.14132,7.01814,6.922702
186.624,158.07376,6.67592,6.7737036
72.8257,83.65251,7.85686,7.7074213
95.6909,108.075096,6.93311,6.9816995
65.3729,63.09723,6.99688,7.057174
72.6681,67.31862,6.54902,6.639311
107.618,117.18348,6.03511,5.9861717
44.6643,38.59773,7.0249,7.309102
34.025898,29.773205,6.72115,7.124672
66.1657,49.217438,8.89081,8.970193
51.9359,39.779922,7.60901,7.5196095
74.4731,76.437836,5.8763,6.2024155
53.0371,53.548264,6.27189,6.5389543
61.7934,69.67203,7.79953,7.8972864
38.2637,39.71149,7.01293,7.2316976
85.8322,104.63796,6.10573,6.07564
83.5175,83.22402,6.96072,7.0280485
49.8582,36.566036,5.7412,5.96997
69.3224,70.79921,6.5571,6.2113495
58.6918,71.0801,7.23984,7.066238
49.7374,45.66446,6.95919,6.9694924
35.303997,49.944855,9.61411,9.526685
28.011398,32.107914,8.27378,8.163655
43.4797,41.03057,5.56411,5.784676
74.461,76.60685,6.75118,6.9711776
54.2696,67.80719,6.39972,6.2643023
230.604,157.0479,6.49087,6.7029514
87.3459,102.22034,6.04639,6.0788727
73.3293,66.221115,7.28012,7.4952655
51.3096,45.940937,6.62019,6.860405
59.7857,80.96601,7.79679,7.5599313
35.8872,31.932726,8.3383,8.235029
90.4648,143.18883,6.00982,5.929383
65.1219,79.23962,6.41549,6.102678
90.4008,96.359604,6.85643,6.9809685
71.8414,74.45014,7.69443,7.52317
46.000797,33.185253,9.10151,9.198715
44.9379,38.16976,7.10398,7.3166685
48.9178,49.23984,6.99704,7.2187696
58.9759,58.888504,7.28868,7.331271
37.1032,52.71375,8.58728,8.744963
81.2263,67.154564,7.72058,7.92333
33.8447,36.96672,7.9131002,7.6455
39.4672,22.230865,9.26226,9.157721
60.6044,57.15527,6.95317,6.907756
33.8711,38.658558,7.02707,7.08669
62.2495,64.81847,7.05402,6.931715
40.4531,57.38205,7.04015,6.687918
72.9945,62.57963,5.22474,5.705788
59.8659,73.079834,7.02692,6.93207
48.8285,43.309414,6.75178,6.949144
86.093,79.99571,7.0008,7.534931
74.5544,59.90129,6.05354,5.998394
43.3915,49.40609,6.63931,6.140474
44.9068,48.245895,8.44101,8.263804
70.5849,88.90138,6.72114,6.6250954
55.1483,67.10544,6.0538,5.794381
36.1014,45.043987,8.08044,7.9346952
38.6702,47.16992,7.48823,7.5828958
49.5267,52.83963,6.75307,7.00512
64.5213,52.77079,5.80484,6.10141
68.1851,73.019684,6.83929,6.7899904
39.0545,32.85322,6.6890798,7.129762
71.7615,119.2207,6.92583,6.8177223
77.711296,90.60957,6.51216,6.3982115
39.467697,40.10229,6.79921,6.6273856
41.3378,39.288586,6.58873,6.50619
98.3871,97.57156,6.04264,5.9875355
63.5808,66.513084,6.78304,6.719167
37.3336,30.092754,8.72777,8.56773
35.0874,23.642487,6.39289,6.4424887
81.7935,104.835236,5.96362,6.228108
53.471,56.99873,6.51872,6.146944
46.9433,39.10005,9.75295,9.681566
80.7981,91.22884,7.3804,7.0422616
63.5836,85.15782,7.3103,7.3841834
66.9687,61.47568,6.96359,7.180743
53.631298,49.50797,7.96108,8.35707
55.9138,63.737267,8.0944395,8.259722
38.6053,31.881775,8.91196,8.968662
72.3194,81.153854,6.3119,6.5722957
57.1328,73.635025,8.08108,7.9130564
42.6251,41.009567,7.30114,7.3018193
80.8855,88.95155,7.4298,7.548423
45.84,43.327656,8.0541,7.991593
43.6036,39.7655,8.48419,8.842268
36.46,30.118542,6.81197,7.101929
119.657,136.56232,6.14335,6.145349
132.696,124.97589,5.32499,5.6915193
57.5761,48.006958,8.09738,8.498025
76.5938,67.68465,6.2521,6.7232084
52.8011,45.975395,8.16698,8.617069
28.295902,32.6565,8.27383,8.250289
41.778,42.82966,7.84259,7.825496
94.9711,89.66349,6.37479,6.5164533
36.5293,29.327206,8.08813,8.085043
93.4105,81.70824,7.60353,7.615744
80.664,96.69204,6.53174,6.5200515
65.8856,59.2063,7.72219,7.993326
38.2107,39.26644,7.68031,7.633923
46.833298,58.725334,7.58228,7.4885883
45.869698,36.688126,7.83345,8.09114
54.3088,54.220036,8.10261,7.908987
49.2137,40.957054,6.41011,6.7709165
63.6898,68.01972,6.40342,6.5965767
38.0155,33.600834,6.63689,6.7567387
55.7471,41.34491,6.28595,6.5054803
44.332,40.293114,6.73153,6.9267592
50.5665,50.382282,8.37604,8.251064
67.8177,70.03488,7.0637,7.228412
57.4343,62.47971,9.15536,8.928754
32.9171,43.56548,7.37709,7.5699625
86.908195,94.003265,5.3802,5.633433
54.7984,55.42268,7.11566,6.9222136
66.0334,49.549725,6.70284,7.0119324
52.8408,65.15467,8.41167,8.2801695
67.7919,51.853397,7.74595,8.326628
44.4406,28.979546,8.41147,8.578859
32.3285,27.004807,8.16969,8.439673
67.7916,68.3742,5.78867,5.7401347
63.0506,65.406944,6.90267,6.9104056
77.9997,79.56459,7.32763,7.0702877
41.2719,46.995647,7.92109,7.772796
76.116,83.50693,6.9482,6.9005623
57.015602,48.273846,8.10227,7.7092347
57.1009,60.267143,7.77881,7.6661925
68.9386,55.87786,5.28625,5.599771
34.4589,25.046993,7.30645,7.248009
86.7088,88.900444,7.22991,8.007831
83.0561,103.25592,5.80597,5.7837486
50.6443,49.581818,6.21899,6.343962
72.5206,80.97097,7.60161,7.509384
50.0096,78.54561,8.42441,7.946087
40.8938,44.359375,8.15606,8.393669
112.639,94.86916,5.4334497,5.6318536
