True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,122.952225,6.91876,6.9766526
33.8448,43.026955,7.76192,7.4879
49.0805,55.543823,6.44197,6.3109784
58.8942,56.85678,7.21317,7.3624606
73.8174,81.61158,7.3586,7.3930216
47.3023,52.593277,8.48907,8.2654085
38.6004,42.105343,7.12267,6.741717
32.564697,47.15272,7.39824,7.3728504
41.3924,43.788525,6.33918,6.2650356
74.1342,72.35044,6.43193,6.721752
61.7274,52.429043,6.07958,6.134489
34.8675,40.911488,7.78661,7.5489016
42.6329,44.82979,7.34169,7.464886
36.530098,48.278355,6.41443,6.728508
34.6703,29.935352,7.92286,7.798561
54.1689,61.304836,7.89606,7.707233
48.4392,49.437023,8.1915,8.149241
59.6146,61.97315,5.31157,5.294982
49.9995,58.190155,6.66242,6.666763
70.805,66.503395,8.58541,8.391777
90.854,83.13043,7.92662,7.887622
38.0456,31.431774,7.03972,6.9880915
37.5813,36.861088,7.67407,7.5942864
44.384098,37.44448,5.92445,6.3722105
160.845,119.18732,5.1578,6.020409
39.0928,38.17315,8.21058,7.830425
44.1797,51.400105,6.45227,6.363309
36.3927,38.136974,8.38283,8.20732
76.6764,78.38132,7.64475,7.6500664
43.6709,44.972866,7.49183,7.0783434
37.4504,39.120262,8.0043,7.8846335
79.9765,81.18141,6.60392,6.8319974
51.344,71.61181,7.80239,7.308194
61.7212,59.23698,8.45082,8.283854
36.7744,33.915012,8.93897,8.980184
80.1289,74.58131,7.11627,7.3113475
87.1147,78.46255,5.98711,5.891128
95.2579,110.7821,6.74714,6.5716553
62.6657,75.02619,6.10787,6.64499
45.911,38.433666,7.16519,6.854706
111.67799,121.93852,7.27708,7.3135376
68.5204,86.71996,7.68601,7.2884383
51.2163,45.453346,6.93102,6.726945
122.789,116.97753,5.94796,6.3112426
53.0884,57.592834,8.33255,7.9324107
50.2331,56.095367,6.62909,6.6287417
97.6236,119.36114,5.70747,5.869632
54.7817,66.62288,8.67209,8.220923
63.8436,72.30039,5.53544,5.840442
67.557,82.84917,7.30806,7.2348866
63.6584,48.32934,8.9526205,9.031877
89.490295,108.51863,5.89787,6.117922
50.5551,52.19179,7.53461,7.544244
50.7832,57.73288,7.61626,7.365241
39.9501,46.02841,7.07696,7.5494847
68.9607,57.787746,8.26792,8.369199
35.0616,39.623173,8.0972595,7.7420063
42.8783,34.65765,8.2562,7.822537
71.3357,62.9614,6.85475,6.7857704
38.982098,32.609077,8.38933,8.424458
35.2696,40.68864,7.5342,7.4342523
507.16098,182.53835,4.06958,4.6643343
33.4875,27.754108,9.25544,8.889529
50.2537,60.773388,6.79254,6.5351963
39.8199,46.4354,7.06574,7.4161477
111.856,123.79516,7.21893,7.3057055
71.6812,69.688034,6.50667,6.395869
74.7218,88.73025,6.2571898,6.4217997
72.7508,77.91061,8.03393,7.983932
52.151,37.9961,7.45674,7.259426
53.6775,57.166595,7.64086,7.447008
56.3174,60.443317,5.89505,6.197176
62.3101,65.84328,6.85135,6.660489
72.3915,99.15118,5.62982,5.713569
438.203,160.32431,4.69332,5.5555315
54.3125,57.038525,6.80023,6.7988286
76.1184,89.2622,7.31322,7.2874613
62.8697,56.8699,6.93773,6.6535373
50.697998,49.91058,7.84101,7.912057
41.5466,45.90695,7.79267,7.9985623
68.0227,55.855145,5.6662,5.6401243
36.1823,38.940475,7.98553,7.694235
45.6909,34.84541,7.49673,7.577782
39.738,43.667107,6.58314,6.595089
38.9347,40.312706,7.68486,7.689208
59.8138,63.460922,6.25408,6.4655275
62.829,58.498386,6.60125,6.600218
60.5288,67.84049,6.37513,6.303968
43.5715,39.700386,6.52105,6.483194
227.50801,169.54063,5.74346,6.2322087
52.3922,61.1912,6.93808,6.8309107
37.9337,54.743927,6.35018,6.238392
57.6598,55.66013,7.75243,7.6405663
42.895298,33.480186,8.64724,8.390706
316.81598,154.64368,5.5138,5.864675
59.0124,47.593098,8.33695,8.826552
65.3785,70.24497,7.11775,6.9591303
58.8117,67.076645,9.21979,8.916423
58.4022,62.564884,7.79853,7.760002
57.7504,50.099598,7.90142,7.8578453
58.1457,59.140587,7.37163,7.5147624
131.11,126.97542,6.5073,6.490841
50.5585,44.830532,8.25827,8.099499
54.5879,57.85146,7.81517,7.823523
121.998,114.33186,6.59676,6.678707
44.8107,53.307312,8.64806,8.179325
64.9946,53.15633,6.61452,6.7140427
92.0365,96.38401,8.99995,8.681507
64.562,90.00032,5.7787,5.801002
64.9539,52.480698,7.45638,7.7347264
62.1305,69.26672,7.15076,7.296829
37.421497,24.211674,7.75749,7.99758
43.522697,45.59786,6.80062,6.658368
66.0375,69.9576,7.53792,7.3827915
45.096,52.705357,6.28223,6.5479574
67.6532,65.58501,6.43986,6.1635985
91.6929,125.531456,5.36516,5.171455
50.5377,56.257626,8.92213,8.568177
45.8233,54.375027,6.9518,5.904233
58.5649,61.493153,8.00451,8.5925255
46.2705,40.534607,6.86771,6.886984
46.2989,57.021347,7.68986,7.6870584
31.339401,29.757263,7.49149,7.1881776
50.887398,57.341675,6.65184,6.2881355
57.7199,71.179405,6.92889,6.808668
43.1697,30.942738,8.57275,8.746029
42.296,37.366882,8.04066,7.9590936
53.6612,53.07414,8.45185,8.366549
41.0332,34.49023,8.23617,8.299601
69.8013,78.79935,6.18368,6.442009
91.1098,85.71392,7.57007,7.844953
74.7535,83.25748,6.55293,6.574887
54.023,39.01696,8.00446,8.107484
54.8851,69.524666,7.69014,7.770213
49.7913,57.151703,7.43391,7.3812785
60.9387,46.201893,6.3964,6.621338
113.85,135.38629,7.16602,7.124147
118.493996,140.3928,5.12736,5.2286386
59.2832,52.21942,7.26685,7.2149787
47.496998,55.554077,8.60927,8.540585
349.94998,208.00089,6.49222,6.873145
78.0918,82.10534,5.8267,6.2295966
40.1107,42.353783,8.35998,8.605818
70.1701,67.507164,8.53881,8.5695915
