True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,61.433815,7.45169,7.246944
42.7625,43.756344,7.22152,7.1416717
65.9325,68.754654,7.33666,7.632668
46.0883,43.36282,8.78814,8.803156
94.0706,103.79717,5.8534203,5.612545
47.6142,39.76224,6.8183,6.778434
83.0821,79.05474,6.83069,6.6432643
44.6867,45.872864,7.53429,7.525067
57.2469,49.148777,6.08016,6.2734756
72.6744,74.02045,6.1522403,6.020961
65.1015,76.79544,7.23478,7.2843437
43.3725,35.08524,9.48109,9.509467
43.926098,47.579903,6.55401,6.6036887
45.5641,43.645752,7.13897,6.8180165
93.8556,95.44128,6.34715,5.9976034
48.017002,41.90065,6.47106,6.627744
69.5884,76.76953,7.20863,7.0888305
152.45201,125.62414,6.07874,5.9986763
36.9462,35.1235,7.29476,7.343804
31.086998,36.040554,7.35354,6.619673
53.8563,43.8472,7.49086,7.4423456
77.6067,61.49652,7.31417,7.164077
66.6015,58.151188,7.09572,7.2790875
35.9586,48.10929,6.39458,6.1843286
29.371601,46.490704,8.30447,8.203257
52.1135,42.956917,7.28118,7.679576
52.9285,60.50175,9.60594,9.34342
36.1981,43.69865,9.1171,9.188194
58.5217,56.132805,7.18845,7.117702
40.5298,21.041115,7.02098,7.274587
72.7767,97.577484,8.29522,8.625447
58.7356,36.606033,8.79913,9.215168
98.8154,79.83412,6.77132,6.7833014
40.6893,61.409595,6.27102,6.376081
182.166,152.49716,6.40552,6.922019
50.7035,42.47443,7.39295,7.4476395
68.9615,79.63513,5.75059,5.9945545
86.482,120.81338,5.45903,5.286823
127.078,106.04835,5.66537,5.938833
51.2674,51.887157,7.72953,7.2678156
39.8926,33.51541,7.9663,8.167365
95.7903,93.25312,6.19767,6.337885
33.2039,22.011711,6.19913,6.6311765
47.3225,36.09258,8.51043,8.116867
54.5895,49.05382,6.86038,7.2068787
54.5605,62.536877,7.16017,7.4001665
56.336502,51.684288,8.60473,8.65502
51.5058,46.883087,7.9609,7.6960406
41.6082,34.177605,9.13503,8.788736
66.9881,70.88256,6.75247,6.6235466
47.1863,45.838364,6.55215,6.387668
43.8621,43.65099,6.57948,6.658825
35.417297,39.910404,6.48212,6.5300236
85.965996,99.464005,5.68806,5.903627
65.3613,59.0068,6.19338,6.294905
46.0634,55.54679,7.70691,7.5844803
40.306698,41.725,8.23782,7.899398
46.633698,50.17492,7.30156,7.405525
62.6722,74.27055,6.15323,6.122951
71.6655,75.64841,6.93511,7.1525984
60.784,63.93602,7.12963,7.50348
61.9103,52.777187,7.32291,7.7036877
43.0314,29.676846,8.1520195,8.288788
34.158398,43.005184,7.70705,7.7614717
55.5393,54.81798,9.36842,8.984272
134.675,127.77435,5.70288,6.0051985
62.0878,70.4868,7.46658,7.3598347
45.0809,55.669846,6.67857,6.3667846
51.2895,66.02601,7.63589,7.839563
62.7354,49.479225,6.54498,6.7477326
51.5626,51.63395,8.10211,8.267341
92.1104,111.09933,5.96679,5.5847936
62.2384,75.93926,7.36204,7.1772947
35.6434,43.40484,7.75073,7.4819994
113.475,95.988075,7.12507,7.314603
49.0741,53.013973,6.54096,6.3108296
61.36,74.895164,8.68313,8.3619175
54.2799,43.47835,6.30742,6.6813297
54.4973,58.26716,6.51311,6.653008
92.6331,94.07077,6.35096,6.0382314
58.3543,48.98387,7.33183,7.5844316
92.253296,96.228096,5.86194,5.8137245
65.2596,51.094406,7.39205,6.9767876
44.4772,36.289722,7.04527,6.8940945
144.84601,119.6804,5.662,5.8193803
79.8138,85.38869,6.33859,6.114201
72.9171,77.03021,7.20073,6.8949733
60.7104,62.915188,8.47626,8.491723
54.1221,45.206055,6.33842,6.3577375
38.0379,30.06831,9.30915,9.523779
62.5423,58.34606,7.33276,7.239058
104.301,144.07758,6.64461,6.519151
79.2936,76.9166,6.89437,6.8747597
46.101097,69.81812,8.42209,8.125493
34.0503,45.384117,6.99665,6.902826
47.59,40.395386,9.16306,9.2037525
65.4463,84.93445,6.89702,6.779529
64.298,60.386562,7.17367,7.208627
70.3636,68.98839,7.51175,7.557765
45.5471,34.116352,9.20032,9.450469
35.4423,34.57826,7.23026,6.923408
33.2484,34.04106,9.26101,8.90128
126.171,123.36793,6.03959,6.9059806
45.4449,39.47577,8.40747,8.525109
35.4245,41.678604,8.53412,8.2752
105.238,113.06484,6.42621,6.3046246
110.736,87.879005,5.9071302,6.0396433
58.9821,59.30145,7.37608,7.193274
66.156,76.851074,5.31393,5.425997
71.245,76.234764,6.85448,6.558242
77.4726,78.82703,7.37525,7.694658
45.009197,46.47664,6.74892,6.648918
98.4472,79.159935,7.08959,7.4884396
33.285797,25.245201,8.41926,8.559606
34.0193,38.384552,8.89649,8.897785
53.1728,48.633934,6.0931,6.42464
49.1228,34.726894,7.351,7.748853
68.911,61.38603,6.86232,6.4064426
41.338497,43.279514,8.53257,8.811821
29.233501,28.741684,7.48081,7.500884
40.304,36.993332,8.07567,7.837636
48.8433,38.764626,7.77604,7.663546
55.9334,74.225174,8.45519,8.477279
92.7012,55.996937,7.87214,8.427865
32.6635,31.54589,7.4416,7.1863694
92.2305,99.68423,6.44006,6.5305467
48.076,55.21803,9.00031,8.8224125
36.6728,26.224995,6.59205,6.6113873
35.2587,27.87891,7.77828,7.7310505
47.7538,51.82659,8.04678,7.99362
37.732998,42.50784,6.56299,6.746826
52.7796,61.23281,6.8393,6.8060584
62.8584,74.79219,7.25719,7.1124215
62.9612,56.000225,7.15286,7.59096
60.8764,83.18097,7.74849,7.845977
298.072,162.98744,6.0293202,6.537317
61.1295,52.45427,6.98983,6.787129
132.992,140.04462,6.05935,5.9346175
51.0629,67.499374,7.02997,6.8559217
67.4409,61.234844,7.26893,7.464869
29.867,29.019924,7.15721,7.137241
83.9261,85.071434,7.09497,7.2753377
52.7425,52.413036,7.4578,7.491607
48.4484,45.760418,7.26559,7.098716
76.6437,73.31316,7.67521,7.7418175
36.3069,31.045925,7.29803,7.334308
61.8884,67.4218,5.96387,6.1103606
47.1779,53.058662,6.40614,6.513316
59.102,66.74382,6.74683,6.8384457
80.7509,76.671585,8.91668,8.866668
74.9975,69.12635,6.02298,6.358698
55.4144,55.46521,6.75408,7.1904345
103.404,117.29245,5.68186,5.908623
115.091995,112.6972,8.15291,8.126017
44.8179,46.828552,7.46446,7.5222435
85.0744,86.61101,6.86457,6.8774486
94.2315,116.735245,7.4526,7.0033183
85.1626,72.6631,7.4089,7.4266233
72.6029,95.70525,6.10144,6.011933
45.3501,45.192398,6.2815,6.138636
65.9555,59.311672,7.44114,7.560715
53.4774,59.02954,6.68079,6.723639
130.739,143.25613,5.92033,5.8398724
54.0706,61.2118,8.79986,8.217301
59.4809,74.50941,7.00506,6.8727684
81.2445,78.23332,6.31682,6.728055
59.247902,42.471943,6.86858,7.021174
82.5607,83.14546,8.165,8.705904
47.5055,53.057575,6.82448,6.9932737
123.412,145.1211,5.97007,5.8975434
55.5132,67.48489,5.73517,6.0212317
76.2573,76.40285,5.83085,6.3694935
71.025,64.94831,6.5076,6.441971
