True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,40.814575,6.58608,6.6622005
51.8313,56.566044,7.03773,7.0324535
55.9386,53.441223,7.11797,7.2655973
181.94,137.38844,6.37404,6.453712
79.7547,104.1018,5.64243,5.364451
45.9727,47.02097,9.8842,9.58781
71.5775,71.88433,5.94794,6.157335
50.9195,47.08608,7.49983,7.890294
67.1932,68.04934,5.8291,5.771603
74.6234,70.92547,7.28053,7.1554313
59.6875,57.230053,9.27112,8.939564
39.5785,57.97556,8.6088705,8.3488655
82.3212,92.96211,5.48779,5.635612
78.9747,87.05937,8.2704,8.191939
166.46701,139.92159,5.68279,5.3930044
37.4188,43.018005,6.51452,6.438156
34.7709,30.31691,8.36952,8.537719
54.648,65.63567,7.00047,6.892714
48.5124,36.597446,7.28482,7.222047
52.1132,42.47953,7.54245,7.4903216
61.887,75.18985,5.71181,5.8077292
50.0081,48.617676,8.39362,8.19763
39.445198,51.993355,7.5405,7.3373485
56.6992,68.6714,7.23208,7.009281
56.197,74.63767,6.68109,6.6247797
30.4566,26.916069,7.57488,8.034291
37.543697,36.434414,6.62539,6.638908
67.1902,58.957684,6.46206,6.337594
39.3087,61.639156,8.42442,8.951404
43.9656,52.51028,7.62799,7.50134
40.0817,47.476692,7.70791,7.0991087
52.611,43.14782,8.35323,8.243332
83.3668,87.7177,5.66674,5.822034
42.5219,38.675503,7.05135,6.6924424
40.4728,50.223404,9.37134,8.963713
37.6961,32.96444,6.09404,6.2314177
58.2162,60.57785,6.07339,6.223685
41.9679,30.432652,8.58533,8.999668
44.834698,36.656265,7.90691,7.945487
80.2129,104.362274,7.02311,7.3569846
52.189,53.58528,6.5436997,6.513129
112.65,102.156235,7.09181,6.662211
48.0961,40.89528,8.23049,8.164691
53.561802,52.746307,7.08093,7.1149454
55.2616,65.71181,8.08784,8.322964
154.427,118.12968,5.38884,5.480027
45.4973,57.483253,7.76637,7.664288
93.1719,106.07897,7.54037,7.5926447
51.5967,56.365868,7.67909,7.5067453
37.2824,41.20229,7.62803,7.904063
74.600296,61.37079,6.50794,6.495264
34.575397,29.029446,8.76737,8.1895
52.4533,50.34495,6.96021,7.013821
146.679,132.3267,4.45013,4.221172
55.4315,63.993504,6.87103,6.5586753
50.310898,40.990707,9.39396,9.307207
224.59702,161.93423,6.25252,6.156354
57.0373,55.148712,9.07961,9.110641
59.8198,64.246124,9.10428,9.161171
39.0101,38.63931,8.73355,8.681317
39.4495,38.764065,7.63605,7.874451
64.4948,73.963646,6.63888,6.534485
62.8037,73.22561,6.58195,6.6784263
63.4265,59.268135,7.34084,7.5830946
53.6474,63.948654,7.58607,7.4070544
50.9709,53.120438,7.28418,7.124286
52.2403,35.67517,7.23625,7.274215
36.8807,32.758705,7.54297,7.308287
55.0339,61.320683,6.30264,6.455741
82.9652,92.30781,6.13962,6.0003457
48.5815,61.22392,8.77401,8.430689
81.4755,89.50376,7.15316,7.2616825
