True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,45.004524,6.58608,6.432871
51.8313,57.21325,7.03773,6.947008
55.9386,50.735283,7.11797,7.203878
181.94,146.28366,6.37404,6.352996
79.7547,82.622765,5.64243,5.3636937
45.9727,49.18233,9.8842,9.710996
71.5775,69.857925,5.94794,6.1660156
50.9195,51.559628,7.49983,7.5398316
67.1932,65.881,5.8291,5.7269897
74.6234,65.56249,7.28053,7.394797
59.6875,61.628944,9.27112,9.197503
39.5785,47.945427,8.6088705,8.519897
82.3212,75.989296,5.48779,5.4561706
78.9747,85.483154,8.2704,8.031604
166.46701,192.23706,5.68279,5.3685794
37.4188,37.74019,6.51452,6.5513477
34.7709,36.15711,8.36952,8.274346
54.648,52.962772,7.00047,7.166376
48.5124,52.629128,7.28482,7.1169243
52.1132,37.882534,7.54245,7.59526
61.887,71.21893,5.71181,5.430703
50.0081,51.011578,8.39362,8.087305
39.445198,38.03505,7.5405,7.5194826
56.6992,63.324905,7.23208,7.059396
56.197,53.910885,6.68109,6.715279
30.4566,33.444496,7.57488,7.632388
37.543697,37.23739,6.62539,6.8367753
67.1902,62.74326,6.46206,6.3138065
39.3087,34.029343,8.42442,8.876128
43.9656,40.420128,7.62799,7.515833
40.0817,37.502796,7.70791,7.4047747
52.611,56.10071,8.35323,8.282945
83.3668,84.06996,5.66674,5.7202926
42.5219,42.314842,7.05135,6.8336034
40.4728,48.37881,9.37134,9.134065
37.6961,40.499275,6.09404,6.1175785
58.2162,58.552387,6.07339,6.370286
41.9679,40.411823,8.58533,8.511638
44.834698,42.07886,7.90691,7.705858
80.2129,81.79098,7.02311,7.239078
52.189,56.096535,6.5436997,6.6646204
112.65,99.81171,7.09181,6.7958565
48.0961,51.556908,8.23049,8.034815
53.561802,58.4712,7.08093,6.8070354
55.2616,52.903507,8.08784,8.520092
154.427,127.15302,5.38884,5.4420476
45.4973,42.027355,7.76637,7.789528
93.1719,99.76332,7.54037,7.3220267
51.5967,51.244568,7.67909,7.7372565
37.2824,36.143936,7.62803,7.7305813
74.600296,69.60199,6.50794,6.544171
34.575397,32.04346,8.76737,8.2414055
52.4533,47.8206,6.96021,7.114076
146.679,126.622086,4.45013,4.609652
55.4315,59.889896,6.87103,6.7830424
50.310898,47.34835,9.39396,9.52987
224.59702,268.11044,6.25252,6.2921157
57.0373,56.95587,9.07961,9.277297
59.8198,56.155056,9.10428,9.267166
39.0101,40.186535,8.73355,8.743075
39.4495,43.015507,7.63605,7.592569
64.4948,62.342422,6.63888,6.4618373
62.8037,65.259315,6.58195,6.6747375
63.4265,63.7654,7.34084,7.0349817
53.6474,53.945877,7.58607,7.465552
50.9709,52.950047,7.28418,7.1193824
52.2403,39.655697,7.23625,7.2563677
36.8807,37.596188,7.54297,7.335643
55.0339,56.620846,6.30264,6.7122216
82.9652,76.277985,6.13962,6.2837667
48.5815,46.618984,8.77401,8.674729
81.4755,80.23312,7.15316,7.1591167
42.0761,42.775253,7.57729,7.690609
56.7375,67.91989,6.0856,6.0800624
43.8702,42.947384,6.9339,6.9646
61.0791,48.027485,7.29936,7.9850173
58.2716,55.99015,7.38499,7.2678905
65.9568,57.42052,6.50692,6.852614
71.5718,76.26349,6.42598,6.353411
45.469498,42.163254,8.53177,8.718051
79.5373,76.34284,8.6242,8.290184
49.1178,50.275036,8.41489,8.508963
46.800198,48.611534,6.49751,6.4601326
44.0534,51.37523,7.62545,7.9151335
57.4259,43.749382,8.94384,9.627878
