True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,57.881058,5.86976,5.650931
75.5329,70.47233,7.1514,7.1615167
34.323498,36.746952,8.49823,8.847357
60.2513,66.58107,8.82766,8.57328
71.9729,64.65337,6.98404,6.7709265
74.906,78.85126,6.00163,5.9120736
55.346,49.456146,7.74871,7.8573446
41.131397,36.10571,8.31109,8.4767065
58.5599,65.6324,7.93903,7.9639826
37.5002,34.252205,9.25597,9.654801
50.1497,56.27258,7.9382,7.86876
108.479,105.873215,6.44663,6.50452
58.8566,81.7669,8.63524,7.9127917
80.5317,82.067085,7.01814,6.758857
186.624,179.50198,6.67592,6.702859
72.8257,74.36759,7.85686,7.7752748
95.6909,112.74087,6.93311,6.7560277
65.3729,71.26038,6.99688,6.918654
72.6681,57.651806,6.54902,6.688713
107.618,111.01602,6.03511,6.046537
44.6643,43.328384,7.0249,7.083168
34.025898,34.687195,6.72115,6.876001
66.1657,56.58986,8.89081,9.333514
51.9359,43.62836,7.60901,7.609845
74.4731,62.9933,5.8763,6.4848967
53.0371,57.05926,6.27189,6.474421
61.7934,50.810867,7.79953,7.907637
38.2637,41.308968,7.01293,7.331801
85.8322,83.99413,6.10573,6.2613473
83.5175,82.42402,6.96072,6.863222
49.8582,46.71269,5.7412,5.99074
69.3224,66.77149,6.5571,6.289874
58.6918,74.778076,7.23984,7.2079663
49.7374,53.466316,6.95919,6.827393
35.303997,31.935884,9.61411,9.185333
28.011398,29.86288,8.27378,8.224962
43.4797,42.824394,5.56411,5.828665
74.461,72.18551,6.75118,6.9431844
54.2696,46.52694,6.39972,6.5082073
230.604,213.74994,6.49087,6.341194
87.3459,78.622665,6.04639,6.087099
73.3293,62.918125,7.28012,7.4024796
51.3096,52.415497,6.62019,6.845033
59.7857,76.2767,7.79679,7.410968
35.8872,41.91244,8.3383,8.054363
90.4648,153.13745,6.00982,5.6729903
65.1219,64.142815,6.41549,6.223487
90.4008,85.92323,6.85643,6.9281917
71.8414,73.11109,7.69443,7.575525
46.000797,53.560444,9.10151,9.0691595
44.9379,46.43993,7.10398,7.188152
48.9178,51.617905,6.99704,7.2461667
58.9759,63.761124,7.28868,7.2179804
37.1032,44.255806,8.58728,9.001305
81.2263,71.45823,7.72058,7.70334
33.8447,34.694763,7.9131002,7.7765527
39.4672,33.21817,9.26226,9.362191
60.6044,62.02424,6.95317,6.891349
33.8711,34.91607,7.02707,7.060223
62.2495,61.996864,7.05402,6.9669275
40.4531,46.253834,7.04015,6.753266
72.9945,78.69353,5.22474,5.424369
59.8659,63.26342,7.02692,6.9955573
48.8285,49.8039,6.75178,6.7776155
86.093,68.10339,7.0008,7.4777384
74.5544,65.65659,6.05354,5.931957
43.3915,44.0594,6.63931,6.252173
44.9068,51.043476,8.44101,8.165196
70.5849,88.67793,6.72114,6.56656
55.1483,53.92023,6.0538,5.9451184
36.1014,53.06978,8.08044,7.7590895
38.6702,40.06278,7.48823,7.770559
49.5267,50.657166,6.75307,7.022661
64.5213,57.56884,5.80484,6.1706605
68.1851,66.27763,6.83929,6.9223123
39.0545,47.098545,6.6890798,6.997863
71.7615,94.79917,6.92583,7.062287
77.711296,72.74495,6.51216,6.520759
39.467697,45.896656,6.79921,6.5695305
41.3378,49.310795,6.58873,6.5482974
98.3871,91.30285,6.04264,6.206377
63.5808,63.56552,6.78304,6.6587462
37.3336,40.321552,8.72777,8.669293
35.0874,36.033546,6.39289,6.6626067
81.7935,95.8367,5.96362,6.2551904
53.471,61.248455,6.51872,6.2784023
46.9433,53.53759,9.75295,9.7991905
80.7981,77.13741,7.3804,6.9877663
63.5836,63.787144,7.3103,7.5383067
66.9687,64.57817,6.96359,7.147893
53.631298,50.019043,7.96108,8.1604805
55.9138,67.70105,8.0944395,7.8501825
38.6053,37.56355,8.91196,8.973211
72.3194,83.564804,6.3119,6.386136
57.1328,65.089264,8.08108,8.044874
42.6251,39.053623,7.30114,7.2917566
80.8855,85.58363,7.4298,7.206612
45.84,45.64211,8.0541,8.065259
43.6036,48.157288,8.48419,8.752155
36.46,36.527405,6.81197,6.867935
119.657,128.75346,6.14335,5.9754114
132.696,119.08004,5.32499,5.452967
57.5761,57.744053,8.09738,8.214008
76.5938,72.12888,6.2521,6.751341
52.8011,57.114674,8.16698,8.500908
28.295902,30.587368,8.27383,8.147014
41.778,44.74487,7.84259,8.019009
94.9711,89.665535,6.37479,6.6199136
36.5293,48.76203,8.08813,7.945361
93.4105,91.13057,7.60353,7.754854
80.664,81.01475,6.53174,6.3269696
65.8856,54.850285,7.72219,7.909302
38.2107,46.252228,7.68031,7.5269074
46.833298,60.743183,7.58228,7.249275
45.869698,42.96561,7.83345,7.9969864
54.3088,54.619003,8.10261,7.9889965
49.2137,48.29175,6.41011,6.6511188
63.6898,61.42362,6.40342,6.6283116
38.0155,40.204136,6.63689,6.6865706
55.7471,55.812702,6.28595,6.458049
44.332,42.2218,6.73153,7.1862755
50.5665,46.130157,8.37604,8.28324
67.8177,68.70547,7.0637,7.191029
57.4343,65.22749,9.15536,8.880645
32.9171,30.856197,7.37709,7.8174458
86.908195,88.104805,5.3802,5.552999
54.7984,53.946384,7.11566,6.948568
66.0334,53.06079,6.70284,6.8012547
52.8408,66.177315,8.41167,8.049985
67.7919,67.63055,7.74595,7.937512
44.4406,34.4759,8.41147,8.829752
32.3285,32.997395,8.16969,8.363036
67.7916,70.703354,5.78867,5.6614885
63.0506,77.47547,6.90267,6.7214255
77.9997,66.21522,7.32763,7.291568
41.2719,45.620026,7.92109,7.6996183
76.116,79.35895,6.9482,6.709343
57.015602,55.190548,8.10227,7.543182
57.1009,59.069733,7.77881,7.712244
68.9386,62.85379,5.28625,5.4818025
34.4589,40.617474,7.30645,7.368286
86.7088,77.39067,7.22991,8.135077
83.0561,71.46823,5.80597,5.9518595
50.6443,57.13553,6.21899,6.5213037
72.5206,78.20391,7.60161,7.32899
50.0096,68.32702,8.42441,7.6949735
40.8938,38.225323,8.15606,8.212257
112.639,105.9486,5.4334497,5.3128467
41.9548,42.029327,7.55083,7.4475045
45.0947,38.44802,9.78588,9.621414
76.9598,75.01053,8.0049095,8.048939
49.2903,50.15837,8.45574,8.599036
42.420498,48.06275,7.7044,7.4525647
52.9125,57.053024,10.299,10.240173
48.6811,45.035458,8.12379,8.179379
71.2295,58.746887,7.43035,7.8949814
39.8334,44.24829,8.69039,8.351448
51.6613,59.34284,7.9318,7.3829985
63.0255,63.324963,5.7533803,5.736606
76.3098,80.881744,6.73201,6.725112
54.9145,55.864155,6.2431,5.8870645
90.787,97.465324,5.37765,5.3832774
40.8654,39.87508,8.71715,8.631949
41.6135,39.687183,7.24625,7.5839987
58.5648,62.895626,7.36353,7.0224667
86.2881,72.04763,8.51775,8.693792
39.4717,50.201595,7.30079,7.1937866
78.8083,103.63759,5.9059,5.4025326
35.9088,36.46102,8.44795,8.247568
52.7246,55.67198,8.42879,8.54713
43.4265,48.764595,7.94742,8.011977
51.5841,54.867928,7.17205,7.273612
39.7677,43.07854,6.70128,6.3886743
45.8433,48.788166,7.99508,7.8565335
37.3,43.112247,7.25089,6.871672
