True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,125.66409,6.91876,6.610336
33.8448,36.116585,7.76192,7.3569837
49.0805,51.26359,6.44197,6.350075
58.8942,54.595757,7.21317,7.479907
73.8174,75.62346,7.3586,7.391249
47.3023,47.16404,8.48907,8.347008
38.6004,45.72615,7.12267,6.6275578
32.564697,34.65873,7.39824,7.2172422
41.3924,47.41377,6.33918,6.391757
74.1342,78.526146,6.43193,6.374763
61.7274,62.85274,6.07958,5.8082123
34.8675,44.721214,7.78661,7.5006533
42.6329,54.215973,7.34169,7.226317
36.530098,39.40657,6.41443,6.7664614
34.6703,37.101254,7.92286,7.6969495
54.1689,63.75474,7.89606,7.442063
48.4392,50.203053,8.1915,7.932464
59.6146,68.72714,5.31157,5.2012525
49.9995,49.591602,6.66242,6.687218
70.805,70.42382,8.58541,8.514151
90.854,79.510284,7.92662,7.750334
38.0456,44.300514,7.03972,6.8953967
37.5813,36.119915,7.67407,7.649903
44.384098,40.64774,5.92445,6.258671
160.845,120.6685,5.1578,5.4891095
39.0928,40.15594,8.21058,8.0631075
44.1797,44.136143,6.45227,6.534544
36.3927,36.20866,8.38283,8.468803
76.6764,79.98908,7.64475,7.4952526
43.6709,40.74305,7.49183,7.2661304
37.4504,36.93324,8.0043,7.942475
79.9765,73.46068,6.60392,6.8069663
51.344,59.178112,7.80239,7.7864847
61.7212,64.62796,8.45082,8.279227
36.7744,35.87044,8.93897,9.0415745
80.1289,80.5028,7.11627,6.992278
87.1147,77.77229,5.98711,6.1428113
95.2579,93.27754,6.74714,6.4944882
62.6657,63.85813,6.10787,6.578707
45.911,44.047802,7.16519,6.9191036
111.67799,132.93231,7.27708,7.1971602
68.5204,81.5461,7.68601,7.4743567
51.2163,50.026436,6.93102,6.682642
122.789,111.30137,5.94796,6.21263
53.0884,56.346977,8.33255,7.809079
50.2331,49.827686,6.62909,6.582782
97.6236,103.716255,5.70747,5.90231
54.7817,61.668686,8.67209,8.52827
63.8436,58.692066,5.53544,5.8116612
67.557,72.724846,7.30806,6.9643507
63.6584,59.83973,8.9526205,8.952934
89.490295,117.65562,5.89787,5.949663
50.5551,50.056602,7.53461,7.3873897
50.7832,57.69183,7.61626,7.5082626
39.9501,37.85758,7.07696,7.6172323
68.9607,68.00311,8.26792,8.066104
