True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.960354,7.75875,7.7123537
71.5893,59.765984,5.68592,5.7335663
40.3531,38.31906,8.32525,8.548689
88.9003,93.61213,6.6946,6.5774727
58.778,85.62549,6.60082,6.3180027
48.4953,61.675396,6.31473,6.3516417
46.5118,49.643803,6.43513,6.576702
64.5636,58.577675,6.34797,6.7027793
40.1031,43.0555,7.95657,7.708652
48.4233,52.35933,6.41803,6.28448
82.2771,66.36554,6.1954103,6.310363
53.2792,52.86319,8.31676,8.371737
203.96,213.03587,6.57928,6.2857113
61.9408,62.180866,5.75623,6.083261
57.5033,53.880615,6.97045,7.011311
40.8294,45.47641,9.21624,9.33051
53.5765,59.44989,6.29843,6.0509233
62.5579,62.663765,7.53886,7.6570897
37.401897,39.22783,6.6826,6.9284973
82.2796,132.98944,6.80674,6.825788
69.3812,65.9213,7.03484,7.0548134
44.1097,60.139137,6.73527,6.7669587
62.4839,56.56081,6.90684,6.879293
49.0576,52.516697,8.23125,8.277553
38.2497,38.422634,8.39976,8.514472
92.345,86.961945,6.95507,6.853416
34.9599,39.92869,7.98491,7.5396657
40.812798,36.364006,7.61093,7.684437
41.377098,46.3994,6.88908,6.9425807
72.7127,77.87455,6.24092,6.656237
46.0221,44.1746,7.26314,7.256699
108.37,96.103874,5.90687,6.0119967
75.6468,78.466736,6.5555,6.7586665
45.7543,42.501644,7.78123,7.7471585
38.2057,41.504414,7.46239,7.2320685
122.134,121.74255,5.62511,5.655489
89.8231,85.17817,7.45423,7.3119807
51.879,59.917534,8.78968,8.522957
101.766,95.42375,6.33133,6.2753477
100.116,104.38354,7.12305,7.18459
269.027,260.2634,6.12116,5.801033
43.1673,42.93881,8.97779,8.798906
35.1452,30.125107,7.14834,7.3869553
65.8679,66.11761,6.42155,6.5519505
55.9078,50.39477,6.73844,6.8089414
72.5569,74.13659,5.66015,5.571109
47.647,52.830067,6.99598,7.161694
83.7529,81.29752,6.78111,6.766583
79.1263,74.37456,6.20067,6.1600056
50.9467,51.504745,6.51882,6.2623477
48.7447,46.258713,7.7121,7.6512194
57.0898,67.026085,6.72347,6.5426974
63.032,64.515015,6.43758,6.1098075
51.944,57.1483,6.34312,6.40689
32.7472,35.937157,7.81582,7.5624776
39.6786,36.721397,8.50711,8.801532
54.9499,57.133858,7.25216,7.169339
68.3485,76.41417,6.47131,6.1842284
99.7662,114.150215,7.80106,7.5767303
96.1767,97.4893,5.37292,5.4279494
35.975,39.949593,8.59118,8.578828
39.1924,42.863266,7.14922,7.1214848
57.0804,61.985203,8.78197,8.664183
52.6313,50.979557,6.49119,5.9729385
76.6582,75.37562,5.75744,5.943578
46.1704,44.61079,6.0265203,6.4470735
37.5182,42.598347,9.0977,8.737312
70.1632,56.224545,7.32282,7.3936057
53.2643,45.838245,7.34454,7.6013575
34.257,39.36138,8.41153,8.6054325
81.505,85.76928,6.56347,6.2496576
45.0508,54.140083,6.70089,6.5627747
39.1913,40.632122,7.54809,7.226818
44.442398,46.52754,8.29387,8.1854925
65.9661,77.563156,6.70283,6.7297745
46.4398,51.81104,7.43407,7.1558414
76.9309,84.50114,6.9277,7.0368166
39.815998,39.43452,6.8217998,6.812951
78.3208,79.160965,6.94615,6.654098
46.5883,44.090504,7.1607,7.1796184
44.8457,45.019913,6.83815,6.5915246
68.6133,67.43603,6.41651,6.1073236
91.2709,103.8704,6.23691,5.9378195
58.6312,60.78242,7.58245,7.4281564
93.131,84.44889,7.90207,8.051475
65.1352,53.048916,6.6579,6.5078263
51.1929,54.00244,7.6708198,7.908295
60.2584,62.854958,7.11978,7.2235007
70.7051,65.78047,6.05436,6.310772
69.4957,61.851196,8.19655,8.271057
88.2662,82.046616,6.15897,6.0033503
70.3988,62.722576,7.78649,7.8739343
73.3777,77.89802,7.78789,7.7116876
32.017097,36.50764,8.66639,8.367816
30.850601,33.73333,7.875,7.4594316
82.0675,114.615036,3.82691,6.3466325
68.5144,82.68006,7.77168,7.7534165
47.9325,51.584778,6.20844,6.048543
109.548996,103.368706,6.76807,7.1639853
43.4911,45.907207,7.13578,7.0880265
107.171,88.44042,7.68594,7.742838
109.159996,111.29396,6.90626,6.867951
66.3108,68.24494,6.00927,6.1040606
78.5821,72.77323,5.62266,5.488004
43.8054,46.150192,10.0456,9.944382
47.7427,53.732723,7.09367,7.040153
86.7083,110.63494,6.22606,5.8442388
82.4999,94.83101,5.9663,6.523051
64.0294,69.79435,6.47397,6.2504387
133.912,170.74522,5.48659,5.6975536
38.5529,42.79254,6.36202,6.413666
33.3051,40.80166,8.61461,8.643336
41.1681,51.46875,7.56469,7.581149
27.806301,37.441658,7.88568,7.3028693
40.3113,34.368523,7.30426,6.974599
60.4626,74.82471,9.30692,9.072959
48.9794,46.30399,7.60677,7.5588117
58.0086,63.815742,6.10714,6.0126076
104.266,105.02793,6.34913,6.47571
39.7868,41.205147,8.02391,7.8988504
45.221798,46.867825,7.81826,7.7652297
56.8571,62.006577,6.49438,6.5431995
83.8175,80.66532,6.51761,6.391742
62.4154,59.881348,6.59843,6.578823
44.677,46.20627,8.29239,8.355148
39.4624,42.705074,6.88974,7.168729
410.211,250.07109,5.25521,5.8124447
86.4551,88.025154,6.19417,6.1526337
90.4174,88.96546,8.17916,8.271433
82.4541,81.60851,6.51029,6.570288
102.061,105.12377,6.46263,6.562322
58.149002,59.028492,5.82169,5.9422865
42.6427,38.12549,7.9467,8.200148
74.2824,73.56634,7.94159,8.020721
43.9593,46.648605,8.84387,8.8753
51.599598,46.82295,6.48139,6.6008396
53.6585,55.107697,8.23656,8.41804
50.4144,55.131516,7.99233,7.8435974
73.815,82.115,6.2385902,6.0561104
173.67,152.32034,5.41922,5.4181895
41.641098,47.569016,8.0579,7.98853
48.9595,53.687737,6.37072,6.6872935
44.9843,52.103256,10.7466,10.196222
44.8281,48.406116,7.82089,7.7895026
60.1558,63.88451,5.6624103,5.8029613
87.1912,84.58674,7.54408,7.710723
36.5883,43.87251,7.09253,6.950539
86.5032,86.009,7.06947,7.044758
44.4828,43.993206,7.02149,6.7989593
47.4207,49.1192,6.89102,6.684451
78.3777,66.86288,8.59513,9.084934
60.2461,49.889244,7.20023,7.393066
56.3819,72.22362,7.24941,7.2094803
145.314,160.56375,4.92364,5.1169744
74.2977,48.002228,7.44873,7.9648743
134.645,147.12111,5.32915,5.0302186
85.2154,79.717316,6.4411697,6.3763824
40.0844,45.403625,6.77592,6.510501
58.258,48.008522,7.41361,7.7554417
57.127,52.200027,7.7782598,8.084408
63.9751,70.52802,6.43967,6.384493
53.2594,55.89897,7.63844,7.4442954
51.8709,49.02929,8.59021,8.540357
52.1895,56.499493,6.30671,6.4262567
61.9155,70.94359,7.06676,6.588489
58.91,62.964508,6.96496,7.0011945
56.3515,63.398182,7.82232,7.6178145
52.9296,48.96809,6.38545,6.676834
78.3476,64.35861,7.24168,7.490241
45.5145,43.529842,8.82428,9.175423
57.9603,56.883183,6.6578,6.655328
52.6208,60.608208,8.38318,8.291529
36.453697,39.638344,7.90645,8.272103
87.3321,75.7118,6.54909,6.713701
59.2765,66.2374,6.18579,6.180575
108.447,104.8601,7.3744,7.261898
46.9458,49.055576,7.61095,7.5330615
108.079,106.301765,6.96767,6.7609844
61.0327,67.65222,7.86515,8.1248665
46.6096,54.916782,8.25633,8.143838
48.0103,42.047577,7.09538,7.0819516
39.1398,38.239666,7.70038,7.7767973
75.6564,61.27274,5.62142,5.9034157
60.0129,59.12236,6.7489,6.7616425
56.173,63.3724,9.30527,9.002199
61.0059,65.21685,6.78791,6.7728615
83.5057,76.4326,7.3508,7.2679467
80.1696,83.40386,6.88814,7.4916687
42.3964,44.84186,7.43675,7.392461
44.0357,46.811584,9.54248,9.444565
40.7012,44.231922,7.4171,7.3102913
54.2226,46.023224,9.66297,9.912259
55.8525,68.79236,6.68928,6.3732257
39.6307,42.385216,6.76116,6.7866154
29.018997,31.31596,7.96005,7.7023945
44.5226,50.30522,7.39372,7.2273827
43.2438,45.117664,8.70408,8.819529
76.2294,70.3387,6.04992,6.077069
32.5557,36.71614,8.53534,8.596674
46.3163,53.599545,8.3739,8.592653
53.8793,52.035343,7.39096,7.465688
41.903797,45.193523,6.42618,6.5503387
57.496,67.66616,6.0877,6.0751615
53.4433,56.529423,6.75607,6.770034
118.521,108.76789,5.76543,6.0539265
135.979,111.621,5.98852,6.1597533
72.5175,72.8487,6.13135,5.9698157
52.0085,56.509644,7.68577,7.345613
65.7418,60.31769,7.14503,7.1189165
43.5141,51.8109,7.50049,7.4377694
41.9875,44.06628,7.16838,7.041308
46.2912,50.356068,7.15516,6.926279
144.372,126.57639,5.47519,5.4588027
97.3965,83.849396,5.88002,5.903063
83.3293,86.8645,7.02477,6.853637
87.8065,81.15325,6.62383,6.519255
39.4035,39.519096,8.80238,8.967439
59.9687,60.906265,8.18042,8.298993
77.9224,84.357086,8.65544,8.692386
52.2747,57.728786,9.32073,9.092012
48.0532,51.262993,8.58823,8.686163
57.2134,55.922142,7.34437,7.5320096
64.7015,65.10529,8.23939,8.215787
27.758701,33.871048,9.21722,8.953438
36.7283,37.887787,8.38011,8.469191
47.8039,46.1108,7.08252,7.4908147
42.7876,51.95553,7.34422,7.240213
43.8102,54.16365,6.6843,6.644564
34.270798,30.453579,9.26843,9.117838
93.3684,98.2663,5.72566,6.194812
201.38101,149.92642,5.68366,6.002044
51.8157,56.375854,6.4291,6.045267
37.138,40.15471,7.92969,7.8291864
69.3956,67.88145,6.57753,6.309155
90.002,80.87355,8.12463,7.907681
56.6188,54.66932,8.33041,8.071077
68.0034,68.25067,8.40581,8.470106
66.6907,73.86536,7.4042,7.1469545
41.1847,45.37924,6.5513,6.265745
66.0276,70.30378,6.65469,6.5762005
58.9268,61.217663,7.59063,7.28657
49.0181,51.876987,7.94966,7.9614234
98.9363,72.403366,6.90789,7.31847
46.0186,40.04031,7.90949,7.957532
57.4766,50.355873,6.1603003,5.946351
63.8343,69.78668,7.25816,7.1312613
95.8492,83.51508,5.72324,5.8463483
48.844,49.705685,7.58857,7.629985
42.5585,45.855488,7.48915,7.4600205
47.3961,46.643635,7.97537,7.910644
72.2908,65.79499,7.13285,7.0268006
30.8154,32.56297,7.97599,7.8429494
48.1352,49.61759,7.07465,6.95085
92.4965,86.46008,6.84459,6.7921443
61.4579,65.17847,7.53391,7.458836
44.4955,48.013157,6.63478,6.753138
46.2692,42.627678,6.27614,6.2893324
44.9857,40.363094,8.62439,8.70753
78.5551,62.876663,6.69583,7.149911
42.2071,42.142162,7.57066,7.481874
42.018898,52.028255,6.15826,5.8256073
68.8441,63.02546,7.07044,6.8501625
32.271698,32.479614,7.97848,7.8994474
42.7859,45.3876,6.6785197,6.564318
56.9984,54.183475,7.31726,7.5424995
40.5221,42.653862,6.93735,7.116412
58.9,65.249344,9.16001,8.929654
80.198296,81.266235,7.66308,7.9855914
55.3763,51.60129,7.72178,7.9184823
42.4801,39.54845,7.70864,7.8678718
75.171,78.95005,5.94635,5.6481404
37.325,41.790535,6.18478,6.376874
59.1349,60.242157,8.29131,8.210574
37.3412,42.818485,6.3256,6.255872
42.4305,37.470375,7.91794,7.984335
121.526,69.4379,7.69141,8.533847
64.7676,76.82396,7.5425,7.346837
49.8048,46.13582,8.06054,8.260671
39.3045,41.40637,7.3436,7.2756424
85.504,93.18947,6.07152,5.8568277
55.2477,51.710926,6.81787,7.27867
76.5783,83.2111,6.20136,6.3806443
63.7269,62.4296,9.89839,9.547055
105.643,112.131836,4.63302,4.690644
54.0053,58.566658,8.16904,8.231505
71.7768,66.54132,8.64304,8.830928
53.4747,52.637146,7.11135,6.9157414
59.3324,69.971886,8.44885,8.175944
43.916,43.159527,6.99655,7.1948805
103.313995,76.45349,5.71439,5.9450703
47.669098,58.523037,8.27734,7.9017487
43.1752,49.404045,7.60358,7.2190075
58.88,56.636852,6.39008,6.5298977
49.6787,53.10328,6.08132,5.9448423
76.5494,75.461334,6.6311502,6.788036
59.2443,50.228603,7.79134,8.20976
55.3941,57.53468,6.7905498,6.819556
46.4705,53.262005,8.14571,7.8493505
39.906097,39.58332,7.83313,7.6562977
51.7983,56.406567,8.58736,8.392017
80.5301,82.18102,6.7083697,7.4857464
107.515,123.46232,5.76263,5.856705
63.0501,68.342636,5.94086,6.2704487
47.7756,54.25751,8.49297,8.399263
39.6244,42.972374,7.9723,7.8634853
87.4845,103.72867,6.36688,6.288491
42.7066,43.088745,6.55721,6.909542
45.0368,37.67325,7.4478,7.5780005
62.5949,53.92045,6.82807,7.052245
99.5065,87.05886,7.91504,7.7257147
58.7032,63.69834,6.00432,6.1136193
45.2557,43.74361,6.97464,6.893409
41.9282,41.42414,7.06798,6.5174284
58.0747,61.3587,6.95426,6.9370723
97.6836,108.366554,7.09578,6.8262577
92.6245,72.28133,7.16502,7.222459
36.9498,41.560688,7.76849,7.9034457
111.376,115.67561,6.815,6.2778406
72.5992,72.47469,5.38266,5.530458
78.8925,77.016014,6.23977,6.671175
71.2643,67.758,6.32973,6.177341
160.21,208.46657,5.83435,5.424606
60.0894,56.2177,6.9102798,6.798276
68.7286,70.56066,7.83283,7.386992
29.4887,35.05738,7.32449,7.341104
94.3443,101.217384,6.62383,6.4207683
66.0568,67.60206,8.2685995,8.319216
62.0936,61.158566,7.27667,7.1158824
41.2151,42.855705,7.72013,8.129428
