True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,24.720165,7.75875,8.161151
71.5893,69.774345,5.68592,5.57207
40.3531,45.356255,8.32525,8.618047
88.9003,76.24927,6.6946,6.953303
58.778,89.147766,6.60082,6.1281443
48.4953,63.1405,6.31473,6.3956513
46.5118,48.113583,6.43513,6.881648
64.5636,56.298332,6.34797,6.672963
40.1031,31.996056,7.95657,8.195544
48.4233,63.115547,6.41803,6.270034
82.2771,89.161995,6.1954103,6.3570356
53.2792,67.71281,8.31676,8.130547
203.96,168.99092,6.57928,6.575441
61.9408,69.63836,5.75623,5.9199853
57.5033,43.19725,6.97045,7.0859966
40.8294,42.35494,9.21624,9.246707
53.5765,54.664925,6.29843,6.062099
62.5579,71.39667,7.53886,7.76981
37.401897,51.324883,6.6826,6.6693096
82.2796,114.21585,6.80674,6.7312565
69.3812,62.81794,7.03484,7.1322904
44.1097,60.779488,6.73527,6.561458
62.4839,56.6575,6.90684,6.695941
49.0576,48.338406,8.23125,8.258196
38.2497,35.123875,8.39976,8.673702
92.345,82.060356,6.95507,6.9190397
34.9599,23.28286,7.98491,7.8465233
40.812798,32.780087,7.61093,7.4117484
41.377098,43.808132,6.88908,7.1844544
72.7127,98.73515,6.24092,6.2260036
46.0221,42.43206,7.26314,7.2633295
108.37,114.88024,5.90687,5.9993463
75.6468,102.982895,6.5555,6.24787
45.7543,42.942543,7.78123,8.204447
38.2057,42.823444,7.46239,7.5848207
122.134,143.60829,5.62511,5.3655396
89.8231,101.684494,7.45423,7.538481
51.879,61.658886,8.78968,8.706415
101.766,104.91847,6.33133,6.042589
100.116,110.34234,7.12305,7.0502796
269.027,180.51521,6.12116,6.322648
43.1673,67.54396,8.97779,8.45938
35.1452,34.37851,7.14834,6.9970565
65.8679,64.548454,6.42155,6.596486
55.9078,36.99538,6.73844,6.823805
72.5569,94.68143,5.66015,5.5576324
47.647,29.303143,6.99598,7.42915
83.7529,89.668724,6.78111,6.384684
79.1263,63.270092,6.20067,6.4595013
50.9467,56.848076,6.51882,6.0743523
48.7447,57.496723,7.7121,7.276766
57.0898,72.02854,6.72347,6.7928386
63.032,43.00779,6.43758,6.420579
51.944,41.696697,6.34312,6.6224
32.7472,38.012676,7.81582,7.453534
39.6786,51.281273,8.50711,8.501822
54.9499,67.04182,7.25216,7.059674
68.3485,71.16928,6.47131,6.417567
99.7662,114.35955,7.80106,8.071503
96.1767,120.14585,5.37292,5.35456
35.975,16.50187,8.59118,8.685843
39.1924,40.048664,7.14922,7.119187
57.0804,67.91098,8.78197,8.449343
52.6313,41.282433,6.49119,6.248799
76.6582,80.623314,5.75744,5.8712826
46.1704,41.145115,6.0265203,6.4530478
37.5182,38.13739,9.0977,8.997564
70.1632,67.48132,7.32282,7.073411
53.2643,58.848454,7.34454,7.783338
34.257,36.410965,8.41153,8.417216
81.505,73.17725,6.56347,6.527466
45.0508,62.897076,6.70089,6.3557277
39.1913,41.17855,7.54809,7.5691876
44.442398,27.131214,8.29387,8.448741
65.9661,61.07402,6.70283,6.985869
46.4398,48.47222,7.43407,7.129561
76.9309,97.46125,6.9277,6.9795494
39.815998,36.10415,6.8217998,6.6108656
78.3208,93.499374,6.94615,6.7172313
46.5883,48.738827,7.1607,7.0997453
44.8457,51.15742,6.83815,6.5590115
68.6133,65.0499,6.41651,6.1010923
91.2709,94.93372,6.23691,6.3588285
58.6312,68.741356,7.58245,7.502044
93.131,63.97869,7.90207,8.633239
65.1352,61.672916,6.6579,6.4368143
51.1929,68.65263,7.6708198,7.498932
60.2584,43.52806,7.11978,7.5492783
70.7051,84.733635,6.05436,6.09211
69.4957,76.8728,8.19655,8.1030445
88.2662,67.934586,6.15897,6.0462136
70.3988,77.28705,7.78649,7.84237
73.3777,79.22918,7.78789,7.5387397
32.017097,30.707321,8.66639,8.657867
30.850601,32.72388,7.875,7.524274
82.0675,114.7468,3.82691,6.345647
68.5144,104.641205,7.77168,7.284017
47.9325,48.449017,6.20844,6.2623253
109.548996,112.31658,6.76807,7.0765967
43.4911,28.513573,7.13578,7.3620634
107.171,86.82032,7.68594,8.365796
109.159996,122.10025,6.90626,6.903615
66.3108,76.57588,6.00927,5.7703485
78.5821,64.25999,5.62266,5.4053836
43.8054,28.26455,10.0456,9.85329
47.7427,57.182953,7.09367,6.8368225
86.7083,113.683235,6.22606,6.04729
82.4999,112.68741,5.9663,6.4740376
64.0294,74.49145,6.47397,6.027004
133.912,121.24461,5.48659,6.277297
38.5529,45.34734,6.36202,6.7358356
33.3051,25.540688,8.61461,8.416936
41.1681,46.30513,7.56469,7.780143
27.806301,42.424732,7.88568,7.2368436
40.3113,44.57161,7.30426,6.9080157
60.4626,65.86543,9.30692,9.162841
48.9794,49.469223,7.60677,7.7220464
58.0086,44.254604,6.10714,6.1090736
104.266,109.833435,6.34913,6.4367404
39.7868,29.893295,8.02391,7.747044
45.221798,45.299374,7.81826,7.9308114
56.8571,60.13616,6.49438,6.290326
83.8175,115.44119,6.51761,6.094823
62.4154,71.22368,6.59843,6.677533
44.677,40.311066,8.29239,8.188192
39.4624,45.035446,6.88974,7.139985
410.211,174.56026,5.25521,6.1932635
86.4551,92.65185,6.19417,6.5323763
90.4174,94.032,8.17916,7.828389
82.4541,97.25078,6.51029,6.3803577
102.061,97.929794,6.46263,6.6802053
58.149002,54.27704,5.82169,6.0217485
42.6427,53.06774,7.9467,8.152059
74.2824,84.61648,7.94159,8.220112
43.9593,52.707436,8.84387,8.344532
51.599598,38.829556,6.48139,6.812802
53.6585,46.716434,8.23656,8.591014
50.4144,57.19285,7.99233,7.642704
73.815,84.79085,6.2385902,6.454397
173.67,132.21426,5.41922,5.71642
41.641098,45.414185,8.0579,7.8510947
48.9595,47.466534,6.37072,6.535698
44.9843,78.80479,10.7466,10.021399
44.8281,28.620323,7.82089,8.057162
60.1558,66.04205,5.6624103,5.787491
87.1912,99.040474,7.54408,7.503895
36.5883,39.94415,7.09253,6.929341
86.5032,97.426765,7.06947,6.9353757
44.4828,43.82614,7.02149,6.894059
47.4207,63.155758,6.89102,6.5580115
78.3777,75.804054,8.59513,8.778917
60.2461,37.656097,7.20023,7.6080956
56.3819,65.74502,7.24941,7.2688384
145.314,155.7912,4.92364,5.3720036
74.2977,50.133976,7.44873,8.131668
134.645,135.86606,5.32915,4.9584656
85.2154,76.94456,6.4411697,6.5866413
40.0844,28.695107,6.77592,6.7412195
58.258,53.11378,7.41361,7.5545278
57.127,71.604294,7.7782598,7.779434
63.9751,58.360832,6.43967,6.550811
53.2594,42.643585,7.63844,7.7677426
51.8709,51.02894,8.59021,8.464091
52.1895,54.406776,6.30671,6.5748544
61.9155,76.03847,7.06676,6.6038513
58.91,52.801117,6.96496,7.198905
56.3515,55.960644,7.82232,7.755807
52.9296,60.32072,6.38545,6.502322
78.3476,56.228245,7.24168,7.3744054
45.5145,41.165962,8.82428,8.872414
57.9603,55.517414,6.6578,6.799197
52.6208,70.83611,8.38318,8.296082
36.453697,39.316692,7.90645,7.929985
87.3321,87.88234,6.54909,6.4713483
59.2765,62.631798,6.18579,6.550607
108.447,105.68672,7.3744,7.385711
46.9458,41.698437,7.61095,7.6701713
108.079,129.88268,6.96767,6.5325017
61.0327,74.87859,7.86515,7.97527
46.6096,43.725594,8.25633,8.259108
48.0103,56.85862,7.09538,7.0931764
39.1398,23.024094,7.70038,7.7875133
75.6564,49.019447,5.62142,6.3402796
60.0129,64.835266,6.7489,6.7785096
56.173,55.456657,9.30527,8.994613
61.0059,88.39752,6.78791,6.258532
83.5057,70.32348,7.3508,7.3340535
80.1696,83.85229,6.88814,7.72108
42.3964,33.99082,7.43675,7.43227
44.0357,58.161797,9.54248,9.066266
40.7012,40.32011,7.4171,7.162551
54.2226,38.613632,9.66297,9.89558
55.8525,77.679184,6.68928,6.112358
39.6307,46.045444,6.76116,6.7995777
29.018997,31.645096,7.96005,7.6636767
44.5226,32.556175,7.39372,7.3674765
43.2438,37.016888,8.70408,8.954898
76.2294,68.28007,6.04992,6.1841354
32.5557,36.040848,8.53534,8.564215
46.3163,48.68262,8.3739,8.476638
53.8793,44.07863,7.39096,7.5038495
41.903797,42.95725,6.42618,6.5063605
57.496,48.8134,6.0877,6.5603833
53.4433,69.94431,6.75607,6.6176805
118.521,102.67123,5.76543,6.1455503
135.979,125.139114,5.98852,6.078039
72.5175,64.54524,6.13135,6.193616
52.0085,65.96303,7.68577,7.236626
65.7418,56.744667,7.14503,7.0049043
43.5141,55.456165,7.50049,7.3309917
41.9875,46.439026,7.16838,6.9803596
46.2912,46.94598,7.15516,7.050256
144.372,135.02545,5.47519,5.747527
97.3965,76.08874,5.88002,6.1454334
83.3293,96.95053,7.02477,6.606546
87.8065,87.88525,6.62383,6.552281
39.4035,35.751194,8.80238,8.948752
59.9687,44.609856,8.18042,8.243561
77.9224,102.15181,8.65544,8.427244
52.2747,46.202793,9.32073,8.940118
48.0532,43.188698,8.58823,8.513926
