True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,52.77362,7.45169,7.460537
42.7625,52.35749,7.22152,7.1050386
65.9325,69.64319,7.33666,7.702904
46.0883,41.109707,8.78814,8.535081
94.0706,115.88304,5.8534203,5.512669
47.6142,41.8715,6.8183,6.7138042
83.0821,75.946266,6.83069,6.7199073
44.6867,47.004726,7.53429,7.3997316
57.2469,48.775375,6.08016,6.097846
72.6744,74.5347,6.1522403,6.0364923
65.1015,88.16419,7.23478,7.137879
43.3725,40.42513,9.48109,9.3605
43.926098,43.958527,6.55401,6.7422047
45.5641,49.62217,7.13897,6.995705
93.8556,96.26089,6.34715,6.0438147
48.017002,44.48307,6.47106,6.673559
69.5884,61.592175,7.20863,7.1749296
152.45201,131.64285,6.07874,5.8883533
36.9462,34.58933,7.29476,7.433714
31.086998,32.945297,7.35354,6.4427266
53.8563,49.35727,7.49086,7.5129614
77.6067,71.91636,7.31417,6.9148064
66.6015,52.850384,7.09572,7.44839
35.9586,37.599068,6.39458,6.370186
29.371601,49.71107,8.30447,8.198137
52.1135,41.188652,7.28118,7.6410694
52.9285,59.66961,9.60594,9.508732
36.1981,37.93705,9.1171,9.20107
58.5217,49.80636,7.18845,7.192942
40.5298,18.822083,7.02098,7.2259135
72.7767,85.922844,8.29522,8.636719
58.7356,34.801502,8.79913,9.015351
98.8154,85.2611,6.77132,6.757541
40.6893,49.26198,6.27102,6.486889
182.166,161.92873,6.40552,6.7676134
50.7035,35.826096,7.39295,7.6116495
68.9615,72.19932,5.75059,6.0655756
86.482,127.44046,5.45903,5.236034
127.078,118.5697,5.66537,5.8077054
51.2674,52.486134,7.72953,7.4098105
39.8926,34.17355,7.9663,8.016642
95.7903,101.44499,6.19767,6.0026245
33.2039,19.65739,6.19913,6.3741283
47.3225,41.581463,8.51043,7.926142
54.5895,59.480362,6.86038,7.0459437
54.5605,58.14587,7.16017,7.3675337
56.336502,63.17627,8.60473,8.702714
51.5058,57.250374,7.9609,7.6653385
41.6082,43.553104,9.13503,8.731385
66.9881,66.45445,6.75247,6.684417
47.1863,46.628605,6.55215,6.1665316
43.8621,45.388836,6.57948,6.610861
35.417297,43.12381,6.48212,6.53258
85.965996,105.80435,5.68806,5.747018
65.3613,54.821926,6.19338,6.4519825
46.0634,50.19733,7.70691,7.809314
40.306698,38.387905,8.23782,7.680222
46.633698,41.965176,7.30156,7.6008234
62.6722,78.375984,6.15323,6.1670094
71.6655,67.49499,6.93511,7.2545767
60.784,56.503582,7.12963,7.2050214
61.9103,46.80329,7.32291,7.8585243
43.0314,35.662952,8.1520195,8.2619
34.158398,40.039894,7.70705,7.675994
55.5393,61.625603,9.36842,8.769843
134.675,125.33814,5.70288,5.867492
62.0878,69.99831,7.46658,7.1863146
45.0809,55.501686,6.67857,6.4278703
51.2895,55.5107,7.63589,8.02429
62.7354,48.86355,6.54498,6.9936996
51.5626,57.767796,8.10211,8.191606
92.1104,105.868904,5.96679,5.625383
62.2384,77.5792,7.36204,7.12848
35.6434,45.91223,7.75073,7.2222643
113.475,93.47356,7.12507,7.472254
49.0741,47.873245,6.54096,6.297629
61.36,74.8315,8.68313,8.449237
54.2799,42.396786,6.30742,6.548253
54.4973,63.009853,6.51311,6.3379984
92.6331,91.9016,6.35096,6.16304
58.3543,51.642937,7.33183,7.4770265
92.253296,96.59888,5.86194,5.9888096
65.2596,61.927315,7.39205,7.023442
44.4772,38.802197,7.04527,6.7823505
144.84601,119.97687,5.662,5.7413573
79.8138,75.84077,6.33859,6.2095323
72.9171,84.555595,7.20073,6.762855
60.7104,62.629833,8.47626,8.581859
54.1221,46.34262,6.33842,6.252837
38.0379,19.09103,9.30915,9.53556
62.5423,50.666996,7.33276,7.253707
104.301,144.11058,6.64461,6.427364
79.2936,69.90349,6.89437,7.133096
46.101097,62.174183,8.42209,8.405433
34.0503,38.75793,6.99665,6.764435
47.59,38.710915,9.16306,9.205958
65.4463,87.30811,6.89702,6.832201
64.298,60.391804,7.17367,7.2548046
70.3636,71.82286,7.51175,7.5851226
45.5471,41.111237,9.20032,9.3513565
35.4423,44.041775,7.23026,6.879672
33.2484,20.88116,9.26101,9.012507
126.171,121.5454,6.03959,7.172246
45.4449,33.50405,8.40747,8.66415
35.4245,47.94742,8.53412,8.107406
105.238,104.777374,6.42621,6.389842
110.736,100.54653,5.9071302,5.954667
58.9821,53.314514,7.37608,7.1973925
66.156,76.91556,5.31393,5.379475
71.245,71.46755,6.85448,6.588114
77.4726,84.01985,7.37525,7.7524247
45.009197,40.051876,6.74892,6.8183217
98.4472,77.16874,7.08959,7.6862855
33.285797,24.912582,8.41926,8.256182
34.0193,35.49138,8.89649,8.803536
53.1728,54.558147,6.0931,6.278308
49.1228,31.44564,7.351,7.748361
68.911,66.37084,6.86232,6.3338876
41.338497,37.825455,8.53257,8.64466
29.233501,25.687847,7.48081,7.3356934
40.304,35.12079,8.07567,7.7953033
48.8433,29.104053,7.77604,7.9344163
55.9334,69.65689,8.45519,8.57199
92.7012,66.60318,7.87214,8.537153
32.6635,18.367374,7.4416,7.2308736
92.2305,97.506546,6.44006,6.3731513
48.076,51.460075,9.00031,9.063657
36.6728,32.747875,6.59205,6.646175
35.2587,29.038643,7.77828,7.5812435
47.7538,44.100967,8.04678,8.153017
37.732998,44.053024,6.56299,6.6082416
52.7796,56.4233,6.8393,6.658757
62.8584,66.64829,7.25719,7.114284
62.9612,60.27657,7.15286,7.4709673
60.8764,83.10141,7.74849,7.833328
298.072,169.10579,6.0293202,6.53338
61.1295,52.20832,6.98983,6.6247773
132.992,137.43349,6.05935,5.845371
51.0629,64.83798,7.02997,6.861673
67.4409,67.63502,7.26893,7.2966123
29.867,19.526402,7.15721,7.0415144
83.9261,88.23003,7.09497,7.091039
52.7425,48.39269,7.4578,7.4469457
48.4484,47.947525,7.26559,7.217519
76.6437,73.91924,7.67521,7.9517174
36.3069,38.58093,7.29803,7.355434
61.8884,68.58939,5.96387,6.2762375
47.1779,42.283443,6.40614,6.605824
59.102,62.78064,6.74683,6.602364
80.7509,83.02536,8.91668,8.981035
74.9975,61.787518,6.02298,6.4687
55.4144,56.322777,6.75408,7.0854883
103.404,110.95427,5.68186,5.929224
115.091995,115.42299,8.15291,8.099911
44.8179,40.50328,7.46446,7.777609
85.0744,85.09821,6.86457,6.8122215
94.2315,113.157684,7.4526,7.0208573
85.1626,76.73614,7.4089,7.567553
72.6029,92.04801,6.10144,5.886093
45.3501,44.626457,6.2815,6.1701584
65.9555,59.25781,7.44114,7.6609435
53.4774,57.966366,6.68079,6.603816
130.739,131.22557,5.92033,5.953782
54.0706,57.05964,8.79986,8.452997
59.4809,71.13416,7.00506,6.874744
81.2445,87.82689,6.31682,6.625258
59.247902,42.59555,6.86858,7.3728886
82.5607,73.42853,8.165,8.742478
47.5055,50.386112,6.82448,6.952572
123.412,145.74348,5.97007,5.7956305
55.5132,73.77971,5.73517,5.849986
76.2573,73.51136,5.83085,6.360925
71.025,64.884476,6.5076,6.440904
47.8437,46.893063,7.3016,6.7475142
87.6678,74.22409,6.17626,6.583117
30.5872,26.458263,8.99919,9.052275
118.022995,141.29607,6.89843,6.7594976
112.164,134.95547,6.01131,6.1101933
63.3909,90.486275,9.42048,9.159871
38.7671,35.26632,6.71261,6.8278217
63.3423,60.15027,6.06095,6.070988
121.687996,135.61528,7.13357,7.1504383
43.5597,35.260902,6.5215597,6.512293
55.3507,64.016624,7.60853,7.2919016
36.7041,45.122143,8.4323,8.247092
41.9329,40.002132,9.70408,9.346658
40.2716,46.337147,7.36962,7.3383827
44.996998,38.05968,8.38301,8.521807
42.693398,43.53795,6.5744,6.3520603
31.8794,31.69197,8.82534,8.116828
76.3672,60.4418,7.62655,8.319304
42.2362,57.500633,7.24299,6.8437076
33.465797,36.40307,6.82809,6.6502614
98.8423,103.03409,5.7084002,5.5366154
47.3997,34.665184,5.1813803,7.1675305
50.6414,61.503613,7.01123,6.7917266
53.1899,50.053043,6.85836,6.7066407
75.3951,89.44617,5.4936,5.647407
50.6102,43.831043,7.29867,7.0044622
76.3448,88.59737,6.5913,6.804401
33.3712,33.050167,8.72668,8.773878
48.1013,55.18387,9.16891,9.096023
42.3387,41.960304,7.56314,7.4885435
80.159,88.10735,6.25451,6.517357
55.1759,44.573017,6.68945,6.9186025
52.5256,60.64943,7.92093,7.7190776
45.7891,38.310658,7.69022,7.7051415
65.6066,58.548576,6.50775,6.7363977
61.7538,57.673317,7.16512,7.628337
34.5916,37.24682,8.31447,8.1758375
76.4359,85.44137,6.23602,6.2657037
93.7865,100.77716,7.2332,6.9321218
62.3235,53.12308,6.56342,6.85667
69.0977,50.819683,6.21723,6.6070232
39.4157,40.28832,7.24344,7.1251836
62.3559,52.555443,8.81186,8.786605
65.1691,66.1356,6.52048,6.5318246
32.9814,36.79369,8.37866,8.416563
50.7397,51.765965,6.97019,7.2093077
116.558,113.35342,5.3955398,5.4008245
56.7884,51.822258,6.41314,6.1994357
47.5755,37.83891,7.95356,7.870587
74.351,93.45517,8.12525,8.21756
80.422195,85.99228,5.41472,5.7175393
61.2265,71.69957,5.50417,5.90992
48.3091,35.788727,7.22848,7.1571345
32.152397,22.067078,7.75179,7.7676783
79.226204,86.7287,6.56624,6.566932
58.1155,61.38408,8.42934,8.453991
37.7562,35.4049,9.55895,9.488275
38.2808,36.84494,9.49146,9.001703
43.3383,45.17303,6.60306,6.736405
34.9044,28.229446,6.98253,6.839884
68.2638,51.754154,7.37868,7.533898
36.676197,37.16709,7.35025,7.512265
315.286,185.411,4.5625,4.9263563
47.5584,37.867874,7.74773,8.176395
42.772198,60.9263,8.2619,8.211634
63.1661,65.42446,6.49992,6.705019
62.8323,60.590855,7.84283,7.8421345
42.8584,25.83337,8.47374,8.366637
81.3506,88.6856,5.18765,5.3974752
60.4395,70.101814,9.78955,9.300285
104.433,86.57887,5.94429,5.956794
163.152,146.21352,5.67858,5.727154
51.1698,52.698364,7.33971,7.213852
47.6538,46.366146,7.36665,7.2172294
53.1206,51.613304,6.9112,7.1265244
31.6679,27.162754,8.26123,8.122532
34.0522,38.823624,8.02018,7.9462113
48.148,46.90418,7.253,7.31047
65.0739,68.300026,7.96736,7.850564
47.0675,41.630177,9.00551,9.30942
123.243996,127.66857,8.02292,7.4200644
76.4285,70.48086,6.15523,6.4483075
52.8415,69.213455,8.78848,8.391355
35.8979,26.119274,6.76233,7.1172347
37.1925,40.623745,9.98575,9.316575
79.4252,61.29098,5.67778,5.9960837
28.759499,35.385014,7.70793,7.5404863
63.3862,55.826534,7.64311,7.8566065
66.9019,55.570797,7.91201,7.9999123
99.1831,115.97923,5.66277,6.2055736
64.8212,82.117325,6.88463,6.639854
64.8396,74.26881,6.92535,6.7442727
51.0145,66.02004,6.64746,6.439957
50.9442,45.789246,6.50732,6.483422
60.4658,38.955986,6.99149,7.092944
47.7638,45.774883,5.8414,5.8778124
42.4136,42.56197,5.55989,5.5787706
42.6638,45.3124,9.21436,8.9643755
50.0833,39.239872,7.61873,7.388399
60.0176,48.150307,7.76511,8.000217
43.0908,45.07022,7.54536,7.3056035
35.5921,38.5916,7.57325,7.42225
65.6592,75.42968,6.86767,6.334736
32.5662,40.153927,7.27599,7.0396113
43.3472,44.49611,7.97283,7.7515087
49.3772,49.300537,7.49018,7.7341666
45.1745,49.388596,7.5642,7.5288167
33.631,37.994503,8.02985,7.207334
54.427,63.070477,5.67364,5.572839
32.4361,33.573944,8.3589,8.537832
138.875,159.7515,5.0341597,4.824583
49.3698,55.806778,8.58666,8.177911
53.0155,55.152084,8.14791,8.342834
107.65,114.698586,6.1073003,5.9988294
52.565,41.594013,9.00621,9.136828
84.9056,97.252014,8.19761,8.27313
55.283802,92.19771,7.14191,6.799336
68.8244,73.99546,6.8943,7.286617
60.8908,67.91567,8.32425,8.250045
64.0564,59.812675,9.2166,9.26688
40.2226,22.662853,8.06029,8.5307045
107.378,99.30737,6.51083,6.466199
60.5373,52.747753,5.90728,6.0928035
111.788,85.58535,6.0771203,6.738209
88.5721,82.58948,7.06759,7.3888206
53.7934,54.04671,6.04016,6.2585645
46.1258,44.5349,6.7512197,7.1149917
53.9501,59.86595,9.17815,8.930203
71.3191,73.76129,8.43794,8.726344
101.407,119.2446,5.43736,5.260743
45.179,48.73236,7.09762,7.0047455
53.6134,71.365685,6.36826,6.108107
36.2533,44.6953,8.44973,8.190289
83.237,83.54644,7.70351,7.9040017
41.6839,56.721825,7.77357,6.8938727
37.9128,39.727615,8.7935,8.689892
55.2305,50.91932,7.22654,7.3343043
152.422,133.07422,5.3541403,5.309744
