True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,111.177635,6.91876,6.8997865
33.8448,52.43807,7.76192,7.353397
49.0805,56.09124,6.44197,6.2915897
58.8942,50.98321,7.21317,7.3043213
73.8174,85.60718,7.3586,7.4383607
47.3023,55.416435,8.48907,8.00151
38.6004,44.564686,7.12267,6.721643
32.564697,55.72285,7.39824,7.2633724
41.3924,33.420563,6.33918,6.5041246
74.1342,58.001568,6.43193,6.7652674
61.7274,45.457302,6.07958,6.1298
34.8675,38.168278,7.78661,7.4519496
42.6329,62.45592,7.34169,7.100629
36.530098,38.483654,6.41443,6.6908913
34.6703,35.58856,7.92286,7.721273
54.1689,66.90074,7.89606,7.7261825
48.4392,37.918392,8.1915,8.258593
59.6146,63.889805,5.31157,5.378081
49.9995,62.806717,6.66242,6.4517627
70.805,78.08919,8.58541,8.449861
90.854,74.29287,7.92662,8.0163
38.0456,33.639397,7.03972,7.181653
37.5813,49.780987,7.67407,7.415039
44.384098,46.891914,5.92445,6.2727985
160.845,98.45985,5.1578,5.950675
39.0928,50.75222,8.21058,7.7048388
44.1797,47.653397,6.45227,6.32918
36.3927,38.326756,8.38283,8.288172
76.6764,71.882576,7.64475,7.604049
43.6709,44.601776,7.49183,7.16353
37.4504,30.534084,8.0043,7.743392
79.9765,77.3825,6.60392,6.9092007
51.344,62.53558,7.80239,7.355332
61.7212,62.509277,8.45082,8.050969
36.7744,31.546188,8.93897,8.992812
80.1289,84.127144,7.11627,7.1520386
87.1147,67.73318,5.98711,6.064293
95.2579,119.201775,6.74714,6.4866295
62.6657,80.392654,6.10787,6.5516896
45.911,35.75758,7.16519,7.0170197
111.67799,108.235275,7.27708,7.4336452
68.5204,97.33805,7.68601,7.4517894
51.2163,57.29138,6.93102,6.730549
122.789,101.94379,5.94796,6.810658
53.0884,60.643513,8.33255,7.898033
50.2331,40.07444,6.62909,6.869764
97.6236,125.66542,5.70747,5.654983
54.7817,58.82117,8.67209,8.459871
63.8436,82.787224,5.53544,5.698293
67.557,79.8039,7.30806,7.08592
63.6584,53.52977,8.9526205,8.996262
89.490295,113.95356,5.89787,5.8772707
50.5551,48.87061,7.53461,7.4532437
50.7832,64.06897,7.61626,7.467192
39.9501,38.602413,7.07696,7.841511
68.9607,60.977673,8.26792,8.124016
35.0616,39.867207,8.0972595,7.7409277
42.8783,31.954107,8.2562,7.923761
71.3357,60.25693,6.85475,6.784155
38.982098,35.304966,8.38933,8.367675
35.2696,33.034042,7.5342,7.411316
507.16098,178.8536,4.06958,4.580674
33.4875,23.367062,9.25544,8.799497
50.2537,60.887535,6.79254,6.4759955
39.8199,38.922153,7.06574,7.569216
111.856,112.35179,7.21893,7.245411
71.6812,65.59774,6.50667,6.4966354
74.7218,91.837,6.2571898,6.392149
72.7508,79.671455,8.03393,7.773482
52.151,36.01464,7.45674,7.288052
53.6775,46.117786,7.64086,7.430504
56.3174,61.43298,5.89505,5.877298
62.3101,61.408722,6.85135,6.5845284
72.3915,81.32106,5.62982,5.8798494
438.203,152.39008,4.69332,5.477425
54.3125,48.73193,6.80023,6.8695345
76.1184,87.79172,7.31322,7.2195044
62.8697,55.818604,6.93773,6.593876
50.697998,50.654945,7.84101,8.1286955
41.5466,46.40727,7.79267,8.008204
68.0227,56.962543,5.6662,5.5263977
36.1823,40.112663,7.98553,7.7231436
45.6909,30.63578,7.49673,7.538388
39.738,46.08284,6.58314,6.546974
38.9347,37.333454,7.68486,7.7196493
59.8138,55.270298,6.25408,6.5767326
62.829,73.806206,6.60125,6.5245266
60.5288,80.43071,6.37513,6.3483562
43.5715,52.430183,6.52105,6.5143356
227.50801,156.30296,5.74346,6.088963
52.3922,73.639084,6.93808,6.719232
37.9337,48.637196,6.35018,6.4677315
57.6598,54.35914,7.75243,7.53363
42.895298,40.90298,8.64724,8.329188
316.81598,138.25949,5.5138,5.8964634
59.0124,48.86636,8.33695,8.753457
65.3785,73.946465,7.11775,6.827072
58.8117,71.72542,9.21979,8.693279
58.4022,55.592564,7.79853,7.8230515
57.7504,43.305626,7.90142,7.9700193
58.1457,44.25436,7.37163,7.62368
131.11,124.1212,6.5073,6.205075
50.5585,48.076588,8.25827,8.030959
54.5879,67.680016,7.81517,7.767703
121.998,104.59568,6.59676,6.8323317
44.8107,50.614704,8.64806,8.271335
64.9946,45.747524,6.61452,6.849203
92.0365,106.98812,8.99995,8.603388
64.562,90.54566,5.7787,5.7172337
64.9539,50.906,7.45638,7.7666645
62.1305,61.52706,7.15076,7.2952642
37.421497,33.125317,7.75749,8.036306
43.522697,40.244976,6.80062,6.653052
66.0375,65.85049,7.53792,7.3260865
45.096,51.663464,6.28223,6.7811995
67.6532,77.11169,6.43986,6.3214655
91.6929,123.36571,5.36516,5.3148236
50.5377,64.17631,8.92213,8.444756
45.8233,42.75285,6.9518,5.9764767
58.5649,53.33345,8.00451,8.529167
46.2705,37.1279,6.86771,6.7705026
46.2989,59.987717,7.68986,7.5945463
31.339401,28.830826,7.49149,7.1571574
50.887398,55.240158,6.65184,6.4887776
57.7199,63.953384,6.92889,6.8358827
43.1697,28.387543,8.57275,8.859207
42.296,37.0647,8.04066,7.759338
53.6612,59.96076,8.45185,8.310138
41.0332,40.777138,8.23617,8.352124
69.8013,78.402084,6.18368,6.3188314
91.1098,82.0921,7.57007,8.032321
74.7535,83.26199,6.55293,6.7131515
54.023,40.246357,8.00446,8.330354
54.8851,67.69547,7.69014,7.632424
49.7913,53.517715,7.43391,7.5304446
60.9387,49.23655,6.3964,6.722206
113.85,127.75688,7.16602,7.145443
118.493996,130.13133,5.12736,5.521962
59.2832,54.118206,7.26685,7.38343
47.496998,49.676086,8.60927,8.513041
349.94998,181.52495,6.49222,7.296409
78.0918,82.21677,5.8267,6.0684085
40.1107,41.237972,8.35998,8.730496
70.1701,69.10125,8.53881,8.463224
33.7858,49.12692,8.62805,8.0882225
56.8117,56.236507,9.75193,9.590886
40.188797,48.253323,6.72846,6.4480424
60.2292,73.89151,8.16094,7.6936126
34.365997,38.56762,8.42709,8.359342
35.0962,44.633007,9.746099,10.093973
44.8058,32.625553,6.99785,6.860365
61.7097,70.27725,5.13721,5.3604236
45.4462,60.31398,6.19446,6.091718
58.986702,86.196335,6.51781,6.177213
73.3197,65.56737,7.92368,8.415377
44.0188,23.911789,7.21371,7.6484065
39.6907,36.00901,6.31113,6.596017
41.6142,40.00767,8.11503,7.909761
33.062397,27.774609,7.09885,6.933732
109.068,91.17783,6.48602,6.6073604
53.771,62.298145,9.10031,8.773801
72.6576,68.48844,8.87632,8.7352085
83.3114,73.99922,7.02403,7.5286484
48.0948,43.229626,6.35553,6.85233
83.6449,108.688286,7.87821,7.812351
162.971,133.95331,5.18267,5.036046
47.1871,45.350178,6.87106,6.6395526
108.693,96.111916,6.78702,7.032295
38.9605,34.79329,7.61635,7.553671
48.2942,55.1094,6.98661,6.766934
59.5005,61.05476,8.00998,7.974029
43.3589,38.095337,9.09369,9.061996
40.148,47.042713,6.1046,6.138959
44.076298,38.279274,8.40542,8.47456
38.6163,42.820053,7.46769,7.073743
55.7272,52.832813,6.78812,7.074845
118.819,94.79781,6.60719,7.0487213
42.7198,45.677425,7.68969,7.7384825
64.686,73.303856,5.09764,4.8675117
33.023,52.776295,6.7921,6.782939
73.4196,96.47732,5.8413,5.750264
53.3632,54.209507,7.05721,7.466543
44.286602,32.60343,9.17901,9.104098
39.4335,38.33507,8.50032,8.197575
50.6385,35.94047,7.27617,7.411167
87.6594,106.64117,6.52336,6.3823633
51.9603,64.64413,7.25671,7.259997
41.9213,40.93027,7.63491,7.7131743
37.6291,34.80718,6.78972,6.979473
51.0861,63.513145,7.52531,7.41351
57.118,68.0844,6.85132,6.705084
45.7339,53.915966,8.17825,8.066072
57.9858,56.41936,7.06705,7.009886
46.646797,50.73172,7.95681,7.9454308
44.622997,38.684868,6.74949,6.893697
66.008,74.07085,8.77702,8.504498
57.6922,53.43887,7.35396,7.214159
32.245,33.971092,6.45581,6.5816855
45.8804,55.735943,6.5841002,6.5560036
87.4579,91.63709,7.30696,7.3802915
49.632,52.64391,5.80891,5.784326
70.3273,91.49018,6.58376,6.6879144
58.5896,57.94629,6.21582,6.0668654
56.6962,74.704796,6.31741,6.280026
67.1935,78.39489,6.15179,6.1274858
34.1985,34.216843,8.41819,8.125099
46.094,37.88103,6.90154,7.4413767
52.5032,51.88681,7.42978,7.555768
