True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,52.180786,5.86976,5.6913095
75.5329,75.88748,7.1514,7.1400604
34.323498,21.563961,8.49823,8.947399
60.2513,66.19586,8.82766,8.430289
71.9729,48.920704,6.98404,6.918963
74.906,84.674065,6.00163,5.942179
55.346,41.152973,7.74871,8.394816
41.131397,40.105087,8.31109,8.125451
58.5599,61.200912,7.93903,7.9453297
37.5002,26.924652,9.25597,9.776743
50.1497,44.28291,7.9382,7.7046695
108.479,109.278114,6.44663,6.5253444
58.8566,86.68472,8.63524,8.282626
80.5317,72.06225,7.01814,7.1163945
186.624,147.08282,6.67592,6.8075924
72.8257,84.18035,7.85686,8.045781
95.6909,112.697266,6.93311,6.992654
65.3729,63.124294,6.99688,6.9426203
72.6681,72.65316,6.54902,6.46429
107.618,109.53184,6.03511,6.051909
44.6643,36.91529,7.0249,7.2123017
34.025898,32.381218,6.72115,6.910325
66.1657,38.183556,8.89081,9.172373
51.9359,43.77202,7.60901,7.449948
74.4731,74.51111,5.8763,6.644471
53.0371,69.5874,6.27189,6.525107
61.7934,70.08648,7.79953,7.8151345
38.2637,34.52213,7.01293,7.4322405
85.8322,88.93675,6.10573,6.263407
83.5175,84.22345,6.96072,6.971117
49.8582,37.473003,5.7412,6.0318127
69.3224,68.179985,6.5571,6.158601
58.6918,76.283615,7.23984,6.8908076
49.7374,52.475807,6.95919,6.6635985
35.303997,34.959724,9.61411,9.433525
28.011398,25.3082,8.27378,8.0897665
43.4797,51.848343,5.56411,5.532229
74.461,78.78457,6.75118,6.9229226
54.2696,67.88598,6.39972,6.0581346
230.604,140.96248,6.49087,6.7486224
87.3459,106.99585,6.04639,6.0714974
73.3293,54.91142,7.28012,7.486547
51.3096,43.070312,6.62019,6.8336816
59.7857,77.144196,7.79679,7.63532
35.8872,28.756176,8.3383,8.07017
90.4648,138.74562,6.00982,5.9545426
65.1219,88.89896,6.41549,6.165948
90.4008,88.10928,6.85643,6.9379992
71.8414,75.24995,7.69443,7.540559
46.000797,44.66083,9.10151,9.279429
44.9379,33.53606,7.10398,7.2383537
48.9178,54.757767,6.99704,7.112171
58.9759,72.21153,7.28868,7.3417993
37.1032,38.43024,8.58728,8.952869
81.2263,74.43651,7.72058,7.851796
33.8447,41.816643,7.9131002,8.040251
39.4672,19.872704,9.26226,9.236401
60.6044,62.358643,6.95317,6.852585
33.8711,34.71649,7.02707,7.223768
62.2495,80.77367,7.05402,6.6768694
40.4531,48.128895,7.04015,6.7947206
72.9945,64.654625,5.22474,5.669568
59.8659,79.50603,7.02692,6.639381
48.8285,48.126022,6.75178,6.7328987
86.093,78.76677,7.0008,7.374157
74.5544,44.65678,6.05354,6.1299047
43.3915,46.88485,6.63931,6.2015944
44.9068,40.540825,8.44101,8.460574
70.5849,87.683365,6.72114,6.504904
55.1483,82.94498,6.0538,5.7185144
36.1014,45.386436,8.08044,7.907551
38.6702,51.61404,7.48823,7.615688
49.5267,51.09337,6.75307,7.023979
64.5213,45.034546,5.80484,6.123159
68.1851,75.304146,6.83929,6.6370516
39.0545,31.841263,6.6890798,7.243011
71.7615,112.29186,6.92583,6.9151664
77.711296,79.508354,6.51216,6.4626293
39.467697,36.785545,6.79921,6.5623817
41.3378,46.771584,6.58873,6.2282357
98.3871,95.563385,6.04264,6.126033
63.5808,61.8487,6.78304,6.712013
37.3336,36.134808,8.72777,8.704843
35.0874,30.013634,6.39289,6.5580473
81.7935,113.84752,5.96362,6.20449
53.471,59.788925,6.51872,6.1983404
46.9433,33.770443,9.75295,9.741685
80.7981,97.33663,7.3804,7.029068
63.5836,88.16605,7.3103,7.464159
