True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,37.482983,6.58608,6.565971
51.8313,42.3746,7.03773,7.13683
55.9386,46.499527,7.11797,7.354248
181.94,136.64743,6.37404,6.533433
79.7547,96.915306,5.64243,5.605184
45.9727,48.408726,9.8842,9.533821
71.5775,81.33735,5.94794,6.193777
50.9195,48.11066,7.49983,7.760163
67.1932,67.97181,5.8291,5.740111
74.6234,80.86668,7.28053,7.258744
59.6875,64.32736,9.27112,8.903394
39.5785,57.866283,8.6088705,8.477865
82.3212,100.86132,5.48779,5.4694815
78.9747,91.36739,8.2704,8.069617
166.46701,133.58699,5.68279,5.4594975
37.4188,23.583115,6.51452,6.7136793
34.7709,43.204098,8.36952,8.460807
54.648,71.50852,7.00047,6.8483887
48.5124,46.170406,7.28482,7.039362
52.1132,49.503204,7.54245,7.3836026
61.887,86.80397,5.71181,5.3108096
50.0081,49.576736,8.39362,8.146801
39.445198,50.90021,7.5405,7.3056355
56.6992,71.62677,7.23208,7.019969
56.197,72.28745,6.68109,6.7009673
30.4566,30.041733,7.57488,7.970309
37.543697,38.116066,6.62539,6.509214
67.1902,57.240864,6.46206,6.6074696
39.3087,55.163593,8.42442,8.863657
43.9656,45.259197,7.62799,7.6311326
40.0817,35.745056,7.70791,7.263628
52.611,58.033245,8.35323,8.004486
83.3668,89.91758,5.66674,5.5931973
42.5219,39.247463,7.05135,6.627685
40.4728,35.594162,9.37134,9.121024
37.6961,36.717117,6.09404,6.058216
58.2162,65.50037,6.07339,6.0055323
41.9679,34.832466,8.58533,8.842002
44.834698,43.30585,7.90691,8.224675
80.2129,97.97783,7.02311,7.145744
52.189,63.317097,6.5436997,6.455167
112.65,107.59381,7.09181,6.504948
48.0961,36.83644,8.23049,7.9997625
53.561802,51.955166,7.08093,7.1747923
55.2616,61.566685,8.08784,8.048442
154.427,116.55923,5.38884,5.354862
45.4973,53.765526,7.76637,7.5689216
93.1719,105.336845,7.54037,7.5175877
51.5967,69.57471,7.67909,7.39473
37.2824,43.50014,7.62803,7.6745296
74.600296,51.018898,6.50794,6.7422347
34.575397,23.563187,8.76737,8.226492
52.4533,61.204243,6.96021,6.865562
146.679,125.56713,4.45013,4.331104
55.4315,66.71184,6.87103,6.7847977
50.310898,41.384937,9.39396,9.198558
224.59702,149.9607,6.25252,6.157518
57.0373,57.528347,9.07961,8.759207
59.8198,57.519577,9.10428,9.095835
39.0101,26.353916,8.73355,8.722755
39.4495,46.987617,7.63605,7.9589477
64.4948,67.40012,6.63888,6.8514576
62.8037,65.35637,6.58195,6.709792
63.4265,56.770863,7.34084,7.338153
53.6474,65.743866,7.58607,7.275502
50.9709,59.414703,7.28418,7.016495
52.2403,40.78933,7.23625,7.2115464
36.8807,34.71786,7.54297,7.411868
55.0339,53.935696,6.30264,6.7321434
82.9652,88.65612,6.13962,6.045687
48.5815,47.06341,8.77401,8.557548
81.4755,77.7564,7.15316,7.1686482
42.0761,36.95997,7.57729,7.661389
56.7375,65.90071,6.0856,6.4160986
43.8702,53.617542,6.9339,6.6180763
61.0791,42.791363,7.29936,7.7301583
58.2716,82.73115,7.38499,6.9111395
65.9568,56.894104,6.50692,6.7428484
71.5718,84.114365,6.42598,6.502616
45.469498,50.502823,8.53177,8.339806
79.5373,78.38601,8.6242,8.544772
49.1178,52.891354,8.41489,8.41687
46.800198,43.28556,6.49751,6.5104375
44.0534,48.82441,7.62545,7.9101186
57.4259,41.570404,8.94384,9.458076
49.1694,59.101936,7.75436,7.9449296
99.7577,103.21632,5.44414,5.2375035
45.3688,35.21967,8.86799,8.74331
59.6685,69.74403,6.68009,6.945859
100.667,99.537056,6.02395,6.081405
55.8899,55.964096,7.54004,7.469556
73.3269,85.77381,6.35176,6.1611934
34.569897,28.830574,7.60983,7.548495
96.951,74.340614,7.63076,8.105483
76.8783,85.86794,5.41327,5.761277
74.1368,78.538315,6.14183,5.9985323
78.5274,52.351833,7.40413,7.9837856
44.3846,42.533066,6.98404,6.6193695
31.610802,32.745228,8.86244,8.70546
54.5617,74.6303,7.16655,7.042239
36.8852,36.199127,6.66361,7.0896287
75.2228,98.53625,7.87593,7.516262
88.9712,98.697815,6.72323,6.5157413
51.6606,50.78655,7.83477,7.6245794
39.317398,48.418205,7.49945,7.435335
94.7212,74.0524,7.51148,7.7517724
57.8058,56.64477,7.72288,7.7069616
79.746,84.3574,5.66725,5.3196135
53.0917,51.98796,10.1884,9.724297
94.8213,93.7016,7.72513,7.6466436
51.7761,63.82583,8.0516205,8.065945
68.7587,76.88461,7.3523,7.469711
77.6509,123.56247,6.96698,6.271524
83.9095,85.05617,7.94404,7.979635
62.8607,59.327232,10.1342,9.539894
51.038,35.032227,7.82065,8.212567
112.875,113.18871,8.24176,8.046556
52.6112,56.1084,7.3821,7.0548353
78.8097,73.371925,6.56861,7.01151
36.1522,35.00146,7.21965,7.14794
78.6971,94.88277,6.51502,6.2978945
68.9918,59.56628,7.6705,7.9955387
61.9184,53.20715,6.87091,7.2461796
58.0501,41.555645,7.40245,7.547042
36.655598,40.68214,8.36228,8.168053
67.1591,65.673676,7.60473,7.670268
36.402798,33.279423,8.78679,8.835585
57.1699,53.037502,7.41339,7.766735
84.2202,90.80173,7.16213,6.829119
34.374798,32.721256,7.90006,7.645214
228.196,148.74057,5.44447,5.4325843
48.3339,49.512516,10.2506,9.849914
67.2415,73.229294,6.48617,6.0580955
37.3803,33.60589,6.52959,6.5323863
49.6554,55.930447,7.6774,7.6017447
72.1287,66.501656,7.74834,7.6652126
81.1153,69.50599,6.76956,6.7142515
58.9557,58.72601,7.50784,7.2064443
59.6368,60.898045,6.75005,6.457315
141.877,126.245544,7.907,8.560218
38.0956,45.47013,6.7629,6.6913166
51.4821,68.54051,7.95447,7.8154187
64.3154,53.81473,6.82929,7.137412
52.9588,50.422985,5.8829303,6.4588675
94.4415,82.08843,6.3744,6.440309
34.4309,30.00045,6.81418,7.204025
66.3816,71.677246,7.25634,7.56883
44.5468,46.4743,7.34858,7.486882
136.926,131.52391,5.79942,6.1941934
64.124,40.818863,6.51794,7.2042246
48.8,28.95382,7.20668,7.1838565
53.8936,61.89137,7.82589,7.847655
84.0306,77.13426,5.54889,5.9008937
86.889496,94.19182,6.91206,6.550251
35.335697,39.174576,6.98424,6.678147
86.6978,104.18522,7.82068,8.043875
60.7302,73.17508,7.68109,7.5387616
78.8881,100.08414,6.90951,6.7735796
68.883,65.6641,5.34579,5.396519
77.398796,64.04245,7.63676,7.8280168
54.4819,52.762463,6.76038,6.7334685
49.7242,49.266853,6.98448,6.6957297
70.4071,60.487556,5.98865,5.9579854
39.784,40.885994,7.72812,7.7939487
69.2967,80.635124,8.17489,8.294755
142.58,138.47046,8.0409,8.490725
36.3825,28.751362,7.87849,8.183733
115.007996,119.29641,6.18375,6.1651454
59.7113,58.7196,5.7507,5.978457
41.5228,40.39153,6.96733,7.1386147
42.0887,43.17529,7.7779,7.719195
77.4745,76.30847,5.77061,5.799619
51.7932,53.111362,8.03069,8.304832
54.5923,54.403152,6.4575,6.1988654
48.4304,58.80441,7.03405,7.002874
41.6908,41.78966,7.11819,6.981779
49.4047,49.72482,5.81804,5.7918873
43.2644,47.85038,9.16838,8.788755
82.9169,100.78473,6.3867,6.627284
34.2875,58.698757,7.65569,7.2528305
38.2791,35.89823,7.79987,7.851137
47.6452,35.27751,5.85544,6.3655643
86.8683,93.93515,5.78567,6.2482553
48.5294,39.201797,8.45068,8.326217
113.487,127.393166,6.00345,5.809981
38.7482,32.043392,7.6796,7.72855
54.5605,50.557007,9.12728,8.962452
52.2579,56.05044,7.48082,7.275488
47.4871,31.8816,6.64078,6.800796
75.3183,50.45337,5.93215,5.8552713
44.5481,57.466846,6.79411,6.9325733
128.317,123.25813,6.03049,6.1909966
36.2473,36.291393,7.87885,7.855176
78.9456,92.81555,6.49661,6.619409
42.8787,42.21286,7.61232,7.5040174
70.4112,73.045456,5.6184797,5.5985084
58.9638,84.52347,7.85817,7.476204
65.3063,66.37207,7.6258,7.214515
44.0165,46.46937,9.39617,9.143475
56.6861,83.84419,6.99943,6.510746
156.545,138.02286,5.75447,5.7694
61.468,76.66158,5.96353,5.694994
78.9407,79.70112,6.10671,6.7324753
345.32,155.15327,5.65071,6.8983235
44.5476,63.923214,6.26736,6.1318707
45.1625,46.925503,9.06177,9.037013
57.0855,85.15641,7.26369,7.035799
91.9356,102.585655,7.03167,7.149181
47.760498,39.069103,6.96241,7.357576
125.023994,117.43104,5.25607,5.4734597
45.2492,46.16402,8.54221,8.444159
44.6872,48.02175,6.75867,6.948397
54.77,45.51665,6.55508,6.6736436
67.248604,61.058445,7.87732,7.7712283
46.3427,43.28952,8.77084,8.991778
73.5073,102.75246,6.14589,6.0855575
49.5576,42.08627,6.78017,6.583992
42.9213,48.669415,7.80931,7.5239024
93.4794,75.45292,8.43781,8.239263
30.6193,31.937716,8.50624,8.465904
92.5488,97.52302,7.20966,6.9270782
48.0603,32.724377,9.26334,9.267839
63.2103,73.08687,8.50949,8.274445
77.6759,66.10242,5.61907,6.239433
41.2221,43.421917,8.66528,8.903802
42.1872,46.6838,8.59813,8.287279
59.4257,54.07618,8.06981,8.37281
83.1887,90.98141,8.41068,8.976193
56.3082,56.094963,7.64057,7.5544977
63.2217,64.625244,8.05915,7.382838
33.3395,34.814034,7.74948,7.788314
59.3802,70.61698,8.77033,8.714872
47.815998,47.41585,9.25441,9.024826
130.275,116.03272,6.55684,6.919839
63.0178,71.66927,9.16029,8.772583
33.0193,24.246754,6.48978,6.5015383
101.992,107.65776,5.69721,5.8310857
47.1849,53.341045,5.93729,6.082261
83.404495,97.14036,6.57329,6.480458
75.5662,98.341965,5.78803,5.489894
229.212,126.0554,5.90264,6.068323
45.5791,40.42927,9.6023,9.148165
32.35,42.614906,8.75011,8.254493
47.546898,41.83003,7.44717,7.413376
75.4315,97.38422,7.17343,6.9776316
70.3754,64.61006,5.5841002,6.0230594
82.1312,76.07797,7.08185,7.211196
53.9081,40.334904,6.29184,6.5455356
94.4622,85.046715,7.25704,7.330239
78.7916,89.54802,5.37351,5.2723894
88.3397,104.62401,6.3091,6.2658668
51.4035,58.131054,7.98687,7.924754
41.8616,29.437798,7.26868,7.293184
35.090298,30.030354,9.19903,8.938421
108.778,104.167015,6.30525,6.0593233
74.1599,90.23475,6.63005,6.65636
55.8052,68.62819,9.85966,9.499554
94.673096,90.3689,6.92991,7.0763445
55.2369,45.438232,6.17978,6.5928454
59.0078,66.1396,7.32177,7.3459945
63.0269,58.25807,5.82751,6.304282
50.8509,46.708294,7.56262,7.9663887
53.3815,55.138107,8.1358595,8.144672
43.5095,42.67801,6.91689,6.82026
117.256996,116.10857,6.5127,6.567885
69.0718,101.77093,5.46023,5.2866507
36.4719,35.599518,9.94335,9.561706
110.208,108.92177,5.77638,5.8473663
27.742897,19.80304,7.18647,7.3137994
51.522,49.887604,8.21245,8.071805
78.1607,79.815605,6.11268,6.1214523
65.3761,82.798874,7.11272,7.2043304
59.206,61.612385,6.071,5.674043
122.458,109.91372,5.27533,5.467617
41.458,40.11467,8.95254,8.918309
37.6069,44.530457,8.25011,7.792363
48.876,61.902973,7.36299,7.2896886
70.9291,55.927887,7.57245,7.607477
38.7634,26.057373,7.38456,7.283379
47.2541,51.148174,7.19245,7.3883357
45.2681,48.001953,7.69624,7.4238
52.9364,54.801624,7.50764,7.865332
48.1683,47.57859,6.67455,6.5807123
80.1437,54.135616,6.50736,6.7958755
37.6158,29.460651,8.15901,8.224389
69.0961,61.63759,7.86425,7.7102475
41.2999,47.25889,6.74166,6.2446795
46.673,48.37949,6.84235,7.100261
89.7992,97.60478,7.24672,7.181546
127.557,115.94038,6.2644,6.795946
72.2378,53.31669,6.96561,7.4369392
42.8478,34.21779,8.54209,8.576754
63.6632,44.78763,8.26074,8.3757
51.1139,58.683952,10.4549,9.985825
115.142,110.20698,6.57539,6.665394
71.5759,90.29151,7.4395,7.131889
43.0137,43.30715,8.53778,8.265704
34.5747,26.416195,8.43456,8.511227
54.8978,61.37562,6.61546,6.40133
49.4109,71.086136,8.19278,8.0132265
97.8162,113.77302,5.02644,4.9933167
91.6782,85.64077,6.00484,5.9204416
103.34,108.39766,6.35189,6.3787727
112.211,123.22229,6.77465,6.672508
89.3022,116.05983,6.57885,6.5779057
45.0998,38.099236,8.27061,8.31828
42.7206,48.464947,9.06428,9.098815
42.4385,45.237156,9.04685,8.872934
42.1771,43.678448,8.05055,8.27064
53.5003,62.536804,6.84596,7.0179095
84.8414,89.08942,6.61897,6.7929673
59.9559,46.78155,7.97842,8.275968
31.0261,60.047474,7.84183,7.8514175
41.8726,43.855427,5.8959,5.975937
36.6627,34.649323,9.11321,9.289711
55.7008,62.65512,8.1327095,7.977897
65.8243,70.41765,5.24006,5.507227
54.3292,56.027195,7.11931,7.128771
52.5469,47.270947,5.60043,5.8187637
57.3122,62.143383,8.17795,8.240167
51.5207,67.90563,8.07698,8.113776
73.2636,79.69997,7.25647,7.6003046
66.73,74.97756,6.11619,6.1267896
35.5825,35.38347,6.58881,6.447983
56.2575,53.58345,9.11323,9.158199
68.3101,72.68203,6.48158,6.8392105
80.9094,109.83008,6.1427,5.81946
69.2339,68.1509,8.05205,8.341445
56.687,74.25122,6.62946,6.521904
50.2725,57.670643,6.97182,7.3545465
38.474,46.193535,7.13973,7.2689314
47.7344,52.67188,6.40172,6.4475846
48.738,50.772198,7.66556,7.640077
127.354,127.49712,8.04646,7.5617924
95.2065,82.425995,7.61732,7.860453
58.6952,67.72932,6.46321,6.3163624
227.815,190.27678,7.23716,7.1550713
44.895798,51.80812,8.93616,8.750924
48.569,65.08169,6.75396,6.2599444
69.228,62.00154,7.13301,7.1715016
37.5111,55.516834,7.30569,7.585387
58.5747,66.06323,6.34084,6.035898
74.1874,88.462166,6.21541,6.5444493
51.9414,47.152645,6.38873,6.5123076
49.5218,38.8971,7.16434,7.5606875
36.962997,48.866554,7.54279,7.229768
49.7831,57.39205,8.00225,7.9242897
39.7729,55.12165,8.20964,8.22593
49.043602,63.07607,7.53434,7.4274673
49.6155,50.44418,7.79315,7.5356703
43.976097,40.08762,8.37835,8.484553
35.0353,43.15297,8.68527,8.426467
57.4765,70.68929,7.96363,7.847643
44.4343,35.328857,10.4943,10.177872
43.9306,45.295185,7.88401,8.118344
178.869,122.63837,5.37523,5.2773156
35.9285,46.528996,7.72268,7.554119
66.5503,84.6058,9.86252,9.680955
67.8218,86.15493,7.31281,7.357182
44.239,50.168423,6.94128,6.8252187
113.752,93.50789,7.91965,8.516975
122.47,98.89088,4.89969,5.253
69.4005,69.35185,6.15601,6.061466
43.7463,58.89456,7.14497,6.608636
36.7663,26.604958,8.19199,8.382181
60.2666,60.03551,7.50528,7.6591234
137.855,111.00004,6.32806,6.25148
90.7016,107.86648,6.6698,6.494456
61.2275,64.16296,7.94477,8.08269
95.0161,109.35391,6.79359,6.4547224
41.3575,37.0371,6.97398,7.0387745
62.1545,82.155876,7.14657,7.029108
36.0386,24.524105,8.14621,8.254294
37.1292,33.344894,7.60483,7.5483446
47.444,54.736217,7.05087,7.0788245
57.4268,65.111435,5.7393,5.736024
98.8861,116.927574,6.78504,6.516694
78.3078,74.35872,5.60537,5.773983
69.8262,61.251827,6.75159,6.779117
48.0902,41.14028,8.18517,7.860518
48.7537,50.15202,7.92475,7.892324
50.264202,58.34028,6.84394,6.8368287
61.9565,47.406162,7.34419,7.954545
49.5524,53.708103,6.50294,6.417577
71.1797,52.54965,7.21765,7.561864
43.720898,48.092384,7.39633,7.6913843
52.3655,51.792824,7.51007,7.7090297
37.6013,24.200218,9.04107,9.457697
90.1724,106.79656,5.57236,5.598441
50.39,42.083073,8.29471,8.092294
55.7256,77.30643,7.24541,7.021501
122.326996,128.68121,6.46713,6.2320995
69.5391,61.753014,7.85978,7.754389
42.1531,41.45537,8.97645,8.634568
34.6619,44.69328,7.99644,8.0282755
61.7054,52.63727,6.48446,6.695754
56.0936,54.087288,7.67788,7.882328
