True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,53.064327,5.86976,5.7976813
75.5329,70.40158,7.1514,7.1492376
34.323498,32.813614,8.49823,8.88979
60.2513,60.418278,8.82766,8.84079
71.9729,61.290085,6.98404,6.8000317
74.906,64.51202,6.00163,6.2239866
55.346,52.458054,7.74871,7.980249
41.131397,38.711033,8.31109,8.372907
58.5599,56.99005,7.93903,8.370111
37.5002,37.03358,9.25597,9.612424
50.1497,58.450047,7.9382,7.8276
108.479,101.12055,6.44663,6.506541
58.8566,66.77952,8.63524,8.48586
80.5317,80.53471,7.01814,6.963497
186.624,215.11644,6.67592,7.0176024
72.8257,80.084206,7.85686,7.586075
95.6909,102.08077,6.93311,6.855478
65.3729,72.68441,6.99688,6.85921
72.6681,67.813995,6.54902,6.696366
107.618,116.06878,6.03511,6.196379
44.6643,42.178944,7.0249,7.311839
34.025898,34.489048,6.72115,6.8592978
66.1657,65.3519,8.89081,8.908741
51.9359,49.550877,7.60901,7.661715
74.4731,69.81112,5.8763,6.0068865
53.0371,57.934155,6.27189,6.5149245
61.7934,67.34117,7.79953,7.640377
38.2637,49.97988,7.01293,7.280863
85.8322,100.609886,6.10573,6.1469245
83.5175,68.60401,6.96072,7.1814
49.8582,43.276894,5.7412,6.031598
69.3224,60.371635,6.5571,6.370321
58.6918,75.91788,7.23984,6.84899
49.7374,53.572487,6.95919,6.8145103
35.303997,31.604729,9.61411,9.584836
28.011398,31.504234,8.27378,8.146428
43.4797,46.63664,5.56411,5.7673187
74.461,73.687294,6.75118,7.0376897
54.2696,49.292027,6.39972,6.256179
230.604,190.04243,6.49087,6.5882044
87.3459,86.277824,6.04639,6.031229
73.3293,61.87071,7.28012,7.416396
51.3096,49.637154,6.62019,6.8026924
59.7857,75.6989,7.79679,7.47956
35.8872,39.38379,8.3383,8.221666
90.4648,159.20346,6.00982,5.783032
65.1219,64.23824,6.41549,6.517972
90.4008,88.84619,6.85643,6.969298
71.8414,73.60256,7.69443,7.5715876
46.000797,51.112335,9.10151,8.995839
44.9379,43.156,7.10398,7.196876
48.9178,51.956833,6.99704,7.056193
58.9759,61.41878,7.28868,7.250123
37.1032,46.484818,8.58728,8.719913
81.2263,76.89849,7.72058,7.4778633
33.8447,37.964214,7.9131002,7.953895
39.4672,37.073578,9.26226,9.265275
60.6044,56.343002,6.95317,6.9337773
33.8711,32.902603,7.02707,7.229438
62.2495,58.94144,7.05402,7.105262
40.4531,43.90087,7.04015,6.7762175
72.9945,72.0868,5.22474,5.536976
59.8659,61.676704,7.02692,6.9931583
48.8285,50.183716,6.75178,6.730468
86.093,73.02362,7.0008,7.3000345
74.5544,65.53255,6.05354,5.9764524
43.3915,48.083412,6.63931,6.2588263
44.9068,47.13349,8.44101,8.311771
70.5849,83.33324,6.72114,6.4107475
55.1483,66.15461,6.0538,5.862195
36.1014,43.22726,8.08044,8.182161
38.6702,39.19688,7.48823,7.8896112
49.5267,48.15506,6.75307,6.982815
64.5213,49.35098,5.80484,5.8311653
68.1851,68.60662,6.83929,6.8695383
39.0545,43.542065,6.6890798,6.7973332
71.7615,103.95065,6.92583,7.029626
77.711296,73.370384,6.51216,6.5692163
39.467697,44.84099,6.79921,6.4362907
41.3378,44.101433,6.58873,6.4621334
98.3871,92.846085,6.04264,6.113427
63.5808,63.306824,6.78304,6.7821374
37.3336,37.764935,8.72777,8.93602
35.0874,33.706604,6.39289,6.594341
81.7935,97.05526,5.96362,6.1750975
53.471,64.1155,6.51872,6.2376122
46.9433,42.95206,9.75295,9.795356
80.7981,81.58458,7.3804,7.176253
63.5836,67.45784,7.3103,7.5695653
66.9687,65.191826,6.96359,7.2333903
53.631298,58.62061,7.96108,7.7004814
55.9138,56.458435,8.0944395,8.331751
38.6053,37.87822,8.91196,8.990435
72.3194,82.56833,6.3119,6.461677
57.1328,58.730133,8.08108,8.101567
42.6251,41.62988,7.30114,7.224544
80.8855,74.847275,7.4298,7.426831
45.84,45.282215,8.0541,7.8561954
43.6036,41.29112,8.48419,8.828509
36.46,36.756493,6.81197,7.030327
119.657,122.93017,6.14335,5.8281436
132.696,116.09285,5.32499,5.7194166
