True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,117.51464,6.91876,6.8968196
33.8448,41.057224,7.76192,7.4489126
49.0805,54.41096,6.44197,6.2979727
58.8942,58.181396,7.21317,7.4369936
73.8174,87.05972,7.3586,7.1255608
47.3023,44.410095,8.48907,8.459806
38.6004,38.603745,7.12267,6.7370887
32.564697,32.58367,7.39824,7.4823723
41.3924,43.603382,6.33918,6.3154235
74.1342,68.82819,6.43193,6.6362443
61.7274,57.52943,6.07958,5.9737496
34.8675,37.996487,7.78661,7.6105456
42.6329,48.36045,7.34169,7.436007
36.530098,33.035835,6.41443,6.8140497
34.6703,33.72404,7.92286,7.902521
54.1689,54.046967,7.89606,7.858144
48.4392,47.18418,8.1915,8.156063
59.6146,63.514668,5.31157,5.4241548
49.9995,45.544334,6.66242,6.6759124
70.805,61.690758,8.58541,8.811686
90.854,75.810875,7.92662,7.6604786
38.0456,40.133495,7.03972,7.064009
37.5813,41.1484,7.67407,7.685802
44.384098,45.462723,5.92445,6.111181
160.845,157.8189,5.1578,5.478282
39.0928,41.68807,8.21058,8.12644
44.1797,44.27106,6.45227,6.4017854
36.3927,35.900917,8.38283,8.676253
76.6764,73.995705,7.64475,7.5202737
43.6709,36.39015,7.49183,7.4880776
37.4504,35.206226,8.0043,8.040663
79.9765,73.661606,6.60392,6.630474
51.344,62.880276,7.80239,7.4494877
61.7212,62.845062,8.45082,8.27458
36.7744,37.290318,8.93897,8.864801
80.1289,72.56986,7.11627,7.118859
87.1147,82.9106,5.98711,5.7674284
95.2579,79.872444,6.74714,7.0829105
62.6657,62.86105,6.10787,6.3791256
45.911,40.508144,7.16519,7.114131
111.67799,129.06364,7.27708,7.0730076
68.5204,69.42407,7.68601,7.6926074
51.2163,43.354694,6.93102,6.8636656
122.789,97.664185,5.94796,6.4716554
53.0884,57.085453,8.33255,8.021264
50.2331,56.45394,6.62909,6.602305
97.6236,100.14578,5.70747,5.99758
54.7817,64.442314,8.67209,8.415685
63.8436,55.770947,5.53544,5.9437094
67.557,65.536644,7.30806,7.0965323
63.6584,57.105072,8.9526205,8.962485
89.490295,108.59903,5.89787,5.9165406
50.5551,48.863716,7.53461,7.3402224
50.7832,58.697334,7.61626,7.5637045
39.9501,39.003956,7.07696,7.464161
68.9607,65.19918,8.26792,8.120123
35.0616,40.41758,8.0972595,7.867557
42.8783,36.749073,8.2562,7.789417
71.3357,72.234375,6.85475,6.588487
38.982098,37.488693,8.38933,8.588881
35.2696,35.291435,7.5342,7.6868124
507.16098,291.31863,4.06958,4.242385
33.4875,29.771206,9.25544,9.237143
50.2537,53.657963,6.79254,6.5740943
39.8199,42.81406,7.06574,7.399827
111.856,112.50238,7.21893,7.0906982
71.6812,65.04487,6.50667,6.3527246
74.7218,88.3386,6.2571898,6.382483
72.7508,60.88752,8.03393,8.101426
52.151,48.922047,7.45674,7.361756
53.6775,60.165295,7.64086,7.5221357
56.3174,63.660027,5.89505,5.8967457
62.3101,56.18319,6.85135,6.622904
72.3915,84.57775,5.62982,5.7780256
438.203,235.97797,4.69332,5.449746
54.3125,49.13187,6.80023,6.93284
76.1184,73.170555,7.31322,7.299705
62.8697,68.90377,6.93773,6.354209
50.697998,54.194862,7.84101,7.8370657
41.5466,40.23338,7.79267,7.9864836
68.0227,70.97736,5.6662,5.4196033
36.1823,37.62043,7.98553,8.009441
45.6909,34.272858,7.49673,7.8296437
39.738,37.25676,6.58314,6.6901755
38.9347,39.20107,7.68486,7.845065
59.8138,61.060688,6.25408,6.5160003
62.829,57.012333,6.60125,6.712185
60.5288,63.04317,6.37513,6.352764
43.5715,46.289574,6.52105,6.651308
227.50801,199.61194,5.74346,5.8947644
52.3922,44.21964,6.93808,7.1914134
37.9337,32.442196,6.35018,6.689116
57.6598,57.06713,7.75243,7.5820513
42.895298,54.772278,8.64724,8.219645
316.81598,181.10898,5.5138,5.4982524
59.0124,61.512154,8.33695,8.671259
65.3785,58.952385,7.11775,6.83891
58.8117,56.099636,9.21979,9.164355
58.4022,57.643375,7.79853,7.920696
57.7504,57.34881,7.90142,7.664456
58.1457,68.099365,7.37163,7.3703833
131.11,119.4924,6.5073,6.2663393
50.5585,50.532093,8.25827,8.173534
54.5879,60.23954,7.81517,7.938733
121.998,100.45164,6.59676,6.9054875
44.8107,51.112694,8.64806,8.283629
64.9946,56.232227,6.61452,6.7511353
92.0365,84.80661,8.99995,8.835689
64.562,63.541073,5.7787,5.6729813
64.9539,54.772984,7.45638,7.9372897
62.1305,62.24616,7.15076,7.1503716
37.421497,36.930218,7.75749,7.818468
43.522697,44.92025,6.80062,6.692838
66.0375,71.72658,7.53792,7.079348
45.096,45.368397,6.28223,6.7461905
67.6532,59.263287,6.43986,6.4492874
91.6929,108.02805,5.36516,5.474642
50.5377,54.464764,8.92213,8.940515
45.8233,51.389107,6.9518,6.2466044
58.5649,60.37011,8.00451,8.302884
46.2705,40.3543,6.86771,6.7654424
46.2989,55.585796,7.68986,7.6822505
31.339401,33.816925,7.49149,7.2969046
50.887398,55.359352,6.65184,6.408676
57.7199,66.621735,6.92889,6.9356055
43.1697,42.94713,8.57275,8.6470375
42.296,36.444855,8.04066,8.042136
53.6612,51.863213,8.45185,8.61587
41.0332,45.08761,8.23617,7.9239798
69.8013,74.84417,6.18368,6.3048506
91.1098,98.018135,7.57007,7.487426
74.7535,69.124146,6.55293,6.6876197
54.023,59.32162,8.00446,8.004525
54.8851,46.01676,7.69014,7.885941
49.7913,54.350315,7.43391,7.4038196
60.9387,55.301125,6.3964,6.4921546
113.85,125.24008,7.16602,7.1640286
118.493996,115.52243,5.12736,5.461
59.2832,58.035393,7.26685,7.2618623
47.496998,51.809742,8.60927,8.431128
349.94998,321.80292,6.49222,6.1905813
78.0918,77.04774,5.8267,6.1908607
40.1107,38.80894,8.35998,8.628167
70.1701,65.33774,8.53881,8.812616
33.7858,36.38363,8.62805,8.452272
56.8117,57.7393,9.75193,9.353593
40.188797,39.65834,6.72846,6.617245
60.2292,52.804558,8.16094,8.214727
34.365997,36.89905,8.42709,8.529494
35.0962,40.96342,9.746099,9.95571
44.8058,43.769794,6.99785,6.9681196
61.7097,63.337753,5.13721,5.5587945
45.4462,50.156498,6.19446,5.978051
58.986702,68.05482,6.51781,6.7401156
73.3197,74.32984,7.92368,8.027096
44.0188,37.094963,7.21371,7.3998737
39.6907,45.723923,6.31113,6.4980946
41.6142,37.943066,8.11503,8.029777
33.062397,33.312103,7.09885,7.0400357
109.068,99.42638,6.48602,6.6612554
53.771,47.944958,9.10031,9.216799
72.6576,76.931244,8.87632,8.656732
83.3114,73.784744,7.02403,7.373625
48.0948,43.49668,6.35553,7.0152397
83.6449,80.907166,7.87821,7.965919
162.971,169.08032,5.18267,5.035584
47.1871,55.988514,6.87106,6.5571084
108.693,99.8743,6.78702,7.080267
38.9605,40.958233,7.61635,7.4162664
48.2942,47.813847,6.98661,6.928033
59.5005,59.678097,8.00998,8.311973
43.3589,38.749653,9.09369,9.409618
40.148,47.151237,6.1046,6.0566726
44.076298,44.94541,8.40542,8.582291
38.6163,32.480003,7.46769,7.435987
55.7272,51.157757,6.78812,6.9617605
118.819,153.73259,6.60719,6.6772137
42.7198,49.87062,7.68969,7.754399
64.686,66.901405,5.09764,4.78854
33.023,35.917854,6.7921,6.9395595
73.4196,75.35186,5.8413,5.790724
53.3632,49.17441,7.05721,7.3471427
44.286602,37.00899,9.17901,9.232234
39.4335,37.42242,8.50032,8.337658
50.6385,41.81252,7.27617,7.536208
87.6594,94.06839,6.52336,6.36601
51.9603,50.308624,7.25671,7.5618205
41.9213,46.909904,7.63491,7.541605
37.6291,36.620113,6.78972,6.8233175
51.0861,53.916958,7.52531,7.449666
57.118,55.881844,6.85132,6.90825
45.7339,48.998516,8.17825,8.036876
57.9858,51.719288,7.06705,7.273048
46.646797,45.476803,7.95681,7.920665
44.622997,45.04539,6.74949,6.851668
66.008,67.12972,8.77702,8.3914
57.6922,58.988316,7.35396,7.041963
32.245,35.79233,6.45581,6.512258
45.8804,52.78509,6.5841002,6.280388
87.4579,86.14769,7.30696,7.235864
49.632,46.83941,5.80891,6.0472565
70.3273,75.732025,6.58376,6.5492673
