True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,45.796913,6.58608,6.654971
51.8313,54.288803,7.03773,6.9313536
55.9386,59.43795,7.11797,7.1472616
181.94,157.21928,6.37404,6.5895553
79.7547,79.11308,5.64243,5.473375
45.9727,46.080265,9.8842,9.84331
71.5775,72.222244,5.94794,6.171666
50.9195,53.555294,7.49983,7.5804086
67.1932,66.81728,5.8291,5.763116
74.6234,67.22296,7.28053,7.3674526
59.6875,60.754852,9.27112,9.1894655
39.5785,45.1165,8.6088705,8.500051
82.3212,82.42013,5.48779,5.607851
78.9747,91.01899,8.2704,7.8113146
166.46701,162.36122,5.68279,5.5132174
37.4188,39.328438,6.51452,6.3289795
34.7709,46.18907,8.36952,8.190032
54.648,60.488663,7.00047,6.971718
48.5124,56.00808,7.28482,7.453073
52.1132,43.69066,7.54245,7.6103435
61.887,67.18032,5.71181,5.604999
50.0081,48.0737,8.39362,8.391343
39.445198,43.16317,7.5405,7.57587
56.6992,63.836567,7.23208,7.0929866
56.197,44.622486,6.68109,6.783025
30.4566,33.651134,7.57488,7.7058325
37.543697,39.690533,6.62539,6.57625
67.1902,59.216106,6.46206,6.4569755
39.3087,37.31469,8.42442,8.68348
43.9656,44.152073,7.62799,7.5403852
40.0817,37.036415,7.70791,7.453468
52.611,58.316265,8.35323,8.084031
83.3668,82.699745,5.66674,5.8421264
42.5219,45.271477,7.05135,6.8052187
40.4728,50.237812,9.37134,8.8651905
37.6961,36.635487,6.09404,6.336983
58.2162,63.132996,6.07339,6.1069627
41.9679,40.689396,8.58533,8.751132
44.834698,43.767307,7.90691,7.8895073
80.2129,92.10683,7.02311,7.0673904
52.189,52.53713,6.5436997,6.565666
112.65,98.000565,7.09181,6.726996
48.0961,48.943523,8.23049,8.007337
53.561802,54.11854,7.08093,7.0831785
55.2616,54.065468,8.08784,8.333431
154.427,142.664,5.38884,5.3409276
45.4973,46.069572,7.76637,7.7259326
93.1719,93.35202,7.54037,7.4455514
51.5967,53.166912,7.67909,7.683238
37.2824,35.179882,7.62803,7.7756443
74.600296,66.06481,6.50794,6.45208
34.575397,32.28474,8.76737,8.343519
52.4533,51.371338,6.96021,7.0733285
146.679,115.367485,4.45013,4.5198803
55.4315,61.07641,6.87103,6.5676217
50.310898,50.799145,9.39396,9.165144
224.59702,203.42978,6.25252,6.387953
57.0373,60.519863,9.07961,9.1586275
59.8198,55.45884,9.10428,9.432627
39.0101,39.536404,8.73355,8.881244
39.4495,40.162113,7.63605,7.5101776
64.4948,69.26903,6.63888,6.462544
62.8037,68.23721,6.58195,6.583877
63.4265,64.3082,7.34084,7.371199
53.6474,53.580475,7.58607,7.557135
50.9709,49.512905,7.28418,7.2365584
52.2403,40.749763,7.23625,7.255468
36.8807,36.50547,7.54297,7.409877
55.0339,54.66213,6.30264,6.566288
82.9652,77.02112,6.13962,6.0276194
48.5815,52.170403,8.77401,8.352096
81.4755,65.2926,7.15316,7.2513113
42.0761,45.093918,7.57729,7.5193753
56.7375,50.951065,6.0856,6.318175
43.8702,45.031452,6.9339,6.815076
61.0791,54.826763,7.29936,7.682849
58.2716,71.12367,7.38499,6.892709
65.9568,66.42962,6.50692,6.5471134
71.5718,79.25256,6.42598,6.3904223
45.469498,42.327415,8.53177,8.536263
79.5373,77.666176,8.6242,8.315879
49.1178,49.52958,8.41489,8.315682
46.800198,52.837944,6.49751,6.424731
44.0534,48.89696,7.62545,7.821454
57.4259,53.92718,8.94384,9.322136
49.1694,57.372498,7.75436,7.6549506
99.7577,96.68328,5.44414,5.3412647
45.3688,46.72012,8.86799,8.88273
59.6685,67.2499,6.68009,6.758742
100.667,101.74931,6.02395,5.9536843
55.8899,58.064022,7.54004,7.464524
73.3269,75.579285,6.35176,6.213273
34.569897,32.764645,7.60983,7.5635314
96.951,81.8319,7.63076,7.937114
76.8783,73.44833,5.41327,5.847418
74.1368,76.82467,6.14183,5.8840094
78.5274,68.80131,7.40413,7.6207705
44.3846,52.10915,6.98404,6.4208026
31.610802,35.05484,8.86244,8.613751
54.5617,61.126797,7.16655,6.9795923
36.8852,36.38042,6.66361,6.8879466
75.2228,82.50234,7.87593,7.6117034
88.9712,93.87907,6.72323,6.62854
51.6606,55.32807,7.83477,7.7859797
39.317398,41.962936,7.49945,7.656733
94.7212,69.98251,7.51148,7.4683237
57.8058,63.054222,7.72288,7.750611
79.746,68.219734,5.66725,5.4688153
53.0917,47.816826,10.1884,9.879976
94.8213,91.30911,7.72513,8.000531
51.7761,53.871536,8.0516205,7.9517446
68.7587,62.353275,7.3523,7.7658553
77.6509,86.409164,6.96698,6.8021383
83.9095,91.98613,7.94404,7.4942465
62.8607,63.306553,10.1342,9.457834
51.038,53.640358,7.82065,7.836115
112.875,97.461525,8.24176,8.296787
52.6112,50.426094,7.3821,6.959572
78.8097,72.362335,6.56861,6.9130764
36.1522,38.075626,7.21965,7.209798
78.6971,81.81215,6.51502,6.4701757
68.9918,70.337875,7.6705,7.7256603
61.9184,62.58902,6.87091,6.9088664
58.0501,52.09195,7.40245,7.487327
36.655598,41.90148,8.36228,8.282679
67.1591,60.40913,7.60473,7.503607
36.402798,36.267365,8.78679,8.690069
57.1699,51.219894,7.41339,7.737401
84.2202,84.3082,7.16213,7.008301
34.374798,30.678192,7.90006,7.9878817
228.196,203.81654,5.44447,5.262421
48.3339,47.708828,10.2506,10.256726
67.2415,64.83094,6.48617,6.080691
37.3803,38.496387,6.52959,6.638826
49.6554,50.032444,7.6774,7.567846
72.1287,72.38571,7.74834,7.617485
81.1153,70.943665,6.76956,6.7997174
58.9557,65.62872,7.50784,7.0624814
59.6368,54.480934,6.75005,6.801938
141.877,129.99098,7.907,8.005282
38.0956,47.375324,6.7629,6.66991
51.4821,56.409546,7.95447,7.9325995
64.3154,53.98491,6.82929,7.3936133
52.9588,53.205177,5.8829303,6.1659083
94.4415,79.10303,6.3744,6.345864
34.4309,27.843761,6.81418,7.2400813
66.3816,63.61524,7.25634,7.1311307
44.5468,45.77354,7.34858,7.522734
136.926,142.48495,5.79942,5.6215005
64.124,54.81742,6.51794,6.7876043
48.8,50.38641,7.20668,6.995915
53.8936,57.56478,7.82589,8.020235
84.0306,89.71249,5.54889,5.5970488
86.889496,89.80408,6.91206,6.949182
35.335697,37.67652,6.98424,6.698222
86.6978,82.65481,7.82068,7.6979485
60.7302,65.98821,7.68109,7.685014
78.8881,87.7316,6.90951,6.9336586
68.883,70.50423,5.34579,5.426717
77.398796,81.55683,7.63676,7.690119
54.4819,57.239998,6.76038,6.6736507
49.7242,49.39153,6.98448,7.0857196
70.4071,65.553406,5.98865,5.9008155
39.784,38.999626,7.72812,8.0570965
69.2967,87.43763,8.17489,7.881218
142.58,127.13502,8.0409,8.297559
36.3825,39.844902,7.87849,8.086087
115.007996,129.03688,6.18375,5.951413
59.7113,64.27386,5.7507,5.93558
41.5228,41.14359,6.96733,7.302971
42.0887,37.13303,7.7779,7.682473
77.4745,75.874374,5.77061,5.794945
51.7932,51.442837,8.03069,8.207187
54.5923,63.490795,6.4575,6.512102
48.4304,53.786396,7.03405,6.9596367
41.6908,43.16315,7.11819,6.827492
49.4047,57.691307,5.81804,5.5797057
43.2644,52.527298,9.16838,8.720945
82.9169,90.314865,6.3867,6.2638454
34.2875,40.573227,7.65569,7.623444
38.2791,34.15853,7.79987,7.893748
47.6452,47.61212,5.85544,6.1314383
86.8683,94.03054,5.78567,5.8380747
48.5294,43.445457,8.45068,8.554652
113.487,128.41734,6.00345,5.6880426
38.7482,45.01752,7.6796,7.3814545
54.5605,61.54004,9.12728,8.957553
52.2579,51.11576,7.48082,7.412275
47.4871,46.991642,6.64078,6.587524
75.3183,57.186325,5.93215,5.986117
44.5481,49.138344,6.79411,7.01747
128.317,115.25982,6.03049,5.9239473
36.2473,34.169914,7.87885,7.9176593
78.9456,81.24026,6.49661,6.5886
42.8787,40.238716,7.61232,7.8599663
70.4112,68.25137,5.6184797,5.5401926
58.9638,63.79395,7.85817,7.711462
65.3063,71.64675,7.6258,7.146288
44.0165,42.628784,9.39617,9.400573
56.6861,65.93331,6.99943,7.0020432
156.545,149.6923,5.75447,5.7610183
61.468,59.818584,5.96353,5.9793143
78.9407,74.92202,6.10671,6.430562
345.32,209.89777,5.65071,6.1311235
44.5476,51.439453,6.26736,6.1551905
45.1625,45.895676,9.06177,9.128849
57.0855,69.262566,7.26369,7.213683
91.9356,91.55206,7.03167,7.0307736
47.760498,51.944244,6.96241,7.3340898
125.023994,109.79419,5.25607,5.1897025
45.2492,42.595013,8.54221,8.692646
44.6872,46.3535,6.75867,7.016671
54.77,62.447548,6.55508,6.376342
67.248604,64.53219,7.87732,7.8034506
46.3427,49.03654,8.77084,8.84327
73.5073,86.80851,6.14589,6.261704
49.5576,48.422413,6.78017,6.657379
42.9213,49.941257,7.80931,7.6417756
93.4794,80.67936,8.43781,8.177871
30.6193,32.837017,8.50624,8.449132
92.5488,87.19783,7.20966,7.351336
48.0603,45.30532,9.26334,9.320805
63.2103,64.339516,8.50949,8.279521
77.6759,66.63044,5.61907,5.8968024
41.2221,43.950264,8.66528,9.15116
42.1872,37.222992,8.59813,8.325669
59.4257,65.37101,8.06981,8.184572
83.1887,87.47181,8.41068,8.448532
56.3082,54.00654,7.64057,7.6207976
63.2217,65.03341,8.05915,7.653001
33.3395,34.46639,7.74948,7.739193
59.3802,65.321205,8.77033,8.380343
47.815998,48.473988,9.25441,9.226568
130.275,108.5691,6.55684,6.677337
63.0178,57.661438,9.16029,9.106008
33.0193,40.287025,6.48978,6.55301
101.992,93.25712,5.69721,5.8861413
47.1849,57.538136,5.93729,6.102726
83.404495,80.34209,6.57329,6.564734
75.5662,78.84123,5.78803,5.614921
229.212,226.59842,5.90264,6.1213784
45.5791,50.111755,9.6023,9.353927
32.35,39.351677,8.75011,8.706477
47.546898,51.225548,7.44717,7.2122803
75.4315,77.68609,7.17343,7.1819053
70.3754,63.188816,5.5841002,6.080259
82.1312,76.1415,7.08185,7.065232
53.9081,54.05906,6.29184,6.4706135
94.4622,90.84567,7.25704,6.9103413
78.7916,72.53479,5.37351,5.251286
88.3397,74.879326,6.3091,6.5903845
51.4035,59.91671,7.98687,7.9272413
41.8616,46.771545,7.26868,7.118629
35.090298,35.65514,9.19903,9.305299
108.778,101.64963,6.30525,6.3401585
74.1599,75.97851,6.63005,6.644331
55.8052,60.015705,9.85966,9.908937
94.673096,92.06892,6.92991,6.714677
55.2369,48.610073,6.17978,6.4099336
59.0078,65.84757,7.32177,7.3441634
63.0269,66.8962,5.82751,6.1633854
50.8509,58.32619,7.56262,7.5642033
53.3815,58.906002,8.1358595,8.100932
43.5095,41.503487,6.91689,7.1331496
117.256996,108.02143,6.5127,6.7785316
69.0718,85.122925,5.46023,5.3268304
36.4719,35.7576,9.94335,9.493573
110.208,106.03446,5.77638,5.7546544
27.742897,33.159508,7.18647,7.083706
51.522,52.666058,8.21245,8.321604
78.1607,70.46731,6.11268,6.226501
65.3761,65.9192,7.11272,7.1981406
59.206,49.14855,6.071,5.9317265
122.458,113.787186,5.27533,5.2182918
41.458,40.824814,8.95254,8.832819
37.6069,37.563156,8.25011,8.220712
48.876,60.64109,7.36299,7.2588863
70.9291,66.943695,7.57245,7.2855043
38.7634,38.74526,7.38456,7.1392975
47.2541,48.161545,7.19245,7.2039957
45.2681,49.173794,7.69624,7.464535
52.9364,57.530384,7.50764,7.8685317
48.1683,44.801685,6.67455,6.4458027
80.1437,64.8566,6.50736,6.763015
37.6158,36.33245,8.15901,8.152667
69.0961,67.88871,7.86425,7.6413093
41.2999,48.128983,6.74166,6.3779435
46.673,43.217598,6.84235,6.8554134
89.7992,94.16612,7.24672,7.3023086
127.557,97.92349,6.2644,7.0768905
72.2378,70.79939,6.96561,7.156289
42.8478,49.57901,8.54209,8.522327
63.6632,59.5545,8.26074,8.092043
51.1139,44.38119,10.4549,10.583709
115.142,137.25134,6.57539,6.2905045
71.5759,75.11848,7.4395,7.426445
43.0137,46.44942,8.53778,8.408863
34.5747,37.20664,8.43456,8.523263
54.8978,61.18355,6.61546,6.3638725
49.4109,53.22923,8.19278,7.8370957
97.8162,93.53508,5.02644,5.2719846
91.6782,80.0593,6.00484,5.777635
103.34,97.86689,6.35189,6.40086
112.211,135.06232,6.77465,6.604439
89.3022,114.69152,6.57885,6.352469
45.0998,45.05868,8.27061,8.529492
42.7206,39.578697,9.06428,9.119843
42.4385,43.58279,9.04685,8.740296
42.1771,43.15365,8.05055,8.13787
53.5003,51.975132,6.84596,6.9237456
84.8414,84.7415,6.61897,6.7328362
59.9559,51.25966,7.97842,8.111767
31.0261,39.32122,7.84183,7.733803
41.8726,44.60355,5.8959,6.154185
36.6627,40.328205,9.11321,9.086933
55.7008,60.8188,8.1327095,8.218301
65.8243,71.76265,5.24006,5.35892
54.3292,57.80075,7.11931,6.9461484
52.5469,57.169453,5.60043,5.942815
57.3122,57.239094,8.17795,8.201368
51.5207,57.911133,8.07698,8.042037
73.2636,69.45384,7.25647,7.4781833
66.73,70.560394,6.11619,6.062534
35.5825,37.55829,6.58881,6.641073
56.2575,46.260784,9.11323,9.163706
68.3101,65.47179,6.48158,6.69578
80.9094,79.67547,6.1427,6.0718145
69.2339,56.785892,8.05205,8.526934
56.687,54.551003,6.62946,6.856511
50.2725,49.392406,6.97182,7.2440286
38.474,42.671497,7.13973,7.2526116
47.7344,50.636284,6.40172,6.5182858
48.738,48.19999,7.66556,7.6843057
127.354,114.45166,8.04646,7.87276
95.2065,90.02878,7.61732,7.628481
58.6952,54.59857,6.46321,6.5456605
227.815,272.30203,7.23716,7.3330946
44.895798,48.16988,8.93616,8.705317
48.569,48.749287,6.75396,6.6707616
69.228,78.493286,7.13301,6.685949
37.5111,46.262814,7.30569,7.739915
58.5747,66.08031,6.34084,6.1165223
74.1874,72.20419,6.21541,6.5912127
51.9414,48.849213,6.38873,6.568131
49.5218,40.398098,7.16434,7.3864756
36.962997,33.9518,7.54279,7.5772657
49.7831,48.966423,8.00225,8.058718
39.7729,35.71382,8.20964,8.270776
49.043602,61.79476,7.53434,7.015398
49.6155,50.849983,7.79315,7.6325884
43.976097,43.568443,8.37835,8.644117
35.0353,39.792614,8.68527,8.528683
57.4765,46.43411,7.96363,8.197618
44.4343,46.65043,10.4943,10.404994
43.9306,44.44272,7.88401,7.5210075
178.869,152.36835,5.37523,5.688524
35.9285,37.07764,7.72268,7.6936316
66.5503,72.08451,9.86252,9.781229
67.8218,73.025604,7.31281,7.393997
44.239,41.37394,6.94128,7.035943
113.752,81.5384,7.91965,8.302245
122.47,109.43321,4.89969,5.0320373
69.4005,72.05029,6.15601,6.0198283
43.7463,41.522633,7.14497,7.0137424
36.7663,34.722477,8.19199,8.277155
60.2666,58.33101,7.50528,7.534219
137.855,101.53577,6.32806,6.5494995
90.7016,103.844284,6.6698,6.4440002
61.2275,61.06751,7.94477,7.795962
95.0161,96.6271,6.79359,6.6176586
41.3575,37.991604,6.97398,6.941827
62.1545,58.560448,7.14657,7.2075324
36.0386,31.536835,8.14621,8.3041315
37.1292,35.590508,7.60483,7.4064016
47.444,49.2984,7.05087,7.286259
57.4268,63.714153,5.7393,5.7229724
98.8861,96.44022,6.78504,6.5643034
78.3078,76.52313,5.60537,5.709515
69.8262,64.050476,6.75159,6.6988783
48.0902,47.783165,8.18517,7.87306
48.7537,54.57785,7.92475,7.996098
50.264202,52.647076,6.84394,6.8841505
61.9565,56.819824,7.34419,7.4836674
49.5524,59.862103,6.50294,6.3515368
71.1797,70.82392,7.21765,7.1679
43.720898,43.839016,7.39633,7.4813743
52.3655,52.77332,7.51007,7.467208
37.6013,39.839767,9.04107,9.158128
90.1724,100.92493,5.57236,5.445632
50.39,49.74779,8.29471,8.203705
55.7256,53.134037,7.24541,7.0336876
122.326996,115.64836,6.46713,6.459292
69.5391,70.17013,7.85978,7.5165696
42.1531,44.876587,8.97645,8.737907
34.6619,36.26963,7.99644,8.12156
61.7054,64.25811,6.48446,6.5050716
56.0936,59.91534,7.67788,7.6009336
66.833,76.63661,8.44609,7.73387
122.138,128.7278,6.17154,6.227317
42.814,41.924686,8.70144,8.774156
58.8202,59.852127,9.28994,9.454711
63.7627,54.067787,6.76343,7.0820775
45.8448,48.559082,8.61154,8.452877
47.5093,47.826927,8.68846,8.647433
40.6073,41.94488,9.09074,8.842182
72.5699,68.87655,7.27863,7.320118
112.622,94.375595,6.24122,5.9773903
54.5143,54.069637,6.65075,6.5145392
82.3343,98.198944,6.12265,6.073133
65.6326,70.65437,5.95691,5.8526316
40.5289,50.701515,9.2973,8.978747
55.864,72.906494,7.35524,7.2928896
76.6187,70.66332,7.43597,7.5191355
321.982,374.65488,5.2957,4.7609982
57.092,47.71126,7.20099,7.403315
52.877,59.224144,8.5361,8.122231
61.3712,53.218792,5.98767,6.176554
68.1679,68.91448,5.86356,5.788814
60.858,56.256172,7.61721,7.8369308
33.1373,37.460846,7.16134,7.418722
59.5565,62.06724,6.83043,6.6258225
44.0699,55.413185,6.50364,6.3110633
39.9697,38.969246,7.96539,8.101936
60.5171,60.347645,8.13501,8.068956
159.7,174.13902,5.44203,5.5696983
52.1098,45.9678,9.26671,9.194991
40.818,41.4353,7.494,7.338107
26.8833,30.047066,7.71296,7.5415998
77.694,59.864677,5.9209,5.8872547
114.398994,119.178116,5.7568502,5.9170637
152.999,141.23721,5.50958,5.3110647
65.4157,72.01476,6.50282,6.6376576
53.8322,50.9929,7.30478,7.24529
56.055,58.706116,7.95823,8.102258
70.9001,65.808105,6.16636,6.1675067
44.4013,43.440445,7.49821,7.7056556
108.229,112.38712,7.23231,7.265211
39.9545,43.344357,9.00661,8.984396
38.8931,39.998005,7.45292,7.349429
53.7045,51.45395,7.52847,7.5164332
30.800701,37.964207,8.47087,8.255671
58.2099,63.76607,8.63709,8.456156
64.6803,65.893105,6.79191,6.420438
48.6815,49.510433,8.93393,9.251206
57.2147,64.986305,8.16575,7.7769613
46.0447,45.711147,7.52096,7.4537735
38.8847,41.73875,8.7531,8.61108
42.9437,55.060757,8.09124,7.5219693
45.7173,51.0567,8.32244,7.894764
116.431,107.99377,6.63071,6.7652807
74.514496,79.73051,5.40564,5.4793363
55.8894,55.79041,7.89495,8.115178
36.1648,35.009388,8.30231,8.191393
39.5308,42.880722,7.79556,7.8070555
45.2865,48.888603,7.42018,7.2684903
71.8174,73.8674,7.13978,7.0126715
37.5938,39.48806,7.20147,7.3806143
36.8599,38.550488,8.49837,8.5896015
41.44,44.74776,8.474,8.452528
67.9498,67.18062,7.4018598,7.339569
73.4356,91.499214,7.40542,7.051826
54.3847,48.928062,7.2453,7.3115945
82.411,80.50396,6.4176,6.156947
66.637,89.92859,6.88361,6.472133
66.3324,70.89176,7.57823,7.6736116
56.6555,56.98094,6.70996,6.5264583
67.144,63.508053,7.84329,7.765818
82.0333,67.95088,6.68912,6.9362707
60.3038,71.03476,6.42247,6.4131584
42.588898,42.158806,7.34805,7.1254287
71.9109,68.26242,6.85728,6.8177843
88.4754,73.24081,6.71879,6.9601455
35.48,36.53228,6.9373,6.971094
45.227398,42.62108,6.17577,6.230476
168.9,176.97998,6.46401,6.638448
