True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,61.107586,7.45169,7.353686
42.7625,42.78613,7.22152,7.241033
65.9325,71.31284,7.33666,7.5102286
46.0883,46.54576,8.78814,8.914445
94.0706,105.004585,5.8534203,5.593794
47.6142,49.79643,6.8183,6.7765145
83.0821,78.70415,6.83069,6.7497954
44.6867,45.93943,7.53429,7.670906
57.2469,57.428,6.08016,6.024075
72.6744,74.463425,6.1522403,5.7891955
65.1015,71.05423,7.23478,7.195574
43.3725,46.503143,9.48109,9.009176
43.926098,38.041416,6.55401,6.800481
45.5641,47.25931,7.13897,7.030719
93.8556,98.06898,6.34715,6.0315824
48.017002,53.90563,6.47106,6.584056
69.5884,67.3263,7.20863,7.165135
152.45201,195.48956,6.07874,5.7318935
36.9462,39.025223,7.29476,7.3417153
31.086998,37.07108,7.35354,6.6840005
53.8563,54.51061,7.49086,7.388242
77.6067,77.02929,7.31417,6.883772
66.6015,60.73414,7.09572,7.328368
35.9586,42.880302,6.39458,6.42501
29.371601,29.992138,8.30447,8.131079
52.1135,57.32465,7.28118,7.261398
52.9285,56.88378,9.60594,9.465841
36.1981,34.638092,9.1171,9.068096
58.5217,58.10952,7.18845,7.095816
40.5298,35.939102,7.02098,7.0837736
72.7767,68.15331,8.29522,8.877036
58.7356,48.110176,8.79913,9.029326
98.8154,86.13015,6.77132,6.468985
40.6893,36.795315,6.27102,6.6053796
182.166,126.97704,6.40552,6.887784
50.7035,51.761654,7.39295,7.385714
68.9615,71.66551,5.75059,6.1895924
86.482,104.67551,5.45903,5.338331
127.078,108.77548,5.66537,5.9288244
51.2674,50.632782,7.72953,7.452125
39.8926,38.61512,7.9663,8.079577
95.7903,94.03658,6.19767,6.16928
33.2039,31.838154,6.19913,6.7136197
47.3225,50.840725,8.51043,7.8987784
54.5895,53.212723,6.86038,7.049397
54.5605,59.02183,7.16017,7.2551703
56.336502,50.90419,8.60473,8.514389
51.5058,58.413074,7.9609,7.5928364
41.6082,41.6646,9.13503,8.589029
66.9881,70.02999,6.75247,6.648813
47.1863,52.176426,6.55215,6.329407
43.8621,41.12252,6.57948,6.4926257
35.417297,37.347225,6.48212,6.537966
85.965996,81.41201,5.68806,5.5234914
65.3613,60.507504,6.19338,6.4332747
46.0634,46.89626,7.70691,7.9405217
40.306698,48.80867,8.23782,7.868171
46.633698,48.996708,7.30156,7.6775093
62.6722,64.239136,6.15323,6.1127906
71.6655,72.85062,6.93511,7.101787
60.784,64.87632,7.12963,7.1041627
61.9103,57.414272,7.32291,7.623935
43.0314,44.039616,8.1520195,8.03102
34.158398,33.335293,7.70705,7.529028
55.5393,51.5287,9.36842,9.499489
134.675,133.44647,5.70288,5.7364106
62.0878,57.76955,7.46658,7.6367183
45.0809,52.456497,6.67857,6.437545
51.2895,54.518013,7.63589,7.900173
62.7354,61.677376,6.54498,6.680485
51.5626,51.634613,8.10211,8.162043
92.1104,100.883064,5.96679,5.5897703
62.2384,68.0459,7.36204,7.4345603
35.6434,33.280067,7.75073,7.6939445
113.475,92.693184,7.12507,7.3518243
49.0741,58.67918,6.54096,6.1819687
61.36,66.75855,8.68313,8.252273
54.2799,57.59001,6.30742,6.135724
54.4973,63.612965,6.51311,6.4039216
