True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,118.26205,6.91876,6.67418
33.8448,31.63173,7.76192,7.366121
49.0805,47.014748,6.44197,6.3198266
58.8942,56.473972,7.21317,7.3032856
73.8174,77.60269,7.3586,7.365986
47.3023,50.040905,8.48907,8.366806
38.6004,34.69765,7.12267,6.779913
32.564697,35.409706,7.39824,7.5596642
41.3924,43.455173,6.33918,6.4697256
74.1342,69.19164,6.43193,6.6742325
61.7274,55.449177,6.07958,6.174221
34.8675,39.25165,7.78661,7.5806036
42.6329,45.39599,7.34169,7.3620706
36.530098,34.994972,6.41443,6.699246
34.6703,35.796825,7.92286,7.9091573
54.1689,57.01021,7.89606,7.729291
48.4392,49.118717,8.1915,8.454324
59.6146,60.611446,5.31157,5.3662434
49.9995,45.355362,6.66242,6.68605
70.805,70.27659,8.58541,8.291859
90.854,85.02411,7.92662,7.5977035
38.0456,38.360184,7.03972,6.9766335
37.5813,30.979382,7.67407,7.836384
44.384098,45.878677,5.92445,6.270741
160.845,151.8908,5.1578,5.4266853
39.0928,40.251663,8.21058,7.9029493
44.1797,50.88472,6.45227,6.2444267
36.3927,36.264874,8.38283,8.384307
76.6764,82.68817,7.64475,7.431627
43.6709,40.176987,7.49183,7.3635774
37.4504,39.223232,8.0043,7.909301
79.9765,64.95717,6.60392,7.0100245
51.344,66.48623,7.80239,7.6551585
61.7212,61.951565,8.45082,8.417553
36.7744,33.588844,8.93897,8.868762
80.1289,70.81783,7.11627,7.2585793
87.1147,84.77657,5.98711,5.994953
95.2579,86.65072,6.74714,6.640298
62.6657,66.14029,6.10787,6.1862087
45.911,36.5811,7.16519,7.100648
111.67799,125.04368,7.27708,7.07856
68.5204,77.72554,7.68601,7.394321
51.2163,49.492233,6.93102,6.7735724
122.789,119.19713,5.94796,6.3819175
53.0884,52.713203,8.33255,7.997129
50.2331,49.40138,6.62909,6.6202216
97.6236,102.67216,5.70747,5.7220044
54.7817,56.977795,8.67209,8.486846
63.8436,57.119713,5.53544,5.8479285
67.557,71.057724,7.30806,6.836427
63.6584,55.493298,8.9526205,9.024415
89.490295,101.15845,5.89787,6.1143703
50.5551,49.64193,7.53461,7.36182
50.7832,63.155975,7.61626,7.4242187
39.9501,45.412342,7.07696,7.576108
68.9607,69.16025,8.26792,8.159464
35.0616,37.754227,8.0972595,7.725724
42.8783,44.790543,8.2562,7.8402085
71.3357,62.06898,6.85475,6.705394
38.982098,39.827316,8.38933,8.458403
35.2696,34.614815,7.5342,7.510823
507.16098,243.62431,4.06958,4.8103576
