True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,45.10465,6.58608,6.4483914
51.8313,58.164303,7.03773,6.85973
55.9386,61.309647,7.11797,7.0187435
181.94,162.45348,6.37404,6.356941
79.7547,93.5073,5.64243,5.533381
45.9727,47.216938,9.8842,9.721209
71.5775,70.011665,5.94794,6.3003883
50.9195,50.57888,7.49983,7.791707
67.1932,66.99132,5.8291,5.6205244
74.6234,62.223232,7.28053,7.338973
59.6875,56.857574,9.27112,9.192639
39.5785,47.61624,8.6088705,8.317762
82.3212,92.85154,5.48779,5.476064
78.9747,84.13624,8.2704,8.131686
166.46701,177.98447,5.68279,5.4156866
37.4188,38.680252,6.51452,6.635646
34.7709,40.92454,8.36952,8.312391
54.648,63.112835,7.00047,7.0321164
48.5124,51.707584,7.28482,7.321271
52.1132,41.992996,7.54245,7.3158045
61.887,63.175198,5.71181,5.716772
50.0081,46.200172,8.39362,8.372174
39.445198,43.275078,7.5405,7.4024973
56.6992,61.56466,7.23208,7.012442
56.197,52.50057,6.68109,6.825133
30.4566,35.749554,7.57488,7.7518125
37.543697,35.274117,6.62539,6.8141565
67.1902,64.59765,6.46206,6.392577
39.3087,36.73922,8.42442,8.531583
43.9656,46.64939,7.62799,7.4890194
40.0817,36.668484,7.70791,7.407055
52.611,49.816536,8.35323,8.395959
83.3668,78.32633,5.66674,5.8974733
42.5219,40.51528,7.05135,6.603868
40.4728,39.125904,9.37134,9.194936
37.6961,40.49773,6.09404,6.199328
58.2162,50.308453,6.07339,6.1903086
41.9679,37.59553,8.58533,8.797793
44.834698,43.263374,7.90691,7.933859
80.2129,104.594894,7.02311,6.957689
52.189,52.023285,6.5436997,6.7206345
112.65,100.98212,7.09181,6.6645474
48.0961,47.180565,8.23049,8.067545
53.561802,61.39485,7.08093,6.9427133
55.2616,53.653378,8.08784,8.483649
154.427,120.0401,5.38884,5.3940206
45.4973,46.752094,7.76637,7.702668
93.1719,87.17987,7.54037,7.594923
51.5967,50.651943,7.67909,7.760624
37.2824,38.36762,7.62803,7.658347
74.600296,74.27756,6.50794,6.244622
34.575397,34.043205,8.76737,8.3173065
52.4533,58.63617,6.96021,6.8474164
146.679,136.1178,4.45013,4.2554483
55.4315,57.03308,6.87103,6.585683
50.310898,47.674404,9.39396,9.217935
224.59702,270.3333,6.25252,6.296799
57.0373,58.734917,9.07961,9.006982
59.8198,62.00494,9.10428,9.037216
39.0101,37.005894,8.73355,8.991256
39.4495,41.482025,7.63605,7.76631
64.4948,72.1497,6.63888,6.415715
62.8037,66.30612,6.58195,6.52556
63.4265,62.757446,7.34084,7.4540195
53.6474,49.69433,7.58607,7.5411673
50.9709,47.88211,7.28418,7.14488
52.2403,46.123844,7.23625,7.140741
36.8807,34.39356,7.54297,7.6324577
55.0339,54.707405,6.30264,6.5249577
82.9652,85.68791,6.13962,6.1691437
48.5815,54.911625,8.77401,8.498412
81.4755,68.48972,7.15316,7.410778
42.0761,42.820232,7.57729,7.7155275
56.7375,62.004673,6.0856,6.073767
43.8702,49.18827,6.9339,6.7138615
61.0791,50.238926,7.29936,7.7254286
58.2716,64.51595,7.38499,7.1194243
65.9568,69.61446,6.50692,6.5874424
71.5718,74.03756,6.42598,6.4207144
45.469498,39.666595,8.53177,8.637414
79.5373,68.122665,8.6242,8.707809
49.1178,50.601067,8.41489,8.404781
46.800198,53.63743,6.49751,6.3477554
44.0534,46.686764,7.62545,7.758671
57.4259,57.086285,8.94384,9.055623
49.1694,55.436317,7.75436,7.682424
99.7577,95.128555,5.44414,5.4445143
45.3688,52.663868,8.86799,8.721441
59.6685,67.9927,6.68009,6.709701
100.667,98.55878,6.02395,5.665559
55.8899,56.407112,7.54004,7.5678606
73.3269,59.579647,6.35176,6.2553396
34.569897,31.894913,7.60983,7.6720505
96.951,86.56447,7.63076,7.6221323
76.8783,71.49252,5.41327,5.7702265
74.1368,70.744736,6.14183,5.948073
78.5274,73.2189,7.40413,7.567235
44.3846,44.32705,6.98404,6.4976263
31.610802,36.427113,8.86244,8.710888
54.5617,58.625145,7.16655,7.184558
36.8852,33.29512,6.66361,7.007691
75.2228,86.88153,7.87593,7.628845
88.9712,99.705376,6.72323,6.608437
51.6606,52.249535,7.83477,7.773042
39.317398,34.12054,7.49945,7.642757
94.7212,73.220985,7.51148,7.663093
57.8058,60.84642,7.72288,7.691805
79.746,77.7062,5.66725,5.3654404
53.0917,46.32123,10.1884,10.113308
94.8213,79.21222,7.72513,8.106995
51.7761,46.822178,8.0516205,8.31366
68.7587,57.66093,7.3523,7.7262197
77.6509,85.62945,6.96698,6.7545323
83.9095,88.61934,7.94404,8.141793
62.8607,65.91113,10.1342,9.856097
51.038,50.484547,7.82065,7.802064
112.875,99.508026,8.24176,8.301962
52.6112,46.03809,7.3821,7.4419703
78.8097,69.029976,6.56861,6.968352
36.1522,36.42999,7.21965,7.436653
78.6971,77.30847,6.51502,6.440724
68.9918,67.42979,7.6705,7.638973
61.9184,59.35789,6.87091,7.1472654
58.0501,52.923737,7.40245,7.5745378
36.655598,41.964474,8.36228,7.9056396
67.1591,65.07128,7.60473,7.6775393
36.402798,37.12892,8.78679,8.769465
57.1699,56.80417,7.41339,7.441602
84.2202,87.68281,7.16213,6.9507527
34.374798,34.782894,7.90006,7.743293
228.196,264.68375,5.44447,5.2185965
48.3339,42.23613,10.2506,10.136583
67.2415,67.2793,6.48617,6.2437024
37.3803,45.003624,6.52959,6.570294
49.6554,47.81533,7.6774,7.68314
72.1287,67.66266,7.74834,7.796922
81.1153,76.503456,6.76956,6.769473
58.9557,58.306953,7.50784,7.2994323
