True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,50.70267,7.45169,7.411697
42.7625,44.121597,7.22152,7.275103
65.9325,73.68231,7.33666,7.4188066
46.0883,44.85637,8.78814,8.907177
94.0706,103.488365,5.8534203,5.7625403
47.6142,48.208244,6.8183,6.8528066
83.0821,82.61201,6.83069,6.4912796
44.6867,44.52778,7.53429,7.6312227
57.2469,54.740326,6.08016,6.068485
72.6744,78.93876,6.1522403,6.1037664
65.1015,69.479744,7.23478,7.2586317
43.3725,42.288094,9.48109,9.444371
43.926098,48.80927,6.55401,6.9597154
45.5641,47.112953,7.13897,7.133189
93.8556,84.365,6.34715,6.110278
48.017002,57.809345,6.47106,6.6109276
69.5884,72.80984,7.20863,7.020628
152.45201,191.84116,6.07874,5.601029
36.9462,30.994781,7.29476,7.555056
31.086998,36.373177,7.35354,6.872322
53.8563,53.43935,7.49086,7.716591
77.6067,69.87763,7.31417,7.0923514
66.6015,66.35189,7.09572,7.3170495
35.9586,44.469814,6.39458,6.330714
29.371601,33.390766,8.30447,8.148292
52.1135,54.147564,7.28118,7.379614
52.9285,58.776833,9.60594,9.620256
36.1981,36.93814,9.1171,9.270651
58.5217,56.711952,7.18845,7.3827095
40.5298,41.29446,7.02098,7.101214
72.7767,85.86103,8.29522,8.736089
58.7356,39.3132,8.79913,9.33721
98.8154,82.53804,6.77132,7.129999
40.6893,43.56107,6.27102,6.7328496
182.166,150.21118,6.40552,6.6054707
50.7035,59.768307,7.39295,7.1757913
68.9615,69.371735,5.75059,5.938019
86.482,120.06103,5.45903,5.298834
127.078,104.84927,5.66537,5.9847755
51.2674,41.776436,7.72953,7.5055976
39.8926,44.45079,7.9663,7.988536
95.7903,93.142555,6.19767,6.0825014
33.2039,37.233578,6.19913,6.425545
47.3225,42.937428,8.51043,8.055452
54.5895,56.916588,6.86038,7.004475
54.5605,59.505585,7.16017,7.148885
56.336502,47.992573,8.60473,8.583586
51.5058,56.140175,7.9609,7.7434673
41.6082,43.675022,9.13503,8.979461
66.9881,64.31419,6.75247,6.8633933
47.1863,48.622284,6.55215,6.260442
43.8621,47.264225,6.57948,6.505633
35.417297,38.03365,6.48212,6.469807
85.965996,83.895004,5.68806,5.742849
65.3613,66.78562,6.19338,6.359048
