True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,61.244297,5.86976,5.7655277
75.5329,76.231834,7.1514,6.7696996
34.323498,33.223423,8.49823,9.079712
60.2513,70.17998,8.82766,8.552308
71.9729,59.71032,6.98404,6.7407255
74.906,71.43208,6.00163,5.90121
55.346,51.374287,7.74871,7.9907312
41.131397,39.242607,8.31109,8.255466
58.5599,54.577404,7.93903,8.258001
37.5002,35.685375,9.25597,9.466194
50.1497,53.701385,7.9382,8.092432
108.479,99.40428,6.44663,6.65467
58.8566,77.38232,8.63524,8.211212
80.5317,79.006165,7.01814,7.0292144
186.624,174.14694,6.67592,6.897965
72.8257,67.14931,7.85686,8.076211
95.6909,99.5421,6.93311,6.8975983
65.3729,72.74358,6.99688,6.817866
72.6681,65.49269,6.54902,6.69429
107.618,140.44348,6.03511,6.1583195
44.6643,47.201973,7.0249,7.01234
34.025898,31.501476,6.72115,7.1845527
66.1657,65.57884,8.89081,9.0227165
51.9359,43.043625,7.60901,7.621208
74.4731,68.8633,5.8763,6.212657
53.0371,53.83853,6.27189,6.615826
61.7934,61.078217,7.79953,7.946784
38.2637,33.050053,7.01293,7.3363976
85.8322,106.49883,6.10573,6.2668967
83.5175,70.78904,6.96072,7.0589805
49.8582,39.76888,5.7412,6.340969
69.3224,58.319954,6.5571,6.4204917
58.6918,60.90895,7.23984,7.2997327
49.7374,58.916706,6.95919,6.757026
35.303997,34.50703,9.61411,9.441019
28.011398,31.368984,8.27378,8.062753
43.4797,46.83867,5.56411,5.7788496
74.461,74.59768,6.75118,6.868744
54.2696,54.075123,6.39972,6.397055
230.604,158.88432,6.49087,6.987712
87.3459,79.27022,6.04639,6.0433464
73.3293,58.52257,7.28012,7.3516345
51.3096,60.551678,6.62019,6.7389064
59.7857,76.590965,7.79679,7.547472
35.8872,30.943108,8.3383,8.026782
90.4648,159.00443,6.00982,5.877107
65.1219,67.31666,6.41549,6.298092
90.4008,86.47262,6.85643,7.0655556
71.8414,72.56037,7.69443,7.4924746
46.000797,44.47043,9.10151,9.125248
44.9379,45.22032,7.10398,7.2633233
48.9178,48.811745,6.99704,7.1015496
58.9759,60.351017,7.28868,7.301215
37.1032,37.27567,8.58728,9.022971
81.2263,70.700455,7.72058,7.9577866
33.8447,35.338333,7.9131002,7.9589577
39.4672,36.927673,9.26226,9.17712
60.6044,57.243904,6.95317,6.8822417
33.8711,33.61014,7.02707,7.0781403
62.2495,65.80971,7.05402,7.044468
