True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,110.52974,6.91876,7.01075
33.8448,35.802658,7.76192,7.33612
49.0805,53.22703,6.44197,6.31179
58.8942,54.937805,7.21317,7.466645
73.8174,78.21854,7.3586,7.162304
47.3023,51.994568,8.48907,8.244029
38.6004,46.478718,7.12267,6.729955
32.564697,37.51858,7.39824,7.4089646
41.3924,40.137978,6.33918,6.4803514
74.1342,75.71573,6.43193,6.693638
61.7274,67.76269,6.07958,5.7421503
34.8675,37.14862,7.78661,7.6729445
42.6329,43.805107,7.34169,7.3704534
36.530098,38.04611,6.41443,6.5585437
34.6703,39.41789,7.92286,7.6981287
54.1689,63.248375,7.89606,7.6186924
48.4392,50.87705,8.1915,8.1361475
59.6146,67.56768,5.31157,5.4460835
49.9995,50.508244,6.66242,6.450407
70.805,70.098816,8.58541,8.459885
90.854,82.59254,7.92662,7.732345
38.0456,42.960392,7.03972,7.163954
37.5813,33.843414,7.67407,7.7042603
44.384098,43.39886,5.92445,6.285038
160.845,139.57314,5.1578,5.33318
39.0928,42.30318,8.21058,7.9492545
44.1797,53.92852,6.45227,6.136732
36.3927,38.770027,8.38283,8.373619
76.6764,74.96547,7.64475,7.7157736
43.6709,35.373455,7.49183,7.5011306
37.4504,37.688114,8.0043,7.7343235
79.9765,69.81701,6.60392,6.858522
51.344,62.883884,7.80239,7.3866463
61.7212,59.33392,8.45082,8.513758
36.7744,36.49357,8.93897,8.919658
80.1289,72.251526,7.11627,7.2113805
87.1147,92.30672,5.98711,5.788478
95.2579,89.45715,6.74714,6.6572785
62.6657,59.918316,6.10787,6.4710336
45.911,52.13584,7.16519,6.796942
111.67799,124.929,7.27708,6.9355135
68.5204,81.72058,7.68601,7.476245
51.2163,45.780643,6.93102,6.9226513
122.789,116.92614,5.94796,6.2290435
53.0884,51.96965,8.33255,7.9048185
50.2331,47.615074,6.62909,6.643329
97.6236,118.62444,5.70747,5.6351457
54.7817,64.18258,8.67209,8.36235
63.8436,61.895306,5.53544,5.890016
67.557,63.7065,7.30806,7.1007338
63.6584,61.9938,8.9526205,8.64791
89.490295,103.18487,5.89787,6.077368
50.5551,49.712955,7.53461,7.632434
50.7832,64.18651,7.61626,7.4117417
39.9501,47.134567,7.07696,7.571806
68.9607,63.88516,8.26792,8.387124
35.0616,35.44545,8.0972595,7.81918
42.8783,41.851986,8.2562,8.028173
71.3357,60.97904,6.85475,6.558663
38.982098,38.776787,8.38933,8.399093
35.2696,38.405876,7.5342,7.3599324
507.16098,302.67285,4.06958,4.2890563
33.4875,34.393776,9.25544,9.164561
50.2537,59.177925,6.79254,6.522203
39.8199,41.841198,7.06574,7.1932216
111.856,118.41997,7.21893,7.1446953
71.6812,64.019455,6.50667,6.6004024
74.7218,75.89416,6.2571898,6.4587274
72.7508,68.57016,8.03393,7.8988514
52.151,47.16267,7.45674,7.0952625
53.6775,56.104214,7.64086,7.4138837
56.3174,65.60898,5.89505,6.111513
62.3101,62.33243,6.85135,6.480285
72.3915,69.0554,5.62982,5.830209
438.203,197.42679,4.69332,5.3736863
54.3125,47.915836,6.80023,6.8952312
76.1184,72.86401,7.31322,7.35388
62.8697,68.16409,6.93773,6.2873793
50.697998,53.810898,7.84101,7.8369284
41.5466,45.572323,7.79267,7.917213
68.0227,58.710777,5.6662,5.4305425
36.1823,40.751503,7.98553,7.7963963
45.6909,40.825085,7.49673,7.5802054
39.738,44.795597,6.58314,6.646405
38.9347,38.785213,7.68486,7.7789407
59.8138,62.23652,6.25408,6.4089417
62.829,69.04375,6.60125,6.6448555
60.5288,51.87821,6.37513,6.571066
43.5715,50.590927,6.52105,6.580527
227.50801,196.93092,5.74346,5.9270563
52.3922,50.526867,6.93808,6.9079533
37.9337,38.65311,6.35018,6.5530367
57.6598,51.137466,7.75243,7.632336
42.895298,49.204338,8.64724,8.336109
316.81598,128.1906,5.5138,6.0004964
59.0124,61.17336,8.33695,8.403312
65.3785,60.931396,7.11775,7.1203485
58.8117,55.453743,9.21979,9.163114
58.4022,62.605972,7.79853,7.6736965
57.7504,57.61636,7.90142,7.631816
58.1457,65.63975,7.37163,7.2492743
131.11,116.90247,6.5073,6.474715
50.5585,46.12862,8.25827,8.156418
54.5879,61.727646,7.81517,7.5410147
121.998,113.82366,6.59676,6.480044
44.8107,49.67838,8.64806,8.564262
64.9946,61.34837,6.61452,6.546931
92.0365,87.57619,8.99995,8.799553
64.562,58.24025,5.7787,5.9304585
64.9539,53.092957,7.45638,7.7458634
62.1305,59.820896,7.15076,7.181541
37.421497,38.019466,7.75749,7.650203
43.522697,44.47983,6.80062,6.804961
66.0375,71.8167,7.53792,7.099307
45.096,48.78968,6.28223,6.5144258
67.6532,65.99015,6.43986,6.323912
91.6929,100.05036,5.36516,5.7284184
50.5377,50.518406,8.92213,8.610766
45.8233,49.62046,6.9518,6.3046765
