True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.25281,5.86976,5.785183
75.5329,74.28067,7.1514,7.05524
34.323498,32.52955,8.49823,8.677675
60.2513,69.751205,8.82766,8.48587
71.9729,60.94985,6.98404,6.868885
74.906,73.13852,6.00163,5.9542785
55.346,47.138206,7.74871,8.115917
41.131397,42.447086,8.31109,8.2855
58.5599,57.810215,7.93903,8.244884
37.5002,37.60478,9.25597,9.325988
50.1497,57.71038,7.9382,7.964832
108.479,90.38963,6.44663,6.620969
58.8566,79.53312,8.63524,8.251535
80.5317,85.53453,7.01814,6.9717736
186.624,216.96318,6.67592,6.608629
72.8257,77.57648,7.85686,7.519318
95.6909,92.632545,6.93311,6.9412336
65.3729,72.53069,6.99688,6.8777075
72.6681,68.72596,6.54902,6.5374002
107.618,119.60685,6.03511,6.284282
44.6643,44.74351,7.0249,7.052488
34.025898,38.451405,6.72115,7.047317
66.1657,60.913437,8.89081,9.032927
51.9359,51.890965,7.60901,7.5877314
74.4731,78.11848,5.8763,6.1134696
53.0371,53.564743,6.27189,6.5603347
61.7934,54.880573,7.79953,8.000624
38.2637,46.581276,7.01293,7.2964697
85.8322,82.96612,6.10573,6.1974125
83.5175,74.170906,6.96072,6.840699
49.8582,48.439384,5.7412,6.0458612
69.3224,70.22535,6.5571,6.143959
58.6918,76.19111,7.23984,7.123924
49.7374,59.892567,6.95919,6.7553368
35.303997,37.962112,9.61411,9.482586
28.011398,32.45341,8.27378,7.9765806
43.4797,36.3935,5.56411,5.9529233
74.461,70.542564,6.75118,6.8560195
54.2696,47.513947,6.39972,6.2987237
230.604,203.94952,6.49087,6.476722
87.3459,100.28783,6.04639,5.700442
73.3293,61.42182,7.28012,7.6451583
51.3096,49.12761,6.62019,6.7242274
59.7857,79.620674,7.79679,7.452339
35.8872,38.187214,8.3383,8.307097
90.4648,194.21454,6.00982,5.512561
65.1219,75.58731,6.41549,6.3400626
90.4008,86.48091,6.85643,6.7578216
71.8414,79.7854,7.69443,7.412809
46.000797,49.997692,9.10151,9.029286
44.9379,43.190617,7.10398,7.378605
48.9178,48.337925,6.99704,7.421605
58.9759,63.573303,7.28868,7.483118
37.1032,46.113083,8.58728,9.064023
81.2263,84.52696,7.72058,7.5208516
33.8447,38.6732,7.9131002,7.77375
39.4672,37.956364,9.26226,9.186897
60.6044,61.385925,6.95317,6.7312946
33.8711,37.19373,7.02707,7.005639
62.2495,62.80189,7.05402,7.0285225
40.4531,39.469322,7.04015,7.092285
72.9945,65.739944,5.22474,5.3558726
59.8659,61.406654,7.02692,6.9088316
48.8285,46.641777,6.75178,6.809634
86.093,88.54149,7.0008,7.226832
74.5544,64.10212,6.05354,5.8882747
43.3915,48.746197,6.63931,6.1973214
44.9068,48.49398,8.44101,8.224845
70.5849,85.39621,6.72114,6.624189
55.1483,58.674866,6.0538,5.9653463
36.1014,39.763123,8.08044,7.957151
38.6702,39.371033,7.48823,7.5241523
49.5267,51.006702,6.75307,6.8364477
64.5213,53.587482,5.80484,6.014351
68.1851,74.005356,6.83929,6.6129265
39.0545,42.77426,6.6890798,6.9999075
71.7615,96.45253,6.92583,6.941511
77.711296,80.33276,6.51216,6.5631204
39.467697,42.35933,6.79921,6.4411883
41.3378,45.631016,6.58873,6.282666
98.3871,93.94096,6.04264,6.05236
63.5808,62.98174,6.78304,6.828192
37.3336,39.00687,8.72777,8.6305485
35.0874,35.524582,6.39289,6.5199094
81.7935,86.52823,5.96362,6.0499306
53.471,61.440804,6.51872,6.21557
46.9433,44.059044,9.75295,9.922661
80.7981,79.63028,7.3804,7.080651
63.5836,69.62579,7.3103,7.4773736
66.9687,65.903946,6.96359,7.2949424
53.631298,47.0298,7.96108,8.214444
55.9138,57.308556,8.0944395,8.447837
38.6053,37.58134,8.91196,9.019264
72.3194,91.062035,6.3119,6.1469035
57.1328,66.6584,8.08108,8.036309
42.6251,48.147125,7.30114,7.1164603
80.8855,73.7114,7.4298,7.518971
45.84,46.989983,8.0541,7.9489064
43.6036,39.800476,8.48419,8.909986
36.46,38.861046,6.81197,7.098633
119.657,129.55363,6.14335,6.0477366
132.696,105.965546,5.32499,5.721064
57.5761,58.07338,8.09738,8.115594
76.5938,76.92262,6.2521,6.3958893
52.8011,48.843666,8.16698,8.526567
28.295902,32.23025,8.27383,8.080908
41.778,45.854805,7.84259,7.7416363
94.9711,80.60378,6.37479,6.7026567
36.5293,28.857922,8.08813,8.306755
93.4105,89.25245,7.60353,7.512489
80.664,89.206474,6.53174,6.353826
65.8856,66.50426,7.72219,7.5702295
38.2107,38.848164,7.68031,7.627833
46.833298,57.869232,7.58228,7.309196
45.869698,45.440235,7.83345,7.956808
54.3088,53.732433,8.10261,8.015415
49.2137,43.602818,6.41011,6.592522
63.6898,69.75018,6.40342,6.297615
38.0155,45.65221,6.63689,6.6227317
55.7471,60.014553,6.28595,6.1342144
44.332,44.457615,6.73153,6.714285
50.5665,44.514866,8.37604,8.302689
67.8177,74.41757,7.0637,7.0693336
57.4343,60.715546,9.15536,9.026915
32.9171,32.8623,7.37709,7.60932
86.908195,82.397446,5.3802,5.8110185
54.7984,54.819645,7.11566,6.9704056
66.0334,53.78339,6.70284,6.8646193
52.8408,57.079437,8.41167,8.287627
67.7919,58.653664,7.74595,8.136212
44.4406,47.48659,8.41147,8.305297
32.3285,34.19785,8.16969,8.205674
67.7916,77.48506,5.78867,5.481915
63.0506,70.7096,6.90267,6.767553
77.9997,76.96419,7.32763,7.205828
41.2719,42.777378,7.92109,7.734721
76.116,91.612,6.9482,6.9054737
57.015602,61.186207,8.10227,7.5206647
57.1009,60.838192,7.77881,7.5833616
68.9386,67.45654,5.28625,5.477354
