True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.551296,7.75875,7.7887173
71.5893,66.71357,5.68592,5.897624
40.3531,42.264065,8.32525,8.389692
88.9003,95.42819,6.6946,6.3535852
58.778,78.67611,6.60082,6.4483147
48.4953,51.81279,6.31473,6.36728
46.5118,48.16767,6.43513,6.7003665
64.5636,58.561913,6.34797,6.569152
40.1031,44.229088,7.95657,7.8043957
48.4233,58.178272,6.41803,6.2010093
82.2771,67.45548,6.1954103,6.018403
53.2792,54.590862,8.31676,8.400759
203.96,199.23213,6.57928,6.5013833
61.9408,66.89369,5.75623,5.763829
57.5033,60.686047,6.97045,6.8199596
40.8294,42.748463,9.21624,9.374729
53.5765,60.30828,6.29843,5.918831
62.5579,57.460953,7.53886,7.700776
37.401897,35.99024,6.6826,6.8165565
82.2796,112.78301,6.80674,6.720896
69.3812,68.07474,7.03484,6.8398323
44.1097,59.201252,6.73527,6.6730266
62.4839,67.8288,6.90684,6.582273
49.0576,48.123158,8.23125,8.285165
38.2497,39.637024,8.39976,8.396407
92.345,88.83726,6.95507,7.1450443
34.9599,36.386765,7.98491,7.7689
40.812798,39.478252,7.61093,7.6168485
41.377098,42.84569,6.88908,7.034845
72.7127,74.76527,6.24092,6.498826
46.0221,48.40155,7.26314,7.304967
108.37,101.4619,5.90687,5.950441
75.6468,80.82018,6.5555,6.393222
45.7543,46.139225,7.78123,7.730523
38.2057,45.54731,7.46239,7.2518125
122.134,127.14867,5.62511,5.5490003
89.8231,91.77274,7.45423,7.2122498
51.879,58.740623,8.78968,8.695674
101.766,105.20735,6.33133,6.211287
100.116,116.27926,7.12305,6.9570694
269.027,215.46475,6.12116,6.217426
43.1673,45.059795,8.97779,8.557538
35.1452,32.42774,7.14834,7.213438
65.8679,76.92978,6.42155,6.2403774
55.9078,55.351948,6.73844,6.776937
72.5569,67.049,5.66015,5.7274017
47.647,47.40268,6.99598,7.142837
83.7529,79.43922,6.78111,6.528402
79.1263,70.913185,6.20067,6.377938
50.9467,48.483612,6.51882,6.31584
48.7447,47.323784,7.7121,7.5719314
57.0898,68.62656,6.72347,6.6101046
63.032,68.98856,6.43758,6.00177
51.944,57.38875,6.34312,6.4364953
32.7472,34.503464,7.81582,7.465212
39.6786,38.197433,8.50711,8.643223
54.9499,61.452988,7.25216,7.068518
68.3485,75.78749,6.47131,6.0729
99.7662,117.47571,7.80106,7.411245
96.1767,102.36189,5.37292,5.352222
35.975,37.49978,8.59118,8.442447
39.1924,34.58047,7.14922,7.061763
57.0804,65.06018,8.78197,8.794282
52.6313,58.823235,6.49119,5.7021575
76.6582,71.629585,5.75744,5.774011
46.1704,46.54698,6.0265203,6.3773
37.5182,35.96508,9.0977,9.025051
70.1632,67.59422,7.32282,7.243589
53.2643,45.35603,7.34454,7.6880727
34.257,43.02054,8.41153,8.163854
81.505,73.71556,6.56347,6.2520943
45.0508,55.169807,6.70089,6.5594325
39.1913,42.138664,7.54809,7.417501
44.442398,44.359356,8.29387,8.10135
65.9661,71.982376,6.70283,6.967565
46.4398,57.462795,7.43407,7.081091
76.9309,85.10974,6.9277,6.9957623
39.815998,44.27441,6.8217998,6.708879
78.3208,77.16263,6.94615,6.967101
46.5883,42.618183,7.1607,6.7785826
44.8457,46.625694,6.83815,6.6322327
68.6133,68.612785,6.41651,5.936304
91.2709,101.593895,6.23691,6.0198913
58.6312,51.690937,7.58245,7.698836
93.131,94.672844,7.90207,7.8788147
65.1352,60.148308,6.6579,6.262317
51.1929,57.031216,7.6708198,7.623305
60.2584,60.56314,7.11978,7.20903
70.7051,69.4795,6.05436,6.1563334
69.4957,71.66668,8.19655,8.16786
88.2662,69.86019,6.15897,6.106439
70.3988,68.19091,7.78649,7.89646
73.3777,82.33283,7.78789,7.451678
32.017097,33.711636,8.66639,8.602286
30.850601,34.670082,7.875,7.574626
82.0675,118.93756,3.82691,6.0218444
68.5144,80.13928,7.77168,7.57312
47.9325,48.614006,6.20844,6.3033404
109.548996,110.8363,6.76807,6.799603
43.4911,43.043213,7.13578,6.8953695
107.171,82.657394,7.68594,7.781072
109.159996,114.837654,6.90626,6.859269
66.3108,70.509705,6.00927,6.0279074
78.5821,70.6496,5.62266,5.8641443
43.8054,42.83973,10.0456,9.747234
47.7427,52.70625,7.09367,6.8898473
86.7083,108.9145,6.22606,5.8613324
82.4999,110.520386,5.9663,6.234667
64.0294,68.90254,6.47397,6.286321
133.912,170.55682,5.48659,5.679611
38.5529,41.060665,6.36202,6.2669463
33.3051,41.006294,8.61461,8.514087
41.1681,50.138752,7.56469,7.4935875
27.806301,33.537464,7.88568,7.2909026
40.3113,43.286247,7.30426,7.191118
60.4626,67.48493,9.30692,9.221839
48.9794,49.678604,7.60677,7.4164486
58.0086,59.977314,6.10714,5.9957175
104.266,108.13022,6.34913,6.629588
39.7868,38.709366,8.02391,7.7722006
45.221798,55.54253,7.81826,7.3536983
56.8571,61.360413,6.49438,6.5322256
83.8175,67.29094,6.51761,6.727621
62.4154,62.952595,6.59843,6.577788
44.677,49.45715,8.29239,8.022859
39.4624,43.227043,6.88974,6.8749557
410.211,316.16708,5.25521,5.327511
86.4551,89.65157,6.19417,6.1922207
90.4174,91.372375,8.17916,8.197551
82.4541,78.1439,6.51029,6.4977236
102.061,102.24017,6.46263,6.1152763
58.149002,55.74687,5.82169,5.912569
42.6427,46.156124,7.9467,8.0524025
74.2824,77.59001,7.94159,7.8180475
43.9593,48.361626,8.84387,8.648092
51.599598,48.62873,6.48139,6.3657064
53.6585,54.471966,8.23656,8.380678
50.4144,47.33754,7.99233,8.286351
73.815,84.85488,6.2385902,6.05082
173.67,142.90086,5.41922,5.3247766
41.641098,43.92929,8.0579,7.8735137
48.9595,49.238335,6.37072,6.48403
44.9843,58.060413,10.7466,9.96386
44.8281,42.548702,7.82089,8.108652
60.1558,72.09266,5.6624103,5.6001515
87.1912,81.74026,7.54408,7.5368834
36.5883,40.77116,7.09253,6.932193
86.5032,92.51152,7.06947,6.9425235
44.4828,39.719395,7.02149,7.0441985
47.4207,52.65988,6.89102,6.5914283
78.3777,71.06005,8.59513,8.922897
60.2461,57.458923,7.20023,7.4122343
56.3819,68.42885,7.24941,7.2735786
145.314,144.3426,4.92364,5.2186847
74.2977,54.002712,7.44873,7.680487
134.645,140.46463,5.32915,5.1044774
85.2154,68.67451,6.4411697,6.6005855
40.0844,37.948296,6.77592,6.7026176
58.258,48.513878,7.41361,7.796015
57.127,61.672085,7.7782598,7.9014754
63.9751,61.569477,6.43967,6.6184845
53.2594,49.716488,7.63844,7.619822
51.8709,51.88863,8.59021,8.740813
52.1895,57.743576,6.30671,6.1845045
61.9155,64.34606,7.06676,6.741731
58.91,62.883873,6.96496,6.8143907
56.3515,64.0774,7.82232,7.5575466
