True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,42.015892,6.58608,6.499353
51.8313,43.90085,7.03773,7.3242707
55.9386,52.399178,7.11797,7.0643873
181.94,180.60605,6.37404,6.4750285
79.7547,85.13445,5.64243,5.4199347
45.9727,43.754833,9.8842,9.980239
71.5775,67.771706,5.94794,6.175511
50.9195,46.22962,7.49983,7.907213
67.1932,66.06318,5.8291,5.6928897
74.6234,65.59852,7.28053,7.280502
59.6875,54.96212,9.27112,9.454538
39.5785,46.57465,8.6088705,8.283983
82.3212,77.10882,5.48779,5.4561806
78.9747,84.33349,8.2704,8.3736105
166.46701,206.48436,5.68279,5.408865
37.4188,40.160404,6.51452,6.488175
34.7709,36.475025,8.36952,8.396557
54.648,56.695545,7.00047,7.113851
48.5124,49.12268,7.28482,7.101622
52.1132,39.99435,7.54245,7.451795
61.887,60.411312,5.71181,5.7208533
50.0081,48.63829,8.39362,8.343892
39.445198,42.418106,7.5405,7.4812336
56.6992,59.225365,7.23208,7.0551567
56.197,50.240437,6.68109,6.714229
30.4566,35.52199,7.57488,8.019559
37.543697,33.575603,6.62539,6.589598
67.1902,57.550953,6.46206,6.3886943
39.3087,33.24091,8.42442,8.64261
43.9656,41.878822,7.62799,7.7325616
40.0817,47.423496,7.70791,7.1456943
52.611,54.85774,8.35323,8.147379
83.3668,85.82655,5.66674,5.829746
42.5219,41.024384,7.05135,6.813295
40.4728,42.04657,9.37134,9.196644
37.6961,40.33792,6.09404,6.0337014
58.2162,58.59233,6.07339,6.1713343
41.9679,37.51551,8.58533,8.871676
44.834698,37.52859,7.90691,7.818888
80.2129,90.860565,7.02311,7.22519
52.189,58.833313,6.5436997,6.559626
112.65,108.74097,7.09181,6.9901643
48.0961,37.513336,8.23049,8.448301
53.561802,57.31416,7.08093,6.922919
55.2616,53.871597,8.08784,8.317589
154.427,121.45158,5.38884,5.1792
45.4973,45.7216,7.76637,7.6378045
93.1719,87.332214,7.54037,7.670037
51.5967,52.82132,7.67909,7.598669
37.2824,35.23488,7.62803,7.58551
74.600296,72.084076,6.50794,6.437486
34.575397,31.654182,8.76737,8.336078
52.4533,53.463554,6.96021,7.0463867
146.679,110.89151,4.45013,4.4699955
55.4315,60.62431,6.87103,6.6130733
50.310898,48.333668,9.39396,9.318937
224.59702,247.60846,6.25252,6.3058367
57.0373,52.97665,9.07961,9.215806
59.8198,54.97426,9.10428,9.159134
39.0101,36.62222,8.73355,8.755485
39.4495,42.387974,7.63605,7.635606
64.4948,64.42958,6.63888,6.649761
62.8037,63.150223,6.58195,6.671908
63.4265,61.62168,7.34084,7.5796175
53.6474,57.092976,7.58607,7.349445
50.9709,47.295044,7.28418,7.1482115
52.2403,39.859905,7.23625,7.354995
36.8807,43.729965,7.54297,7.4027314
55.0339,63.816204,6.30264,6.3350596
82.9652,84.57044,6.13962,6.286372
48.5815,51.7817,8.77401,8.572245
81.4755,60.615116,7.15316,7.501738
42.0761,39.115627,7.57729,7.6902204
56.7375,56.43634,6.0856,6.2649426
43.8702,50.174927,6.9339,6.8006554
61.0791,49.34857,7.29936,7.6859913
58.2716,72.983696,7.38499,7.0448666
