True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,50.278973,7.45169,7.45484
42.7625,37.665108,7.22152,7.5228977
65.9325,72.16008,7.33666,7.5536027
46.0883,41.479874,8.78814,8.859946
94.0706,95.91667,5.8534203,5.733551
47.6142,53.847843,6.8183,6.641547
83.0821,78.311844,6.83069,6.568133
44.6867,44.291878,7.53429,7.7904215
57.2469,63.588474,6.08016,5.901995
72.6744,70.99083,6.1522403,5.903163
65.1015,75.26512,7.23478,7.322195
43.3725,44.435425,9.48109,9.197692
43.926098,48.203316,6.55401,6.795393
45.5641,45.41889,7.13897,7.222099
93.8556,87.9851,6.34715,6.509731
48.017002,49.148983,6.47106,6.742008
69.5884,69.20808,7.20863,7.05284
152.45201,146.34378,6.07874,6.3954725
36.9462,33.874744,7.29476,7.4607334
31.086998,38.096775,7.35354,6.6943064
53.8563,52.05408,7.49086,7.488485
77.6067,73.5484,7.31417,6.6878724
66.6015,57.13061,7.09572,7.602308
35.9586,35.29914,6.39458,6.457593
29.371601,32.50551,8.30447,8.21765
52.1135,55.71013,7.28118,7.1853523
52.9285,58.467182,9.60594,9.2809725
36.1981,36.93934,9.1171,8.853806
58.5217,68.58149,7.18845,6.960877
40.5298,42.689037,7.02098,7.1222425
72.7767,77.722084,8.29522,8.608653
58.7356,35.990135,8.79913,9.240298
98.8154,83.18858,6.77132,6.642301
40.6893,41.214886,6.27102,6.7229915
182.166,135.15059,6.40552,6.6535773
50.7035,50.939323,7.39295,7.307194
68.9615,63.754696,5.75059,6.192043
86.482,86.62496,5.45903,5.587198
127.078,106.781555,5.66537,6.0781794
51.2674,48.241474,7.72953,7.5040193
39.8926,40.536705,7.9663,8.03032
95.7903,91.39513,6.19767,6.0102396
33.2039,29.835548,6.19913,6.436337
47.3225,42.145683,8.51043,8.182541
54.5895,53.879417,6.86038,7.0951996
54.5605,58.914963,7.16017,7.4413958
56.336502,56.876846,8.60473,8.434595
51.5058,56.908344,7.9609,7.6593766
41.6082,38.28079,9.13503,9.1080265
66.9881,63.398285,6.75247,6.700354
