True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,114.591255,6.91876,6.850236
33.8448,46.913757,7.76192,7.302534
49.0805,51.209232,6.44197,6.2708592
58.8942,54.534153,7.21317,7.383036
73.8174,86.18801,7.3586,7.149207
47.3023,46.226994,8.48907,8.040869
38.6004,47.202156,7.12267,6.5942535
32.564697,45.590492,7.39824,7.372293
41.3924,37.698467,6.33918,6.3401265
74.1342,68.868706,6.43193,6.7342653
61.7274,55.44041,6.07958,5.9028807
34.8675,37.600082,7.78661,7.5712175
42.6329,50.45574,7.34169,7.3647437
36.530098,53.21453,6.41443,6.615329
34.6703,41.48031,7.92286,7.8170357
54.1689,55.311623,7.89606,7.507143
48.4392,38.687702,8.1915,8.283489
59.6146,59.306484,5.31157,5.379181
49.9995,62.651398,6.66242,6.5052047
70.805,70.80251,8.58541,8.528393
90.854,80.85991,7.92662,7.9865584
38.0456,31.393562,7.03972,7.0597615
37.5813,41.74525,7.67407,7.6030917
44.384098,38.98419,5.92445,6.376823
160.845,119.6052,5.1578,5.8702393
39.0928,47.49392,8.21058,7.7480793
44.1797,47.215263,6.45227,6.444252
36.3927,34.58668,8.38283,8.457365
76.6764,79.181366,7.64475,7.5657105
43.6709,42.372257,7.49183,7.358722
37.4504,36.69851,8.0043,7.815292
79.9765,81.41461,6.60392,6.738301
51.344,70.86618,7.80239,7.3814793
61.7212,60.064594,8.45082,8.375987
36.7744,23.374863,8.93897,9.006687
80.1289,81.45142,7.11627,7.2132063
87.1147,71.04476,5.98711,6.0690804
95.2579,108.38655,6.74714,6.633438
62.6657,73.43813,6.10787,6.392128
45.911,41.220036,7.16519,7.0868874
111.67799,114.9752,7.27708,7.317136
68.5204,90.751,7.68601,7.376872
51.2163,45.617535,6.93102,6.7007055
122.789,113.47451,5.94796,6.5679216
53.0884,56.454575,8.33255,7.874849
50.2331,65.59619,6.62909,6.435678
97.6236,117.319336,5.70747,5.960638
54.7817,59.11432,8.67209,8.416006
63.8436,81.58986,5.53544,5.7440467
67.557,78.287544,7.30806,7.09291
63.6584,50.729294,8.9526205,9.096339
89.490295,114.03944,5.89787,5.7241244
50.5551,50.235,7.53461,7.4672966
50.7832,70.745285,7.61626,7.3416586
39.9501,45.81437,7.07696,7.5318666
68.9607,63.01219,8.26792,8.297388
35.0616,36.632088,8.0972595,7.913952
42.8783,33.44177,8.2562,7.871344
71.3357,57.20196,6.85475,6.7299294
38.982098,37.135326,8.38933,8.442825
35.2696,40.57911,7.5342,7.4781175
507.16098,178.85501,4.06958,4.687846
33.4875,16.917133,9.25544,8.938739
50.2537,57.863556,6.79254,6.456189
39.8199,42.196365,7.06574,7.5402584
111.856,120.40323,7.21893,7.198877
71.6812,74.669014,6.50667,6.506566
74.7218,93.83425,6.2571898,6.4196987
72.7508,78.37649,8.03393,8.033424
52.151,45.22921,7.45674,7.0796604
53.6775,45.57903,7.64086,7.5873175
56.3174,58.360348,5.89505,6.237374
62.3101,67.74935,6.85135,6.521799
72.3915,91.31082,5.62982,5.7416086
438.203,156.40063,4.69332,5.4735503
54.3125,50.97158,6.80023,6.9530573
76.1184,94.08037,7.31322,7.106024
62.8697,50.510864,6.93773,6.3943386
50.697998,54.62338,7.84101,7.969247
41.5466,46.826923,7.79267,7.8857083
68.0227,58.22082,5.6662,5.59506
36.1823,36.13326,7.98553,7.8461003
45.6909,32.62136,7.49673,7.8670855
39.738,43.055344,6.58314,6.482759
38.9347,45.127193,7.68486,7.552781
59.8138,58.70905,6.25408,6.4939337
62.829,62.339745,6.60125,6.838052
60.5288,76.42851,6.37513,6.3833113
43.5715,41.963825,6.52105,6.6277947
227.50801,175.41826,5.74346,6.149443
52.3922,60.99929,6.93808,6.813084
37.9337,54.942055,6.35018,6.3567934
57.6598,57.007706,7.75243,7.4810195
42.895298,35.789852,8.64724,8.301824
316.81598,149.1957,5.5138,5.7233334
59.0124,42.249348,8.33695,8.702062
65.3785,67.86172,7.11775,7.042607
58.8117,66.375534,9.21979,9.002675
58.4022,56.996727,7.79853,7.777454
57.7504,53.815716,7.90142,7.846299
58.1457,54.14337,7.37163,7.704189
131.11,114.15127,6.5073,6.5008225
50.5585,52.344402,8.25827,8.031911
54.5879,53.76837,7.81517,7.7391477
121.998,108.64015,6.59676,6.819449
44.8107,48.81713,8.64806,8.151099
64.9946,57.081226,6.61452,6.5558653
92.0365,94.21154,8.99995,8.724041
64.562,91.598595,5.7787,5.7177434
64.9539,44.093746,7.45638,7.8396983
62.1305,70.38831,7.15076,7.2214785
37.421497,34.298996,7.75749,7.8556323
43.522697,39.737827,6.80062,6.6953435
66.0375,71.4504,7.53792,7.247612
45.096,59.306515,6.28223,6.300679
67.6532,70.84941,6.43986,6.1596675
91.6929,122.51621,5.36516,5.3176584
50.5377,60.969856,8.92213,8.446645
45.8233,44.754513,6.9518,6.0543942
58.5649,43.518185,8.00451,8.439156
46.2705,38.812878,6.86771,6.9931197
46.2989,54.582443,7.68986,7.735574
31.339401,24.1725,7.49149,7.4070964
50.887398,53.012886,6.65184,6.3396187
57.7199,62.88107,6.92889,6.8755245
43.1697,33.320942,8.57275,8.736057
42.296,40.83731,8.04066,7.9175563
53.6612,52.207382,8.45185,8.358324
41.0332,45.704853,8.23617,8.270091
69.8013,83.93095,6.18368,6.3799176
91.1098,82.619156,7.57007,7.825154
74.7535,73.82969,6.55293,6.9084053
54.023,41.605198,8.00446,8.029791
54.8851,64.99607,7.69014,7.7538304
49.7913,49.918694,7.43391,7.4093075
60.9387,53.450104,6.3964,6.6338964
113.85,136.31006,7.16602,7.0328054
118.493996,137.98637,5.12736,5.3662286
59.2832,48.090263,7.26685,7.3136697
47.496998,56.232174,8.60927,8.509141
349.94998,208.15552,6.49222,6.901057
78.0918,89.53444,5.8267,6.057801
40.1107,38.696304,8.35998,8.757369
70.1701,67.844986,8.53881,8.354879
33.7858,46.48093,8.62805,8.296047
56.8117,61.815346,9.75193,9.517795
40.188797,49.496574,6.72846,6.3594384
60.2292,60.191017,8.16094,7.8504157
34.365997,38.315407,8.42709,8.6160755
35.0962,41.31411,9.746099,10.117852
44.8058,33.82305,6.99785,7.075163
61.7097,59.29349,5.13721,5.5938654
45.4462,63.380737,6.19446,6.0386143
58.986702,78.13692,6.51781,6.4052925
73.3197,59.512604,7.92368,8.477211
44.0188,38.570904,7.21371,7.276015
39.6907,35.73715,6.31113,6.69453
41.6142,34.033146,8.11503,8.178806
33.062397,30.188427,7.09885,7.092339
109.068,100.29649,6.48602,6.6194625
53.771,62.43418,9.10031,8.642806
72.6576,66.73876,8.87632,8.720039
83.3114,75.24843,7.02403,7.380695
48.0948,46.178726,6.35553,6.715796
83.6449,112.40195,7.87821,7.869578
162.971,144.82024,5.18267,4.8845453
47.1871,46.297405,6.87106,6.660054
108.693,96.49405,6.78702,6.976604
38.9605,48.18936,7.61635,7.451142
48.2942,52.274776,6.98661,6.8187075
59.5005,59.69286,8.00998,8.090413
43.3589,33.865974,9.09369,9.224138
40.148,50.485897,6.1046,6.1954513
44.076298,53.434795,8.40542,8.360141
38.6163,45.2258,7.46769,7.1793094
55.7272,56.832954,6.78812,7.1376987
118.819,100.86221,6.60719,6.97954
42.7198,40.195263,7.68969,7.8655763
64.686,66.97902,5.09764,4.840255
33.023,41.736423,6.7921,6.86756
73.4196,95.16152,5.8413,5.794918
53.3632,61.29292,7.05721,7.2157297
44.286602,26.012886,9.17901,9.130728
39.4335,28.088024,8.50032,8.628397
50.6385,36.9788,7.27617,7.4988413
87.6594,105.18432,6.52336,6.4037633
51.9603,46.80323,7.25671,7.5305533
41.9213,39.323544,7.63491,7.787198
37.6291,28.681835,6.78972,7.04749
51.0861,62.6116,7.52531,7.5421166
57.118,65.374626,6.85132,6.7593684
45.7339,45.535156,8.17825,8.127949
57.9858,56.32608,7.06705,7.1690197
46.646797,43.684124,7.95681,8.30745
44.622997,30.337482,6.74949,6.920902
66.008,77.85422,8.77702,8.419221
57.6922,53.527187,7.35396,7.282543
32.245,26.35897,6.45581,6.676293
45.8804,48.663685,6.5841002,6.4492097
87.4579,93.60602,7.30696,7.3055744
49.632,50.46938,5.80891,5.8153048
70.3273,84.152794,6.58376,6.7538905
58.5896,58.533783,6.21582,6.037368
56.6962,72.59345,6.31741,6.37505
67.1935,76.92481,6.15179,6.497981
34.1985,44.44624,8.41819,8.140784
46.094,46.555405,6.90154,7.3401957
52.5032,60.34728,7.42978,7.5319953
64.8335,63.933903,6.77536,6.851461
56.3499,51.598392,6.15699,6.2096834
38.6662,44.11445,7.51994,7.1894526
97.855095,87.695274,7.09991,7.2141776
52.6748,51.898193,6.33527,6.505114
49.4357,52.821835,7.79637,7.73653
56.6284,51.29356,5.92506,6.230657
106.115,91.777016,6.32429,6.158334
47.4338,42.77247,6.1303,6.3076906
36.0736,28.074436,9.11082,9.008824
67.7779,73.474625,6.71813,6.633494
45.641,43.20216,7.66851,7.6735163
35.650898,50.50767,7.41019,7.1684666
52.2289,48.69229,6.01416,6.2589726
143.673,129.29666,5.6051803,5.382462
41.3784,35.945312,7.64177,7.224863
94.488,108.28191,7.76338,7.748969
54.337,56.883793,7.74283,7.8871818
54.5705,77.23864,6.07261,5.900727
72.3474,67.23694,6.72365,7.1840987
37.0099,39.527737,7.4559,7.3606386
33.9597,24.485992,7.16967,7.461515
44.743702,52.412376,9.64433,9.11774
55.0777,55.674232,7.20705,7.331058
56.7657,47.917877,7.66153,7.867184
46.3313,56.463184,7.23132,6.825339
34.3814,40.853287,7.63972,7.7494493
41.511997,47.38493,7.32602,7.3429904
37.3488,28.821644,6.96414,7.0542507
70.2681,66.305626,7.91393,8.047721
42.6587,46.040607,6.96476,6.755219
78.2302,86.843124,6.13815,6.19595
44.882797,55.43884,8.21815,7.7822375
63.2664,45.848896,6.13197,6.5056553
78.4881,64.22727,6.95937,7.4122734
101.416,90.99519,6.27766,6.077409
63.1348,70.76886,5.90179,5.6512704
34.440098,43.739273,7.77941,7.5822773
98.907196,99.7922,6.23063,6.3137493
87.7217,91.152054,8.16473,8.293004
58.8782,47.09524,8.51873,8.582444
72.2018,87.2742,7.73619,7.311589
43.8098,48.158566,8.44227,8.364148
114.208,130.19461,6.44906,6.0988655
62.5567,62.675312,7.60336,7.473255
61.1827,74.102806,5.85564,5.7418737
50.1847,49.568027,9.42355,9.250745
42.0178,44.486458,7.48233,7.842207
32.463398,32.033447,6.77819,6.631774
55.542,63.554256,6.91844,6.781285
47.253098,47.869823,7.31839,7.032697
54.6312,52.796635,6.13417,6.3842707
58.8999,48.039593,6.84559,6.874367
39.2576,33.167995,8.7242,8.501031
49.7728,56.114056,6.1711,5.9384274
71.9904,69.178535,8.08662,8.303682
42.9297,27.832928,9.15114,9.3078375
71.3035,87.86753,6.45973,6.214588
67.8842,71.243935,6.0510798,6.2866807
28.760601,44.24577,6.92795,7.002644
54.3181,44.88489,8.5505905,9.017054
148.655,132.67451,5.61167,5.092061
82.1716,69.824425,7.5001,7.634558
32.7182,37.433952,9.14357,8.576488
60.1146,50.62275,6.66794,7.1723776
57.9385,71.58844,7.22561,7.380327
83.9037,114.57793,5.60152,5.7364535
109.946,99.94846,7.53994,7.9326453
45.674797,44.633694,7.39958,7.3942895
51.6757,60.858448,7.66069,7.958113
39.595,35.944504,9.13136,8.989951
61.3086,62.77482,7.30362,7.273986
83.428,86.33411,7.27121,7.460714
51.9837,45.25635,7.07309,7.1948156
53.3605,53.707993,8.85999,9.032871
43.6286,54.969227,7.10014,7.0137286
35.2482,33.612976,8.76548,8.812308
66.6831,61.76892,8.63918,8.660653
60.1188,49.754845,6.10994,6.0776644
37.408802,29.923512,9.53926,9.215722
143.35,147.7766,6.51162,6.4820633
42.7038,41.657455,8.22631,8.20942
97.400696,104.28302,6.70515,6.709355
