True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,64.20686,7.45169,7.44945
42.7625,43.765434,7.22152,7.1789837
65.9325,67.5006,7.33666,7.7109923
46.0883,34.66282,8.78814,8.597953
94.0706,111.079254,5.8534203,5.42513
47.6142,40.560932,6.8183,7.0078797
83.0821,81.370964,6.83069,6.552886
44.6867,37.523495,7.53429,7.7048874
57.2469,54.6304,6.08016,5.957187
72.6744,77.394646,6.1522403,6.0559654
65.1015,79.23717,7.23478,7.32548
43.3725,35.835518,9.48109,9.496283
43.926098,36.811092,6.55401,6.9612556
45.5641,43.95482,7.13897,6.9194946
93.8556,93.57917,6.34715,5.9287653
48.017002,49.481014,6.47106,6.6420507
69.5884,79.753975,7.20863,7.112204
152.45201,133.46686,6.07874,6.002971
36.9462,25.232418,7.29476,7.6441455
31.086998,39.514698,7.35354,6.588624
53.8563,46.37592,7.49086,7.5996346
77.6067,60.57224,7.31417,7.2032404
66.6015,62.26437,7.09572,7.413964
35.9586,35.206078,6.39458,6.361407
29.371601,43.880333,8.30447,8.24966
52.1135,45.316788,7.28118,7.342337
52.9285,58.898777,9.60594,9.441953
36.1981,62.64919,9.1171,9.186727
58.5217,61.791435,7.18845,7.3016996
40.5298,31.770832,7.02098,7.109014
72.7767,98.217575,8.29522,8.619355
58.7356,29.20055,8.79913,9.201607
98.8154,82.14201,6.77132,6.8165326
40.6893,51.40225,6.27102,6.5978613
182.166,160.48259,6.40552,6.779925
50.7035,40.312843,7.39295,7.549273
68.9615,74.16545,5.75059,6.0566273
86.482,131.39886,5.45903,5.17656
127.078,113.3108,5.66537,5.6498446
51.2674,42.411686,7.72953,7.2952228
39.8926,36.95154,7.9663,8.164443
95.7903,107.85935,6.19767,6.1549277
33.2039,30.0391,6.19913,6.368388
47.3225,46.069225,8.51043,7.9444814
54.5895,55.795483,6.86038,7.269225
54.5605,54.30221,7.16017,7.340413
56.336502,57.511818,8.60473,8.738606
51.5058,44.190887,7.9609,7.851559
41.6082,38.292423,9.13503,8.920284
66.9881,59.147255,6.75247,6.752605
47.1863,52.826134,6.55215,6.0895176
43.8621,38.346264,6.57948,6.6730504
35.417297,41.267284,6.48212,6.4278116
85.965996,89.39331,5.68806,5.698278
65.3613,64.84433,6.19338,6.4460745
46.0634,51.61154,7.70691,7.5999665
40.306698,39.958126,8.23782,7.6910386
46.633698,40.61668,7.30156,7.671381
62.6722,76.60368,6.15323,6.0701
71.6655,75.70042,6.93511,6.949786
60.784,57.307404,7.12963,7.332178
61.9103,56.666157,7.32291,7.5247326
43.0314,31.06052,8.1520195,8.072982
34.158398,38.989555,7.70705,7.744997
55.5393,49.910343,9.36842,9.115411
134.675,127.22105,5.70288,5.772748
62.0878,71.14904,7.46658,7.4515533
45.0809,51.615593,6.67857,6.4219356
51.2895,60.6828,7.63589,8.061464
62.7354,56.88636,6.54498,6.573412
51.5626,51.5915,8.10211,8.323823
92.1104,115.133736,5.96679,5.68134
62.2384,74.22848,7.36204,7.1422677
35.6434,47.11045,7.75073,7.4378486
113.475,100.54087,7.12507,7.4904847
49.0741,55.996586,6.54096,6.2156606
61.36,74.60139,8.68313,8.392142
54.2799,46.621777,6.30742,6.5461035
54.4973,52.090992,6.51311,6.4432783
92.6331,84.13165,6.35096,6.2975574
58.3543,58.00501,7.33183,7.343345
92.253296,93.55505,5.86194,5.8283997
65.2596,62.441753,7.39205,7.040672
44.4772,27.31187,7.04527,6.7720127
144.84601,124.265205,5.662,5.818662
79.8138,94.568634,6.33859,6.0044656
72.9171,82.49863,7.20073,6.69838
60.7104,58.807705,8.47626,8.56328
54.1221,38.07576,6.33842,6.3215833
38.0379,34.34178,9.30915,9.64393
62.5423,55.3204,7.33276,7.1635942
104.301,145.71057,6.64461,6.455694
79.2936,75.961815,6.89437,6.952341
46.101097,72.959236,8.42209,7.8971667
34.0503,42.92305,6.99665,6.898388
47.59,47.916973,9.16306,9.081148
65.4463,85.006805,6.89702,6.7399035
64.298,54.252453,7.17367,7.1406255
70.3636,66.42822,7.51175,7.52837
45.5471,51.033226,9.20032,9.382814
35.4423,37.129765,7.23026,6.9048843
33.2484,16.386192,9.26101,8.945858
126.171,117.54502,6.03959,7.183203
45.4449,39.79366,8.40747,8.642706
35.4245,37.744587,8.53412,8.319515
105.238,105.24654,6.42621,6.435962
110.736,99.56002,5.9071302,5.932893
58.9821,50.946777,7.37608,6.9490013
66.156,64.959946,5.31393,5.6273236
71.245,71.741264,6.85448,6.773212
77.4726,92.0486,7.37525,7.6380033
45.009197,46.733337,6.74892,6.628856
98.4472,71.27672,7.08959,7.5527406
33.285797,28.46038,8.41926,8.447139
34.0193,36.603947,8.89649,8.813228
53.1728,47.36052,6.0931,6.386482
49.1228,43.733284,7.351,7.5663824
68.911,68.65857,6.86232,6.4098606
41.338497,42.219074,8.53257,8.802027
29.233501,30.62957,7.48081,7.769883
40.304,39.040543,8.07567,7.8290825
48.8433,37.411167,7.77604,7.8015237
55.9334,69.68463,8.45519,8.501688
92.7012,71.19897,7.87214,8.244493
32.6635,37.183483,7.4416,7.1770883
92.2305,99.19089,6.44006,6.499267
48.076,49.467655,9.00031,8.743403
36.6728,44.243546,6.59205,6.495942
35.2587,25.100578,7.77828,7.642948
47.7538,45.863613,8.04678,8.084374
37.732998,40.78945,6.56299,6.3917103
52.7796,70.48601,6.8393,6.7141337
62.8584,70.98305,7.25719,6.937569
62.9612,50.484028,7.15286,7.643181
60.8764,76.03728,7.74849,7.830525
298.072,167.81653,6.0293202,6.606458
61.1295,60.78052,6.98983,6.702891
132.992,138.64249,6.05935,5.816394
51.0629,63.764896,7.02997,6.78918
67.4409,61.498257,7.26893,7.2847633
29.867,23.75399,7.15721,6.933943
83.9261,84.58114,7.09497,7.1308494
52.7425,51.353416,7.4578,7.478646
48.4484,43.186985,7.26559,7.260657
76.6437,72.58818,7.67521,7.8233147
36.3069,27.92781,7.29803,7.410127
61.8884,73.28876,5.96387,6.1644797
47.1779,43.754913,6.40614,6.718451
59.102,56.321995,6.74683,6.5959334
80.7509,72.7003,8.91668,9.004567
74.9975,70.811386,6.02298,6.3214865
55.4144,52.12356,6.75408,7.05297
103.404,112.269165,5.68186,5.8018928
115.091995,118.49646,8.15291,8.356941
44.8179,37.412064,7.46446,7.668743
85.0744,85.64297,6.86457,6.7689033
94.2315,117.24385,7.4526,6.9547734
85.1626,72.27806,7.4089,7.2825017
72.6029,87.142586,6.10144,6.0602207
45.3501,47.27889,6.2815,6.2398343
65.9555,56.621014,7.44114,7.566288
53.4774,71.37838,6.68079,6.5389457
130.739,140.77826,5.92033,5.6817927
54.0706,54.64268,8.79986,8.461636
59.4809,70.85912,7.00506,6.9876084
81.2445,71.79414,6.31682,6.7476416
59.247902,44.975193,6.86858,7.0967116
82.5607,83.357895,8.165,8.71877
47.5055,48.041878,6.82448,6.8139534
123.412,155.1124,5.97007,5.675239
55.5132,66.01389,5.73517,5.992357
76.2573,70.67134,5.83085,6.312636
71.025,66.61524,6.5076,6.3038435
47.8437,42.677887,7.3016,6.8106413
87.6678,80.41689,6.17626,6.267253
30.5872,44.9083,8.99919,8.710021
118.022995,136.51024,6.89843,6.7631397
112.164,133.20096,6.01131,6.0899744
63.3909,97.293434,9.42048,9.311093
38.7671,29.46067,6.71261,6.8688293
63.3423,63.237335,6.06095,5.99074
121.687996,142.32047,7.13357,7.0754347
43.5597,46.296246,6.5215597,6.429458
55.3507,61.927647,7.60853,7.368069
36.7041,40.11196,8.4323,8.165994
41.9329,36.849033,9.70408,9.441275
40.2716,50.85838,7.36962,7.3341904
44.996998,36.54308,8.38301,8.580372
42.693398,34.468456,6.5744,6.188912
31.8794,31.084572,8.82534,8.447675
76.3672,56.006874,7.62655,8.271029
42.2362,55.952023,7.24299,6.8079348
33.465797,37.15068,6.82809,6.6177163
98.8423,91.58067,5.7084002,5.4568624
47.3997,52.86155,5.1813803,7.0740714
50.6414,60.038418,7.01123,7.021409
53.1899,56.946457,6.85836,6.638448
75.3951,85.45599,5.4936,5.573402
50.6102,39.216656,7.29867,7.286125
76.3448,78.0826,6.5913,7.026647
33.3712,46.85048,8.72668,8.642037
48.1013,41.81113,9.16891,9.126473
42.3387,40.7948,7.56314,7.800088
80.159,88.81589,6.25451,6.219968
55.1759,45.534485,6.68945,6.880134
52.5256,58.53353,7.92093,7.782212
45.7891,41.40562,7.69022,7.606678
65.6066,63.554993,6.50775,6.610393
61.7538,56.702343,7.16512,7.3224654
34.5916,39.025272,8.31447,8.280666
76.4359,80.970375,6.23602,6.047703
93.7865,101.72302,7.2332,7.136407
62.3235,52.284138,6.56342,6.2940297
69.0977,58.46317,6.21723,6.51819
39.4157,41.292076,7.24344,7.0984006
62.3559,60.61762,8.81186,8.615431
65.1691,68.50839,6.52048,6.5107327
