True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,34.900105,6.58608,6.6466756
51.8313,63.40141,7.03773,7.1640043
55.9386,54.813408,7.11797,7.136825
181.94,146.33882,6.37404,6.3158464
79.7547,105.691986,5.64243,5.5234017
45.9727,48.209766,9.8842,9.621992
71.5775,79.09862,5.94794,6.196273
50.9195,44.616055,7.49983,7.8188763
67.1932,76.54479,5.8291,5.881341
74.6234,78.54112,7.28053,7.1169243
59.6875,47.764748,9.27112,9.079983
39.5785,59.946667,8.6088705,8.258087
82.3212,117.1566,5.48779,5.5701
78.9747,100.89048,8.2704,7.9083705
166.46701,142.57542,5.68279,5.4472165
37.4188,43.890377,6.51452,6.3871784
34.7709,38.503616,8.36952,8.546407
54.648,55.205074,7.00047,7.0116606
48.5124,47.518944,7.28482,7.148093
52.1132,41.754677,7.54245,7.423898
61.887,80.094315,5.71181,5.488197
50.0081,43.957966,8.39362,8.299578
39.445198,53.626846,7.5405,7.1855373
56.6992,71.22955,7.23208,6.994584
56.197,70.14784,6.68109,6.6983085
30.4566,23.1422,7.57488,7.970117
37.543697,29.876125,6.62539,6.5991445
67.1902,52.95627,6.46206,6.322382
39.3087,57.458904,8.42442,8.867696
43.9656,46.103233,7.62799,7.605819
40.0817,52.620216,7.70791,7.21373
52.611,45.71993,8.35323,8.283222
83.3668,86.527794,5.66674,5.631143
42.5219,45.813457,7.05135,6.547098
40.4728,40.91375,9.37134,9.114279
37.6961,38.64001,6.09404,6.15605
58.2162,54.25937,6.07339,6.2458835
41.9679,33.666016,8.58533,8.744117
44.834698,40.201477,7.90691,7.796605
80.2129,92.41286,7.02311,7.328014
52.189,57.275387,6.5436997,6.430101
112.65,97.29558,7.09181,6.7033963
48.0961,40.929295,8.23049,8.362114
53.561802,54.54056,7.08093,7.372811
55.2616,59.32286,8.08784,8.288335
154.427,121.85229,5.38884,5.3494368
45.4973,64.95738,7.76637,7.422148
93.1719,113.62075,7.54037,7.493686
51.5967,59.50636,7.67909,7.436988
37.2824,42.050446,7.62803,7.7981954
74.600296,59.45445,6.50794,6.708727
34.575397,30.091476,8.76737,8.105761
52.4533,55.076668,6.96021,6.8887186
146.679,154.4364,4.45013,4.2358007
55.4315,56.212936,6.87103,6.9588556
50.310898,44.49322,9.39396,9.064488
224.59702,167.02237,6.25252,6.431874
57.0373,54.419903,9.07961,8.95515
59.8198,67.17051,9.10428,9.261645
39.0101,18.924648,8.73355,9.066683
39.4495,36.402473,7.63605,7.8822002
64.4948,69.4485,6.63888,6.775998
62.8037,67.240105,6.58195,6.756966
63.4265,52.165688,7.34084,7.7387323
53.6474,56.55813,7.58607,7.285894
50.9709,52.28833,7.28418,7.023237
52.2403,48.46879,7.23625,7.313288
36.8807,36.875595,7.54297,7.4878907
55.0339,71.76056,6.30264,6.38896
82.9652,98.73114,6.13962,6.134339
48.5815,46.397007,8.77401,8.731048
81.4755,76.3304,7.15316,7.2952595
42.0761,37.269547,7.57729,7.663024
56.7375,65.45614,6.0856,6.2819643
43.8702,50.214134,6.9339,6.569687
61.0791,45.772274,7.29936,7.9197373
58.2716,75.512314,7.38499,6.8506184
65.9568,62.011528,6.50692,6.7816677
71.5718,83.01137,6.42598,6.5491643
45.469498,52.645084,8.53177,8.4371195
79.5373,79.44025,8.6242,8.498334
49.1178,44.749702,8.41489,8.219227
46.800198,44.595104,6.49751,6.406059
44.0534,42.982967,7.62545,7.864714
57.4259,42.979755,8.94384,9.446723
49.1694,50.184204,7.75436,7.7843423
99.7577,109.85715,5.44414,5.3099303
45.3688,38.611343,8.86799,8.727583
59.6685,72.12415,6.68009,6.9472504
100.667,101.90439,6.02395,5.9551516
55.8899,45.96387,7.54004,7.5207295
73.3269,75.70626,6.35176,6.1567936
34.569897,26.71019,7.60983,7.6241975
96.951,76.34438,7.63076,7.9565663
76.8783,79.99042,5.41327,5.848018
74.1368,85.82113,6.14183,5.826454
78.5274,50.490036,7.40413,7.988797
44.3846,35.59591,6.98404,6.773928
31.610802,28.976757,8.86244,9.040575
54.5617,56.60025,7.16655,7.2184563
36.8852,38.07174,6.66361,7.1134896
75.2228,97.90085,7.87593,7.5052214
88.9712,110.10622,6.72323,6.7479625
51.6606,53.523106,7.83477,7.721059
39.317398,34.04268,7.49945,7.5180454
94.7212,64.92312,7.51148,7.6430206
57.8058,61.435677,7.72288,7.8016863
79.746,88.4496,5.66725,5.3615165
53.0917,51.684208,10.1884,9.824809
94.8213,89.528206,7.72513,7.995962
51.7761,69.16138,8.0516205,7.9290495
68.7587,88.15122,7.3523,7.2436204
77.6509,123.74387,6.96698,6.5604877
83.9095,83.740036,7.94404,7.913348
62.8607,68.30465,10.1342,9.577132
51.038,44.531723,7.82065,7.956335
112.875,121.811295,8.24176,8.103169
52.6112,50.753605,7.3821,7.087453
78.8097,69.94442,6.56861,6.9759746
36.1522,21.686321,7.21965,7.4956126
78.6971,92.88794,6.51502,6.366856
68.9918,69.804886,7.6705,7.736758
61.9184,55.2423,6.87091,7.1307898
58.0501,48.100506,7.40245,7.4211063
36.655598,42.19795,8.36228,8.220881
67.1591,67.98823,7.60473,7.60957
36.402798,39.809925,8.78679,8.527691
57.1699,45.346798,7.41339,7.6692853
84.2202,100.10327,7.16213,6.9360776
34.374798,25.00325,7.90006,7.8371615
228.196,158.13083,5.44447,5.3997035
48.3339,38.97905,10.2506,9.928105
67.2415,75.67328,6.48617,6.0146413
37.3803,28.084133,6.52959,6.6076913
49.6554,37.40215,7.6774,7.6550136
72.1287,69.408325,7.74834,7.6369233
81.1153,60.12693,6.76956,6.7437572
58.9557,50.95761,7.50784,7.4012704
59.6368,65.86622,6.75005,6.6266403
141.877,113.432785,7.907,8.581094
38.0956,52.377426,6.7629,6.6008463
51.4821,60.283417,7.95447,7.9499164
64.3154,51.36717,6.82929,7.090422
52.9588,60.520233,5.8829303,6.196289
94.4415,71.89085,6.3744,6.356707
34.4309,20.14537,6.81418,7.448315
66.3816,57.961494,7.25634,7.3682556
44.5468,48.484016,7.34858,7.4526534
136.926,150.6,5.79942,5.815416
64.124,44.280792,6.51794,6.919029
48.8,50.419098,7.20668,7.0183077
53.8936,52.256004,7.82589,7.8148727
84.0306,85.72981,5.54889,5.668497
86.889496,88.171364,6.91206,6.6948857
35.335697,39.31409,6.98424,6.6017957
86.6978,108.597244,7.82068,8.078622
60.7302,72.27701,7.68109,7.529622
78.8881,102.628784,6.90951,6.6636467
68.883,59.907608,5.34579,5.4664817
77.398796,72.26571,7.63676,7.7196393
54.4819,49.604206,6.76038,6.64833
49.7242,50.255924,6.98448,6.7895045
70.4071,61.320812,5.98865,6.0344048
39.784,39.61583,7.72812,7.6452947
69.2967,98.15164,8.17489,8.201713
142.58,139.57547,8.0409,8.487933
36.3825,32.403416,7.87849,8.17551
115.007996,121.23747,6.18375,5.93771
59.7113,61.612152,5.7507,5.7983646
41.5228,37.15093,6.96733,7.3901787
42.0887,46.182266,7.7779,7.7287498
77.4745,92.38435,5.77061,5.6053066
51.7932,51.125675,8.03069,8.317172
54.5923,56.74667,6.4575,6.2772493
48.4304,58.53073,7.03405,6.9345345
41.6908,32.03114,7.11819,7.168847
49.4047,51.050117,5.81804,5.858352
43.2644,43.69151,9.16838,8.856185
82.9169,104.09095,6.3867,6.281558
34.2875,47.39203,7.65569,7.312013
38.2791,33.170486,7.79987,7.9007454
47.6452,52.56839,5.85544,6.148514
86.8683,91.521194,5.78567,6.284638
48.5294,33.03676,8.45068,8.4272
113.487,141.2318,6.00345,5.8396716
38.7482,27.031929,7.6796,7.6100926
54.5605,52.584225,9.12728,9.014436
52.2579,48.496403,7.48082,7.539465
47.4871,39.244717,6.64078,6.629338
75.3183,63.54848,5.93215,5.915045
44.5481,49.179325,6.79411,6.990054
128.317,129.20325,6.03049,5.821116
36.2473,35.576206,7.87885,7.919937
78.9456,83.33721,6.49661,6.4656
