True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,42.23487,7.75875,7.823924
71.5893,54.287933,5.68592,5.4906583
40.3531,43.29563,8.32525,8.476431
88.9003,89.57163,6.6946,6.5915375
58.778,81.68973,6.60082,6.319115
48.4953,53.21169,6.31473,6.5007844
46.5118,33.98433,6.43513,6.874403
64.5636,49.801563,6.34797,6.5833087
40.1031,47.20566,7.95657,8.063276
48.4233,51.207237,6.41803,6.2985725
82.2771,83.46918,6.1954103,6.308737
53.2792,52.28575,8.31676,8.508032
203.96,179.19104,6.57928,6.4916387
61.9408,77.991066,5.75623,5.8308296
57.5033,41.82925,6.97045,7.119326
40.8294,44.85532,9.21624,9.371496
53.5765,53.708344,6.29843,5.935926
62.5579,66.397446,7.53886,7.858272
37.401897,32.436935,6.6826,6.8214903
82.2796,119.75149,6.80674,6.894669
69.3812,60.899406,7.03484,7.1471596
44.1097,46.16164,6.73527,6.6454353
62.4839,65.99202,6.90684,6.944205
49.0576,44.77685,8.23125,8.436976
38.2497,30.240482,8.39976,8.595679
92.345,83.781685,6.95507,6.892323
34.9599,24.987862,7.98491,7.777403
40.812798,33.832825,7.61093,7.5420127
41.377098,42.035557,6.88908,6.9736433
72.7127,100.0687,6.24092,6.343222
46.0221,39.32532,7.26314,7.3099504
108.37,124.23626,5.90687,5.840817
75.6468,98.968376,6.5555,6.3607645
45.7543,40.868347,7.78123,8.061585
38.2057,40.735355,7.46239,7.4039006
122.134,132.37321,5.62511,5.5214586
89.8231,106.84545,7.45423,7.296381
51.879,60.27943,8.78968,8.83657
101.766,91.77311,6.33133,6.3028383
100.116,120.13949,7.12305,7.27377
269.027,209.27034,6.12116,6.056303
43.1673,61.640972,8.97779,8.677678
35.1452,33.771698,7.14834,7.201892
65.8679,72.52637,6.42155,6.609616
55.9078,45.230354,6.73844,6.843496
72.5569,88.025505,5.66015,5.6179175
47.647,36.575485,6.99598,7.268134
83.7529,91.972046,6.78111,6.6351924
79.1263,57.51479,6.20067,6.3803306
50.9467,50.63609,6.51882,6.321901
48.7447,52.548927,7.7121,7.471033
57.0898,63.534775,6.72347,6.599913
63.032,47.048664,6.43758,6.4675255
51.944,45.630634,6.34312,6.6064935
32.7472,31.52274,7.81582,7.571306
39.6786,53.545128,8.50711,8.610018
54.9499,56.534233,7.25216,7.261671
68.3485,73.374725,6.47131,5.968467
99.7662,115.120544,7.80106,7.963067
96.1767,114.29677,5.37292,5.288565
35.975,30.598957,8.59118,8.523451
39.1924,44.694633,7.14922,7.105899
57.0804,61.50333,8.78197,8.558911
52.6313,52.96554,6.49119,5.9238806
76.6582,78.76359,5.75744,5.874409
46.1704,41.77619,6.0265203,6.388536
37.5182,32.65823,9.0977,8.987559
70.1632,61.343925,7.32282,7.395428
53.2643,37.88782,7.34454,7.9279265
34.257,24.981495,8.41153,8.506755
81.505,74.65656,6.56347,6.391417
45.0508,66.56631,6.70089,6.385746
39.1913,39.6943,7.54809,7.4831505
44.442398,36.41598,8.29387,8.265776
65.9661,65.026535,6.70283,6.932849
46.4398,50.059353,7.43407,7.279451
76.9309,81.99395,6.9277,7.1654873
39.815998,31.374706,6.8217998,6.8103447
78.3208,83.06255,6.94615,6.7705364
46.5883,41.209675,7.1607,6.9627004
44.8457,46.011517,6.83815,6.528548
68.6133,67.08672,6.41651,6.004591
91.2709,101.4541,6.23691,6.0072384
58.6312,65.76237,7.58245,7.5602236
93.131,78.814476,7.90207,8.264272
65.1352,62.376266,6.6579,6.427876
51.1929,49.07234,7.6708198,7.721771
60.2584,56.751545,7.11978,7.3874407
70.7051,76.443245,6.05436,6.3688374
69.4957,80.15456,8.19655,8.155812
88.2662,73.5779,6.15897,6.2402053
70.3988,69.90383,7.78649,7.987773
73.3777,80.36042,7.78789,7.5800767
32.017097,28.075119,8.66639,8.5494175
30.850601,27.6889,7.875,7.417558
82.0675,126.65638,3.82691,6.038697
68.5144,85.4284,7.77168,7.3817286
47.9325,44.519314,6.20844,6.2116446
109.548996,115.15808,6.76807,6.92105
43.4911,28.931297,7.13578,7.2238264
107.171,80.74054,7.68594,8.191617
109.159996,126.20901,6.90626,6.899183
66.3108,68.36665,6.00927,5.9618945
78.5821,67.172615,5.62266,5.3984456
43.8054,34.882656,10.0456,10.004357
47.7427,50.488655,7.09367,7.0674424
86.7083,128.70502,6.22606,5.800521
82.4999,98.055214,5.9663,6.4784465
64.0294,74.426796,6.47397,6.1574626
133.912,134.52806,5.48659,6.125124
38.5529,42.266636,6.36202,6.378945
33.3051,36.041187,8.61461,8.560637
41.1681,44.638393,7.56469,7.663682
27.806301,32.05964,7.88568,7.199565
40.3113,40.5065,7.30426,6.8775887
60.4626,75.16973,9.30692,9.39162
48.9794,66.340576,7.60677,7.6070786
58.0086,59.35183,6.10714,6.132963
104.266,106.44501,6.34913,6.377588
39.7868,29.973412,8.02391,7.7987204
45.221798,48.579674,7.81826,7.782111
56.8571,64.035,6.49438,6.3827925
