True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,53.298748,5.86976,5.6696286
75.5329,65.538216,7.1514,6.987761
34.323498,30.758656,8.49823,8.787336
60.2513,70.74373,8.82766,8.4023
71.9729,52.67986,6.98404,7.077576
74.906,86.43286,6.00163,5.874195
55.346,43.0583,7.74871,8.222299
41.131397,39.23504,8.31109,8.380915
58.5599,56.927834,7.93903,8.114012
37.5002,32.57244,9.25597,9.821688
50.1497,50.98905,7.9382,7.909163
108.479,108.28988,6.44663,6.420173
58.8566,91.63209,8.63524,8.286951
80.5317,79.462524,7.01814,6.9992604
186.624,143.77553,6.67592,6.9833717
72.8257,84.74232,7.85686,7.839566
95.6909,113.14179,6.93311,6.8546896
65.3729,64.72897,6.99688,7.0993404
72.6681,65.442375,6.54902,6.658035
107.618,115.816696,6.03511,6.1025157
44.6643,42.814007,7.0249,7.24125
34.025898,35.709663,6.72115,6.9506145
66.1657,46.100697,8.89081,9.208282
51.9359,46.40732,7.60901,7.549955
74.4731,81.284004,5.8763,6.056528
53.0371,65.80349,6.27189,6.513194
61.7934,69.39519,7.79953,7.836431
38.2637,34.112785,7.01293,7.3896246
85.8322,105.4885,6.10573,6.1584125
83.5175,81.60681,6.96072,7.0853715
49.8582,42.053318,5.7412,5.900193
69.3224,68.542946,6.5571,6.1949534
58.6918,69.70373,7.23984,7.071603
49.7374,53.592384,6.95919,6.7185187
35.303997,37.767986,9.61411,9.462288
28.011398,24.4719,8.27378,8.283241
43.4797,46.49542,5.56411,5.7064137
74.461,77.21783,6.75118,6.866773
54.2696,56.87621,6.39972,6.4091625
230.604,146.06984,6.49087,6.7702365
87.3459,107.40315,6.04639,5.8353376
73.3293,64.18171,7.28012,7.1985745
51.3096,43.382103,6.62019,6.8240547
59.7857,79.70996,7.79679,7.6223273
35.8872,34.33075,8.3383,7.9997973
90.4648,141.73041,6.00982,5.807784
65.1219,73.35691,6.41549,6.383663
90.4008,95.52754,6.85643,6.9019365
71.8414,73.053734,7.69443,7.6124873
46.000797,45.61875,9.10151,8.97298
44.9379,41.95787,7.10398,7.096956
48.9178,54.836475,6.99704,7.26054
