True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,33.02657,7.75875,8.050041
71.5893,60.731647,5.68592,5.899366
40.3531,41.707233,8.32525,8.503279
88.9003,89.18647,6.6946,6.419611
58.778,82.06101,6.60082,6.2223997
48.4953,51.76729,6.31473,6.431645
46.5118,40.924065,6.43513,6.8294635
64.5636,55.809937,6.34797,6.7461867
40.1031,43.63276,7.95657,7.933601
48.4233,55.263203,6.41803,6.2908573
82.2771,84.81681,6.1954103,6.206773
53.2792,49.222275,8.31676,8.3218565
203.96,235.34402,6.57928,6.254307
61.9408,62.73706,5.75623,5.912196
57.5033,55.81046,6.97045,7.171002
40.8294,42.737366,9.21624,9.419198
53.5765,53.504967,6.29843,6.172201
62.5579,58.41923,7.53886,7.538539
37.401897,35.363888,6.6826,6.787854
82.2796,105.71574,6.80674,6.9289994
69.3812,63.7196,7.03484,6.984846
44.1097,51.695568,6.73527,6.807227
62.4839,48.363457,6.90684,6.6553755
49.0576,43.88611,8.23125,8.484278
38.2497,45.49721,8.39976,8.3370905
92.345,86.05443,6.95507,6.9166646
34.9599,36.61479,7.98491,8.060856
40.812798,37.28411,7.61093,7.8064146
41.377098,46.615788,6.88908,6.910583
72.7127,72.79978,6.24092,6.6750865
46.0221,45.640522,7.26314,7.3075213
108.37,98.25282,5.90687,5.927693
75.6468,70.72986,6.5555,6.6552477
45.7543,46.114403,7.78123,7.8865094
38.2057,44.8737,7.46239,7.1992583
122.134,108.32131,5.62511,5.5800214
89.8231,95.1613,7.45423,7.4589944
51.879,53.878033,8.78968,9.032366
101.766,111.1517,6.33133,6.3644066
100.116,126.07171,7.12305,6.854136
269.027,377.55322,6.12116,5.6489763
43.1673,53.48952,8.97779,8.847592
35.1452,31.95657,7.14834,7.348645
65.8679,68.22971,6.42155,6.3140817
55.9078,51.93615,6.73844,6.67797
72.5569,72.616776,5.66015,5.8533053
47.647,43.274773,6.99598,7.3394527
83.7529,79.48453,6.78111,6.5814214
79.1263,67.70569,6.20067,6.4528375
50.9467,52.337276,6.51882,6.1792274
48.7447,47.614777,7.7121,7.617469
57.0898,61.06315,6.72347,6.6912465
63.032,60.70025,6.43758,6.491927
51.944,55.726665,6.34312,6.4119363
32.7472,31.926891,7.81582,7.5621133
39.6786,40.221237,8.50711,8.915964
54.9499,51.598835,7.25216,7.2760835
68.3485,60.68412,6.47131,6.3163586
99.7662,115.026405,7.80106,7.817202
96.1767,83.591255,5.37292,5.43767
35.975,43.347195,8.59118,8.382141
39.1924,37.64661,7.14922,7.2182627
57.0804,61.108505,8.78197,8.817573
52.6313,47.25996,6.49119,6.218428
76.6582,74.61788,5.75744,5.6067114
46.1704,45.746582,6.0265203,6.4444337
37.5182,39.10027,9.0977,8.539156
70.1632,59.905735,7.32282,7.2556067
53.2643,48.714104,7.34454,7.8827662
34.257,37.72925,8.41153,8.458108
81.505,77.219864,6.56347,6.5123854
45.0508,57.79233,6.70089,6.2806754
39.1913,37.81815,7.54809,7.4818134
44.442398,41.609226,8.29387,8.533336
65.9661,74.22313,6.70283,6.906425
46.4398,50.79523,7.43407,7.006094
76.9309,78.810196,6.9277,7.0789514
39.815998,36.145134,6.8217998,6.9228835
78.3208,82.428246,6.94615,6.8302765
46.5883,45.82364,7.1607,7.2300577
44.8457,46.939106,6.83815,6.78159
68.6133,59.10831,6.41651,6.0732594
91.2709,91.177574,6.23691,5.908662
58.6312,60.844822,7.58245,7.3564243
93.131,73.413,7.90207,8.170247
65.1352,51.930157,6.6579,6.542169
51.1929,60.67522,7.6708198,7.6322145
60.2584,59.66957,7.11978,7.280424
70.7051,69.18151,6.05436,6.363261
69.4957,67.67191,8.19655,7.9251623
88.2662,70.83926,6.15897,6.3041234
70.3988,68.89571,7.78649,7.7693796
73.3777,67.0665,7.78789,7.6403966
32.017097,31.235783,8.66639,8.7359
30.850601,33.58366,7.875,7.269451
82.0675,117.12916,3.82691,6.38927
68.5144,75.138756,7.77168,7.705204
47.9325,53.949745,6.20844,6.14124
109.548996,101.75706,6.76807,7.0050163
43.4911,44.64787,7.13578,7.191312
107.171,73.54595,7.68594,8.088574
109.159996,107.06424,6.90626,7.274961
66.3108,64.80305,6.00927,6.002363
78.5821,70.1172,5.62266,5.409809
43.8054,44.261513,10.0456,9.885697
47.7427,46.282917,7.09367,6.825956
86.7083,96.0766,6.22606,6.1109786
82.4999,99.88949,5.9663,6.6635714
64.0294,69.62149,6.47397,6.020843
133.912,133.44327,5.48659,5.778277
38.5529,40.697296,6.36202,6.5001736
33.3051,43.51457,8.61461,8.535117
41.1681,45.84062,7.56469,7.7568164
27.806301,32.726788,7.88568,7.3778133
40.3113,40.366528,7.30426,6.9286427
60.4626,80.09954,9.30692,8.970786
48.9794,49.773907,7.60677,7.404666
58.0086,53.9228,6.10714,6.0528073
104.266,104.065125,6.34913,6.37262
39.7868,43.1386,8.02391,7.760584
45.221798,47.364147,7.81826,8.064672
56.8571,61.100605,6.49438,6.3425493
83.8175,110.438255,6.51761,6.186159
62.4154,68.36243,6.59843,6.5167866
44.677,40.49236,8.29239,8.42288
39.4624,42.515568,6.88974,7.3306427
