True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,41.883934,6.58608,6.7442045
51.8313,48.041965,7.03773,6.869579
55.9386,57.586727,7.11797,7.1607904
181.94,166.04211,6.37404,6.3750296
79.7547,85.080696,5.64243,5.248469
45.9727,46.44677,9.8842,9.769919
71.5775,73.578865,5.94794,6.199553
50.9195,52.23093,7.49983,7.8211646
67.1932,74.19592,5.8291,5.5004406
74.6234,61.594128,7.28053,7.4368834
59.6875,64.26234,9.27112,9.089316
39.5785,39.753494,8.6088705,8.550079
82.3212,91.65161,5.48779,5.5845304
78.9747,90.239494,8.2704,8.188655
166.46701,182.27037,5.68279,5.493873
37.4188,40.40341,6.51452,6.295217
34.7709,38.512684,8.36952,8.587443
54.648,60.305775,7.00047,7.118754
48.5124,52.27014,7.28482,7.31205
52.1132,42.551174,7.54245,7.488798
61.887,71.42192,5.71181,5.6103344
50.0081,48.358322,8.39362,8.387948
39.445198,42.048573,7.5405,7.21473
56.6992,59.36468,7.23208,7.1621776
56.197,49.742092,6.68109,6.782538
30.4566,34.515747,7.57488,7.94314
37.543697,37.968063,6.62539,6.5929046
67.1902,60.25,6.46206,6.5225177
39.3087,35.95269,8.42442,8.976109
43.9656,47.22766,7.62799,7.5374284
40.0817,38.65968,7.70791,7.313827
52.611,57.847477,8.35323,8.190211
83.3668,82.28151,5.66674,5.7906837
42.5219,40.283722,7.05135,6.758902
40.4728,47.868416,9.37134,9.265336
37.6961,38.933037,6.09404,6.371108
58.2162,60.566525,6.07339,6.0345917
41.9679,40.104675,8.58533,9.031043
44.834698,44.58441,7.90691,7.9414425
80.2129,107.37966,7.02311,7.244075
52.189,59.489235,6.5436997,6.577574
112.65,108.053154,7.09181,6.699442
48.0961,46.306133,8.23049,8.338359
53.561802,53.667103,7.08093,7.002868
55.2616,51.57353,8.08784,8.333194
154.427,139.58426,5.38884,5.053266
45.4973,44.928814,7.76637,7.6249137
93.1719,101.09883,7.54037,7.615079
51.5967,53.313934,7.67909,7.5541477
37.2824,35.787098,7.62803,7.5876946
74.600296,71.722435,6.50794,6.471744
34.575397,33.205727,8.76737,8.344677
52.4533,49.093468,6.96021,7.0111804
146.679,141.29396,4.45013,4.315186
55.4315,64.380005,6.87103,6.7258554
50.310898,48.899055,9.39396,9.245331
224.59702,241.42458,6.25252,6.2092333
57.0373,59.20137,9.07961,8.94743
