True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,54.830677,5.86976,5.8151326
75.5329,78.1552,7.1514,7.2226763
34.323498,39.210846,8.49823,8.695537
60.2513,66.499756,8.82766,8.652775
71.9729,56.35856,6.98404,7.002003
74.906,76.78861,6.00163,5.9921904
55.346,43.050667,7.74871,8.188437
41.131397,35.872665,8.31109,8.231756
58.5599,56.88061,7.93903,8.239687
37.5002,29.877953,9.25597,9.525317
50.1497,52.47098,7.9382,7.968834
108.479,89.362434,6.44663,6.521499
58.8566,69.02166,8.63524,8.250248
80.5317,78.94595,7.01814,6.8685822
186.624,153.0651,6.67592,6.734983
72.8257,79.7722,7.85686,7.6761513
95.6909,108.89379,6.93311,6.8777094
65.3729,72.02009,6.99688,6.968269
72.6681,60.168884,6.54902,6.605636
107.618,112.23248,6.03511,6.1644487
44.6643,46.662064,7.0249,7.054218
34.025898,36.457382,6.72115,6.875388
66.1657,59.742317,8.89081,9.126605
51.9359,41.302357,7.60901,7.6148205
74.4731,64.01478,5.8763,6.160185
53.0371,49.584854,6.27189,6.625442
61.7934,62.821888,7.79953,7.6330876
38.2637,36.466686,7.01293,7.583399
85.8322,88.82391,6.10573,6.2579684
83.5175,68.16788,6.96072,6.8952775
49.8582,51.75944,5.7412,5.9607954
69.3224,71.232796,6.5571,6.3629336
58.6918,59.56152,7.23984,7.243603
49.7374,45.81409,6.95919,6.919394
35.303997,32.99781,9.61411,9.484647
28.011398,31.631847,8.27378,8.129842
43.4797,51.526352,5.56411,5.7343545
74.461,68.13343,6.75118,6.9150753
54.2696,54.95862,6.39972,6.309666
230.604,192.28444,6.49087,6.3879485
87.3459,89.738396,6.04639,6.0273266
73.3293,58.88488,7.28012,7.7565827
51.3096,53.922432,6.62019,6.929048
59.7857,76.22208,7.79679,7.291036
35.8872,37.33006,8.3383,8.198177
90.4648,123.40332,6.00982,6.0137486
65.1219,76.71364,6.41549,6.397898
90.4008,80.02309,6.85643,7.072097
71.8414,72.842926,7.69443,7.551249
46.000797,54.727997,9.10151,8.939649
44.9379,41.65929,7.10398,7.1440973
48.9178,48.69269,6.99704,7.1850705
58.9759,62.655666,7.28868,7.26504
37.1032,42.635574,8.58728,8.918263
81.2263,74.28409,7.72058,7.7253313
33.8447,31.801588,7.9131002,7.863965
39.4672,33.258484,9.26226,9.301521
60.6044,56.273006,6.95317,6.790823
33.8711,33.333477,7.02707,7.1082983
62.2495,55.95672,7.05402,7.10445
40.4531,55.995712,7.04015,6.89236
72.9945,65.1281,5.22474,5.6544275
59.8659,53.90872,7.02692,6.925161
48.8285,43.17937,6.75178,6.7245564
86.093,65.46074,7.0008,7.5393305
74.5544,57.422142,6.05354,5.9269295
43.3915,49.65951,6.63931,6.107312
44.9068,44.83067,8.44101,8.307635
70.5849,74.53505,6.72114,6.649408
55.1483,61.4923,6.0538,5.978315
36.1014,43.155396,8.08044,7.7361565
38.6702,39.37601,7.48823,7.6433477
49.5267,44.989666,6.75307,6.9648237
64.5213,42.018047,5.80484,6.270907
68.1851,63.23567,6.83929,6.8134303
39.0545,43.03182,6.6890798,6.8437195
71.7615,85.65247,6.92583,7.008186
77.711296,61.937977,6.51216,6.7668853
39.467697,44.94418,6.79921,6.3791146
41.3378,40.07718,6.58873,6.3939595
98.3871,80.033134,6.04264,6.228005
63.5808,66.418625,6.78304,6.7632246
37.3336,31.137993,8.72777,9.018581
35.0874,37.065876,6.39289,6.670588
81.7935,92.09944,5.96362,6.164215
53.471,56.918114,6.51872,6.237706
46.9433,45.04185,9.75295,9.884377
80.7981,70.90454,7.3804,6.95623
63.5836,63.97242,7.3103,7.336063
66.9687,60.539368,6.96359,7.197742
53.631298,46.557,7.96108,8.133635
55.9138,59.760593,8.0944395,8.000547
38.6053,36.07768,8.91196,8.913835
72.3194,81.7031,6.3119,6.3997946
57.1328,68.47088,8.08108,8.094279
42.6251,44.11699,7.30114,7.3535447
80.8855,81.69197,7.4298,7.4286847
45.84,45.434734,8.0541,8.025459
43.6036,42.380707,8.48419,8.858165
36.46,39.702324,6.81197,7.0425563
119.657,105.1223,6.14335,6.1058474
132.696,121.637215,5.32499,5.7106843
57.5761,62.17645,8.09738,8.04106
