True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,131.73325,6.91876,6.7114606
33.8448,39.309525,7.76192,7.431571
49.0805,57.055294,6.44197,6.514877
58.8942,61.433453,7.21317,7.26125
73.8174,78.81253,7.3586,7.1298385
47.3023,49.32464,8.48907,8.225301
38.6004,42.66008,7.12267,6.521722
32.564697,37.306282,7.39824,7.190839
41.3924,46.016193,6.33918,6.368668
74.1342,77.505615,6.43193,6.607341
61.7274,53.143986,6.07958,6.129093
34.8675,44.01362,7.78661,7.679104
42.6329,46.723473,7.34169,7.405628
36.530098,44.489502,6.41443,6.721518
34.6703,32.170784,7.92286,7.8453703
54.1689,54.390625,7.89606,7.8345895
48.4392,48.607895,8.1915,8.14427
59.6146,62.504486,5.31157,5.481421
49.9995,54.37919,6.66242,6.3133187
70.805,62.814816,8.58541,8.49852
90.854,72.57802,7.92662,8.108272
38.0456,37.56342,7.03972,7.1358
37.5813,30.341457,7.67407,7.890391
44.384098,50.415737,5.92445,6.2765627
160.845,169.5943,5.1578,5.392013
39.0928,45.722744,8.21058,7.966744
44.1797,52.450794,6.45227,6.260214
36.3927,35.22897,8.38283,8.458988
76.6764,83.63573,7.64475,7.3330245
43.6709,39.630646,7.49183,7.33656
37.4504,37.922195,8.0043,7.674281
79.9765,68.24327,6.60392,6.6854305
51.344,52.718014,7.80239,7.6505394
61.7212,64.4653,8.45082,8.041065
36.7744,40.008686,8.93897,8.690926
80.1289,72.5852,7.11627,7.1610994
87.1147,85.60093,5.98711,5.96863
95.2579,103.02604,6.74714,6.715461
62.6657,69.22043,6.10787,6.4391904
45.911,45.7176,7.16519,6.767305
111.67799,111.40087,7.27708,7.206254
68.5204,76.60995,7.68601,7.635282
51.2163,45.686512,6.93102,6.7900057
122.789,113.63397,5.94796,6.105968
53.0884,53.572605,8.33255,8.047374
50.2331,44.59036,6.62909,6.753979
97.6236,99.418335,5.70747,6.0219917
54.7817,67.479034,8.67209,8.346724
63.8436,72.60235,5.53544,5.7888174
67.557,74.51392,7.30806,6.968031
63.6584,51.542892,8.9526205,9.265767
89.490295,120.163155,5.89787,5.999724
50.5551,54.283512,7.53461,7.3465123
50.7832,65.947876,7.61626,7.240003
39.9501,37.968853,7.07696,7.627155
68.9607,73.49372,8.26792,8.144813
35.0616,46.46896,8.0972595,7.7949142
42.8783,43.652424,8.2562,7.9360595
71.3357,61.66187,6.85475,6.5350566
38.982098,36.13149,8.38933,8.283866
35.2696,30.320328,7.5342,7.8126802
507.16098,275.28357,4.06958,4.2165174
33.4875,36.426357,9.25544,8.885288
50.2537,51.626133,6.79254,6.729078
39.8199,41.51244,7.06574,7.3330655
111.856,102.39944,7.21893,7.1099267
71.6812,71.421265,6.50667,6.471793
74.7218,84.28301,6.2571898,6.34009
72.7508,77.99885,8.03393,7.829525
52.151,50.733116,7.45674,7.0865436
53.6775,49.550385,7.64086,7.3421335
56.3174,66.25719,5.89505,6.1082783
62.3101,61.988297,6.85135,6.572461
72.3915,82.47612,5.62982,5.7170815
438.203,318.3311,4.69332,4.911881
54.3125,55.001183,6.80023,7.1189175
76.1184,81.52441,7.31322,7.2563815
62.8697,57.218136,6.93773,6.5893116
50.697998,61.41667,7.84101,7.7411785
41.5466,45.102654,7.79267,7.8595786
68.0227,62.10317,5.6662,5.775033
36.1823,39.65299,7.98553,7.9670653
45.6909,36.585114,7.49673,7.6653686
39.738,40.16409,6.58314,6.4678216
38.9347,44.560905,7.68486,7.664924
59.8138,69.360405,6.25408,6.580689
62.829,71.89377,6.60125,6.4592853
60.5288,59.65981,6.37513,6.4052744
43.5715,32.500652,6.52105,6.7206697
227.50801,183.22589,5.74346,5.866774
52.3922,53.38127,6.93808,6.876868
37.9337,36.99407,6.35018,6.53112
57.6598,54.621227,7.75243,7.603042
42.895298,49.947205,8.64724,8.168946
316.81598,177.54776,5.5138,5.5351706
59.0124,50.067627,8.33695,8.745554
65.3785,69.903,7.11775,6.920534
58.8117,59.221375,9.21979,8.889097
58.4022,60.15774,7.79853,7.7131906
57.7504,49.951874,7.90142,7.7504373
58.1457,65.29839,7.37163,7.4507155
131.11,121.01067,6.5073,6.464222
50.5585,45.102062,8.25827,8.228111
54.5879,58.19916,7.81517,7.462808
121.998,99.128426,6.59676,6.654782
44.8107,49.324135,8.64806,8.527589
64.9946,62.559715,6.61452,6.7942057
92.0365,74.79432,8.99995,8.961012
64.562,64.81997,5.7787,5.8624783
64.9539,55.561684,7.45638,7.700633
62.1305,67.177025,7.15076,7.3767962
37.421497,38.026993,7.75749,7.692692
43.522697,41.762005,6.80062,6.8084207
66.0375,68.0265,7.53792,7.558278
45.096,45.57688,6.28223,6.5757284
67.6532,62.67899,6.43986,6.381876
91.6929,107.587875,5.36516,5.3476944
50.5377,62.1067,8.92213,8.50125
45.8233,51.528297,6.9518,6.0882196
58.5649,53.54812,8.00451,8.48888
46.2705,41.77184,6.86771,6.7740846
46.2989,61.47949,7.68986,7.558777
31.339401,33.77808,7.49149,7.241735
50.887398,60.653732,6.65184,6.354528
