True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,55.343025,7.45169,7.1256394
42.7625,43.90888,7.22152,7.158607
65.9325,77.03508,7.33666,7.4481034
46.0883,43.77115,8.78814,8.896167
94.0706,110.65097,5.8534203,5.6778054
47.6142,43.784,6.8183,6.790718
83.0821,93.306854,6.83069,6.680597
44.6867,45.022232,7.53429,7.5752497
57.2469,51.87983,6.08016,6.232183
72.6744,78.2913,6.1522403,6.0486746
65.1015,61.532665,7.23478,7.5806026
43.3725,42.73677,9.48109,9.145308
43.926098,42.441032,6.55401,6.7608695
45.5641,42.2343,7.13897,7.026295
93.8556,91.521774,6.34715,5.910747
48.017002,48.25526,6.47106,6.6417937
69.5884,72.9029,7.20863,6.985331
152.45201,159.6512,6.07874,6.150134
36.9462,30.498909,7.29476,7.585983
31.086998,40.714092,7.35354,6.680387
53.8563,56.694695,7.49086,7.3111
77.6067,71.367744,7.31417,7.168039
66.6015,56.19596,7.09572,7.5008035
35.9586,37.757572,6.39458,6.4490952
29.371601,30.131649,8.30447,8.38956
52.1135,44.527004,7.28118,7.289899
52.9285,58.233917,9.60594,9.50534
36.1981,34.318302,9.1171,9.133372
58.5217,45.349964,7.18845,7.1943884
40.5298,39.616154,7.02098,7.086623
72.7767,79.931786,8.29522,8.505133
58.7356,45.053253,8.79913,9.105527
98.8154,86.07016,6.77132,6.6456943
40.6893,46.239082,6.27102,6.463734
182.166,212.82614,6.40552,6.347604
50.7035,52.498848,7.39295,7.202179
68.9615,74.94689,5.75059,6.1198096
86.482,124.136444,5.45903,5.4401593
127.078,93.91899,5.66537,6.0972004
51.2674,51.8372,7.72953,7.197745
39.8926,40.273674,7.9663,7.9746666
95.7903,86.81328,6.19767,6.192013
33.2039,38.73629,6.19913,6.3871613
47.3225,38.86027,8.51043,8.310449
54.5895,63.24838,6.86038,7.163273
54.5605,51.860687,7.16017,7.4878516
56.336502,55.213802,8.60473,8.643371
51.5058,53.384605,7.9609,7.7293243
41.6082,36.88445,9.13503,8.976654
66.9881,66.38871,6.75247,6.574469
47.1863,47.80893,6.55215,6.1846337
43.8621,38.823845,6.57948,6.7125306
35.417297,45.81287,6.48212,6.7016573
85.965996,86.822426,5.68806,5.672082
65.3613,50.60586,6.19338,6.3793144
46.0634,44.16824,7.70691,7.9450502
40.306698,42.55571,8.23782,7.8474236
46.633698,51.42653,7.30156,7.4413486
62.6722,69.69254,6.15323,6.315109
71.6655,53.394142,6.93511,7.3179083
60.784,56.576374,7.12963,7.0915475
61.9103,55.13075,7.32291,7.7396502
43.0314,36.658543,8.1520195,8.288342
34.158398,39.69223,7.70705,7.7475495
55.5393,58.37897,9.36842,9.161552
134.675,140.20656,5.70288,5.835512
62.0878,66.70384,7.46658,7.3763914
45.0809,53.644012,6.67857,6.446054
51.2895,61.048264,7.63589,7.8478565
62.7354,57.18705,6.54498,6.940676
51.5626,53.46284,8.10211,8.213279
92.1104,103.6169,5.96679,5.6992335
62.2384,67.325806,7.36204,7.1824946
35.6434,39.365265,7.75073,7.62401
113.475,97.017654,7.12507,7.2032824
49.0741,49.313465,6.54096,6.424877
61.36,71.19434,8.68313,8.245184
54.2799,59.815964,6.30742,6.562442
54.4973,56.58381,6.51311,6.449663
92.6331,91.334175,6.35096,6.062144
58.3543,60.330017,7.33183,7.4017305
92.253296,84.550224,5.86194,6.095912
65.2596,61.02432,7.39205,6.9699626
44.4772,41.977737,7.04527,6.737214
144.84601,113.427795,5.662,5.932604
79.8138,79.093094,6.33859,6.0934663
72.9171,67.34869,7.20073,6.9500275
60.7104,74.92734,8.47626,8.038236
54.1221,45.937904,6.33842,6.2391577
38.0379,33.300976,9.30915,9.584683
62.5423,57.88506,7.33276,7.272678
104.301,108.02442,6.64461,6.4984174
79.2936,80.54646,6.89437,7.1157312
46.101097,55.5521,8.42209,8.33582
34.0503,37.577618,6.99665,6.8834114
47.59,45.495968,9.16306,9.085535
65.4463,79.90802,6.89702,6.580028
64.298,65.66927,7.17367,7.0735044
70.3636,59.146175,7.51175,7.6303363
45.5471,41.988537,9.20032,9.295571
35.4423,33.825947,7.23026,7.1899405
33.2484,32.93051,9.26101,8.855122
126.171,125.472466,6.03959,6.9410324
45.4449,47.444893,8.40747,8.717975
35.4245,41.74794,8.53412,8.455316
105.238,110.693184,6.42621,6.3183255
110.736,100.70336,5.9071302,6.05753
58.9821,53.830208,7.37608,7.0584764
66.156,64.64999,5.31393,5.5881352
71.245,71.06137,6.85448,6.6592975
77.4726,72.127426,7.37525,7.489921
45.009197,38.433002,6.74892,6.754327
98.4472,90.84511,7.08959,7.296585
