True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,36.947735,7.75875,7.7453146
71.5893,63.88629,5.68592,5.702542
40.3531,35.33414,8.32525,8.732753
88.9003,82.08672,6.6946,6.544442
58.778,76.29857,6.60082,6.430617
48.4953,52.985703,6.31473,6.4232826
46.5118,40.941944,6.43513,6.8400583
64.5636,64.396034,6.34797,6.5424476
40.1031,45.088753,7.95657,8.130909
48.4233,60.34486,6.41803,6.3602858
82.2771,73.54202,6.1954103,6.0713534
53.2792,51.436993,8.31676,8.265617
203.96,190.68848,6.57928,6.3213506
61.9408,72.60399,5.75623,5.961458
57.5033,52.65945,6.97045,7.0284963
40.8294,43.562363,9.21624,9.033599
53.5765,49.633442,6.29843,5.95771
62.5579,66.48849,7.53886,7.58248
37.401897,38.7728,6.6826,6.825882
82.2796,137.69084,6.80674,6.9062166
69.3812,67.34392,7.03484,7.0748067
44.1097,59.1558,6.73527,6.813673
62.4839,54.74571,6.90684,7.1526246
49.0576,42.332115,8.23125,8.362913
38.2497,39.01302,8.39976,8.602661
92.345,78.611664,6.95507,6.8765097
34.9599,34.074448,7.98491,7.8765826
40.812798,42.546505,7.61093,7.5368533
41.377098,42.371193,6.88908,7.0483303
72.7127,87.60108,6.24092,6.4774127
46.0221,47.40143,7.26314,7.1614075
108.37,107.06704,5.90687,6.00829
75.6468,69.02266,6.5555,6.6735153
45.7543,46.693947,7.78123,7.764597
38.2057,38.217987,7.46239,7.3163557
122.134,122.06618,5.62511,5.5457506
89.8231,85.47364,7.45423,7.2634735
51.879,53.24752,8.78968,8.873557
101.766,105.71627,6.33133,6.3237085
100.116,95.82409,7.12305,7.0573597
269.027,263.9654,6.12116,5.668924
43.1673,45.8157,8.97779,8.795876
35.1452,38.408764,7.14834,7.4129305
65.8679,66.655174,6.42155,6.632472
55.9078,39.044907,6.73844,7.078401
72.5569,80.26663,5.66015,5.706931
47.647,49.578716,6.99598,7.08202
83.7529,72.06806,6.78111,6.858886
79.1263,61.138313,6.20067,6.4698596
50.9467,52.728043,6.51882,6.3315353
48.7447,41.446,7.7121,7.514887
57.0898,61.907406,6.72347,6.5630665
63.032,61.4209,6.43758,6.4935627
51.944,52.276516,6.34312,6.6326866
32.7472,30.919754,7.81582,7.5176387
