True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,55.530087,5.86976,5.8759785
75.5329,69.19831,7.1514,6.8903084
34.323498,27.774666,8.49823,8.922647
60.2513,73.22605,8.82766,8.55479
71.9729,54.672394,6.98404,7.124431
74.906,74.193855,6.00163,6.0077467
55.346,44.72235,7.74871,8.097208
41.131397,37.959988,8.31109,8.486415
58.5599,62.310207,7.93903,8.099545
37.5002,31.315224,9.25597,9.423138
50.1497,44.713795,7.9382,8.027894
108.479,101.03588,6.44663,6.492963
58.8566,73.68053,8.63524,8.236583
80.5317,76.09752,7.01814,6.930111
186.624,181.19899,6.67592,6.8052573
72.8257,77.328255,7.85686,7.628324
95.6909,117.710976,6.93311,6.9244514
65.3729,71.45915,6.99688,7.0739326
72.6681,61.174377,6.54902,6.7474446
107.618,136.00381,6.03511,5.960832
44.6643,49.809628,7.0249,7.1237636
34.025898,38.20073,6.72115,6.9798555
66.1657,62.49203,8.89081,8.903492
51.9359,43.058784,7.60901,7.4986763
74.4731,70.764465,5.8763,6.088367
53.0371,56.726566,6.27189,6.4208837
61.7934,59.354,7.79953,7.859402
38.2637,39.931812,7.01293,7.4671845
85.8322,98.76101,6.10573,6.197593
83.5175,81.299774,6.96072,6.9008574
49.8582,45.707626,5.7412,5.9352913
69.3224,67.81087,6.5571,6.3081594
58.6918,63.56682,7.23984,7.0263367
49.7374,54.244213,6.95919,6.9191084
35.303997,35.127052,9.61411,9.588744
28.011398,36.03641,8.27378,7.914696
43.4797,42.27683,5.56411,5.913981
74.461,72.133644,6.75118,6.8693333
54.2696,55.7512,6.39972,6.3529496
230.604,166.31363,6.49087,6.559435
87.3459,84.25501,6.04639,6.114715
73.3293,64.356544,7.28012,7.4731092
51.3096,43.128033,6.62019,6.891927
59.7857,85.47565,7.79679,7.1943693
35.8872,36.32881,8.3383,8.430267
90.4648,118.65245,6.00982,6.1470323
65.1219,67.84321,6.41549,6.4685445
90.4008,88.1573,6.85643,6.836018
71.8414,72.61773,7.69443,7.5872836
46.000797,53.966248,9.10151,8.942576
44.9379,40.59039,7.10398,7.3238244
48.9178,48.164146,6.99704,7.0889177
58.9759,63.933533,7.28868,7.0987473
37.1032,40.734108,8.58728,8.79831
81.2263,70.899704,7.72058,7.668804
33.8447,36.994625,7.9131002,7.769784
39.4672,35.320156,9.26226,9.128503
60.6044,53.301483,6.95317,6.9490294
33.8711,34.68285,7.02707,7.1415496
62.2495,53.677948,7.05402,7.230496
40.4531,43.96942,7.04015,6.8246975
72.9945,73.91177,5.22474,5.411862
59.8659,52.097916,7.02692,7.2135916
48.8285,43.217724,6.75178,6.8264356
86.093,70.64451,7.0008,7.5992517
74.5544,61.372643,6.05354,5.89844
43.3915,43.851864,6.63931,6.1760592
44.9068,45.418602,8.44101,8.409449
70.5849,87.115715,6.72114,6.374446
55.1483,57.075157,6.0538,5.9448256
36.1014,36.122997,8.08044,8.103405
38.6702,44.028015,7.48823,7.6320815
49.5267,49.864304,6.75307,7.159179
64.5213,47.882862,5.80484,5.997769
