True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,106.37194,6.91876,6.8071995
33.8448,37.798122,7.76192,7.604124
49.0805,47.119797,6.44197,6.4360714
58.8942,62.350555,7.21317,7.1774735
73.8174,67.49501,7.3586,7.3270063
47.3023,47.40368,8.48907,8.3658695
38.6004,40.344288,7.12267,6.844251
32.564697,33.644035,7.39824,7.5020113
41.3924,43.433952,6.33918,6.404839
74.1342,73.36094,6.43193,6.6670976
61.7274,59.784515,6.07958,5.8945646
34.8675,36.157425,7.78661,7.744744
42.6329,46.83951,7.34169,7.4725833
36.530098,39.235474,6.41443,6.5695987
34.6703,35.409805,7.92286,7.6702805
54.1689,62.043945,7.89606,7.652988
48.4392,43.225075,8.1915,8.286952
59.6146,59.48601,5.31157,5.5641594
49.9995,51.560783,6.66242,6.6526704
70.805,68.84069,8.58541,8.709634
90.854,78.56692,7.92662,7.9276357
38.0456,40.3021,7.03972,7.0573545
37.5813,39.37592,7.67407,7.601381
44.384098,43.793724,5.92445,6.406137
160.845,183.31183,5.1578,5.2201247
39.0928,38.261932,8.21058,8.010574
44.1797,46.493427,6.45227,6.2695427
36.3927,37.585747,8.38283,8.397451
76.6764,86.24525,7.64475,7.506105
43.6709,40.559685,7.49183,7.232038
37.4504,37.27379,8.0043,7.9329515
79.9765,72.49653,6.60392,6.9045415
51.344,65.03345,7.80239,7.6727557
61.7212,60.31986,8.45082,8.265277
36.7744,34.868282,8.93897,8.992868
80.1289,67.60514,7.11627,7.2541165
87.1147,86.70846,5.98711,5.968299
95.2579,82.8022,6.74714,6.8256316
62.6657,62.243446,6.10787,6.692244
45.911,40.466858,7.16519,6.963301
111.67799,124.09507,7.27708,7.3313503
68.5204,77.749405,7.68601,7.3361487
51.2163,44.861935,6.93102,6.785594
122.789,101.94623,5.94796,6.3292055
53.0884,54.261787,8.33255,7.9082856
50.2331,49.188114,6.62909,6.545876
97.6236,110.63355,5.70747,5.8655972
54.7817,66.63586,8.67209,8.555853
