True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,48.892384,6.58608,6.5643563
51.8313,55.4879,7.03773,6.915549
55.9386,55.814285,7.11797,7.315664
181.94,136.9167,6.37404,6.360116
79.7547,86.76607,5.64243,5.524342
45.9727,44.995842,9.8842,9.652872
71.5775,75.14747,5.94794,6.1903434
50.9195,48.953022,7.49983,7.8243113
67.1932,64.0148,5.8291,5.7809544
74.6234,70.765686,7.28053,7.237545
59.6875,62.760376,9.27112,9.124387
39.5785,50.529175,8.6088705,8.451416
82.3212,91.58662,5.48779,5.3342276
78.9747,79.41851,8.2704,8.374046
166.46701,160.44496,5.68279,5.429305
37.4188,44.914192,6.51452,6.399859
34.7709,34.96219,8.36952,8.427249
54.648,54.36232,7.00047,7.17902
48.5124,55.799324,7.28482,7.1171913
52.1132,39.17336,7.54245,7.4833884
61.887,79.27551,5.71181,5.6197896
50.0081,41.28874,8.39362,8.227273
39.445198,40.089935,7.5405,7.62398
56.6992,66.281975,7.23208,6.684992
56.197,50.68702,6.68109,6.803982
30.4566,35.765682,7.57488,7.732907
37.543697,42.560738,6.62539,6.690084
67.1902,71.38055,6.46206,6.1780925
39.3087,35.4559,8.42442,8.928824
43.9656,38.879475,7.62799,7.600249
40.0817,33.368725,7.70791,7.254546
52.611,55.84199,8.35323,8.013695
83.3668,73.70907,5.66674,5.727448
42.5219,47.266182,7.05135,6.919491
40.4728,46.79354,9.37134,9.201984
37.6961,35.675823,6.09404,6.209012
58.2162,64.95343,6.07339,6.0300465
41.9679,37.27449,8.58533,8.700156
44.834698,43.396328,7.90691,8.1074705
80.2129,129.23257,7.02311,6.827351
52.189,60.518898,6.5436997,6.327233
112.65,101.32311,7.09181,6.606793
48.0961,46.156258,8.23049,8.344933
53.561802,63.989986,7.08093,6.8731575
55.2616,56.005722,8.08784,8.329086
154.427,122.87743,5.38884,5.526489
45.4973,43.86503,7.76637,7.601924
93.1719,95.57716,7.54037,7.4766464
51.5967,55.493534,7.67909,7.4892125
37.2824,37.332226,7.62803,7.6930275
74.600296,67.83203,6.50794,6.6596603
34.575397,32.905426,8.76737,8.199399
52.4533,53.30098,6.96021,7.0007043
146.679,123.37718,4.45013,4.277763
55.4315,56.6084,6.87103,6.8885126
50.310898,49.200394,9.39396,9.529512
224.59702,216.53835,6.25252,6.194104
57.0373,58.303772,9.07961,9.072221
59.8198,52.202465,9.10428,9.183043
39.0101,35.479385,8.73355,8.864051
39.4495,36.813538,7.63605,7.608891
64.4948,68.99655,6.63888,6.7297983
62.8037,69.480354,6.58195,6.746554
63.4265,61.38504,7.34084,7.7681327
53.6474,48.851788,7.58607,7.457693
50.9709,49.189423,7.28418,7.002191
52.2403,41.105976,7.23625,7.2382207
36.8807,36.96987,7.54297,7.434979
55.0339,58.895504,6.30264,6.616511
82.9652,96.35214,6.13962,6.0552626
48.5815,49.31388,8.77401,8.647496
81.4755,69.86392,7.15316,7.3551607
42.0761,40.059837,7.57729,7.828755
56.7375,55.625008,6.0856,6.2345495
43.8702,46.252876,6.9339,6.7067986
61.0791,57.74371,7.29936,7.5306206
58.2716,71.49041,7.38499,7.018368
65.9568,66.409386,6.50692,6.782574
71.5718,79.10411,6.42598,6.44525
45.469498,40.42845,8.53177,8.607851
79.5373,78.08559,8.6242,8.544547
49.1178,45.6824,8.41489,8.58834
46.800198,46.208958,6.49751,6.3251414
44.0534,49.617165,7.62545,7.8903236
57.4259,53.101795,8.94384,9.383935
49.1694,59.37292,7.75436,7.728131
99.7577,85.80371,5.44414,5.381476
