True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,54.8634,7.45169,7.3747506
42.7625,44.986626,7.22152,7.256755
65.9325,73.91791,7.33666,7.4840035
46.0883,40.05116,8.78814,8.970785
94.0706,94.474,5.8534203,5.553289
47.6142,44.611652,6.8183,6.781372
83.0821,83.51603,6.83069,6.5345874
44.6867,44.20557,7.53429,7.7356386
57.2469,57.409935,6.08016,5.9169984
72.6744,68.766975,6.1522403,6.0100274
65.1015,68.884224,7.23478,7.4599805
43.3725,52.97036,9.48109,9.33061
43.926098,36.486042,6.55401,6.9611874
45.5641,45.162617,7.13897,7.1916776
93.8556,87.64728,6.34715,6.0361495
48.017002,48.860172,6.47106,6.433011
69.5884,69.71417,7.20863,7.061496
152.45201,127.67664,6.07874,6.1701155
36.9462,37.492664,7.29476,7.4244533
31.086998,33.138264,7.35354,6.749035
53.8563,52.881737,7.49086,7.635902
77.6067,70.271866,7.31417,7.0378275
66.6015,55.905163,7.09572,7.731835
35.9586,45.416683,6.39458,6.437092
29.371601,32.947388,8.30447,8.202873
52.1135,53.691734,7.28118,7.666422
52.9285,54.172283,9.60594,9.573665
36.1981,41.78573,9.1171,8.9416485
58.5217,52.940426,7.18845,7.1706185
40.5298,37.887844,7.02098,7.129594
72.7767,72.80643,8.29522,8.342716
58.7356,44.832794,8.79913,9.148871
98.8154,81.954796,6.77132,6.6972065
40.6893,40.05072,6.27102,6.6859274
182.166,142.81924,6.40552,6.847715
50.7035,60.103836,7.39295,7.1601934
68.9615,73.20779,5.75059,5.7704372
86.482,122.79383,5.45903,5.3301964
127.078,99.91176,5.66537,5.938197
51.2674,43.914757,7.72953,7.5361047
39.8926,37.592403,7.9663,7.996725
95.7903,85.87237,6.19767,6.2819614
33.2039,36.912086,6.19913,6.5300603
47.3225,41.94438,8.51043,8.314724
54.5895,58.031517,6.86038,7.102026
54.5605,58.332607,7.16017,7.1743913
56.336502,61.184208,8.60473,8.384386
51.5058,52.40725,7.9609,7.9793468
41.6082,36.28069,9.13503,8.889884
66.9881,66.37237,6.75247,6.6165094
47.1863,40.276905,6.55215,6.3205857
43.8621,42.675663,6.57948,6.770151
35.417297,36.675335,6.48212,6.6457653
85.965996,84.27286,5.68806,5.438329
65.3613,64.788185,6.19338,6.323378
46.0634,44.182823,7.70691,7.7825823
40.306698,36.89806,8.23782,8.106778
46.633698,46.21729,7.30156,7.373665
62.6722,67.56111,6.15323,6.107167
71.6655,67.71446,6.93511,7.259675
60.784,59.592106,7.12963,7.2826185
61.9103,54.658287,7.32291,7.614736
43.0314,36.750156,8.1520195,8.2197075
34.158398,33.131207,7.70705,7.9216228
55.5393,59.171593,9.36842,9.123832
134.675,132.53014,5.70288,5.743119
62.0878,65.6724,7.46658,7.3385286
45.0809,48.275475,6.67857,6.495983
51.2895,58.24338,7.63589,7.841024
62.7354,54.290104,6.54498,7.2306733
51.5626,50.462574,8.10211,8.34851
92.1104,91.489174,5.96679,5.7133226
62.2384,65.43797,7.36204,7.394456
35.6434,34.75674,7.75073,7.509419
113.475,86.575935,7.12507,7.2274985
49.0741,54.294548,6.54096,6.312319
61.36,65.72441,8.68313,8.33698
54.2799,59.051178,6.30742,6.3363667
54.4973,56.514694,6.51311,6.4911127
92.6331,88.17575,6.35096,6.247603
58.3543,62.952934,7.33183,7.274884
92.253296,80.33146,5.86194,5.998069
65.2596,62.6056,7.39205,6.989339
44.4772,43.62649,7.04527,6.890887
144.84601,131.6166,5.662,5.943932
79.8138,93.39353,6.33859,6.216138
72.9171,70.957504,7.20073,6.946537
60.7104,68.46984,8.47626,8.253721
54.1221,47.891235,6.33842,6.3037953
38.0379,33.263126,9.30915,9.456359
62.5423,53.573345,7.33276,7.1244507
104.301,126.14007,6.64461,6.4337173
79.2936,89.607315,6.89437,6.736144
46.101097,45.315594,8.42209,8.876899
34.0503,33.199135,6.99665,7.0104303
47.59,42.451824,9.16306,9.039804
65.4463,63.92812,6.89702,7.1506677
64.298,66.722275,7.17367,7.109339
70.3636,70.799545,7.51175,7.4833894
45.5471,45.934593,9.20032,9.368184
35.4423,35.78712,7.23026,7.1853857
33.2484,36.3989,9.26101,9.210839
126.171,102.50193,6.03959,7.2534237
45.4449,50.906643,8.40747,8.671766
35.4245,41.20104,8.53412,8.446152
105.238,96.96773,6.42621,6.3823214
110.736,87.753296,5.9071302,6.0688925
58.9821,62.725937,7.37608,7.0972915
66.156,84.83048,5.31393,5.3984847
71.245,73.54237,6.85448,6.722619
77.4726,75.42944,7.37525,7.6402836
45.009197,37.916897,6.74892,6.7954006
98.4472,90.40729,7.08959,7.435907
33.285797,27.395267,8.41926,8.505349
34.0193,37.226463,8.89649,9.005271
53.1728,60.495045,6.0931,6.1184587
49.1228,45.99283,7.351,7.557187
68.911,69.45709,6.86232,6.409969
41.338497,43.278183,8.53257,8.769191
29.233501,29.501999,7.48081,7.508924
40.304,44.885185,8.07567,7.7621856
48.8433,49.213184,7.77604,7.4789286
55.9334,68.281006,8.45519,8.44681
