True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,59.5983,7.45169,7.4306026
42.7625,44.322548,7.22152,7.3127856
65.9325,72.53089,7.33666,7.633341
46.0883,39.713844,8.78814,8.693949
94.0706,109.21912,5.8534203,5.7519217
47.6142,45.677708,6.8183,6.7721763
83.0821,78.02382,6.83069,6.4987817
44.6867,49.15213,7.53429,7.4606476
57.2469,57.884514,6.08016,6.278238
72.6744,78.75784,6.1522403,5.9474635
65.1015,64.03543,7.23478,7.438166
43.3725,43.227043,9.48109,9.5567045
43.926098,41.658314,6.55401,6.84338
45.5641,41.417625,7.13897,6.927689
93.8556,94.06306,6.34715,5.9724283
48.017002,54.549366,6.47106,6.7123427
69.5884,68.44409,7.20863,7.0171604
152.45201,173.71095,6.07874,5.6781816
36.9462,36.646027,7.29476,7.662058
31.086998,36.528763,7.35354,6.665475
53.8563,43.46746,7.49086,7.7151837
77.6067,67.65353,7.31417,7.11606
66.6015,58.91872,7.09572,7.4948087
35.9586,30.343353,6.39458,6.358553
29.371601,35.639465,8.30447,8.22237
52.1135,50.40962,7.28118,7.2871566
52.9285,60.27185,9.60594,9.4939
36.1981,37.077736,9.1171,9.116455
58.5217,49.550114,7.18845,7.172326
40.5298,39.34329,7.02098,7.023333
72.7767,67.13454,8.29522,8.722214
58.7356,43.97046,8.79913,9.283068
98.8154,82.1247,6.77132,7.2105184
40.6893,46.72531,6.27102,6.4529405
182.166,167.01353,6.40552,6.635864
50.7035,56.24466,7.39295,7.5295734
68.9615,68.56154,5.75059,6.0669303
86.482,112.521614,5.45903,5.65375
127.078,118.16831,5.66537,5.8037705
51.2674,50.676006,7.72953,7.3125277
39.8926,28.224339,7.9663,8.496214
95.7903,94.773575,6.19767,5.8697996
33.2039,38.16218,6.19913,6.2776895
47.3225,50.649906,8.51043,7.969756
54.5895,61.42007,6.86038,6.9335675
54.5605,58.778667,7.16017,7.2435527
56.336502,57.779556,8.60473,8.645107
51.5058,50.981236,7.9609,7.8960013
41.6082,37.969048,9.13503,8.96356
66.9881,70.058426,6.75247,6.521953
47.1863,54.234825,6.55215,6.2871857
43.8621,44.276775,6.57948,6.793156
35.417297,37.869175,6.48212,6.6170907
85.965996,89.40737,5.68806,5.459141
65.3613,60.270706,6.19338,6.4166284
46.0634,43.635002,7.70691,7.5870104
40.306698,42.581364,8.23782,8.01026
46.633698,55.43508,7.30156,7.377584
62.6722,68.52569,6.15323,6.170029
71.6655,56.625355,6.93511,7.160993
60.784,58.61408,7.12963,7.4056273
61.9103,61.486027,7.32291,7.7410316
43.0314,41.31509,8.1520195,8.171726
34.158398,34.7984,7.70705,7.5179434
55.5393,56.265476,9.36842,9.172868
134.675,118.76593,5.70288,5.8466554
62.0878,61.075676,7.46658,7.4311976
45.0809,49.758236,6.67857,6.3236036
51.2895,62.081673,7.63589,7.9320664
62.7354,50.44942,6.54498,6.6305065
51.5626,47.377773,8.10211,8.322575
92.1104,100.45932,5.96679,5.622404
62.2384,65.84866,7.36204,7.174739
35.6434,33.268005,7.75073,7.5586867
113.475,86.02541,7.12507,7.2943015
49.0741,54.39373,6.54096,6.2522736
61.36,64.81653,8.68313,8.453165
54.2799,61.227,6.30742,6.387329
54.4973,62.710514,6.51311,6.4767957
92.6331,78.248,6.35096,6.1858516
58.3543,53.1032,7.33183,7.338679
92.253296,88.83135,5.86194,5.88898
65.2596,58.449673,7.39205,6.912643
44.4772,42.71629,7.04527,6.7240477
144.84601,119.49607,5.662,5.810073
79.8138,79.66112,6.33859,6.0985036
72.9171,75.31579,7.20073,6.8523426
60.7104,54.302486,8.47626,8.468988
54.1221,50.298958,6.33842,6.175843
38.0379,33.97324,9.30915,9.611115
62.5423,54.086674,7.33276,7.1400623
104.301,133.90997,6.64461,6.31134
79.2936,82.20959,6.89437,6.782185
46.101097,49.98781,8.42209,8.331756
34.0503,37.622246,6.99665,7.0349994
47.59,48.810535,9.16306,9.069882
65.4463,67.35208,6.89702,7.042143
64.298,63.96844,7.17367,7.032521
70.3636,71.36766,7.51175,7.544859
45.5471,44.234665,9.20032,9.5037775
35.4423,38.660812,7.23026,7.202025
33.2484,33.823666,9.26101,8.949335
126.171,103.14003,6.03959,7.0854273
45.4449,47.236423,8.40747,8.720596
35.4245,40.649597,8.53412,8.225926
105.238,112.23797,6.42621,6.416131
110.736,103.372406,5.9071302,5.7604027
58.9821,60.3919,7.37608,7.123803
66.156,64.292946,5.31393,5.5314584
71.245,74.535446,6.85448,6.741694
77.4726,84.38708,7.37525,7.53374
45.009197,47.10984,6.74892,6.605608
98.4472,88.98536,7.08959,7.220754
33.285797,38.91889,8.41926,8.184781
34.0193,33.02271,8.89649,9.132696
53.1728,52.095066,6.0931,6.2298937
49.1228,48.072716,7.351,7.632516
68.911,64.04389,6.86232,6.454728
41.338497,38.1418,8.53257,8.858652
29.233501,34.57522,7.48081,7.496035
40.304,42.92358,8.07567,7.914733
48.8433,47.56192,7.77604,7.6350813
55.9334,68.93624,8.45519,8.70014
92.7012,68.09581,7.87214,8.426003
32.6635,34.545437,7.4416,7.109205
92.2305,91.29851,6.44006,6.728504
48.076,46.487816,9.00031,9.2892275
36.6728,33.4742,6.59205,6.696811
35.2587,40.500595,7.77828,7.4585238
47.7538,48.194706,8.04678,8.116514
37.732998,40.828323,6.56299,6.8019147
52.7796,54.957302,6.8393,6.525681
62.8584,61.534832,7.25719,7.25879
62.9612,59.064537,7.15286,7.4572725
60.8764,73.65719,7.74849,7.692955
298.072,228.08713,6.0293202,6.145565
61.1295,55.76735,6.98983,6.645367
132.992,110.13114,6.05935,5.89075
51.0629,58.90626,7.02997,6.8736067
67.4409,62.537926,7.26893,7.4274344
