True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.719364,6.58608,6.5834746
51.8313,57.96676,7.03773,6.9355364
55.9386,56.90862,7.11797,7.0975
181.94,158.54272,6.37404,6.388011
79.7547,85.310875,5.64243,5.4417515
45.9727,42.42902,9.8842,9.616737
71.5775,71.2125,5.94794,6.0212793
50.9195,51.98488,7.49983,7.9129686
67.1932,66.91062,5.8291,5.710567
74.6234,69.67384,7.28053,7.287945
59.6875,53.986362,9.27112,9.263937
39.5785,50.10694,8.6088705,8.356278
82.3212,106.83197,5.48779,5.3099732
78.9747,75.08273,8.2704,8.31527
166.46701,155.45374,5.68279,5.5748563
37.4188,39.770844,6.51452,6.3972993
34.7709,29.902672,8.36952,8.439042
54.648,55.33718,7.00047,7.0272636
48.5124,61.725193,7.28482,7.2242694
52.1132,38.762684,7.54245,7.4604464
61.887,64.17461,5.71181,5.7229886
50.0081,43.64576,8.39362,8.461771
39.445198,45.999115,7.5405,7.243092
56.6992,60.917004,7.23208,7.022518
56.197,50.177216,6.68109,6.691498
30.4566,34.132298,7.57488,7.61645
37.543697,36.217236,6.62539,6.631665
67.1902,64.75042,6.46206,6.386323
39.3087,35.703976,8.42442,8.529825
43.9656,38.87435,7.62799,7.602736
40.0817,29.505981,7.70791,7.516784
52.611,49.271393,8.35323,8.102598
83.3668,81.26765,5.66674,5.863703
42.5219,43.428158,7.05135,6.782586
40.4728,49.43292,9.37134,8.895953
37.6961,39.001217,6.09404,6.180312
58.2162,57.956707,6.07339,6.114736
41.9679,40.956482,8.58533,8.512185
44.834698,45.301258,7.90691,7.6964345
80.2129,95.139626,7.02311,7.2829533
52.189,56.9686,6.5436997,6.398543
112.65,139.00276,7.09181,6.3552184
48.0961,48.760536,8.23049,8.07329
53.561802,58.99192,7.08093,6.7036314
55.2616,56.785103,8.08784,8.172431
154.427,125.233444,5.38884,5.372237
45.4973,43.090668,7.76637,7.558394
93.1719,99.551414,7.54037,7.319293
51.5967,45.586067,7.67909,7.7179394
37.2824,37.04188,7.62803,7.6562543
74.600296,75.97269,6.50794,6.272548
34.575397,28.847614,8.76737,8.317509
52.4533,59.05807,6.96021,6.885354
146.679,126.118034,4.45013,4.485142
55.4315,64.466415,6.87103,6.6397257
50.310898,51.343117,9.39396,9.102706
224.59702,208.94261,6.25252,6.3665147
57.0373,55.86966,9.07961,9.291248
59.8198,58.62164,9.10428,9.229403
39.0101,40.369823,8.73355,8.638626
39.4495,41.48628,7.63605,7.7748084
64.4948,71.459755,6.63888,6.778211
62.8037,63.288757,6.58195,6.683671
63.4265,61.40939,7.34084,7.2889447
53.6474,51.097107,7.58607,7.450403
50.9709,52.54855,7.28418,7.0364575
52.2403,45.813267,7.23625,7.2524137
36.8807,33.91162,7.54297,7.477832
55.0339,62.646767,6.30264,6.524198
82.9652,94.66702,6.13962,5.991161
48.5815,52.760674,8.77401,8.575545
81.4755,64.16999,7.15316,7.5440354
42.0761,41.367462,7.57729,7.7033334
56.7375,57.43307,6.0856,6.417848
43.8702,46.477203,6.9339,7.0814266
