True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,54.415123,5.86976,5.827454
75.5329,76.11525,7.1514,7.090087
34.323498,36.535995,8.49823,8.825755
60.2513,72.38864,8.82766,8.298216
71.9729,52.88291,6.98404,6.9473476
74.906,72.17394,6.00163,5.960669
55.346,50.049328,7.74871,8.052324
41.131397,36.235527,8.31109,8.414761
58.5599,55.452343,7.93903,8.244326
37.5002,38.9218,9.25597,9.675182
50.1497,58.704376,7.9382,7.8267555
108.479,90.566696,6.44663,6.625856
58.8566,76.65569,8.63524,8.233154
80.5317,71.321945,7.01814,7.026966
186.624,152.04639,6.67592,7.062498
72.8257,75.13891,7.85686,7.951595
95.6909,86.23709,6.93311,7.063306
65.3729,60.413727,6.99688,7.0796885
72.6681,61.178455,6.54902,6.5826035
107.618,120.53892,6.03511,6.282375
44.6643,49.51893,7.0249,7.0228734
34.025898,39.15839,6.72115,6.827962
66.1657,58.85032,8.89081,9.154799
51.9359,50.48409,7.60901,7.6374717
74.4731,70.559906,5.8763,6.0568247
53.0371,55.11021,6.27189,6.3985815
61.7934,55.690063,7.79953,7.7068815
38.2637,33.180153,7.01293,7.381317
85.8322,93.5778,6.10573,6.25376
83.5175,71.39427,6.96072,7.134903
49.8582,46.26401,5.7412,5.8397794
69.3224,65.784134,6.5571,6.340692
58.6918,72.86485,7.23984,7.0173373
49.7374,53.49538,6.95919,7.0294185
35.303997,39.08322,9.61411,9.656671
28.011398,33.16959,8.27378,8.194995
43.4797,46.22164,5.56411,5.8065443
74.461,76.2606,6.75118,6.7915425
54.2696,50.004543,6.39972,6.594931
230.604,178.3835,6.49087,6.759175
87.3459,86.064476,6.04639,5.9750223
73.3293,66.12026,7.28012,7.340276
51.3096,44.991623,6.62019,7.030095
59.7857,83.485695,7.79679,7.351473
35.8872,39.544342,8.3383,7.9640646
90.4648,130.1097,6.00982,6.1661096
65.1219,73.07489,6.41549,6.2733827
90.4008,81.646,6.85643,7.0256686
71.8414,67.979095,7.69443,7.6280904
46.000797,50.78757,9.10151,8.757824
44.9379,44.93817,7.10398,7.1570945
48.9178,43.98951,6.99704,7.0893927
58.9759,67.29394,7.28868,7.35837
37.1032,39.81019,8.58728,8.963127
81.2263,79.384895,7.72058,7.6865487
33.8447,34.94078,7.9131002,7.9137177
39.4672,34.072994,9.26226,9.005329
60.6044,57.299564,6.95317,7.1316557
33.8711,32.92574,7.02707,7.1374474
62.2495,64.36973,7.05402,6.8790445
40.4531,46.91803,7.04015,6.91674
72.9945,71.01192,5.22474,5.578874
59.8659,57.278324,7.02692,6.977391
48.8285,43.43835,6.75178,7.0699334
86.093,65.04777,7.0008,7.6937103
74.5544,58.514565,6.05354,5.9990864
43.3915,45.15115,6.63931,6.046185
44.9068,40.40928,8.44101,8.160673
70.5849,85.07231,6.72114,6.554354
55.1483,68.08336,6.0538,5.7710133
36.1014,39.553177,8.08044,8.038261
38.6702,37.95039,7.48823,7.6361523
49.5267,49.926254,6.75307,6.939155
64.5213,59.576057,5.80484,6.0444345
68.1851,76.2193,6.83929,6.593591
39.0545,42.498627,6.6890798,6.998419
71.7615,80.8007,6.92583,7.0569973
77.711296,72.26328,6.51216,6.5725856
39.467697,40.096813,6.79921,6.655049
41.3378,50.545017,6.58873,6.462392
98.3871,92.44658,6.04264,6.2683744
63.5808,56.24994,6.78304,6.9991145
37.3336,32.014305,8.72777,8.913729
35.0874,35.756546,6.39289,6.596994
81.7935,102.776474,5.96362,6.1274633
53.471,63.492012,6.51872,6.364633
46.9433,41.61146,9.75295,9.858048
80.7981,82.7765,7.3804,7.1019554
63.5836,66.82301,7.3103,7.5034714
66.9687,60.359516,6.96359,7.3892384
53.631298,47.127098,7.96108,8.00557
55.9138,56.649563,8.0944395,8.214624
38.6053,37.51526,8.91196,9.297537
72.3194,81.12502,6.3119,6.3285637
57.1328,70.98966,8.08108,7.903346
42.6251,39.51147,7.30114,7.116912
80.8855,81.43675,7.4298,7.1844015
45.84,46.981884,8.0541,7.880335
43.6036,40.723965,8.48419,9.025559
36.46,43.090935,6.81197,7.0655384
119.657,124.87206,6.14335,5.9658
132.696,125.873634,5.32499,5.7034965
57.5761,56.671127,8.09738,8.40493
76.5938,76.53165,6.2521,6.286247
52.8011,55.900658,8.16698,8.339907
28.295902,31.226158,8.27383,8.023389
41.778,44.71761,7.84259,7.8993607
94.9711,80.489265,6.37479,6.5697083
36.5293,35.591255,8.08813,8.200877
93.4105,86.62997,7.60353,7.7855334
80.664,84.625084,6.53174,6.48143
65.8856,49.673275,7.72219,7.8531
38.2107,36.404152,7.68031,7.5975437
46.833298,55.66837,7.58228,7.457583
45.869698,44.3514,7.83345,7.7380605
54.3088,50.532536,8.10261,8.260365
49.2137,50.941936,6.41011,6.2955217
63.6898,52.78204,6.40342,6.8291016
38.0155,44.88994,6.63689,6.6804905
55.7471,49.070873,6.28595,6.634465
44.332,43.92392,6.73153,7.171944
50.5665,48.519554,8.37604,8.219612
67.8177,74.77388,7.0637,6.7063518
57.4343,55.861435,9.15536,9.103755
32.9171,34.247684,7.37709,7.6763754
86.908195,88.4295,5.3802,5.479524
54.7984,54.69363,7.11566,6.9642158
66.0334,51.876404,6.70284,6.7216716
52.8408,65.72961,8.41167,8.363344
67.7919,52.68212,7.74595,8.288796
44.4406,43.386665,8.41147,8.647373
32.3285,28.518959,8.16969,8.398903
67.7916,68.97755,5.78867,5.5648346
63.0506,73.762505,6.90267,6.643397
77.9997,73.34226,7.32763,7.1159716
41.2719,48.27609,7.92109,7.6692977
76.116,92.275955,6.9482,6.708077
57.015602,52.903297,8.10227,7.725749
57.1009,58.07064,7.77881,7.535297
