True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.10548,7.75875,7.711697
71.5893,65.322716,5.68592,5.5305767
40.3531,40.319397,8.32525,8.431032
88.9003,84.60169,6.6946,6.5256214
58.778,87.320496,6.60082,6.3598933
48.4953,51.75371,6.31473,6.5549197
46.5118,44.165916,6.43513,6.790247
64.5636,61.425644,6.34797,6.5837846
40.1031,42.679695,7.95657,8.003957
48.4233,54.372036,6.41803,6.425302
82.2771,86.63333,6.1954103,6.1532187
53.2792,50.94484,8.31676,8.525919
203.96,184.68784,6.57928,6.4634314
61.9408,63.847107,5.75623,6.002512
57.5033,51.333496,6.97045,6.830454
40.8294,40.698986,9.21624,9.37862
53.5765,61.695164,6.29843,5.896649
62.5579,56.142963,7.53886,7.5765967
37.401897,35.047173,6.6826,6.813239
82.2796,95.702065,6.80674,6.7674794
69.3812,61.502125,7.03484,7.1522145
44.1097,57.386604,6.73527,6.751787
62.4839,62.211334,6.90684,6.8165994
49.0576,42.69075,8.23125,8.427088
38.2497,39.880913,8.39976,8.569618
92.345,89.33225,6.95507,6.933493
34.9599,38.74413,7.98491,7.8679814
40.812798,38.021732,7.61093,7.4472
41.377098,52.77833,6.88908,7.1394653
72.7127,82.18018,6.24092,6.4461484
46.0221,49.706497,7.26314,7.306186
108.37,113.64247,5.90687,5.875312
75.6468,90.75727,6.5555,6.4505653
45.7543,41.57025,7.78123,7.8367248
38.2057,45.998077,7.46239,7.054148
122.134,129.77898,5.62511,5.6790447
89.8231,106.351395,7.45423,7.3282304
51.879,56.05845,8.78968,8.713063
101.766,95.4749,6.33133,6.307225
100.116,88.59744,7.12305,7.1299825
269.027,189.29031,6.12116,6.1523786
43.1673,46.551907,8.97779,8.665099
35.1452,31.935799,7.14834,7.3470054
65.8679,66.58407,6.42155,6.610183
55.9078,52.1456,6.73844,6.7991314
72.5569,74.5633,5.66015,5.626115
47.647,54.71657,6.99598,7.2889037
83.7529,75.50877,6.78111,6.599452
79.1263,68.29725,6.20067,6.3351603
50.9467,45.494934,6.51882,6.513463
48.7447,44.142643,7.7121,7.6038046
57.0898,61.742798,6.72347,6.6668816
63.032,61.232132,6.43758,6.213668
51.944,65.37379,6.34312,6.481581
32.7472,33.384933,7.81582,7.5542283
39.6786,34.55333,8.50711,8.74376
54.9499,56.811756,7.25216,7.112384
68.3485,69.40582,6.47131,6.2848554
99.7662,110.60997,7.80106,7.9263935
96.1767,93.1293,5.37292,5.5225363
35.975,40.21147,8.59118,8.348821
39.1924,38.090313,7.14922,7.007317
57.0804,61.35433,8.78197,8.535743
52.6313,54.98969,6.49119,5.944336
76.6582,75.23339,5.75744,5.7320714
46.1704,39.79313,6.0265203,6.3996506
37.5182,34.358505,9.0977,9.10798
70.1632,64.901245,7.32282,7.0344367
53.2643,47.23668,7.34454,7.715392
34.257,36.614677,8.41153,8.583058
81.505,71.31211,6.56347,6.408919
45.0508,52.626614,6.70089,6.667726
39.1913,41.449135,7.54809,7.4628563
44.442398,44.811615,8.29387,8.182209
65.9661,68.35891,6.70283,6.9546385
46.4398,56.746994,7.43407,6.98713
76.9309,78.86531,6.9277,7.1096697
39.815998,36.551987,6.8217998,6.826349
78.3208,68.45464,6.94615,6.931361
46.5883,49.411766,7.1607,6.927373
44.8457,47.87648,6.83815,6.5928063
68.6133,71.210686,6.41651,5.969459
91.2709,99.797005,6.23691,6.1704564
58.6312,57.65334,7.58245,7.5793614
93.131,80.42081,7.90207,8.152383
65.1352,52.401913,6.6579,6.4506564
51.1929,61.106194,7.6708198,7.920884
60.2584,58.583893,7.11978,7.292419
70.7051,72.66006,6.05436,6.128982
69.4957,78.17658,8.19655,8.12918
88.2662,72.471924,6.15897,6.1453123
70.3988,61.63104,7.78649,7.8491726
73.3777,65.31048,7.78789,7.945725
32.017097,30.51173,8.66639,8.55586
30.850601,36.583157,7.875,7.326241
82.0675,112.31353,3.82691,6.370759
68.5144,74.964745,7.77168,7.708783
47.9325,46.150303,6.20844,6.0165615
109.548996,119.37786,6.76807,6.7610855
43.4911,48.22937,7.13578,7.13296
107.171,78.71636,7.68594,8.193994
109.159996,96.41449,6.90626,7.179515
66.3108,64.60173,6.00927,6.2062054
78.5821,70.291595,5.62266,5.2864037
43.8054,41.796486,10.0456,10.045847
