True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,108.71003,6.91876,6.9668565
33.8448,39.813267,7.76192,7.159578
49.0805,54.403122,6.44197,6.339213
58.8942,57.293594,7.21317,7.326422
73.8174,73.44251,7.3586,7.4032
47.3023,52.2853,8.48907,8.247189
38.6004,44.284584,7.12267,6.725311
32.564697,27.141106,7.39824,7.3656516
41.3924,42.88737,6.33918,6.443982
74.1342,71.410225,6.43193,6.8637514
61.7274,66.77437,6.07958,5.7663593
34.8675,33.988434,7.78661,7.7301197
42.6329,49.30884,7.34169,7.3916965
36.530098,44.326,6.41443,6.7754197
34.6703,36.48599,7.92286,7.7921762
54.1689,57.598763,7.89606,7.7860208
48.4392,48.80315,8.1915,8.086142
59.6146,66.36546,5.31157,5.342704
49.9995,53.97592,6.66242,6.537419
70.805,70.63674,8.58541,8.542574
90.854,74.65494,7.92662,8.037162
38.0456,43.06004,7.03972,7.1041217
37.5813,39.832794,7.67407,7.7253833
44.384098,42.63279,5.92445,6.370434
160.845,148.86809,5.1578,5.357146
39.0928,39.322044,8.21058,8.118942
44.1797,50.75581,6.45227,6.3014817
36.3927,40.77825,8.38283,8.370747
76.6764,76.57921,7.64475,7.554788
43.6709,39.884056,7.49183,7.214484
37.4504,32.459362,8.0043,7.981598
79.9765,72.22705,6.60392,6.70216
51.344,64.53587,7.80239,7.45104
61.7212,69.322395,8.45082,8.493092
36.7744,38.221786,8.93897,8.867829
80.1289,69.73281,7.11627,7.256807
87.1147,90.958954,5.98711,5.840326
95.2579,91.580956,6.74714,6.8485436
62.6657,60.177387,6.10787,6.6228266
45.911,39.498634,7.16519,7.069499
111.67799,111.27823,7.27708,7.1765323
68.5204,77.34749,7.68601,7.561953
51.2163,51.10633,6.93102,6.668459
122.789,117.19404,5.94796,6.3356833
53.0884,62.599262,8.33255,7.821247
50.2331,46.77971,6.62909,6.803636
97.6236,129.61763,5.70747,5.6201277
54.7817,61.334023,8.67209,8.458073
63.8436,60.25404,5.53544,5.8457103
67.557,83.25252,7.30806,6.743984
63.6584,58.636547,8.9526205,9.085104
89.490295,116.500015,5.89787,5.8017874
50.5551,43.687157,7.53461,7.3008494
50.7832,60.085297,7.61626,7.603837
39.9501,47.547062,7.07696,7.4648466
68.9607,66.50963,8.26792,8.376915
35.0616,38.518894,8.0972595,7.7992697
42.8783,40.307632,8.2562,7.8407674
71.3357,64.74076,6.85475,6.7149177
38.982098,37.764862,8.38933,8.467649
35.2696,38.821663,7.5342,7.30756
507.16098,233.21461,4.06958,4.4350233
33.4875,33.49118,9.25544,9.019784
50.2537,52.42532,6.79254,6.5917044
39.8199,41.62442,7.06574,7.3923197
111.856,120.99402,7.21893,7.003059
71.6812,68.57974,6.50667,6.4784727
74.7218,85.611374,6.2571898,6.423456
72.7508,65.0175,8.03393,7.900749
52.151,43.254208,7.45674,7.4207773
53.6775,55.02649,7.64086,7.3167024
56.3174,66.46844,5.89505,6.118298
62.3101,64.60851,6.85135,6.4760156
72.3915,77.44785,5.62982,6.0059986
438.203,241.99026,4.69332,5.3941517
54.3125,50.2007,6.80023,7.06919
76.1184,71.25632,7.31322,7.381797
62.8697,66.801895,6.93773,6.2780104
50.697998,55.830673,7.84101,7.871012
41.5466,45.275852,7.79267,7.8624587
68.0227,65.67884,5.6662,5.6791196
36.1823,43.41215,7.98553,7.715072
45.6909,42.99064,7.49673,7.7113967
39.738,44.207863,6.58314,6.7291064
38.9347,39.487606,7.68486,7.7623816
59.8138,61.620136,6.25408,6.7199426
62.829,63.670063,6.60125,6.478257
60.5288,60.162487,6.37513,6.389139
43.5715,38.90798,6.52105,6.528273
227.50801,187.66571,5.74346,6.2370315
52.3922,41.334526,6.93808,7.0199347
37.9337,35.12685,6.35018,6.482939
57.6598,57.072807,7.75243,7.5076375
42.895298,54.685814,8.64724,8.1453905
316.81598,176.31639,5.5138,5.498141
59.0124,62.534363,8.33695,8.634784
65.3785,66.202965,7.11775,6.8776364
58.8117,61.92003,9.21979,9.200696
58.4022,54.503376,7.79853,7.845736
57.7504,54.44977,7.90142,7.689717
58.1457,61.515514,7.37163,7.5562744
131.11,131.66191,6.5073,6.295988
50.5585,51.510246,8.25827,7.9034514
54.5879,58.811028,7.81517,7.898752
121.998,99.43553,6.59676,6.7715697
44.8107,49.941944,8.64806,8.367357
64.9946,56.626305,6.61452,6.825898
92.0365,79.08032,8.99995,8.939732
64.562,61.810852,5.7787,5.9088435
64.9539,58.905758,7.45638,7.74878
62.1305,61.11867,7.15076,7.0247254
37.421497,44.449303,7.75749,7.7837076
43.522697,43.622192,6.80062,6.6855755
66.0375,71.101295,7.53792,7.2405105
45.096,45.61622,6.28223,6.5768366
67.6532,57.64949,6.43986,6.4236073
91.6929,99.73772,5.36516,5.352023
50.5377,66.90798,8.92213,8.291028
45.8233,57.881798,6.9518,5.9637413
58.5649,48.889347,8.00451,8.476708
46.2705,38.94479,6.86771,6.9831443
46.2989,56.027237,7.68986,7.762784
31.339401,37.28201,7.49149,7.276954
50.887398,63.116497,6.65184,6.443535
