True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,41.412636,6.58608,6.5220776
51.8313,58.384525,7.03773,6.9880257
55.9386,56.059032,7.11797,7.087241
181.94,126.77474,6.37404,6.685981
79.7547,87.59127,5.64243,5.2745743
45.9727,48.910107,9.8842,9.611925
71.5775,71.73177,5.94794,6.1320043
50.9195,49.009865,7.49983,7.7246866
67.1932,66.45076,5.8291,5.7148056
74.6234,67.78869,7.28053,7.4781528
59.6875,57.51516,9.27112,9.276244
39.5785,47.08035,8.6088705,8.420225
82.3212,80.68789,5.48779,5.6632657
78.9747,77.686714,8.2704,8.3907995
166.46701,165.43298,5.68279,5.369071
37.4188,43.64849,6.51452,6.3032393
34.7709,38.3137,8.36952,8.383075
54.648,54.67857,7.00047,7.0016265
48.5124,52.244686,7.28482,7.0112185
52.1132,45.05959,7.54245,7.370749
61.887,65.7012,5.71181,5.6548553
50.0081,42.923363,8.39362,8.253772
39.445198,39.457462,7.5405,7.550275
56.6992,54.598595,7.23208,7.0828395
56.197,56.042778,6.68109,6.6411443
30.4566,29.17609,7.57488,7.8369665
37.543697,33.315487,6.62539,6.770817
67.1902,60.362324,6.46206,6.2889285
39.3087,36.33862,8.42442,8.629594
43.9656,42.38758,7.62799,7.49605
40.0817,40.101208,7.70791,7.178463
52.611,56.694206,8.35323,8.281732
83.3668,79.48934,5.66674,5.6498375
42.5219,42.668728,7.05135,6.845338
40.4728,43.69183,9.37134,9.008744
37.6961,38.04513,6.09404,6.0843534
58.2162,57.220722,6.07339,6.193212
41.9679,37.653706,8.58533,8.783436
44.834698,44.24716,7.90691,7.832823
80.2129,89.94692,7.02311,7.151175
52.189,54.82217,6.5436997,6.3510137
112.65,99.54228,7.09181,6.646847
48.0961,55.605415,8.23049,7.687093
53.561802,57.08557,7.08093,6.9120793
55.2616,59.362526,8.08784,8.308551
154.427,112.04702,5.38884,5.331407
45.4973,47.519188,7.76637,7.4268913
93.1719,98.42906,7.54037,7.389166
51.5967,51.30172,7.67909,7.4897194
37.2824,36.181587,7.62803,7.713939
74.600296,72.60444,6.50794,6.4673276
34.575397,35.063614,8.76737,8.229363
52.4533,48.17659,6.96021,7.0733986
146.679,123.36633,4.45013,4.556422
55.4315,57.239887,6.87103,6.7503905
50.310898,49.40031,9.39396,9.399735
224.59702,240.10226,6.25252,6.1221366
57.0373,57.28938,9.07961,9.29301
59.8198,63.15744,9.10428,8.927904
39.0101,38.715885,8.73355,8.767278
39.4495,36.493214,7.63605,7.682402
64.4948,63.329155,6.63888,6.6927915
62.8037,65.783905,6.58195,6.6940846
63.4265,65.34528,7.34084,7.4057546
53.6474,50.95991,7.58607,7.4872813
50.9709,57.449135,7.28418,7.1038294
52.2403,43.45435,7.23625,7.2592387
36.8807,35.892544,7.54297,7.191463
55.0339,61.363663,6.30264,6.497414
82.9652,82.95792,6.13962,6.186543
48.5815,49.957653,8.77401,8.656786
81.4755,75.244865,7.15316,7.387833
42.0761,41.745308,7.57729,7.7452364
56.7375,64.31876,6.0856,6.1671176
43.8702,54.892742,6.9339,6.7210484
61.0791,51.57481,7.29936,7.773199
58.2716,67.55297,7.38499,7.1494164
65.9568,61.798717,6.50692,6.785404
71.5718,73.41933,6.42598,6.3271766
45.469498,43.880676,8.53177,8.551102
79.5373,74.76633,8.6242,8.623062
49.1178,53.837833,8.41489,8.077284
46.800198,46.962982,6.49751,6.3646817
44.0534,49.39753,7.62545,7.7159925
57.4259,49.574966,8.94384,9.2736435
49.1694,52.40294,7.75436,7.886637
99.7577,104.6342,5.44414,5.374263
45.3688,48.109806,8.86799,8.706891
59.6685,61.72774,6.68009,6.8893743
100.667,99.29503,6.02395,5.8963523
55.8899,57.057613,7.54004,7.3176494
73.3269,66.20618,6.35176,6.3049316
34.569897,35.00845,7.60983,7.456488
96.951,70.33053,7.63076,8.1415615
76.8783,72.88053,5.41327,5.7220206
74.1368,74.54378,6.14183,6.131013
78.5274,64.79335,7.40413,7.8483896
44.3846,50.030796,6.98404,6.543789
31.610802,36.661446,8.86244,8.556233
54.5617,59.64523,7.16655,7.11587
36.8852,34.4889,6.66361,6.9236856
75.2228,81.22297,7.87593,7.649623
88.9712,93.60966,6.72323,6.5191555
51.6606,52.690376,7.83477,7.8843756
39.317398,43.232494,7.49945,7.6247206
94.7212,75.02194,7.51148,7.625584
57.8058,57.21371,7.72288,7.7230024
79.746,77.454384,5.66725,5.37934
53.0917,49.951122,10.1884,9.980169
94.8213,105.17412,7.72513,7.624716
51.7761,52.477997,8.0516205,8.003753
68.7587,69.20348,7.3523,7.2594037
77.6509,93.81706,6.96698,6.7793875
83.9095,87.04928,7.94404,8.05203
62.8607,59.57592,10.1342,9.566134
51.038,41.59271,7.82065,7.9740458
112.875,102.00208,8.24176,7.9272327
52.6112,50.47076,7.3821,7.1706038
78.8097,68.99376,6.56861,6.9037037
36.1522,38.682426,7.21965,7.1612587
78.6971,70.050934,6.51502,6.3058176
68.9918,64.60161,7.6705,7.8107204
61.9184,61.28789,6.87091,7.0520406
58.0501,58.2386,7.40245,7.093137
36.655598,35.816467,8.36228,8.362262
67.1591,55.092716,7.60473,7.9555826
36.402798,42.353294,8.78679,8.641628
57.1699,53.07625,7.41339,7.788485
84.2202,87.79099,7.16213,6.729399
34.374798,30.967236,7.90006,7.7710066
228.196,254.97592,5.44447,5.369134
48.3339,45.44312,10.2506,10.350029
67.2415,62.401302,6.48617,6.025529
37.3803,35.938793,6.52959,6.697395
49.6554,49.400227,7.6774,7.6177006
72.1287,68.20195,7.74834,7.653401
81.1153,68.90681,6.76956,6.8621106
58.9557,53.447212,7.50784,7.323399
59.6368,59.832382,6.75005,6.695759
141.877,128.36401,7.907,8.003361
38.0956,43.285408,6.7629,6.8031654
51.4821,57.321423,7.95447,8.181253
64.3154,53.19912,6.82929,7.2932477
52.9588,55.800434,5.8829303,6.139217
94.4415,75.221085,6.3744,6.34117
34.4309,26.105713,6.81418,7.3221426
66.3816,59.64302,7.25634,7.538804
44.5468,44.754208,7.34858,7.5606236
136.926,140.67218,5.79942,5.8989043
64.124,57.884018,6.51794,6.9254656
48.8,44.787666,7.20668,7.0074515
53.8936,58.95086,7.82589,7.936281
84.0306,85.07104,5.54889,5.627765
86.889496,80.40232,6.91206,6.6028056
35.335697,22.87278,6.98424,6.697026
86.6978,96.83149,7.82068,8.099158
60.7302,61.97806,7.68109,7.633874
78.8881,90.68246,6.90951,6.715209
68.883,70.41463,5.34579,5.390471
77.398796,76.51136,7.63676,7.6884537
54.4819,54.236828,6.76038,6.669693
49.7242,47.380424,6.98448,6.9473915
70.4071,66.42165,5.98865,5.9012036
39.784,45.925755,7.72812,7.6274304
69.2967,70.55529,8.17489,8.3808775
142.58,146.83986,8.0409,7.8370705
36.3825,36.7013,7.87849,8.194833
115.007996,100.79692,6.18375,6.0562
59.7113,63.87449,5.7507,5.7241693
41.5228,47.22878,6.96733,7.2029066
42.0887,38.02299,7.7779,7.6821213
77.4745,74.21653,5.77061,5.7267323
51.7932,55.38865,8.03069,8.136792
54.5923,57.809067,6.4575,6.398519
48.4304,45.79099,7.03405,6.927722
41.6908,39.957947,7.11819,6.8933196
49.4047,52.684574,5.81804,5.7193155
43.2644,55.317844,9.16838,8.613158
82.9169,85.12453,6.3867,6.365919
34.2875,41.918423,7.65569,7.3679795
38.2791,34.89085,7.79987,7.7514095
47.6452,48.545734,5.85544,6.1824255
86.8683,99.42315,5.78567,6.01953
48.5294,42.322884,8.45068,8.414482
113.487,139.82541,6.00345,5.9307837
38.7482,42.48325,7.6796,7.638872
54.5605,50.223408,9.12728,9.369471
52.2579,50.1385,7.48082,7.4539165
47.4871,42.44711,6.64078,6.82476
75.3183,63.272373,5.93215,5.784965
44.5481,43.335934,6.79411,7.0637803
128.317,142.36812,6.03049,6.009561
36.2473,35.739994,7.87885,7.5582566
78.9456,77.12506,6.49661,6.4778595
42.8787,41.367977,7.61232,7.5590377
70.4112,69.840355,5.6184797,5.666801
58.9638,58.87913,7.85817,7.637752
65.3063,70.999275,7.6258,7.2552314
44.0165,49.931892,9.39617,9.012704
56.6861,64.731476,6.99943,6.937561
156.545,145.85245,5.75447,5.564144
61.468,60.42059,5.96353,5.751957
78.9407,71.75381,6.10671,6.6269093
345.32,193.63419,5.65071,6.108936
44.5476,50.234913,6.26736,6.360812
45.1625,55.42041,9.06177,8.7689
57.0855,55.06327,7.26369,7.4180336
91.9356,123.69541,7.03167,6.6082773
47.760498,47.736553,6.96241,7.338914
125.023994,119.24063,5.25607,5.5642557
45.2492,44.156548,8.54221,8.461047
44.6872,45.27484,6.75867,6.90667
54.77,51.766384,6.55508,6.369766
67.248604,60.328495,7.87732,7.780115
46.3427,56.395298,8.77084,8.853648
73.5073,94.69946,6.14589,6.074004
49.5576,47.443626,6.78017,6.6209106
42.9213,41.01923,7.80931,7.8013077
93.4794,73.994064,8.43781,8.365324
30.6193,32.037735,8.50624,8.548704
92.5488,93.929535,7.20966,7.0960236
48.0603,49.627388,9.26334,9.080162
63.2103,65.13522,8.50949,8.3503275
77.6759,73.05366,5.61907,5.8958545
41.2221,46.317764,8.66528,8.953932
42.1872,40.547554,8.59813,8.616461
59.4257,60.69092,8.06981,8.157086
83.1887,99.38439,8.41068,8.20424
56.3082,58.78575,7.64057,7.608305
63.2217,62.867847,8.05915,7.733492
33.3395,34.51824,7.74948,7.642459
59.3802,61.17768,8.77033,8.752151
47.815998,49.713413,9.25441,9.183222
130.275,115.03532,6.55684,6.6885185
63.0178,50.78438,9.16029,9.384539
33.0193,27.07769,6.48978,6.67865
101.992,102.986465,5.69721,5.8311186
47.1849,47.38163,5.93729,6.379967
83.404495,85.82449,6.57329,6.4313374
75.5662,67.18127,5.78803,5.984248
229.212,166.42604,5.90264,5.947215
45.5791,43.975746,9.6023,9.512669
32.35,38.303993,8.75011,8.446739
47.546898,56.038193,7.44717,7.3317304
75.4315,80.46186,7.17343,7.142403
70.3754,64.87371,5.5841002,5.9521556
82.1312,80.29608,7.08185,6.8061595
53.9081,48.477547,6.29184,6.3619957
94.4622,96.23646,7.25704,7.077221
78.7916,65.549736,5.37351,5.5062604
88.3397,83.609,6.3091,6.4858923
51.4035,60.787548,7.98687,7.893071
41.8616,44.211746,7.26868,6.9825044
35.090298,35.52027,9.19903,8.888171
108.778,99.06239,6.30525,6.1200643
74.1599,78.49819,6.63005,6.630385
55.8052,52.864998,9.85966,9.733057
94.673096,85.69678,6.92991,6.9594474
55.2369,55.531994,6.17978,6.2819796
59.0078,72.41682,7.32177,7.0947995
63.0269,64.46054,5.82751,6.0986323
50.8509,48.16346,7.56262,7.8175316
53.3815,58.538475,8.1358595,8.164229
43.5095,39.66357,6.91689,6.985581
117.256996,113.629166,6.5127,6.575246
69.0718,73.581215,5.46023,5.523321
36.4719,38.148624,9.94335,9.735949
110.208,117.18528,5.77638,5.531339
27.742897,26.590881,7.18647,7.204369
51.522,47.54864,8.21245,8.297803
78.1607,79.126564,6.11268,6.041595
65.3761,63.561913,7.11272,7.309783
59.206,56.849083,6.071,5.7918706
122.458,109.71379,5.27533,5.409896
41.458,44.509167,8.95254,8.738946
37.6069,34.992332,8.25011,8.188723
48.876,51.05906,7.36299,7.43838
70.9291,66.10372,7.57245,7.4052186
38.7634,37.133213,7.38456,6.9808383
47.2541,51.362076,7.19245,7.3510723
45.2681,53.92835,7.69624,7.6201725
52.9364,55.96509,7.50764,8.061733
48.1683,54.79633,6.67455,6.468144
80.1437,58.417007,6.50736,6.7377143
37.6158,38.734352,8.15901,8.168756
69.0961,74.737656,7.86425,7.424947
41.2999,49.144558,6.74166,6.2013283
46.673,47.22632,6.84235,7.1381464
89.7992,84.97825,7.24672,7.168974
127.557,144.61243,6.2644,6.4800324
72.2378,63.407837,6.96561,6.937523
42.8478,42.762085,8.54209,8.709674
63.6632,66.73163,8.26074,8.100292
51.1139,46.603897,10.4549,10.447142
115.142,103.462326,6.57539,6.538065
71.5759,68.854225,7.4395,7.3369555
43.0137,54.626827,8.53778,8.404034
34.5747,35.59798,8.43456,8.412571
54.8978,61.56208,6.61546,6.510612
49.4109,56.26144,8.19278,7.975117
97.8162,88.79524,5.02644,5.51404
91.6782,81.125854,6.00484,5.9592185
103.34,108.51277,6.35189,6.2977567
112.211,108.96829,6.77465,6.6474805
89.3022,94.817566,6.57885,6.8898177
45.0998,48.18691,8.27061,8.226971
42.7206,38.891125,9.06428,9.01615
42.4385,49.80455,9.04685,8.775803
42.1771,39.814354,8.05055,8.423843
53.5003,48.51824,6.84596,7.227523
84.8414,87.56953,6.61897,6.676353
59.9559,52.6993,7.97842,7.968358
31.0261,30.3484,7.84183,8.105856
41.8726,43.907722,5.8959,5.906249
36.6627,38.17198,9.11321,9.21945
55.7008,60.27867,8.1327095,8.101885
65.8243,75.04096,5.24006,5.3185077
54.3292,59.06684,7.11931,7.045715
52.5469,55.26829,5.60043,5.9875007
57.3122,55.6432,8.17795,8.253756
51.5207,62.4307,8.07698,7.9949565
