True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,53.79747,7.45169,7.3427024
42.7625,44.8849,7.22152,7.288098
65.9325,82.14729,7.33666,7.4645514
46.0883,42.545906,8.78814,8.752694
94.0706,101.48476,5.8534203,5.5969086
47.6142,49.18842,6.8183,6.737325
83.0821,75.11011,6.83069,6.8210597
44.6867,46.44802,7.53429,7.5170193
57.2469,58.20054,6.08016,6.1273518
72.6744,68.97093,6.1522403,5.8999753
65.1015,66.49673,7.23478,7.4237022
43.3725,43.601616,9.48109,9.404253
43.926098,39.407204,6.55401,6.9687223
45.5641,47.239304,7.13897,7.077264
93.8556,85.720024,6.34715,6.0208755
48.017002,51.713833,6.47106,6.589034
69.5884,71.7726,7.20863,7.2404385
152.45201,154.94545,6.07874,5.837515
36.9462,35.486366,7.29476,7.6306167
31.086998,35.460133,7.35354,6.945729
53.8563,48.725227,7.49086,7.6178346
77.6067,65.499054,7.31417,7.1031003
66.6015,56.21119,7.09572,7.3712726
35.9586,40.008713,6.39458,6.4903
29.371601,29.21111,8.30447,8.210497
52.1135,56.47251,7.28118,7.349154
52.9285,52.441525,9.60594,9.383383
36.1981,33.15877,9.1171,9.398802
58.5217,55.547832,7.18845,7.2498837
40.5298,40.03702,7.02098,7.169454
72.7767,75.00551,8.29522,8.588123
58.7356,41.3652,8.79913,9.11626
98.8154,89.08861,6.77132,6.9525347
40.6893,43.085762,6.27102,6.540692
182.166,173.3081,6.40552,6.8471
50.7035,49.62197,7.39295,7.2462335
68.9615,70.54108,5.75059,5.9219146
86.482,101.55587,5.45903,5.380044
127.078,97.05027,5.66537,5.9530587
51.2674,42.4203,7.72953,7.4308095
39.8926,39.26964,7.9663,8.111558
95.7903,92.68307,6.19767,6.134414
33.2039,32.039337,6.19913,6.358688
47.3225,48.433212,8.51043,7.9821243
54.5895,57.22888,6.86038,6.935754
54.5605,58.494045,7.16017,7.3963656
56.336502,55.438484,8.60473,8.699854
51.5058,50.91083,7.9609,7.6774893
41.6082,42.77991,9.13503,8.77892
66.9881,66.92385,6.75247,6.6721106
47.1863,49.522175,6.55215,6.267641
43.8621,47.063324,6.57948,6.6967816
35.417297,34.431053,6.48212,6.633882
85.965996,79.326416,5.68806,5.5580792
65.3613,64.01757,6.19338,6.3428154
46.0634,43.28045,7.70691,7.84873
40.306698,43.385773,8.23782,7.868943
46.633698,49.662346,7.30156,7.4535084
62.6722,66.66237,6.15323,6.309366
71.6655,64.25029,6.93511,7.029555
60.784,50.206955,7.12963,7.331853
61.9103,55.49792,7.32291,7.6731195
43.0314,39.91753,8.1520195,8.128006
34.158398,27.124786,7.70705,7.5590043
55.5393,51.297493,9.36842,9.163069
134.675,127.565895,5.70288,5.719121
62.0878,62.797604,7.46658,7.3829308
45.0809,51.329468,6.67857,6.463439
51.2895,54.101215,7.63589,7.959036
62.7354,59.07797,6.54498,6.612287
51.5626,49.332573,8.10211,8.268217
92.1104,88.50118,5.96679,5.808735
62.2384,67.49681,7.36204,7.2514935
35.6434,36.658787,7.75073,7.4554825
113.475,84.64919,7.12507,7.391656
49.0741,51.714447,6.54096,6.398556
61.36,70.46801,8.68313,8.095043
54.2799,58.05382,6.30742,6.23275
54.4973,54.66181,6.51311,6.616199
92.6331,88.2076,6.35096,6.2630644
58.3543,56.16512,7.33183,7.602738
92.253296,93.0182,5.86194,5.767903
65.2596,60.137325,7.39205,7.0832715
44.4772,40.593536,7.04527,6.7532177
144.84601,106.422005,5.662,5.836421
79.8138,79.59855,6.33859,6.1132092
72.9171,81.72087,7.20073,6.7960944
60.7104,55.337444,8.47626,8.47286
54.1221,44.116047,6.33842,6.546798
38.0379,40.324024,9.30915,9.517694
62.5423,60.363724,7.33276,7.1024265
104.301,128.2085,6.64461,6.735089
79.2936,84.02505,6.89437,6.8006516
46.101097,48.193165,8.42209,8.483023
34.0503,40.661644,6.99665,6.7870655
47.59,45.2734,9.16306,9.116163
65.4463,66.89158,6.89702,6.935261
64.298,69.321884,7.17367,7.196655
70.3636,68.44065,7.51175,7.4497347
45.5471,42.728985,9.20032,9.564735
35.4423,33.28494,7.23026,7.1400967
33.2484,32.04504,9.26101,8.951868
126.171,130.98169,6.03959,6.8634295
45.4449,43.744965,8.40747,8.549382
35.4245,39.649204,8.53412,8.2107315
105.238,109.84812,6.42621,6.4189463
110.736,95.748634,5.9071302,6.003555
58.9821,62.679214,7.37608,7.1243396
66.156,75.29689,5.31393,5.4887967
71.245,63.856197,6.85448,6.9054685
77.4726,76.1126,7.37525,7.6822033
45.009197,48.86838,6.74892,6.786411
98.4472,88.33778,7.08959,7.280017
33.285797,31.703213,8.41926,8.500392
34.0193,40.364807,8.89649,8.77861
53.1728,55.01075,6.0931,6.2177396
49.1228,38.854996,7.351,7.586299
68.911,68.128914,6.86232,6.253335
41.338497,37.15041,8.53257,8.747388
29.233501,30.525108,7.48081,7.692211
40.304,41.474087,8.07567,7.822166
48.8433,49.696117,7.77604,7.3805637
55.9334,68.363464,8.45519,8.453436
92.7012,70.63773,7.87214,8.199863
32.6635,41.69512,7.4416,7.2129483
92.2305,85.751595,6.44006,6.744702
48.076,48.203598,9.00031,8.987682
36.6728,36.19895,6.59205,6.4538994
35.2587,35.72374,7.77828,7.655273
47.7538,47.66748,8.04678,8.188009
37.732998,47.995743,6.56299,6.704595
52.7796,54.253616,6.8393,6.799146
62.8584,62.684105,7.25719,7.2722673
62.9612,56.37717,7.15286,7.6743207
60.8764,59.25147,7.74849,8.077785
298.072,259.01617,6.0293202,6.379434
61.1295,58.177578,6.98983,6.6276946
132.992,128.63011,6.05935,5.848308
51.0629,62.876915,7.02997,6.922821
67.4409,63.494186,7.26893,7.2282248
29.867,32.43521,7.15721,6.9790907
83.9261,81.39351,7.09497,7.2037435
52.7425,51.497253,7.4578,7.461695
48.4484,45.075214,7.26559,7.3963885
76.6437,68.46001,7.67521,7.9245086
36.3069,36.304897,7.29803,7.413371
61.8884,63.625427,5.96387,6.1421075
47.1779,50.24606,6.40614,6.586208
59.102,47.613804,6.74683,6.897189
80.7509,64.2638,8.91668,9.138927
74.9975,66.5769,6.02298,6.3472905
55.4144,58.40343,6.75408,7.1002126
103.404,112.60278,5.68186,5.920658
115.091995,99.30497,8.15291,8.168769
44.8179,52.63918,7.46446,7.4808517
85.0744,80.417816,6.86457,6.757406
94.2315,104.81065,7.4526,6.9562163
85.1626,81.11916,7.4089,7.5715237
72.6029,76.784615,6.10144,5.949542
45.3501,51.596203,6.2815,6.140863
65.9555,52.437912,7.44114,7.6259985
53.4774,61.81679,6.68079,6.507442
130.739,133.41193,5.92033,6.1485114
54.0706,52.444252,8.79986,8.662019
59.4809,51.791447,7.00506,7.02342
81.2445,83.71238,6.31682,6.554617
59.247902,52.202747,6.86858,7.0636415
82.5607,67.3877,8.165,8.498689
47.5055,60.315437,6.82448,6.920058
123.412,122.25905,5.97007,5.93066
55.5132,57.045536,5.73517,5.875347
76.2573,68.90584,5.83085,6.2958426
71.025,66.479614,6.5076,6.4699593
47.8437,48.96363,7.3016,7.037617
87.6678,72.55954,6.17626,6.6155424
30.5872,31.45745,8.99919,8.908538
118.022995,128.51096,6.89843,6.699803
112.164,105.39131,6.01131,6.0969944
63.3909,76.246704,9.42048,9.30395
38.7671,41.671757,6.71261,6.8103976
63.3423,59.918312,6.06095,6.0665483
121.687996,113.48777,7.13357,7.106331
43.5597,45.09495,6.5215597,6.653446
55.3507,50.882637,7.60853,7.6160054
36.7041,46.08232,8.4323,8.119387
41.9329,44.209335,9.70408,9.565421
40.2716,45.226574,7.36962,7.3693676
44.996998,44.089897,8.38301,8.616849
42.693398,59.708584,6.5744,6.107238
31.8794,34.34569,8.82534,8.190922
76.3672,62.96161,7.62655,7.9854426
42.2362,55.950275,7.24299,6.830893
33.465797,33.64767,6.82809,6.7293205
98.8423,81.14099,5.7084002,5.780319
47.3997,58.827377,5.1813803,6.743397
50.6414,47.746693,7.01123,6.826319
53.1899,67.46344,6.85836,6.45676
75.3951,70.86917,5.4936,5.7426205
50.6102,47.45615,7.29867,7.0188704
76.3448,84.32897,6.5913,6.916109
33.3712,38.946102,8.72668,8.604464
48.1013,50.123386,9.16891,9.057783
42.3387,37.787422,7.56314,7.7713017
80.159,78.75432,6.25451,6.409181
55.1759,53.825478,6.68945,6.851913
52.5256,55.970066,7.92093,8.035028
45.7891,45.98986,7.69022,7.5726023
65.6066,59.409267,6.50775,6.660145
61.7538,55.94188,7.16512,7.4194403
34.5916,38.84986,8.31447,8.117879
76.4359,76.52752,6.23602,6.2837334
93.7865,101.85957,7.2332,6.9698243
62.3235,57.24724,6.56342,6.6417775
