True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,130.13222,6.91876,6.900241
33.8448,37.544518,7.76192,7.462371
49.0805,57.28481,6.44197,6.155405
58.8942,57.97485,7.21317,7.259318
73.8174,63.63418,7.3586,7.5933414
47.3023,54.37709,8.48907,8.194748
38.6004,45.634907,7.12267,6.6296825
32.564697,37.429367,7.39824,7.294722
41.3924,41.63698,6.33918,6.404681
74.1342,64.43258,6.43193,6.5732956
61.7274,58.184578,6.07958,6.050481
34.8675,42.903378,7.78661,7.3163867
42.6329,50.82431,7.34169,7.3794374
36.530098,36.477562,6.41443,6.7972064
34.6703,33.047386,7.92286,7.84195
54.1689,55.72773,7.89606,7.780767
48.4392,41.166054,8.1915,8.225012
59.6146,60.6025,5.31157,5.4680486
49.9995,58.7986,6.66242,6.383619
70.805,65.58591,8.58541,8.734525
90.854,70.155396,7.92662,8.094582
38.0456,41.35387,7.03972,7.103418
37.5813,38.54218,7.67407,7.7379093
44.384098,46.083706,5.92445,6.2902646
160.845,133.42097,5.1578,5.4648733
39.0928,36.743507,8.21058,8.0042715
44.1797,49.016026,6.45227,6.3425307
36.3927,38.72231,8.38283,8.345215
76.6764,90.101685,7.64475,7.5306883
43.6709,36.605064,7.49183,7.1986957
37.4504,35.976124,8.0043,7.8588305
79.9765,71.99238,6.60392,6.8243103
51.344,69.05228,7.80239,7.3466096
61.7212,62.356617,8.45082,8.4975
36.7744,37.72377,8.93897,8.55586
80.1289,88.05521,7.11627,6.987998
87.1147,84.06104,5.98711,5.960615
95.2579,85.69505,6.74714,6.8112435
62.6657,59.633953,6.10787,6.5445604
45.911,44.65863,7.16519,6.8201666
111.67799,144.69054,7.27708,7.3036947
68.5204,70.27328,7.68601,7.54485
51.2163,47.097416,6.93102,6.815192
122.789,112.14935,5.94796,6.062981
53.0884,51.61759,8.33255,7.9622316
50.2331,48.29862,6.62909,6.74405
97.6236,107.649124,5.70747,5.834913
54.7817,65.64764,8.67209,8.326759
63.8436,59.908676,5.53544,5.8762035
67.557,72.79597,7.30806,6.7840953
63.6584,55.10073,8.9526205,9.108132
89.490295,103.12728,5.89787,6.0232987
50.5551,47.518913,7.53461,7.5652213
50.7832,69.941124,7.61626,7.151445
39.9501,39.878162,7.07696,7.6163244
68.9607,69.06293,8.26792,8.352646
35.0616,40.70427,8.0972595,7.89217
42.8783,43.472282,8.2562,7.8029876
71.3357,61.290413,6.85475,6.442844
38.982098,38.76485,8.38933,8.436286
35.2696,32.846638,7.5342,7.4165597
507.16098,277.89542,4.06958,4.263465
33.4875,34.11397,9.25544,9.172087
50.2537,55.81623,6.79254,6.5791993
39.8199,38.331627,7.06574,7.2687316
111.856,121.31631,7.21893,7.185758
71.6812,70.604324,6.50667,6.599632
74.7218,73.42973,6.2571898,6.502771
72.7508,62.23117,8.03393,8.065816
52.151,46.847095,7.45674,7.395729
53.6775,56.08483,7.64086,7.4416437
56.3174,66.29676,5.89505,5.73221
62.3101,55.50981,6.85135,6.6428213
72.3915,73.66852,5.62982,5.7322893
438.203,222.80025,4.69332,5.408082
54.3125,53.23073,6.80023,6.889456
76.1184,69.204384,7.31322,7.277924
62.8697,59.388397,6.93773,6.4625764
50.697998,59.836933,7.84101,8.0370865
41.5466,45.609013,7.79267,7.739673
68.0227,61.330933,5.6662,5.605858
36.1823,38.804955,7.98553,7.9261355
45.6909,36.081238,7.49673,8.022038
39.738,37.80838,6.58314,6.5548787
