True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.87436,5.86976,5.7905307
75.5329,75.21249,7.1514,7.192419
34.323498,36.36185,8.49823,8.783869
60.2513,71.01168,8.82766,8.589394
71.9729,53.598015,6.98404,6.9773493
74.906,76.930504,6.00163,5.9726963
55.346,38.117256,7.74871,8.185761
41.131397,41.6499,8.31109,8.401727
58.5599,57.11927,7.93903,8.254781
37.5002,36.92811,9.25597,9.53047
50.1497,56.645283,7.9382,7.9010553
108.479,97.19194,6.44663,6.406938
58.8566,77.42469,8.63524,8.242798
80.5317,78.3325,7.01814,7.0624127
186.624,182.20203,6.67592,6.7000484
72.8257,71.68724,7.85686,7.802792
95.6909,107.80006,6.93311,6.8591986
65.3729,71.322586,6.99688,6.864334
72.6681,62.609325,6.54902,6.5937524
107.618,143.7628,6.03511,6.2441173
44.6643,42.43324,7.0249,7.1831784
34.025898,36.342884,6.72115,7.047685
66.1657,63.983875,8.89081,8.677098
51.9359,41.497852,7.60901,7.4649897
74.4731,71.454124,5.8763,6.184595
53.0371,47.255093,6.27189,6.7410164
61.7934,53.4496,7.79953,8.036288
38.2637,41.95456,7.01293,7.259058
85.8322,82.17829,6.10573,6.4885116
83.5175,73.26041,6.96072,7.1395025
49.8582,54.5201,5.7412,5.7552457
69.3224,63.93444,6.5571,6.305566
58.6918,75.03354,7.23984,7.027773
49.7374,51.666183,6.95919,6.8831577
35.303997,32.61198,9.61411,9.524884
28.011398,29.743484,8.27378,8.094176
43.4797,42.794968,5.56411,5.7087307
74.461,74.528336,6.75118,6.8611345
54.2696,57.628498,6.39972,6.26068
230.604,206.55814,6.49087,6.7269425
87.3459,79.92799,6.04639,5.915235
73.3293,61.982014,7.28012,7.46473
51.3096,45.760868,6.62019,6.9824104
59.7857,79.75725,7.79679,7.497913
35.8872,34.22928,8.3383,8.035334
90.4648,157.13821,6.00982,5.9300904
65.1219,68.52957,6.41549,6.384964
90.4008,89.75445,6.85643,6.9244013
71.8414,68.66088,7.69443,7.6136904
46.000797,58.465572,9.10151,9.147473
44.9379,49.439987,7.10398,6.968731
48.9178,55.554966,6.99704,7.080138
58.9759,64.44702,7.28868,7.1891494
37.1032,41.565918,8.58728,9.10002
81.2263,70.61681,7.72058,7.9794326
33.8447,35.6047,7.9131002,7.9493318
39.4672,36.80942,9.26226,9.346511
60.6044,54.58948,6.95317,7.0902457
33.8711,31.453144,7.02707,7.0802617
62.2495,61.35739,7.05402,7.065788
40.4531,44.83309,7.04015,6.774285
72.9945,71.18465,5.22474,5.4351997
59.8659,69.92106,7.02692,6.775836
48.8285,46.315125,6.75178,6.842416
86.093,78.57579,7.0008,7.457745
74.5544,59.446613,6.05354,5.9035664
43.3915,49.049206,6.63931,6.043194
44.9068,43.43145,8.44101,8.258955
70.5849,81.42679,6.72114,6.4892006
55.1483,64.55711,6.0538,5.7511396
36.1014,38.135147,8.08044,7.9974847
38.6702,33.630836,7.48823,7.6410947
49.5267,50.775463,6.75307,6.93038
64.5213,54.557697,5.80484,6.1025143
68.1851,68.73244,6.83929,6.7739873
39.0545,43.12047,6.6890798,6.753358
71.7615,101.252975,6.92583,6.6823063
77.711296,68.9608,6.51216,6.4995275
39.467697,46.232807,6.79921,6.448406
41.3378,47.14037,6.58873,6.346453
98.3871,92.135956,6.04264,6.254862
63.5808,62.028244,6.78304,6.7087955
37.3336,35.385796,8.72777,8.889405
35.0874,37.01691,6.39289,6.5629416
81.7935,110.92689,5.96362,6.1003237
53.471,60.290092,6.51872,6.429623
46.9433,45.4037,9.75295,9.665539
80.7981,86.730675,7.3804,7.1543593
63.5836,75.05056,7.3103,7.373218
66.9687,62.23514,6.96359,7.092413
53.631298,47.968887,7.96108,8.147763
55.9138,61.08308,8.0944395,8.266221
38.6053,35.48101,8.91196,8.917144
72.3194,94.06766,6.3119,6.360109
57.1328,68.466934,8.08108,7.8928704
42.6251,43.596817,7.30114,7.214224
80.8855,80.55329,7.4298,7.244083
45.84,44.736423,8.0541,7.9783645
43.6036,43.53456,8.48419,8.644993
36.46,36.488674,6.81197,7.0477533
119.657,110.24316,6.14335,6.095113
132.696,112.77355,5.32499,5.773807
57.5761,49.484276,8.09738,8.476137
76.5938,79.521935,6.2521,6.4481378
52.8011,51.792507,8.16698,8.559714
28.295902,36.183388,8.27383,8.018491
41.778,46.298145,7.84259,7.647095
94.9711,86.28015,6.37479,6.683124
36.5293,39.99262,8.08813,7.9879656
93.4105,89.16484,7.60353,7.6145334
80.664,82.47227,6.53174,6.571294
65.8856,53.471096,7.72219,7.744366
38.2107,44.226795,7.68031,7.579023
46.833298,52.445187,7.58228,7.697388
