True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,35.171463,7.75875,8.082242
71.5893,71.25045,5.68592,5.671574
40.3531,39.658237,8.32525,8.283911
88.9003,77.17331,6.6946,6.6626697
58.778,79.00073,6.60082,6.19428
48.4953,50.56367,6.31473,6.5821795
46.5118,44.4154,6.43513,6.7109976
64.5636,63.858665,6.34797,6.614661
40.1031,44.982388,7.95657,7.9203777
48.4233,47.273956,6.41803,6.3847933
82.2771,64.29905,6.1954103,6.338711
53.2792,53.858475,8.31676,8.291461
203.96,178.0378,6.57928,6.4236207
61.9408,67.17933,5.75623,6.0476136
57.5033,56.856762,6.97045,7.348734
40.8294,44.389923,9.21624,9.297265
53.5765,62.832684,6.29843,5.970032
62.5579,58.83376,7.53886,7.6220427
37.401897,32.496353,6.6826,6.9660435
82.2796,139.30481,6.80674,6.7192183
69.3812,72.15453,7.03484,6.934634
44.1097,54.64114,6.73527,6.843495
62.4839,58.991837,6.90684,6.920419
49.0576,43.334652,8.23125,8.340892
38.2497,32.711243,8.39976,8.685985
92.345,79.624115,6.95507,7.11323
34.9599,38.941357,7.98491,7.9915547
40.812798,36.868942,7.61093,7.4888635
41.377098,39.906757,6.88908,7.1863065
72.7127,83.72663,6.24092,6.5857854
46.0221,50.403893,7.26314,7.0390644
108.37,93.346756,5.90687,5.9684386
75.6468,77.976135,6.5555,6.529241
45.7543,40.432247,7.78123,8.06258
38.2057,38.068504,7.46239,7.11821
122.134,128.11246,5.62511,5.707488
89.8231,93.30928,7.45423,7.4063926
51.879,61.418358,8.78968,8.77065
101.766,96.53182,6.33133,6.270379
100.116,119.30084,7.12305,7.1827292
269.027,203.15813,6.12116,6.150395
43.1673,45.70721,8.97779,8.789165
35.1452,33.316074,7.14834,7.199664
65.8679,64.07803,6.42155,6.7245393
55.9078,45.641773,6.73844,6.8886986
72.5569,69.60885,5.66015,5.7630134
47.647,50.36197,6.99598,7.3919344
83.7529,75.56026,6.78111,6.742876
79.1263,72.44963,6.20067,6.313313
50.9467,50.12629,6.51882,6.309371
48.7447,43.613373,7.7121,7.490579
57.0898,61.650078,6.72347,6.7811766
63.032,63.014557,6.43758,6.302644
51.944,52.383823,6.34312,6.5769105
32.7472,36.92627,7.81582,7.4335847
39.6786,39.37847,8.50711,8.542308
54.9499,62.521286,7.25216,7.145019
68.3485,64.136314,6.47131,6.285047
99.7662,116.74751,7.80106,7.77485
96.1767,104.60877,5.37292,5.3408012
35.975,32.721252,8.59118,8.942693
39.1924,38.44564,7.14922,7.0872703
57.0804,54.284573,8.78197,8.716152
52.6313,51.55872,6.49119,5.9988637
76.6582,74.50554,5.75744,5.7458534
46.1704,42.91305,6.0265203,6.3616304
37.5182,33.599144,9.0977,8.913332
70.1632,63.849007,7.32282,7.131223
53.2643,46.90602,7.34454,7.8967805
34.257,38.553547,8.41153,8.331368
81.505,69.18437,6.56347,6.622517
45.0508,54.889957,6.70089,6.723756
39.1913,47.3655,7.54809,7.3372064
44.442398,39.209644,8.29387,8.417954
65.9661,65.52493,6.70283,6.991294
46.4398,56.94856,7.43407,7.1237645
76.9309,81.56621,6.9277,6.875558
39.815998,44.848324,6.8217998,6.804324
78.3208,71.93455,6.94615,6.8424582
46.5883,45.13109,7.1607,7.110917
44.8457,45.614964,6.83815,6.7030497
68.6133,58.742805,6.41651,6.2280016
91.2709,107.75785,6.23691,5.883233
58.6312,48.32236,7.58245,7.8670673
93.131,79.962234,7.90207,8.1774
65.1352,51.22921,6.6579,6.42496
51.1929,62.778942,7.6708198,7.655911
60.2584,62.89667,7.11978,7.1555634
70.7051,61.62149,6.05436,6.4249206
69.4957,72.887665,8.19655,8.009027
88.2662,70.0131,6.15897,6.1210713
70.3988,63.993797,7.78649,8.126049
73.3777,71.08348,7.78789,7.639415
32.017097,34.13743,8.66639,8.549711
30.850601,33.34878,7.875,7.2932577
82.0675,115.57482,3.82691,6.3397865
68.5144,80.97764,7.77168,7.599246
47.9325,49.09806,6.20844,6.188323
109.548996,107.84629,6.76807,7.0800056
43.4911,43.73752,7.13578,7.1758175
107.171,76.3998,7.68594,8.003863
109.159996,107.85021,6.90626,6.7929945
66.3108,67.222,6.00927,6.1307836
78.5821,75.360855,5.62266,5.389416
43.8054,40.697468,10.0456,10.196763
47.7427,48.95041,7.09367,6.957851
86.7083,91.49241,6.22606,6.086347
82.4999,114.93444,5.9663,6.572139
64.0294,64.685394,6.47397,6.294554
133.912,130.76653,5.48659,6.014604
38.5529,40.625797,6.36202,6.6181426
33.3051,39.96352,8.61461,8.717333
41.1681,46.497833,7.56469,7.612019
27.806301,29.096764,7.88568,7.2765455
40.3113,43.29183,7.30426,7.0279164
60.4626,82.38048,9.30692,9.078604
48.9794,48.3932,7.60677,7.6811323
58.0086,56.012947,6.10714,6.0102563
104.266,88.4461,6.34913,6.584296
39.7868,34.68413,8.02391,8.137176
45.221798,47.10393,7.81826,7.787762
56.8571,54.723656,6.49438,6.465639
83.8175,91.4842,6.51761,6.2961006
62.4154,63.71561,6.59843,6.5614433
44.677,46.36884,8.29239,8.369206
39.4624,41.468372,6.88974,6.999805
410.211,300.1422,5.25521,5.4545197
86.4551,96.23496,6.19417,6.2509613
90.4174,89.91483,8.17916,7.860206
82.4541,93.39288,6.51029,6.5164294
102.061,96.39507,6.46263,6.460259
58.149002,54.05856,5.82169,6.0293026
42.6427,38.915794,7.9467,7.997057
74.2824,77.37871,7.94159,7.991197
43.9593,47.786686,8.84387,8.736577
51.599598,48.92881,6.48139,6.4227853
53.6585,56.370193,8.23656,8.55904
50.4144,48.3064,7.99233,7.957109
73.815,78.64679,6.2385902,6.319235
173.67,135.91158,5.41922,5.425484
41.641098,40.986904,8.0579,8.050656
48.9595,56.78704,6.37072,6.444976
44.9843,56.505203,10.7466,10.001385
44.8281,40.36847,7.82089,8.152913
60.1558,65.533905,5.6624103,5.840874
87.1912,88.66769,7.54408,7.274134
36.5883,41.564655,7.09253,6.917915
86.5032,78.97319,7.06947,7.1000133
44.4828,41.398796,7.02149,6.956896
47.4207,49.137424,6.89102,6.8675814
78.3777,81.04136,8.59513,8.554588
60.2461,46.8836,7.20023,7.254207
56.3819,70.644356,7.24941,7.261947
145.314,138.18103,4.92364,5.06807
74.2977,47.21013,7.44873,7.684176
134.645,122.40589,5.32915,5.2462635
85.2154,72.54853,6.4411697,6.6704483
40.0844,38.68117,6.77592,6.715769
58.258,45.190662,7.41361,7.8085213
57.127,47.27212,7.7782598,8.212652
63.9751,58.514923,6.43967,6.5393624
53.2594,58.630356,7.63844,7.426867
51.8709,46.81893,8.59021,8.617803
52.1895,58.336918,6.30671,6.5070024
61.9155,59.826557,7.06676,6.683366
58.91,57.795002,6.96496,6.984089
56.3515,67.91651,7.82232,7.7020717
52.9296,56.682903,6.38545,6.344755
78.3476,60.460644,7.24168,7.4678597
45.5145,42.085377,8.82428,8.966216
57.9603,59.57114,6.6578,6.58478
52.6208,54.05433,8.38318,8.46443
36.453697,31.938723,7.90645,8.020566
87.3321,77.14457,6.54909,6.58118
59.2765,65.6568,6.18579,6.333343
108.447,100.355354,7.3744,7.4526677
46.9458,44.738747,7.61095,7.847874
108.079,96.72078,6.96767,7.103544
61.0327,70.44312,7.86515,7.7213054
46.6096,48.33202,8.25633,8.26888
48.0103,44.805428,7.09538,6.967951
39.1398,35.124783,7.70038,7.7098093
75.6564,48.56342,5.62142,6.1977673
60.0129,60.442387,6.7489,6.7572355
56.173,63.39531,9.30527,8.962555
61.0059,68.91477,6.78791,6.554962
83.5057,80.554085,7.3508,7.480393
80.1696,68.675156,6.88814,7.604474
42.3964,41.10368,7.43675,7.328196
44.0357,45.08095,9.54248,9.547361
40.7012,40.715797,7.4171,7.442433
54.2226,55.097965,9.66297,9.858574
55.8525,69.7595,6.68928,6.2393
39.6307,37.01261,6.76116,6.7465944
29.018997,28.201996,7.96005,7.838166
44.5226,45.483364,7.39372,7.2390532
43.2438,40.04175,8.70408,8.720478
76.2294,70.4153,6.04992,6.108996
32.5557,38.514313,8.53534,8.367978
46.3163,51.857376,8.3739,8.649764
53.8793,52.712673,7.39096,7.427253
41.903797,46.162464,6.42618,6.51403
57.496,52.356056,6.0877,6.176959
53.4433,55.287605,6.75607,6.7008467
118.521,114.57912,5.76543,6.049856
135.979,113.520836,5.98852,6.1026216
72.5175,69.54549,6.13135,5.9543943
52.0085,51.16208,7.68577,7.4778748
65.7418,64.96315,7.14503,7.081604
43.5141,44.639313,7.50049,7.440212
41.9875,49.019318,7.16838,7.069014
46.2912,47.547527,7.15516,7.0210342
144.372,118.471214,5.47519,5.561638
97.3965,81.44879,5.88002,5.990765
83.3293,82.95288,7.02477,6.8076096
87.8065,74.7541,6.62383,6.5909853
39.4035,33.10026,8.80238,8.933885
59.9687,65.93877,8.18042,8.206646
77.9224,82.21271,8.65544,8.348489
52.2747,52.253983,9.32073,9.163087
48.0532,51.844025,8.58823,8.583345
57.2134,58.23373,7.34437,7.167823
64.7015,71.23438,8.23939,8.207893
27.758701,31.061787,9.21722,8.878153
36.7283,39.159767,8.38011,8.414809
47.8039,48.41298,7.08252,7.296473
42.7876,51.064793,7.34422,7.233272
43.8102,48.18868,6.6843,6.7308717
34.270798,35.396545,9.26843,9.087837
93.3684,87.88193,5.72566,6.0686545
201.38101,208.8452,5.68366,5.692852
51.8157,54.313885,6.4291,6.3000703
37.138,41.592163,7.92969,8.00865
69.3956,70.18097,6.57753,6.4561296
90.002,89.90347,8.12463,8.16978
56.6188,50.271667,8.33041,8.170763
68.0034,76.251305,8.40581,8.2717085
66.6907,66.574905,7.4042,7.395448
41.1847,42.122112,6.5513,6.4672527
66.0276,71.75296,6.65469,6.570377
58.9268,56.73467,7.59063,7.5442905
49.0181,50.1562,7.94966,8.005347
98.9363,68.73273,6.90789,7.563918
46.0186,43.140263,7.90949,8.14223
57.4766,50.448036,6.1603003,6.1586165
