True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,41.741787,6.58608,6.4282026
51.8313,54.362137,7.03773,7.1947436
55.9386,57.286736,7.11797,7.198061
181.94,201.08614,6.37404,6.2864723
79.7547,89.88407,5.64243,5.429481
45.9727,52.836403,9.8842,9.627023
71.5775,75.2052,5.94794,6.1301265
50.9195,44.61505,7.49983,7.791919
67.1932,75.26646,5.8291,5.6743875
74.6234,66.193726,7.28053,7.274458
59.6875,62.491386,9.27112,9.064809
39.5785,45.148182,8.6088705,8.158644
82.3212,83.3578,5.48779,5.7251005
78.9747,84.85036,8.2704,8.160446
166.46701,183.16722,5.68279,5.6112766
37.4188,31.660412,6.51452,6.5402923
34.7709,40.39033,8.36952,8.390168
54.648,65.10795,7.00047,6.8914585
48.5124,54.921562,7.28482,7.297213
52.1132,39.91447,7.54245,7.506583
61.887,69.73248,5.71181,5.517353
50.0081,50.52709,8.39362,8.156985
39.445198,42.93915,7.5405,7.3642077
56.6992,54.12651,7.23208,7.198245
56.197,50.99561,6.68109,6.753639
30.4566,33.26759,7.57488,8.085843
37.543697,44.294548,6.62539,6.6695013
67.1902,63.510906,6.46206,6.292
39.3087,41.22132,8.42442,8.548677
43.9656,45.2148,7.62799,7.4815993
40.0817,32.72916,7.70791,7.5063486
52.611,57.305088,8.35323,8.084684
83.3668,89.340065,5.66674,5.618388
42.5219,40.36888,7.05135,6.9255342
40.4728,55.803116,9.37134,8.977498
37.6961,33.707485,6.09404,6.25986
58.2162,61.711224,6.07339,6.104241
41.9679,37.29907,8.58533,8.721872
44.834698,42.738857,7.90691,7.651428
80.2129,100.695435,7.02311,6.8784733
52.189,51.587807,6.5436997,6.683306
112.65,107.18704,7.09181,6.7087574
48.0961,44.932884,8.23049,8.246253
53.561802,59.598354,7.08093,6.9534836
55.2616,61.189,8.08784,8.063471
154.427,117.73051,5.38884,5.5516872
45.4973,46.338123,7.76637,7.713106
93.1719,95.32566,7.54037,7.4822526
51.5967,49.760273,7.67909,7.6026344
37.2824,38.067898,7.62803,7.9628596
74.600296,68.04407,6.50794,6.4008894
34.575397,32.599384,8.76737,8.446059
52.4533,45.72438,6.96021,7.180705
146.679,127.76965,4.45013,4.5856285
55.4315,58.191063,6.87103,6.632258
50.310898,45.884033,9.39396,9.477315
224.59702,234.81268,6.25252,6.0816164
57.0373,58.47903,9.07961,9.022434
59.8198,58.508167,9.10428,9.112888
39.0101,33.348167,8.73355,8.855841
39.4495,37.8543,7.63605,7.785254
64.4948,69.98289,6.63888,6.4776406
62.8037,65.6862,6.58195,6.574508
63.4265,66.57752,7.34084,7.3166027
53.6474,50.09494,7.58607,7.515991
50.9709,45.96044,7.28418,7.2670336
52.2403,36.243187,7.23625,7.3921924
36.8807,33.731647,7.54297,7.4734592
55.0339,57.186405,6.30264,6.3194647
82.9652,82.73509,6.13962,6.282678
48.5815,47.80393,8.77401,8.505835
81.4755,69.84549,7.15316,7.416533
42.0761,44.10175,7.57729,7.486932
56.7375,53.11888,6.0856,6.4871793
43.8702,42.453583,6.9339,6.800813
61.0791,48.740314,7.29936,7.6297193
58.2716,60.435474,7.38499,7.105629
65.9568,64.29284,6.50692,6.7361054
71.5718,76.7715,6.42598,6.6010213
45.469498,43.261826,8.53177,8.646011
79.5373,71.25711,8.6242,8.530583
49.1178,47.556,8.41489,8.431729
46.800198,49.793552,6.49751,6.4124255
44.0534,47.135323,7.62545,7.8231587
57.4259,54.382217,8.94384,9.137225
49.1694,56.712666,7.75436,7.8227425
99.7577,103.469086,5.44414,5.376157
45.3688,44.719276,8.86799,8.815238
59.6685,65.596436,6.68009,6.8850803
100.667,98.800415,6.02395,5.9864936
55.8899,53.309692,7.54004,7.647207
73.3269,67.80361,6.35176,6.2833333
34.569897,39.710934,7.60983,7.402158
96.951,79.61598,7.63076,8.134967
76.8783,76.48451,5.41327,5.588818
74.1368,82.922295,6.14183,5.8247066
78.5274,69.88146,7.40413,7.507367
