True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.903313,7.75875,7.8850484
71.5893,71.57211,5.68592,5.769447
40.3531,30.914711,8.32525,8.663379
88.9003,94.722664,6.6946,6.536807
58.778,70.41463,6.60082,6.4360394
48.4953,55.475727,6.31473,6.4279513
46.5118,41.918926,6.43513,6.934353
64.5636,64.83586,6.34797,6.6206636
40.1031,47.837963,7.95657,7.9775314
48.4233,49.81362,6.41803,6.384091
82.2771,61.37078,6.1954103,6.371459
53.2792,52.8476,8.31676,8.158012
203.96,197.87416,6.57928,6.5214524
61.9408,53.390522,5.75623,6.046973
57.5033,51.654354,6.97045,7.115505
40.8294,44.013214,9.21624,9.266655
53.5765,52.552856,6.29843,5.9796877
62.5579,54.299397,7.53886,7.968649
37.401897,33.638996,6.6826,6.77888
82.2796,114.59847,6.80674,6.73728
69.3812,62.602924,7.03484,7.1751347
44.1097,55.373062,6.73527,6.700388
62.4839,60.802464,6.90684,6.950643
49.0576,42.6652,8.23125,8.567219
38.2497,35.78998,8.39976,8.568022
92.345,85.92877,6.95507,6.972292
34.9599,34.249622,7.98491,7.8275323
40.812798,38.112698,7.61093,7.6682706
41.377098,46.593773,6.88908,6.8983364
72.7127,80.84819,6.24092,6.351689
46.0221,42.08581,7.26314,7.323436
108.37,101.10312,5.90687,5.8864946
75.6468,82.68258,6.5555,6.522719
45.7543,42.869675,7.78123,7.8572745
38.2057,40.09593,7.46239,7.202157
122.134,126.94323,5.62511,5.5576463
89.8231,89.3893,7.45423,7.3456073
51.879,55.732967,8.78968,8.795806
101.766,105.81884,6.33133,6.142325
100.116,103.9414,7.12305,7.25199
269.027,270.25302,6.12116,5.968508
43.1673,46.97384,8.97779,8.86013
35.1452,29.147507,7.14834,7.443171
65.8679,69.838745,6.42155,6.4050174
55.9078,56.953796,6.73844,6.8493295
72.5569,76.145744,5.66015,5.759234
47.647,46.636936,6.99598,7.02371
83.7529,79.99824,6.78111,6.638351
79.1263,73.367905,6.20067,6.478912
50.9467,43.82075,6.51882,6.4655976
48.7447,41.98307,7.7121,7.5416965
57.0898,61.21884,6.72347,6.724209
63.032,59.80124,6.43758,6.3924856
51.944,54.566254,6.34312,6.4481044
32.7472,35.98133,7.81582,7.4692492
39.6786,38.915314,8.50711,8.67013
54.9499,56.886154,7.25216,7.0765166
68.3485,63.960915,6.47131,6.210952
99.7662,104.160995,7.80106,7.8312554
96.1767,97.35209,5.37292,5.204815
35.975,38.741875,8.59118,8.658981
39.1924,42.19846,7.14922,7.144622
57.0804,62.052593,8.78197,8.795055
52.6313,55.277615,6.49119,5.953735
76.6582,78.15541,5.75744,5.7949967
46.1704,41.795967,6.0265203,6.442696
37.5182,35.353115,9.0977,8.787212
70.1632,62.461456,7.32282,7.276761
53.2643,50.12761,7.34454,7.499696
34.257,33.5048,8.41153,8.470988
81.505,84.11109,6.56347,6.346659
45.0508,43.638115,6.70089,6.6797996
39.1913,44.3522,7.54809,7.2732396
44.442398,40.78053,8.29387,8.34599
65.9661,68.903786,6.70283,6.9327474
46.4398,48.14897,7.43407,7.06506
76.9309,80.9273,6.9277,7.017822
39.815998,33.285126,6.8217998,6.8920946
78.3208,66.55171,6.94615,6.760417
46.5883,47.329556,7.1607,7.075756
44.8457,45.24429,6.83815,6.7085056
68.6133,68.66293,6.41651,6.045186
91.2709,105.07569,6.23691,5.8280377
58.6312,53.139805,7.58245,7.6914716
93.131,81.49129,7.90207,8.011731
65.1352,57.458935,6.6579,6.4027953
51.1929,56.191216,7.6708198,7.550286
60.2584,63.38779,7.11978,7.1652036
70.7051,82.71465,6.05436,6.2861857
69.4957,67.682625,8.19655,7.9964
88.2662,74.384224,6.15897,6.1690817
70.3988,64.984535,7.78649,7.8463073
73.3777,77.98064,7.78789,7.7049904
32.017097,33.39205,8.66639,8.702723
30.850601,28.776348,7.875,7.379699
82.0675,120.19643,3.82691,6.174993
68.5144,83.71573,7.77168,7.3701887
47.9325,48.999596,6.20844,6.1920333
109.548996,110.53486,6.76807,6.9637117
43.4911,45.615665,7.13578,7.038158
107.171,76.67213,7.68594,8.27414
109.159996,116.91722,6.90626,7.0283937
66.3108,62.05895,6.00927,6.3066278
78.5821,75.31424,5.62266,5.3940573
43.8054,34.34708,10.0456,9.9763155
47.7427,61.281925,7.09367,6.7743363
86.7083,96.34187,6.22606,6.063327
82.4999,105.63261,5.9663,6.5254297
64.0294,67.177216,6.47397,6.2419906
133.912,120.86757,5.48659,6.1064095
38.5529,42.64478,6.36202,6.4580665
33.3051,36.557644,8.61461,8.76592
41.1681,43.83398,7.56469,7.6707315
27.806301,25.784187,7.88568,7.3981004
40.3113,43.46422,7.30426,6.9839735
60.4626,59.884525,9.30692,9.695263
48.9794,51.4251,7.60677,7.735881
58.0086,61.58113,6.10714,6.0152893
104.266,104.6417,6.34913,6.37677
39.7868,36.14787,8.02391,7.946146
45.221798,50.632847,7.81826,7.6978083
56.8571,55.850937,6.49438,6.508973
83.8175,98.530685,6.51761,6.422451
62.4154,58.787094,6.59843,6.4877715
44.677,44.67777,8.29239,8.291203
39.4624,40.820515,6.88974,7.0106397
410.211,300.51215,5.25521,5.394947
86.4551,89.05635,6.19417,6.131628
90.4174,92.798485,8.17916,7.81118
82.4541,83.36664,6.51029,6.459216
102.061,86.57171,6.46263,6.641178
58.149002,52.68308,5.82169,6.012273
42.6427,49.221504,7.9467,7.874042
74.2824,78.342735,7.94159,8.028824
43.9593,49.388615,8.84387,8.757422
51.599598,49.36772,6.48139,6.3296666
53.6585,58.38568,8.23656,8.448276
50.4144,54.813427,7.99233,7.89973
73.815,80.64946,6.2385902,6.0934544
173.67,144.01645,5.41922,5.411644
41.641098,43.120697,8.0579,7.824891
48.9595,51.877514,6.37072,6.7107286
44.9843,48.28494,10.7466,10.199591
44.8281,42.960102,7.82089,7.982718
60.1558,78.566765,5.6624103,5.6414385
87.1912,83.64636,7.54408,7.643254
36.5883,40.773018,7.09253,6.883251
86.5032,103.081154,7.06947,6.723059
44.4828,40.53034,7.02149,6.844118
47.4207,58.608223,6.89102,6.6231627
78.3777,65.54882,8.59513,8.622173
60.2461,49.888622,7.20023,7.6783566
56.3819,58.271248,7.24941,7.4305673
145.314,150.77188,4.92364,5.199552
74.2977,53.363197,7.44873,7.851223
134.645,158.46379,5.32915,5.1607866
85.2154,65.957794,6.4411697,6.663457
40.0844,39.747177,6.77592,6.637233
58.258,47.54179,7.41361,7.8268266
57.127,56.01845,7.7782598,7.9244165
63.9751,63.563885,6.43967,6.4653935
53.2594,47.95472,7.63844,7.8313675
51.8709,48.51639,8.59021,8.671054
52.1895,50.89046,6.30671,6.5923586
61.9155,60.370224,7.06676,6.8457136
58.91,60.61337,6.96496,7.072394
56.3515,54.094585,7.82232,7.827631
52.9296,55.905415,6.38545,6.4913263
78.3476,64.171394,7.24168,7.493923
45.5145,45.97768,8.82428,9.104046
57.9603,53.57772,6.6578,6.638251
52.6208,63.068424,8.38318,8.096498
36.453697,37.808834,7.90645,8.214956
87.3321,82.52003,6.54909,6.646263
59.2765,63.80809,6.18579,6.403865
108.447,100.419106,7.3744,7.3116984
46.9458,45.314964,7.61095,7.5934873
108.079,121.089775,6.96767,6.4435115
61.0327,67.752686,7.86515,8.04393
46.6096,48.156136,8.25633,8.58085
48.0103,46.39564,7.09538,7.0304375
39.1398,35.068962,7.70038,7.708345
75.6564,56.307266,5.62142,6.155004
60.0129,50.05556,6.7489,6.9565053
56.173,53.743908,9.30527,9.138644
61.0059,68.99302,6.78791,6.4012256
83.5057,78.11849,7.3508,7.412292
80.1696,78.48309,6.88814,7.673611
42.3964,31.50539,7.43675,7.277952
44.0357,39.086647,9.54248,9.443783
40.7012,41.204163,7.4171,7.598129
54.2226,54.714783,9.66297,9.717143
55.8525,69.28847,6.68928,6.518233
39.6307,44.187927,6.76116,6.8039255
29.018997,34.206432,7.96005,7.698906
44.5226,49.902702,7.39372,7.1637907
43.2438,40.19673,8.70408,8.765519
76.2294,67.1082,6.04992,6.1305623
32.5557,39.347473,8.53534,8.366465
46.3163,53.525635,8.3739,8.421149
53.8793,46.629787,7.39096,7.303457
41.903797,42.87167,6.42618,6.505146
57.496,61.166832,6.0877,5.923614
53.4433,52.704437,6.75607,6.777426
118.521,124.64693,5.76543,6.2272563
135.979,109.53152,5.98852,5.9893684
72.5175,63.752556,6.13135,6.047885
52.0085,55.241905,7.68577,7.3809357
65.7418,64.91193,7.14503,7.0204706
43.5141,43.498886,7.50049,7.763515
41.9875,45.331776,7.16838,7.0460987
46.2912,42.981815,7.15516,7.086711
144.372,157.71275,5.47519,5.5678744
97.3965,81.53197,5.88002,5.8174725
83.3293,81.31177,7.02477,6.9045467
87.8065,79.210625,6.62383,6.6155324
39.4035,29.186535,8.80238,9.1416645
59.9687,63.249027,8.18042,8.306158
77.9224,82.92526,8.65544,8.51345
52.2747,53.24537,9.32073,9.002202
48.0532,44.687702,8.58823,8.770733
57.2134,62.091858,7.34437,7.255378
64.7015,58.774788,8.23939,8.26373
27.758701,24.559532,9.21722,9.140896
36.7283,33.253895,8.38011,8.461091
47.8039,44.522804,7.08252,7.3724785
42.7876,45.432693,7.34422,7.335561
43.8102,51.29096,6.6843,6.8068695
34.270798,31.176044,9.26843,9.241923
93.3684,97.86093,5.72566,5.9429092
201.38101,187.64983,5.68366,5.9106493
51.8157,56.139065,6.4291,6.120929
37.138,38.503853,7.92969,7.9351187
69.3956,73.81667,6.57753,6.230932
90.002,85.98105,8.12463,7.825987
56.6188,50.3896,8.33041,8.189156
68.0034,66.32951,8.40581,8.546785
66.6907,65.27723,7.4042,7.211795
41.1847,40.066547,6.5513,6.668744
66.0276,74.91016,6.65469,6.5279603
58.9268,56.435833,7.59063,7.4752164
49.0181,52.572243,7.94966,7.8663974
98.9363,86.21541,6.90789,7.2152653
46.0186,39.200096,7.90949,7.749106
57.4766,62.658516,6.1603003,5.8403735
63.8343,70.13462,7.25816,7.065374
95.8492,83.86364,5.72324,5.7806635
48.844,53.288654,7.58857,7.561415
42.5585,44.09769,7.48915,7.2767787
47.3961,46.526264,7.97537,7.981071
72.2908,58.399826,7.13285,7.3106422
30.8154,32.82255,7.97599,7.8476753
48.1352,54.023624,7.07465,6.9133797
92.4965,82.336716,6.84459,6.6822233
61.4579,56.931145,7.53391,7.9547825
44.4955,46.035816,6.63478,6.6307445
46.2692,47.81779,6.27614,6.4025984
44.9857,45.992317,8.62439,8.608736
78.5551,59.4627,6.69583,7.197715
42.2071,42.219707,7.57066,7.4096975
42.018898,50.272423,6.15826,5.9686265
68.8441,52.025646,7.07044,6.8488274
32.271698,31.807,7.97848,7.8103848
42.7859,40.780724,6.6785197,6.5012984
56.9984,57.09915,7.31726,7.4136057
40.5221,41.388176,6.93735,7.1055026
58.9,70.386284,9.16001,9.096001
80.198296,75.65778,7.66308,8.306685
55.3763,57.289627,7.72178,7.8133445
42.4801,43.216827,7.70864,7.785094
75.171,71.36092,5.94635,5.7586894
37.325,36.378246,6.18478,6.579585
59.1349,58.769432,8.29131,8.35757
37.3412,42.59352,6.3256,6.3227615
42.4305,42.088818,7.91794,7.9750223
121.526,72.66223,7.69141,8.74542
64.7676,73.344986,7.5425,7.4532366
49.8048,41.634327,8.06054,8.03982
39.3045,42.539333,7.3436,7.403219
85.504,76.30419,6.07152,6.165125
55.2477,51.238396,6.81787,7.2731395
76.5783,75.35303,6.20136,6.3928256
63.7269,53.058697,9.89839,9.690735
105.643,106.87071,4.63302,4.788737
54.0053,59.872246,8.16904,8.188003
71.7768,68.33727,8.64304,8.834309
53.4747,49.25422,7.11135,7.031171
59.3324,63.091385,8.44885,8.634203
43.916,38.457638,6.99655,7.2043223
103.313995,90.628586,5.71439,5.759219
47.669098,54.838142,8.27734,8.034159
43.1752,52.261875,7.60358,7.069074
58.88,63.591557,6.39008,6.187407
49.6787,48.596684,6.08132,6.1470227
76.5494,63.014774,6.6311502,6.784122
59.2443,47.382343,7.79134,8.249646
55.3941,59.524185,6.7905498,6.745941
46.4705,53.02688,8.14571,7.966351
39.906097,37.699684,7.83313,7.685098
51.7983,53.619633,8.58736,8.75016
80.5301,76.17511,6.7083697,7.435098
107.515,120.3594,5.76263,6.0071692
63.0501,66.54989,5.94086,6.0416255
47.7756,45.93721,8.49297,8.845843
39.6244,36.984333,7.9723,7.929328
87.4845,93.644936,6.36688,6.2244625
42.7066,46.154312,6.55721,6.773434
45.0368,41.804485,7.4478,7.6958656
62.5949,56.11984,6.82807,6.94418
99.5065,83.5599,7.91504,8.042624
58.7032,60.98633,6.00432,6.170365
45.2557,42.89107,6.97464,6.8655677
41.9282,42.75016,7.06798,6.3885026
58.0747,53.557602,6.95426,7.0385194
97.6836,121.22547,7.09578,6.782146
92.6245,79.80781,7.16502,7.150581
36.9498,37.73758,7.76849,7.6696305
111.376,110.99092,6.815,6.6643944
72.5992,62.094944,5.38266,5.934282
78.8925,74.54192,6.23977,6.7116766
71.2643,72.89782,6.32973,6.408951
160.21,193.13515,5.83435,5.6097918
60.0894,59.6912,6.9102798,6.766591
68.7286,83.20379,7.83283,7.251503
29.4887,28.88081,7.32449,7.3261557
94.3443,99.6359,6.62383,6.5312243
66.0568,74.89629,8.2685995,8.207685
62.0936,70.262886,7.27667,7.110576
41.2151,43.294857,7.72013,7.990966
37.5225,40.10071,6.7436,6.837671
65.1825,72.66825,5.62648,5.658906
81.0777,75.25982,7.59887,7.377252
74.331604,80.414955,6.82373,6.8369584
46.9635,52.27303,7.69633,7.984811
34.6102,38.67219,6.35894,6.326886
46.353397,44.231407,8.57463,8.705696
34.4616,37.94585,8.77334,8.695209
58.4528,52.109245,7.88226,7.932754
46.0841,47.77048,6.40437,6.355121
43.9114,36.792953,7.50043,7.1984687
103.914,133.53249,7.51298,7.4969006
69.1204,55.963253,6.45766,6.7135425
46.128498,56.365013,7.38019,7.387227
56.6908,56.968163,7.4937,7.4344254
69.7059,78.08332,5.55099,5.3422465
38.3406,38.263577,8.69588,8.659188
58.5061,62.29854,6.73436,6.797198
50.5334,51.084736,7.05088,7.063736
58.4767,60.67286,6.65902,6.7076216
43.003197,33.84614,9.12969,9.190267
77.212,71.4775,6.1399503,6.298017
50.4553,38.940655,9.03186,9.28038
61.6083,56.030857,6.58886,6.4526687
101.912994,104.88476,6.55268,6.2715473
47.6748,43.060913,8.50808,8.343342
67.915,62.691353,7.32564,7.5104985
44.2376,42.56294,6.68468,6.5662
37.7081,42.959354,10.411,10.201401
80.34,88.585556,6.79252,6.654339
44.8093,45.05608,8.76296,8.639536
50.7533,42.81254,8.54022,8.899186
41.4183,46.58235,8.43413,8.393567
40.238,32.37229,9.59523,9.659722
59.1346,60.423546,6.58693,6.3079424
52.2867,53.005894,7.5477,7.6367297
44.666798,46.331238,7.4562902,7.571545
54.184498,62.58201,7.16577,7.0152364
53.4676,50.33399,6.65054,6.7034225
66.6365,65.3097,5.75033,6.1251206
82.7026,77.012726,6.07132,6.092996
56.8844,54.379337,7.82816,7.5849113
65.4063,62.986423,7.94665,7.996916
41.3309,48.025826,7.65721,7.480266
85.2251,78.92186,5.46501,5.6030855
44.230198,49.622055,7.28648,7.379142
68.8335,67.23181,5.68022,6.1025825
61.2326,56.543495,5.66086,5.8113546
69.6268,58.686665,7.37234,7.743607
157.262,116.15421,6.00891,6.204903
44.5172,51.51221,7.07545,7.07822
59.8852,64.16962,6.81363,6.699368
65.6701,65.45855,6.47141,6.6522784
70.361,72.14774,7.38932,7.406739
43.5126,49.51001,8.80747,8.992026
51.0383,52.706738,6.60187,6.7064815
63.8163,71.44916,7.17899,7.138136
62.3396,69.60892,7.00586,6.9393067
77.6799,80.32608,6.34166,6.164143
67.5042,60.006416,8.20412,8.495087
39.8406,31.704742,9.8529,9.872993
64.8246,63.112114,6.68961,6.422112
43.6495,51.90134,9.0584,9.139729
