True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,58.85353,7.45169,7.3137984
42.7625,43.49262,7.22152,7.047191
65.9325,71.557304,7.33666,7.496859
46.0883,45.6254,8.78814,8.747288
94.0706,94.23504,5.8534203,5.701236
47.6142,47.39892,6.8183,6.691291
83.0821,82.80531,6.83069,6.242387
44.6867,44.516903,7.53429,7.6038127
57.2469,61.6761,6.08016,6.00458
72.6744,61.313152,6.1522403,6.124667
65.1015,56.819897,7.23478,7.462031
43.3725,35.836994,9.48109,9.616047
43.926098,44.161114,6.55401,6.8826203
45.5641,45.759956,7.13897,7.042223
93.8556,92.843765,6.34715,6.032002
48.017002,57.08276,6.47106,6.435496
69.5884,66.54473,7.20863,7.169728
152.45201,174.58562,6.07874,5.7292633
36.9462,33.7252,7.29476,7.6348295
31.086998,38.88244,7.35354,6.6596575
53.8563,47.58065,7.49086,7.666603
77.6067,69.69676,7.31417,7.27771
66.6015,48.941063,7.09572,7.6039467
35.9586,37.289528,6.39458,6.4681206
29.371601,32.762745,8.30447,8.302555
52.1135,56.508224,7.28118,7.293846
52.9285,54.455666,9.60594,9.613455
36.1981,40.95468,9.1171,9.102807
58.5217,59.727814,7.18845,7.136264
40.5298,37.55653,7.02098,7.103195
72.7767,69.899796,8.29522,8.8862095
58.7356,44.898617,8.79913,9.133287
98.8154,89.42872,6.77132,6.631707
40.6893,41.243053,6.27102,6.6882696
182.166,170.35309,6.40552,6.643879
50.7035,55.37579,7.39295,7.338207
68.9615,65.43108,5.75059,5.9612412
86.482,134.12653,5.45903,5.31373
127.078,100.30499,5.66537,6.030916
51.2674,48.457256,7.72953,7.1861243
39.8926,36.02137,7.9663,8.097536
95.7903,93.20781,6.19767,6.155603
33.2039,29.217243,6.19913,6.546867
47.3225,43.156628,8.51043,8.217687
54.5895,51.24053,6.86038,7.192163
54.5605,54.38711,7.16017,7.169679
56.336502,43.699196,8.60473,8.840258
51.5058,50.153175,7.9609,7.8482156
41.6082,39.89367,9.13503,8.887627
66.9881,70.34447,6.75247,6.6855826
47.1863,48.40471,6.55215,6.2462544
43.8621,43.523,6.57948,6.759471
35.417297,50.441174,6.48212,6.3321576
85.965996,86.38008,5.68806,5.560472
65.3613,63.17952,6.19338,6.2970552
46.0634,44.67101,7.70691,7.7043176
40.306698,43.772713,8.23782,7.867558
46.633698,54.76443,7.30156,7.51763
62.6722,66.482124,6.15323,6.1515856
71.6655,64.633606,6.93511,7.097313
60.784,57.94397,7.12963,7.234417
61.9103,59.254715,7.32291,7.4131784
43.0314,36.93941,8.1520195,8.521682
34.158398,28.295433,7.70705,7.8007298
55.5393,56.461052,9.36842,9.419785
134.675,133.03224,5.70288,5.798085
62.0878,56.40898,7.46658,7.4315853
45.0809,46.569347,6.67857,6.4644036
51.2895,60.867687,7.63589,7.8075957
62.7354,54.71796,6.54498,6.8366537
51.5626,52.107166,8.10211,8.119616
92.1104,105.65779,5.96679,5.5120163
62.2384,64.51465,7.36204,7.365919
35.6434,36.916325,7.75073,7.5834785
113.475,88.29251,7.12507,7.368797
49.0741,59.044003,6.54096,6.3120027
61.36,64.987206,8.68313,8.2963705
54.2799,61.3498,6.30742,6.0942836
54.4973,58.09465,6.51311,6.5802374
92.6331,96.12038,6.35096,6.104995
58.3543,56.45932,7.33183,7.384897
92.253296,84.723656,5.86194,5.973058
65.2596,61.519073,7.39205,6.8786144
44.4772,38.133892,7.04527,6.7966294
144.84601,105.56055,5.662,5.9696784
79.8138,84.8703,6.33859,6.2308106
72.9171,71.03334,7.20073,6.865735
60.7104,66.76712,8.47626,8.327346
54.1221,50.629417,6.33842,6.4028225
38.0379,38.13101,9.30915,9.447155
62.5423,51.129646,7.33276,7.073922
104.301,129.03706,6.64461,6.3663664
79.2936,78.87343,6.89437,7.000282
46.101097,50.00723,8.42209,8.314513
34.0503,37.246063,6.99665,7.0230045
47.59,49.214233,9.16306,9.247987
65.4463,75.65223,6.89702,6.8928146
64.298,63.324203,7.17367,7.0166316
70.3636,65.66135,7.51175,7.5620375
45.5471,50.444565,9.20032,9.292982
35.4423,40.37562,7.23026,7.1204677
33.2484,30.51469,9.26101,9.237423
126.171,105.81208,6.03959,7.366307
45.4449,42.49401,8.40747,8.856796
35.4245,41.105297,8.53412,8.345587
105.238,98.47664,6.42621,6.402669
110.736,101.37382,5.9071302,5.960421
58.9821,58.072727,7.37608,7.044455
66.156,78.42404,5.31393,5.2836204
71.245,65.78568,6.85448,6.7971406
77.4726,80.39755,7.37525,7.5138845
45.009197,39.62555,6.74892,6.846842
98.4472,85.971985,7.08959,7.388182
33.285797,28.674183,8.41926,8.358588
34.0193,39.11805,8.89649,8.821039
53.1728,56.569668,6.0931,6.374582
49.1228,48.620712,7.351,7.523622
68.911,64.42422,6.86232,6.7569594
41.338497,37.658306,8.53257,8.795129
29.233501,25.034748,7.48081,7.6741757
40.304,39.363743,8.07567,7.716789
48.8433,48.644802,7.77604,7.4850235
55.9334,60.374104,8.45519,8.566336
92.7012,69.20538,7.87214,8.258105
32.6635,36.81035,7.4416,7.216162
92.2305,94.56848,6.44006,6.546357
48.076,41.49191,9.00031,8.964336
36.6728,34.10404,6.59205,6.597232
35.2587,33.455578,7.77828,7.451509
47.7538,47.8776,8.04678,8.034816
37.732998,40.033714,6.56299,6.8058963
52.7796,52.050262,6.8393,6.802925
62.8584,60.299553,7.25719,7.2363195
62.9612,59.348217,7.15286,7.3082824
60.8764,74.27324,7.74849,7.9099846
298.072,208.7736,6.0293202,6.477348
61.1295,51.567932,6.98983,6.771221
132.992,139.47914,6.05935,5.876911
51.0629,55.290684,7.02997,6.8448277
67.4409,72.25271,7.26893,7.1263666
29.867,33.342045,7.15721,6.972104
83.9261,85.5054,7.09497,7.0499673
52.7425,51.328896,7.4578,7.5154114
48.4484,51.37621,7.26559,7.1914444
76.6437,65.10817,7.67521,8.114578
36.3069,39.578495,7.29803,7.242147
61.8884,60.575207,5.96387,6.282933
47.1779,46.359924,6.40614,6.631136
59.102,62.62096,6.74683,6.5766897
80.7509,72.47141,8.91668,8.861705
74.9975,73.4618,6.02298,6.2635245
55.4144,61.804737,6.75408,6.947117
103.404,109.19137,5.68186,5.841275
115.091995,97.30461,8.15291,8.362582
44.8179,45.941456,7.46446,7.4594464
85.0744,88.392654,6.86457,6.4975486
94.2315,105.71473,7.4526,6.9678354
85.1626,82.27517,7.4089,7.5404015
72.6029,84.001976,6.10144,5.996011
45.3501,44.81061,6.2815,6.207939
65.9555,56.124187,7.44114,7.516364
53.4774,61.34985,6.68079,6.549917
130.739,149.68967,5.92033,5.879925
54.0706,49.111557,8.79986,8.901908
59.4809,58.08549,7.00506,6.9670424
81.2445,81.3465,6.31682,6.5571976
59.247902,53.62471,6.86858,7.131556
82.5607,75.164,8.165,8.479716
47.5055,59.58363,6.82448,6.879441
123.412,117.65338,5.97007,6.2049
55.5132,55.243103,5.73517,5.762623
76.2573,68.218666,5.83085,6.218996
71.025,63.5572,6.5076,6.583732
47.8437,49.46698,7.3016,6.988277
87.6678,79.268906,6.17626,6.295452
30.5872,32.921535,8.99919,9.056431
118.022995,130.89627,6.89843,6.6017904
112.164,115.238945,6.01131,5.9167523
63.3909,78.63162,9.42048,9.149434
38.7671,38.1313,6.71261,6.7398715
63.3423,66.7532,6.06095,5.969236
121.687996,127.62707,7.13357,7.2196107
43.5597,45.930115,6.5215597,6.5513024
55.3507,54.885998,7.60853,7.6935177
36.7041,39.40573,8.4323,8.1531
41.9329,45.87222,9.70408,9.565982
40.2716,48.463856,7.36962,7.1481676
44.996998,44.78923,8.38301,8.505336
42.693398,53.427288,6.5744,5.949911
31.8794,33.436214,8.82534,8.405774
76.3672,67.79557,7.62655,7.857223
42.2362,54.31335,7.24299,6.8199434
33.465797,29.855335,6.82809,6.7328143
98.8423,82.891304,5.7084002,5.7515063
47.3997,57.85124,5.1813803,7.0320945
50.6414,45.01625,7.01123,6.8633842
53.1899,59.28284,6.85836,6.7685337
75.3951,93.58606,5.4936,5.5710955
50.6102,48.371773,7.29867,7.216139
76.3448,80.102974,6.5913,6.9680405
33.3712,42.380405,8.72668,8.867195
48.1013,44.36386,9.16891,9.353555
42.3387,47.670673,7.56314,7.538908
80.159,70.511345,6.25451,6.594493
55.1759,49.316147,6.68945,6.7692657
52.5256,58.12215,7.92093,7.831952
45.7891,47.29029,7.69022,7.471671
65.6066,61.061523,6.50775,6.6010127
61.7538,64.4108,7.16512,7.259605
34.5916,37.524376,8.31447,8.250746
76.4359,79.718475,6.23602,6.181761
93.7865,91.09001,7.2332,7.210807
62.3235,61.318142,6.56342,6.465799
69.0977,50.824455,6.21723,6.48241
39.4157,38.20188,7.24344,7.3070273
62.3559,66.228035,8.81186,8.710824
65.1691,70.6899,6.52048,6.508454
32.9814,36.696407,8.37866,8.377983
50.7397,63.636627,6.97019,7.166536
116.558,103.665634,5.3955398,5.2809925
56.7884,51.804398,6.41314,6.4216805
47.5755,48.891945,7.95356,7.4058013
74.351,77.60522,8.12525,8.17036
80.422195,74.57202,5.41472,5.925485
61.2265,59.8726,5.50417,5.8077245
48.3091,50.654465,7.22848,7.024556
32.152397,35.669106,7.75179,7.881968
79.226204,66.904106,6.56624,6.661663
58.1155,46.40356,8.42934,8.61859
37.7562,40.912918,9.55895,9.364821
38.2808,40.367386,9.49146,9.153311
43.3383,46.127872,6.60306,6.925701
34.9044,38.807564,6.98253,6.736308
68.2638,70.11161,7.37868,7.344129
36.676197,49.877747,7.35025,7.4781065
315.286,256.0619,4.5625,4.905164
47.5584,39.005028,7.74773,8.165372
42.772198,41.454136,8.2619,8.206716
63.1661,65.20816,6.49992,6.709164
62.8323,67.23983,7.84283,7.96327
42.8584,38.30112,8.47374,8.537355
81.3506,85.21223,5.18765,5.3638096
60.4395,59.064346,9.78955,9.534783
104.433,80.0991,5.94429,6.0418215
163.152,141.6322,5.67858,5.9241915
51.1698,55.015892,7.33971,7.072974
47.6538,41.1765,7.36665,7.3459644
53.1206,60.49989,6.9112,6.8183513
31.6679,30.470383,8.26123,8.064793
34.0522,38.236835,8.02018,7.7966876
48.148,51.46332,7.253,7.2064743
65.0739,68.300735,7.96736,7.7788734
47.0675,44.76309,9.00551,9.087374
123.243996,133.48256,8.02292,7.725706
76.4285,90.347565,6.15523,6.381678
52.8415,57.97973,8.78848,8.662492
35.8979,36.251053,6.76233,7.1587443
37.1925,38.66816,9.98575,9.711365
79.4252,65.05131,5.67778,6.1912603
28.759499,28.486706,7.70793,7.5221453
63.3862,72.45833,7.64311,7.7400403
66.9019,62.6125,7.91201,7.9011216
99.1831,104.36859,5.66277,5.8301744
64.8212,72.68166,6.88463,6.698022
64.8396,54.642258,6.92535,6.842185
51.0145,48.52823,6.64746,6.6279187
50.9442,59.10891,6.50732,6.2839456
60.4658,56.517506,6.99149,6.6368227
47.7638,49.23043,5.8414,6.1702614
42.4136,46.998466,5.55989,5.7715125
42.6638,46.484413,9.21436,9.003188
50.0833,50.89619,7.61873,7.405406
60.0176,60.600037,7.76511,7.690845
43.0908,44.936638,7.54536,7.4068303
35.5921,32.810307,7.57325,7.530281
65.6592,67.23898,6.86767,6.5467196
32.5662,33.381676,7.27599,7.0476913
43.3472,41.132614,7.97283,7.8396945
49.3772,53.543835,7.49018,7.6060944
45.1745,46.82599,7.5642,7.4470944
33.631,39.624756,8.02985,7.3683743
54.427,62.911682,5.67364,5.545637
32.4361,34.89341,8.3589,8.3615885
138.875,194.15007,5.0341597,4.737607
49.3698,57.663216,8.58666,8.26456
53.0155,52.6774,8.14791,8.209901
107.65,98.72941,6.1073003,6.319122
52.565,46.077946,9.00621,9.257669
84.9056,76.36543,8.19761,8.160677
55.283802,71.45249,7.14191,6.65227
68.8244,74.64906,6.8943,7.102995
60.8908,59.2783,8.32425,8.0429735
64.0564,55.51464,9.2166,9.237011
40.2226,37.027687,8.06029,8.164186
107.378,87.14562,6.51083,6.7526464
60.5373,66.29274,5.90728,5.892538
111.788,85.9744,6.0771203,6.6330776
88.5721,88.63651,7.06759,7.364399
53.7934,54.6513,6.04016,6.304193
46.1258,55.337887,6.7512197,7.02837
53.9501,56.69907,9.17815,8.950455
71.3191,59.37445,8.43794,8.599024
101.407,104.58912,5.43736,5.1144724
45.179,49.811905,7.09762,7.146946
53.6134,60.0625,6.36826,6.1201215
36.2533,33.00761,8.44973,8.46207
83.237,81.320305,7.70351,7.843647
41.6839,56.889507,7.77357,6.911537
37.9128,36.8954,8.7935,8.889444
55.2305,57.93015,7.22654,7.2133617
152.422,111.6619,5.3541403,5.2279863
48.6897,52.513805,6.94235,6.951365
39.336998,44.90177,8.53707,8.235145
70.6664,69.92109,6.11376,6.193694
45.396,46.985085,6.47679,6.7322297
39.2402,32.531773,9.02627,9.337146
181.709,194.69913,5.51448,5.281455
55.7225,48.663403,5.812,6.14197
73.8107,65.76045,7.56974,7.5447507
54.8266,58.106316,6.74207,7.0058074
59.3051,62.227467,6.90642,6.7370396
106.386,88.80047,7.41436,7.380144
37.4741,37.383232,9.59345,9.379843
35.6573,42.502735,7.87208,8.009456
55.0381,52.361366,8.59428,8.664008
40.9741,39.92381,7.35266,7.2532673
41.7938,37.08677,7.88705,7.4695396
54.5709,60.292377,6.1263,6.147067
48.0613,48.5941,7.32844,7.2533884
105.27,101.98726,5.57366,5.5705237
