True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,134.52718,6.91876,6.6943707
33.8448,36.486668,7.76192,7.195853
49.0805,47.817593,6.44197,6.567565
58.8942,63.90912,7.21317,7.2572603
73.8174,70.81415,7.3586,7.1836157
47.3023,47.979588,8.48907,8.271941
38.6004,40.21519,7.12267,6.766251
32.564697,30.143414,7.39824,7.5138583
41.3924,42.07745,6.33918,6.3310337
74.1342,67.11394,6.43193,6.822886
61.7274,56.091194,6.07958,6.014113
34.8675,39.329304,7.78661,7.539802
42.6329,47.542973,7.34169,7.3254724
36.530098,35.255466,6.41443,6.7565274
34.6703,39.01138,7.92286,7.775604
54.1689,50.190434,7.89606,8.082518
48.4392,46.712692,8.1915,8.33148
59.6146,67.07916,5.31157,5.375459
49.9995,55.042534,6.66242,6.7134542
70.805,68.204765,8.58541,8.541116
90.854,91.503105,7.92662,7.7161555
38.0456,40.90997,7.03972,6.993206
37.5813,40.117996,7.67407,7.5482
44.384098,43.991467,5.92445,6.371572
160.845,141.1501,5.1578,5.190012
39.0928,42.37149,8.21058,8.01671
44.1797,53.333958,6.45227,6.2085695
36.3927,40.22866,8.38283,8.361796
76.6764,73.0088,7.64475,7.523841
43.6709,37.23101,7.49183,7.2736583
37.4504,37.299202,8.0043,7.8439474
79.9765,80.22692,6.60392,6.735802
51.344,61.697643,7.80239,7.638854
61.7212,58.567596,8.45082,8.373887
36.7744,34.643913,8.93897,9.072885
80.1289,76.94775,7.11627,7.2409906
87.1147,82.10984,5.98711,5.8008533
95.2579,82.47247,6.74714,6.792292
62.6657,57.060818,6.10787,6.479348
45.911,41.696964,7.16519,6.9575424
111.67799,122.96814,7.27708,7.345654
68.5204,83.718346,7.68601,7.3002286
51.2163,43.84774,6.93102,6.6668434
122.789,93.691154,5.94796,6.537786
53.0884,53.07746,8.33255,7.9857683
50.2331,47.319103,6.62909,6.634027
97.6236,107.19141,5.70747,6.144789
54.7817,61.96168,8.67209,8.440438
63.8436,61.160275,5.53544,5.759328
67.557,71.36964,7.30806,7.0355988
63.6584,48.830032,8.9526205,9.267997
89.490295,97.71053,5.89787,5.9425397
50.5551,52.863865,7.53461,7.1474576
50.7832,58.524517,7.61626,7.54774
39.9501,43.901585,7.07696,7.503073
68.9607,65.78515,8.26792,8.285505
35.0616,38.60363,8.0972595,8.076649
42.8783,41.318047,8.2562,8.035782
71.3357,67.2226,6.85475,6.577057
38.982098,37.01389,8.38933,8.495228
35.2696,33.49216,7.5342,7.3716273
507.16098,252.3441,4.06958,4.4867525
33.4875,30.061333,9.25544,9.139333
50.2537,53.758537,6.79254,6.6894765
39.8199,43.38085,7.06574,7.167319
111.856,115.7916,7.21893,7.1897454
71.6812,66.85208,6.50667,6.292424
74.7218,84.31018,6.2571898,6.5843477
72.7508,70.37568,8.03393,8.104554
52.151,46.84296,7.45674,7.173908
53.6775,55.752403,7.64086,7.444626
56.3174,59.976913,5.89505,6.0204434
62.3101,67.23137,6.85135,6.345462
72.3915,78.07368,5.62982,5.743714
438.203,237.13776,4.69332,5.2554126
54.3125,49.194523,6.80023,7.1373415
76.1184,72.46646,7.31322,7.442609
62.8697,68.476036,6.93773,6.3708873
50.697998,54.568104,7.84101,7.8034344
41.5466,44.11493,7.79267,7.9438057
68.0227,62.937855,5.6662,5.5079184
36.1823,37.05963,7.98553,7.7200465
45.6909,42.298286,7.49673,7.581522
39.738,40.78283,6.58314,6.5623636
38.9347,43.107807,7.68486,7.5335326
59.8138,61.658737,6.25408,6.5663147
62.829,64.84534,6.60125,6.6386704
60.5288,67.33808,6.37513,6.2916317
43.5715,41.034405,6.52105,6.596229
227.50801,178.15504,5.74346,6.4472575
52.3922,53.590096,6.93808,6.997516
37.9337,36.78533,6.35018,6.2831655
57.6598,57.76473,7.75243,7.5252547
42.895298,52.19996,8.64724,8.151457
316.81598,130.0496,5.5138,6.1422863
59.0124,61.647007,8.33695,8.53214
65.3785,64.085785,7.11775,7.00973
58.8117,64.675575,9.21979,8.908845
58.4022,58.391182,7.79853,7.6584797
57.7504,54.954887,7.90142,7.7974653
58.1457,59.47528,7.37163,7.5779743
131.11,113.54222,6.5073,6.4767604
50.5585,45.447624,8.25827,8.40722
54.5879,58.30395,7.81517,7.893978
121.998,108.48403,6.59676,6.506629
44.8107,49.87839,8.64806,8.494053
64.9946,56.05935,6.61452,6.6593175
92.0365,88.92287,8.99995,8.7623825
64.562,64.53029,5.7787,5.7883525
64.9539,50.546837,7.45638,7.790967
62.1305,61.164997,7.15076,6.990905
37.421497,37.38231,7.75749,7.915343
43.522697,49.893272,6.80062,6.743908
66.0375,66.063324,7.53792,7.1830263
45.096,48.62459,6.28223,6.5825644
67.6532,60.226532,6.43986,6.3767405
91.6929,107.972176,5.36516,5.485364
50.5377,59.56482,8.92213,8.619273
45.8233,49.032852,6.9518,6.079202
58.5649,49.77991,8.00451,8.533224
46.2705,43.95543,6.86771,6.818686
46.2989,48.871815,7.68986,7.871236
31.339401,34.932934,7.49149,7.2939367
50.887398,52.60666,6.65184,6.292404
57.7199,66.660835,6.92889,6.744117
43.1697,41.63241,8.57275,8.651435
42.296,45.871716,8.04066,8.040537
53.6612,60.278572,8.45185,8.297742
41.0332,43.467804,8.23617,8.150603
69.8013,75.41982,6.18368,6.440661
91.1098,85.35592,7.57007,7.933316
74.7535,77.78539,6.55293,6.517269
54.023,54.664013,8.00446,8.072857
54.8851,56.98897,7.69014,7.6356187
49.7913,54.74776,7.43391,7.48524
60.9387,56.62307,6.3964,6.479506
113.85,139.55888,7.16602,7.0197344
118.493996,145.30017,5.12736,5.370889
59.2832,57.69785,7.26685,7.014587
47.496998,55.299725,8.60927,8.5056925
349.94998,264.04855,6.49222,6.518056
78.0918,81.715096,5.8267,5.9878473
40.1107,41.45259,8.35998,8.618714
70.1701,66.64214,8.53881,8.677181
33.7858,33.124706,8.62805,8.438268
56.8117,57.388462,9.75193,9.474694
40.188797,46.551487,6.72846,6.56832
60.2292,57.06327,8.16094,8.115129
34.365997,36.210632,8.42709,8.427202
35.0962,34.795452,9.746099,9.847878
44.8058,37.128048,6.99785,7.0330772
61.7097,62.034847,5.13721,5.497046
45.4462,54.637917,6.19446,6.186897
58.986702,64.53395,6.51781,6.412456
73.3197,57.01282,7.92368,8.606522
44.0188,36.43011,7.21371,7.2339253
39.6907,42.655087,6.31113,6.465302
41.6142,37.510887,8.11503,8.077847
33.062397,40.94278,7.09885,7.0314636
109.068,87.86567,6.48602,6.5617576
53.771,59.68595,9.10031,9.047851
72.6576,72.39083,8.87632,9.063123
83.3114,80.128914,7.02403,7.309696
48.0948,48.02392,6.35553,6.6548066
83.6449,83.94309,7.87821,7.911616
162.971,165.67564,5.18267,4.9707437
47.1871,49.738724,6.87106,6.70613
108.693,105.829,6.78702,6.8668447
38.9605,39.229725,7.61635,7.4443727
48.2942,46.49192,6.98661,7.006343
59.5005,56.520035,8.00998,8.22689
43.3589,43.427734,9.09369,9.243036
40.148,47.502773,6.1046,6.0384984
44.076298,44.38056,8.40542,8.357295
38.6163,37.492985,7.46769,7.269571
55.7272,58.626835,6.78812,6.950105
118.819,115.50181,6.60719,6.831792
42.7198,45.55886,7.68969,7.901468
64.686,75.80769,5.09764,4.9541607
33.023,32.738796,6.7921,7.1317377
73.4196,84.69753,5.8413,5.818477
53.3632,53.183575,7.05721,7.3890977
44.286602,40.052635,9.17901,9.22772
39.4335,38.31162,8.50032,8.346106
50.6385,47.029522,7.27617,7.3556643
87.6594,99.20885,6.52336,6.272485
51.9603,52.6444,7.25671,7.4574795
41.9213,45.66457,7.63491,7.5757055
37.6291,36.085518,6.78972,6.854803
51.0861,44.22851,7.52531,7.6452084
57.118,64.58606,6.85132,6.6739764
45.7339,50.562935,8.17825,7.9401755
57.9858,53.50515,7.06705,6.948994
46.646797,46.511307,7.95681,7.863854
44.622997,48.754192,6.74949,6.8883886
66.008,66.01092,8.77702,8.397251
57.6922,55.42563,7.35396,7.274222
32.245,34.37014,6.45581,6.626282
45.8804,48.943447,6.5841002,6.430347
87.4579,82.351906,7.30696,7.2783356
49.632,54.44497,5.80891,5.7912774
70.3273,72.73528,6.58376,6.763501
58.5896,52.549225,6.21582,6.205913
56.6962,64.15814,6.31741,6.373012
67.1935,77.24466,6.15179,6.251384
34.1985,39.591038,8.41819,8.347059
46.094,45.571968,6.90154,7.4103284
52.5032,60.397766,7.42978,7.4696984
64.8335,66.431725,6.77536,6.641531
56.3499,55.63246,6.15699,6.1475782
38.6662,42.31727,7.51994,7.205434
97.855095,92.86655,7.09991,6.9877977
52.6748,52.47702,6.33527,6.438358
49.4357,52.343414,7.79637,7.6800675
56.6284,54.936874,5.92506,6.0654182
106.115,102.11333,6.32429,6.079928
47.4338,54.108307,6.1303,6.2143307
36.0736,31.895103,9.11082,9.141956
67.7779,73.78707,6.71813,6.863534
45.641,44.661423,7.66851,7.808375
35.650898,39.31108,7.41019,7.12645
52.2289,53.5809,6.01416,6.210921
143.673,163.95892,5.6051803,5.055405
41.3784,41.238308,7.64177,7.2093244
94.488,88.227715,7.76338,7.6520834
54.337,52.462963,7.74283,7.964637
54.5705,54.710114,6.07261,6.1510973
72.3474,77.113464,6.72365,7.058946
37.0099,35.96794,7.4559,7.44778
33.9597,26.608181,7.16967,7.459879
44.743702,50.483437,9.64433,9.076677
55.0777,59.501656,7.20705,7.246198
56.7657,55.05754,7.66153,7.7330213
46.3313,55.028385,7.23132,6.905293
34.3814,34.97662,7.63972,7.9493117
41.511997,39.96967,7.32602,7.353652
37.3488,33.264515,6.96414,7.319688
70.2681,58.99991,7.91393,8.0559025
42.6587,43.795902,6.96476,6.762667
